MENU_ID,NAME,SPONSOR,DISH_WITH_HIGHEST_PRICE,NUM_DISHES_SECOND_PAGE,HAS_CLEAR_GREEN_TURTLE_AND_USES_DOLLARS,PAGE_WITH_BIGGEST_HEIGHT,AVG_NUM_OF_DISHES_PER_PAGE
29059.0,,Lambertville House,Broiled Sirloin Steak,16,0,4.0,15.5
29060.0,,The Scandia,Roast Prime Ribs of Beef au jus,0,0,2.0,19.333333333333332
29061.0,,Essex House,,0,0,2.0,7.5
29062.0,,"Tn. \Leonardo Da Vinci\""""",,259,0,3.0,86.33333333333333
29063.0,,"Tn. \Leonardo Da Vinci\""""",,283,0,3.0,94.33333333333333
29064.0,,Allenberry,Broiled Filet Mognon,29,0,1.0,9.666666666666666
29065.0,,The St. Regis Hotel,,0,0,2.0,1.5714285714285714
29066.0,,The Rockefeller Foundation,,0,0,,28.0
29067.0,,Jacaranda,Caviar Romanoff,0,0,,57.0
29068.0,,Tavern On The Green,,0,0,1.0,3.5
29069.0,,Savoy Hilton,,0,0,6.0,4.333333333333333
29070.0,,Hotel Berlin,,2,0,1.0,2.3333333333333335
29071.0,,Trenton Country Club,"Open Faced Steak Sandwich, French Fries",30,0,4.0,18.75
29072.0,,Palmer House,,0,0,1.0,3.4
29073.0,,Edelweiss,"Large Baked Lobster Stuffed Italian Style, with Shrimp and Crabmeat, served with Potato and Vegetable",38,0,3.0,33.875
29074.0,,Korean Restaurant Mi Cin,"Sinsollo (Korean Traditional Brass-Pot Cooking), Soup, Saewu T'uigim, Sanjok, Sinsol=lo (Sliced Beef with Fresh Vegetables, Cooked in Sinsol-lo Pot)",0,0,3.0,19.666666666666668
29075.0,,Prince George Hotel,Moet et Chandon Champagne,37,0,3.0,16.857142857142858
29076.0,,Overseas Press Club Of America,"Prime Sirloin Steak (1 lb.), served with Green Salad and choice of: Baked Idaho Potato & Sour Cream, or French Fried Potatoes, or Individual Bean Pot",33,0,3.0,21.8
29077.0,,Waverly Inn,"FILET MIGNON, Mushroom Caps, French Fried Potatoes",44,0,1.0,24.5
29078.0,,The Thomas Jefferson Inn,Large T-Bone Steak,58,0,4.0,22.25
29079.0,,Raritan Valley Inn,"New York Cut Sirloin Steak, Mushroom Caps",36,0,3.0,12.0
29080.0,,Sundial Room,"BROILED U.S. CHOICE SIRLOIN STEAK, 16 oz.",43,0,1.0,22.0
29081.0,,The Hansen House,BROILED FILET MIGNON WITH MUSHROOM SAUTE,64,0,1.0,32.0
29082.0,,Ski House   Badger Pass,"Fruit, juice or cereal; Eggs with ham, bacon or sausage; Fried potatoes; buttered toast or sweet roll; Coffee",27,0,1.0,9.75
29083.0,,The Essex Hotel   The Colonnades,,0,0,1.0,3.2857142857142856
29084.0,,Chez Taba,VIN BLANC (BOUTEILLE),0,0,,28.0
29085.0,,Grant's Tavern Restaurant,Grilled Choice Western Filet Mignon,14,0,1.0,15.0
29086.0,,Colonade Restaurant,"SLICED FILET MIGNON Saute, Brown Butter, French Fries and Mixed Green Salad",0,0,,54.0
29087.0,,Reuben's.,"Blinis, Fresh Beluga Caviar and Sour Cream",122,0,4.0,111.25
29088.0,,Polonaise,"CHATEAUBRIAND, Sauce Bordelaise",132,0,3.0,66.0
29089.0,,The Terrace Restaurant,Steak for two complete dinner,7,0,1.0,8.0
29090.0,,Garden Court,,9,0,1.0,4.5
29091.0,,Bavarian Inn,"BROILED STEAK, French Fried Potatoes, Lettuce and Tomatoes",58,0,4.0,38.25
29092.0,,Charcoal Hearth,"CHARCOAL BROILED DOUBLE HIP SIRLOIN STEAK, tossed salad, baked idaho potato or french fries ",43,0,1.0,35.0
29093.0,,News Center Restaurant,Filet Mignon on Toast. Served with French Fried Potatoes and Tossed Salad,123,0,1.0,61.5
29094.0,,Harvey's Famous Desserts,"STRAWBERRY FESTIVAL --- Delectable Strawberry Ice Cream, topped with fresh strawberries and steeped in Champagne and Cointreau",0,0,,52.0
29095.0,,Coffee Shop,"SLICED BREAST OF TURKEY SALAD - Delicious Slices of White Meat served with Potato Salad, Tomato Wedges Garni",70,0,1.0,23.333333333333332
29096.0,,Host Restaurant,"OUR FAMOUS OLD FASHIONED PANCAKES, With Fresh Butter & Syrup, and Grilled Hickory Ham, Choice of Dry or Buttered Toast, Hot Corn, Bran or Blueberry Muffins, ""Host"" Jellies and Jams",42,0,3.0,16.25
29097.0,,Harvey's Famous Restaurant,CHARCOAL BROILED JUMBO SIRLOIN STEAK (21-oz.),100,0,1.0,80.5
29098.0,,Restaurant Pierre,Lanson - Brut Champagne,61,0,1.0,59.25
29099.0,,[Restaurant And/Or Location Not Given.],A SIRLOIN SHELL STEAK - The shell is the heart of the loin.  Juicy and flavorsome - properly aged - the very finest cut - Sir Loin!,0,0,,22.0
29100.0,,Ocean Restaurant,Extra Sirloin Steak--One Pound,67,0,7.0,20.571428571428573
29101.0,,Hotel Continental München,Continental breakfast; Fresh fruit or orange-juice; two eggs any style with ham or bacon,42,0,4.0,20.25
29102.0,,The Butler's Canvasback Inn,"Broiled Prime Sirloin Steak, Soup du Jour or Fruit Juice, Potatoes, Green Vegetables, Salad, Rolls and Butter, Coffee - Tea - Milk",48,0,6.0,12.166666666666666
29103.0,,Glendale Tavern,U. S. Choice T-Bone Steak,21,0,2.0,20.25
29104.0,,Coffee House,Creamy Vanilla,0,0,2.0,24.666666666666668
29105.0,,Wursthaus,BARBARESCO ITALIAN RED WINE,1,0,5.0,53.4
29106.0,,Ladies' Dining Room,Smoked Nova Scotia salmon,0,0,3.0,48.666666666666664
29107.0,,Hong Kong Restaurant,"Dinner for Six - Chicken Soup or Tomato Juice, Pork Strips and Barbecued Spare Ribs, Egg Rolls (6), Moo Goo Guy Pen, Beef with Oyster Sauce and Bean Sprouts, Fried Lobster Chinese Style, Sweet and Sour Pork, Pork Fried Rice, Tea and Chinese Candy or Ice C",0,0,2.0,33.25
29108.0,,Volk's Restaurant,BROILED PRIME SIRLOIN STEAK with Mixed Salad and French Fried Potatoes,43,0,1.0,36.0
29109.0,,Flying Clipper Restaurant,"Sirloin Steak, F.F. Onion Rings",46,0,1.0,16.285714285714285
29110.0,,Carnegie Hall Tavern,szDc,105,0,1.0,63.333333333333336
29111.0,,The Ballroom At Hotel Plaza,,0,0,1.0,4.133333333333334
29112.0,,Brevoort Restaurant,"TENDERLOIN STEAK, French Fried Onion Rings, Baked Idaho Potato, Tossed Green Salad",0,0,,131.0
29113.0,,Essex House At The Colonnades,,0,0,1.0,4.0
29114.0,,Grill Car,"CHOPPED SIRLOIN STEAK, Whipped Potatoes, Fresh Green Beans, Vienna Rolls, Cup of Coffee",30,0,1.0,37.333333333333336
29115.0,,Wursthaus,Bernkasteler Doctor Spatlese V,25,0,4.0,26.5
29116.0,,Cronin's Restaurant,Large Tenderloin Steak on Sizzling Hot Platter Served for Three,46,0,1.0,62.0
29117.0,,The Commander Hotel,Breakfast Minute Steak,5,0,3.0,26.0
29118.0,,Swiss Pavilion Restaurant,"Pommery & Greno, Brut",65,0,1.0,21.75
29119.0,,Aida's East,Filet Mignon,29,0,1.0,68.0
29120.0,,Costello's Restaurant,"Broiled Filet Mignon with Fresh Mushrooms with Cole Slaw, Sliced Tomato and Potato",13,0,1.0,15.666666666666666
29121.0,,Indrapoera,Grosse Reistafel (20 Gerichte) 2 person,17,0,7.0,8.88888888888889
29122.0,,The Orient Room,"LOBSTER MEAT CANTONESE - lobster meat, not in the shell, seasoned with our exotic spices and sauce",138,0,2.0,47.875
29123.0,,Hotel Europäischer Hof,"Frischer Helg. Hummer (500g) m. Mayon., Butter, Rostbrot",131,0,4.0,92.25
29124.0,,Restaurante Tipico,,95,0,1.0,79.5
29125.0,,Manny Wolf's Chop House,"BROILED FILET MIGNON, Mushroom Cap, Baked Idaho Potato, Mixed Green Salad",44,0,1.0,37.0
29126.0,,Rheinterrasse Düsseldorf,"Chateaubriand, Sc. bearnaise, pommes frites, Salatplatte (fur 2 Pers.)",47,0,3.0,26.5
29127.0,,Alfe Kanzlei,"Chateaubriand garniert, Sc. bearnaise (2 Pers.)",50,0,6.0,39.166666666666664
29128.0,,Shankweiler's Hotel,Mums Imported Extra Dry Champagne,51,0,4.0,49.0
29129.0,,Baltimore Yacht Club,Gold Seal Brut (fth.),71,0,5.0,25.8
29130.0,,Hotel Dyckman,,0,0,2.0,1.6666666666666667
29131.0,,"T.S.S. \Ocean Monarch\""""","SPARKLING MOSELLE (Luxembourg), per Bottle",3,0,3.0,20.0
29132.0,,"T.S.S. \Ocean Monarch\""""",,10,0,1.0,24.333333333333332
29133.0,,"T.S.S. \Ocean Monarch\""""",,8,0,1.0,24.666666666666668
29134.0,,"T.S.S. \Ocean Monarch\""""",,0,0,1.0,19.666666666666668
29135.0,,"T.S.S. \Ocean Monarch\""""",GRAND CHABLIS - per Bottle,10,0,1.0,22.666666666666668
29136.0,,"T.S.S. \Ocean Monarch\""""",,1,0,2.0,19.333333333333332
29137.0,,"T.S.S. \Ocean Monarch\""""","SPARKLING MOSELLE (Luxembourg), per Bottle",10,0,1.0,22.333333333333332
29138.0,,"T.S.S. \Ocean Monarch\""""",,10,0,1.0,22.666666666666668
29139.0,,"T.S.S. \Ocean Monarch\""""",,10,0,1.0,12.0
29140.0,,"T.S.S. \Ocean Monarch\""""",,0,0,1.0,20.0
29141.0,,Hotel Dyckman,,6,0,2.0,7.0
29142.0,,La Bourgogne,Le Carre d'agneau roti au thym,35,0,4.0,22.0
29143.0,,The Cellar Door,Choice Sirloin Steak for Two,41,0,3.0,17.333333333333332
29144.0,,Garden Court,"Grilled Filet Mignon. Served with Grilled Tomato, Mushroom Head and Potato",0,0,7.0,24.0
29145.0,,Parkrestaurant Weigelschmidt,Moet & Chandon Brut Imperial,26,0,3.0,17.4
29146.0,,Essex House At The Colonnades,,0,0,1.0,2.8181818181818183
29147.0,,The Waldorf Astoria,Chicken Reine,0,0,4.0,35.75
29148.0,,The Waldorf Astoria,Grouse (for two),55,0,1.0,59.666666666666664
29149.0,,The Waldorf Astoria,Chicken Reine,46,0,1.0,44.666666666666664
29150.0,,The Waldorf Astoria,Grouse (for two),56,0,1.0,59.333333333333336
29151.0,,The Waldorf Astoria,Chicken Reine,48,0,1.0,46.333333333333336
29152.0,,The Waldorf Astoria,Grouse (for two),56,0,1.0,60.666666666666664
29153.0,,The Waldorf Astoria,Chicken Reine,46,0,1.0,46.0
29154.0,,The Waldorf Astoria,Grouse (for two),55,0,1.0,59.0
29155.0,,Brockles' Restaurant,"Double Cut Strip Sirloin Steak, with Potatoes and Brockles' Special Salad (for 2)",48,0,2.0,27.833333333333332
29156.0,,S.S. Liberty,,72,0,2.0,36.5
29157.0,,Blue Horizon,,0,0,,19.0
29158.0,,Blue Horizon,"Broiled U.S. Choice New York Cut Sirloin Steak, Onion Rings",0,0,,35.0
29159.0,,Blue Horizon,"Broiled U.S. Choice New York Cut Sirloin Steak, Onion Rings",0,0,,36.0
29160.0,,S.S. Liberty,,71,0,2.0,35.5
29161.0,,Red Coach Grill,PLANKED SIRLOIN STEAK (for two) with All the Fixings,119,0,1.0,31.2
29162.0,,Fritzel's,"Chateaubriand for Two, Fresh Vegetables, Parisienne",196,0,1.0,99.0
29163.0,,Canyon Hotel,Daiquiri Cocktail,0,0,,22.0
29164.0,,Williamsburg Inn,"Lamb Chop Grill with Sausage, Bacon, Mushroom and Broiled Tomato",0,0,1.0,12.333333333333334
29165.0,,The Occidental,Piper Heidsieck (Imp.) Champagne,164,0,1.0,122.33333333333333
29166.0,,Tavern On The Green,Mumm's Cordon Rouge,49,0,3.0,51.75
29167.0,,Williamsburg Lodge,"Club - Sliced Chicken, Bacon, Lettuce and Tomato",126,0,1.0,42.0
29168.0,,Guy Lomabard's East Point House,Mumm's Cordon Rouge Imported Champagne,236,0,3.0,77.25
29169.0,,Louis Sherry,"Chicken Casserole, Primeurs (2)",0,0,,103.0
29171.0,,Louis Sherry,"Chicken Casserole, Primeurs (2)",0,0,,89.0
29172.0,,The Hotel Astor  The Belvedere Room,,0,0,1.0,4.090909090909091
29173.0,,Tavern On The Green,Mumm's Cordon Rouge Champagne,0,0,3.0,50.5
29174.0,,The Hotel Astor  The Belvedere Room,,0,0,7.0,5.066666666666666
29175.0,,[Restaurant And/Or Location Not Given],"Filet of Sole Marguery - Boiled Potatoes, Choice of Appetizers or Soups, Salad, Dessert and Coffee",0,0,,13.0
29176.0,,Super Chief,Assorted Meats with Potato Salad,0,0,,45.0
29177.0,,Old Romanian,Imperator Champagne,120,0,5.0,50.0
29178.0,,The Plaza,,0,0,7.0,4.75
29179.0,,The Hotel Astor   The Belvedere Room,,0,0,1.0,4.533333333333333
29180.0,,The Concord,,0,0,,31.0
29181.0,,Palace Hotel,,0,0,6.0,1.6666666666666667
29182.0,,Us Army Hospital,,0,0,1.0,5.4
29183.0,,Athens Olympia Café,Pol Roger Champagne,26,0,1.0,45.625
29186.0,,Chowning's Tavern,"Veuve Clicquot, Yellow Label, Dry, from Reims. France",18,0,4.0,10.25
29187.0,,The Drake,Chateaubriand [for two] with Baked or Hashed in Cream Potatoes,54,0,4.0,34.25
29188.0,,King's Arms Tavern,Virginia Ham bak'd in the approv'd manner,0,0,5.0,6.8
29189.0,,Bundeshaus Restaurant,"Schweinefiletsteak, Erbsen, P.frites",0,0,2.0,13.5
29190.0,,Compagnie Générale Transatlantique,Veuve Clicquot-Ponsardin Carte d'Or Brut en magnum 1947,0,0,7.0,19.88235294117647
29191.0,,Farnam Tavern,Broiled Prime Steer Sirloin Steak,0,0,,29.0
29192.0,,The Waldorf Astoria,,0,0,1.0,3.5
29193.0,,The Hotel Astor   The Belvedere Room,,0,0,1.0,3.6
29194.0,,Monte Carlo Hotel,,0,0,1.0,5.666666666666667
29195.0,,Monte Carlo Hotel,Chateaubriand (2),0,0,,134.0
29196.0,,Foco Lare,Chauteaubriand Bernaise (2 p.),63,0,4.0,42.2
29197.0,,Hotel Commodore   Century Room,"FRIED HALF SPRING CHICKEN SOUTHERN STYLE, CREAM SAUCE, CORN FRITTER, BACON, CROQUETTE POTATO",88,0,3.0,29.333333333333332
29198.0,,Hotel Commodore   Bar Café,"FRIED HALF SPRING CHICKEN SOUTHERN STYLE, CREAM SAUCE, CORN FRITTER, BACON, CROQUETTE POTATO",104,0,1.0,34.666666666666664
29199.0,,Monte's,PLANKED STEAK (For Two),67,0,1.0,72.5
29201.0,,Crystal Room,"Pommery & Greno Champagne, 41",113,0,1.0,71.75
29202.0,,Tavern On The Green,"Bone Sirloin Steak, French Fried or Baked Potato",0,0,,31.0
29203.0,,The Ballroom Of The Hotel Plaza,,0,0,1.0,6.066666666666666
29204.0,,[Restaurant And/Or Location Unknown],,15,0,1.0,7.5
29205.0,,Oakland Chamber Of Commerce,,0,0,1.0,2.0
29206.0,,Pavillón,,12,0,1.0,6.0
29207.0,,The Sherry Frontenac,Breakfast MinuteSteak,11,0,3.0,37.333333333333336
29208.0,,The Terrace Room,Filet Mignon,60,0,3.0,67.0
29209.0,,The Terrace Room,Filet Mignon,61,0,2.0,65.66666666666667
29210.0,,Hotel Brickman,,0,0,,19.0
29211.0,,Hotel Statler,Special Breakfast Club Steak,0,0,,61.0
29212.0,,Den Gyldene Freden,Strassburger Gaslever med Gronsallad,45,0,1.0,19.0
29213.0,,Sherry Normandie Restaurant,CHANSON PERE & FILS,108,0,1.0,47.666666666666664
29214.0,,The White Turkey,"Baked Individual Turkey Pot Pie, Danbury Style",57,0,4.0,29.25
29215.0,,The Waldorf Astoria,"Fiddler's Creek Baby Turkey Grilled, Sauce Francois, Souffle Potato (for four)",164,0,1.0,54.666666666666664
29216.0,,The Waldorf Astoria,"Fiddler's Creek Baby Turkey Grilled, Sauce Francois, Souffle Potato (for four)",169,0,3.0,56.333333333333336
29217.0,,The Waldorf Astoria,"Fiddler's Creek Baby Turkey Grilled, Sauce Francois, Souffle Potato (for four)",156,0,3.0,52.0
29218.0,,The Waldorf Astoria,"Fiddler's Creek Baby Turkey Grilled, Sauce Francois, Souffle Potato (for four)",163,0,1.0,54.333333333333336
29219.0,,S.S. United States,,0,0,1.0,7.75
29220.0,,Hotel Statler,,0,0,1.0,2.2
29221.0,,[Restaurant And/Or Location Not Given.],,0,0,2.0,1.6666666666666667
29222.0,,[Restaurant And/Or Location Not Given.],,0,0,3.0,3.6666666666666665
29223.0,,[Restaurant And/Or Location Not Given.],,9,0,1.0,3.0
29224.0,,Antoine,,0,0,1.0,3.0
29225.0,,El Charro,"Aguacate Relleno (avocado stuffed with ground seasoned beef) con Sopa, Arroz y Frijoles Refritos",66,0,1.0,67.0
29226.0,,Bienvenue,"Sterling Vineyard, Cabernet Sauvignon, Napa Valley",41,0,4.0,29.375
29227.0,,Gundel,A Kaspi tengerbol Klasszikus korettel,0,0,1.0,12.214285714285714
29228.0,,"Jack & Charlie's \21\""""",,0,0,1.0,8.0
29229.0,,Asticou,,31,0,7.0,8.857142857142858
29230.0,,La Colombe D'or,,0,0,,28.0
29231.0,,Peacock Alley,,0,0,1.0,8.666666666666666
29232.0,,Fellinis,"Bistecca Alla Luiggi SLICED STEAK WITH WILD MUSHROOMS, SCALLIONS, TOUCH OF COGNAC, CREAM AND RED WINE",65,0,1.0,28.0
29233.0,,The Plaza,,0,0,3.0,3.5454545454545454
29234.0,,[Restaurant And/Or Location Not Given.],,12,0,3.0,4.0
29236.0,,The Waldorf Astoria,Chateaubriand Forestiere (for 2) with Soufflee Potatoes,66,0,1.0,59.0
29237.0,,S.S. Hastings,,0,0,,13.0
29238.0,,S.S.America,,0,0,1.0,10.25
29239.0,,The Charleston Garden,"Complete Luncheon Special CHICKEN PARMIGIAN served with spaghetti, a salad, beverage and dessert ",24,0,1.0,18.25
29240.0,,Embassy Room,"Planked Steak, Bouquetiere (for two)",167,0,1.0,72.33333333333333
29241.0,,Lum Engel,Ajala Champagner,18,0,1.0,14.88888888888889
29242.0,,Club World,,0,0,2.0,7.857142857142857
29243.0,,S.S. United States,,0,0,4.0,9.5
29244.0,,Joe's American Bar & Grill,Dom Perignon,25,0,1.0,20.833333333333332
29245.0,,[Restaurant And/Or Location Not Given.],,0,0,,19.0
29246.0,,Button's Deli,"Spaghetti Dinner - Pasta with a delicious meat sauce, includes a dinner salad and garlic bread",30,0,2.0,29.0
29247.0,,Macro Meals,"New Age South Western Stirfry- tofu, brocolli, corrots, green onions, kale marinated in tamari and garlic, gently stir fried and served on a bed of brown rice, large portion for the hungry macro eater.",4,0,1.0,2.6666666666666665
29248.0,,S.S. United States,,0,0,,142.0
29249.0,,Caronia,"Groth, Chardonnay, Napa Valley, USA 1998, bottle",0,0,,27.0
29250.0,,Le Riveria,,10,0,3.0,3.3333333333333335
29251.0,,Applebee's,"APPLEBEE'S HOUSE SIRLOIN A 9oz sirloin steak smothered with sauteed onions, mushrooms & green peppers, served with your choice of two sides.  Served with Boboli Oven Bread",60,0,1.0,29.0
29252.0,,Caronia,"Chianti Classico ""Riserva"", Villa Antinori, Tuscany, Italy 1997",0,0,,25.0
29253.0,,Tiger Bar And Grill,"Lobster Salad with Avocado, Diced Vegetables, Cilantro Soy Sauce Dressing",0,0,,54.0
29254.0,,Toots Shor,Double sirloin steak,64,0,1.0,37.75
29255.0,,"21 Club, Inc.",,0,0,,10.0
29256.0,,Keaton's,GRILLED VEAL T-BONE CHOP - Served with lemon beurre blanc,53,0,3.0,22.75
29257.0,,The Red Barn,Mumm's Extra Dry Champagne,37,0,2.0,20.75
29258.0,,Yonnie's Pennsylvania Dutch Week Ends And Favorite Foods,,58,0,2.0,11.6
29259.0,,Furhlen Stuben,"Doppeltes Filetsteak mit Berne Sauce, franz. Bratkartoffeln, feine Salatplatte",99,0,1.0,52.4
29260.0,,El Don Quixote,Filet Mignon Regular Cut,49,0,1.0,16.333333333333332
29261.0,,Frontera Grill,"Charcoal-grilled Carne Asada (butterflied tenderloin marinated in red-chile adobo). Black beans, fried plantains in sour cream, guacamole. (Inspired by a Oaxacan specialty)",0,0,,18.0
29262.0,,Caronia,,0,0,,21.0
29263.0,,Felidia Ristorante,,11,0,2.0,3.6666666666666665
29264.0,,Legal Sea Foods,"Lobster Bake. Steamed 1-1.25 lb Lobster, Steamers, Mussels, Corn-on-th-Cob, and a Cup of Clam Chowder...with one Side",41,0,1.0,25.75
29265.0,,Sydney's,"Lobster Dinner with Peas & Rice, Coleslaw, Potato Salad, Vegetables or Bake Potato",23,0,3.0,8.333333333333334
29266.0,,"Paquebot \Liberté\""""",,0,0,2.0,3.0
29267.0,,Kathy's Bakery & Café,"BEEF PEPPER STEAK.  Served with vegetable, salad, roll, and choice of potato or rice",58,0,3.0,34.333333333333336
29268.0,,Hotel Mas De Vence,,4,0,1.0,1.3333333333333333
29269.0,,S.S. Hastings,,0,0,,12.0
29270.0,,The Hungry Farmer Restaurant,Alaskan King Crab Legs. From the deep,0,0,3.0,7.833333333333333
29271.0,,Coffee Shop,Choice of (2) fried eggs with sausages or bacon or ham,0,0,1.0,23.75
29272.0,,Tip Toe Inn,Straight Bone Sirloin Steak,213,0,3.0,117.33333333333333
29273.0,,Elefant,Elefanten-Platte,74,0,2.0,85.5
29274.0,,Windows On The Green,"Grilled Filet of Beef, Sweet Potato Fries ""Buzzard Breath"" Barbecue Sauce, Pepper Relish",51,0,1.0,14.0
29275.0,,Ho Gaststätte,"Schweinsfilet Relltok, mit pommes frites",0,0,,21.0
29276.0,,S.S. Hastings,,0,0,,14.0
29277.0,,Queen Elizabeth Ii,,0,0,1.0,17.76923076923077
29278.0,,Hohensalzburg,Festungsplatte (fur 2 Personen),0,0,,88.0
29279.0,,Frontera Grill,"Duck Breast Tacos al carbon: marinated with ancho peppers, Grilled over a wood fire, thin-sliced and served wtih roasted-pepper rajas, salsa, guacamole, charcoal-grilled green onions and homemade tortillas",0,0,,25.0
29280.0,,La Colombe D'or,,0,0,,11.0
29281.0,,Caronia,"Byron, Pinot Noir, Santa Maria Valley, USA 1997",0,0,,26.0
29282.0,,Allerton House,Broiled Loin Lamb Chop (to order),0,0,,51.0
29283.0,,Harbor View Hotel,,0,0,,33.0
29284.0,,[Restaurant And/Or Location Unknown],,0,0,1.0,2.5
29285.0,,Oyster Bar & Restaurant,Shrimp Roll,0,0,,12.0
29286.0,,Sagebrush Inn,"Steak (6 oz.) & Eggs, served with hashbrowns & hot buttered toast",44,0,2.0,22.0
29287.0,,[Restaurant And/Or Location Not Given.],,0,0,,17.0
29288.0,,Frontera Grill,"Schramsberg Blanc de Noirs, Napa, 1983",16,0,3.0,20.25
29289.0,,The Ballroom Of The Hotel Plaza,,3,0,1.0,3.923076923076923
29290.0,,[Restaurant And/Or Location Not Given.],,0,0,,14.0
29291.0,,Windows On The World,,0,0,,6.0
29292.0,,Zum Spöckmeier,Brathuhn mit Salatplatte,175,0,1.0,65.0
29293.0,,The Good Earth Restaurant & Bakery,Quiche (whole),105,0,2.0,49.6
29294.0,,The Old Spaghetti Factory,"Baked Chicken, Italian Sausage and Spaghetti with Meatballs, served with crisp green salad and bread",59,0,2.0,19.666666666666668
29295.0,,Geronimo,GRILLED BLACK PEPPER ELK TENDERLOIN WITH SCALLION RISOTTO AND A SMOKED APPLE AND CRANBERRY JUS LIE,0,0,1.0,9.5
29296.0,,Café Des Artistes,"KRUG, GRANDE CUVEE, BRUT CHAMPAGNE NV",48,0,1.0,56.333333333333336
29297.0,,Caffe Bondi,,0,0,,9.0
29298.0,,Highlands Inn And Pacific's Edge Restaurant,,5,0,2.0,1.6666666666666667
29299.0,,Button's Deli,"Spaghetti Dinner - Pasta with a delicious meat sauce, includes a dinner salad and Garlic Bread",24,0,1.0,27.0
29300.0,,Haūs Sonne,Filetplatte Haus Sonne fur 2 Personen,87,0,1.0,46.666666666666664
29301.0,,Goldener Hirsch,"Gansleberpastete ""Lacroix"" mit Butter und Toast",30,0,1.0,20.166666666666668
29302.0,,Caronia,"Canoe Ridge, Merlot, Columbia Valley, USA 1997",0,0,,26.0
29303.0,,Bread Market & Café,"Specialty Sandwiches: #17  Baked Salmon Salad:  Watercress, Plum Tomato on Brick oven Pompeii Bread ... 6.75",79,0,1.0,36.0
29304.0,,Jasper Park Lodge,,0,0,,30.0
29305.0,,"T.S.S. \Ocean Monarch\""""",,52,0,3.0,17.333333333333332
29306.0,,Schroon Crest In The Adirondacks,,0,0,1.0,7.5
29307.0,,S.S. United States,,0,0,3.0,23.5
29308.0,,Le Riveria,,6,0,3.0,2.0
29309.0,,Hotel Martinique,Chateaubriand (for 2),114,0,1.0,59.75
29310.0,,Schultheiss,Malossol-Kaviar mit Butter und Toast,199,0,3.0,93.66666666666667
29311.0,,The Courtyard,"Courtyard Feature Suggestion:  12 Ounce Club Steak - Tender Juicy Steak, cut from the best grade of beef and broiled to the proper degree of doneness.  Plenty of crisp french fried potatoes and fresh lettuce and tomatoes, rolls and butter, coffee or tea",13,0,9.0,6.0
29312.0,,Windsor Castle Hotel,,7,0,1.0,1.75
29313.0,,The Hudson River Club,,0,0,30.0,0.5263157894736842
29314.0,,Caronia,"Chateau Beau-Site, Cru Bourgeois, St. Estephe, France 1996",0,0,,16.0
29315.0,,Huntsman's Inn,"Filet Mignon French Fried Potatoes, Sliced Tomato",40,0,1.0,15.25
29316.0,,Museum Restaurant And Bar,Imported Champagne,133,0,1.0,69.5
29317.0,,The Cornell Club,,0,0,,18.0
29318.0,,Caronia,,0,0,,0.0
29319.0,,The Ballroom Of The Hotel Plaza,,0,0,1.0,2.727272727272727
29320.0,,[Restaurant And/Or Location Not Given.],,0,0,,12.0
29321.0,,Lüchow's,Native Pheasant on Winekraut in Bordure (for 2),0,0,,72.0
