MOVIEID,COUNTRY,ISENGLISH,AVG_RATING,NUMBER_OF_AUDIENCE_OCCUPATION_5,NUMBER_OF_RATINGS_BY_FEMALE_USERS,PERCENTAGE_OF_FEMALE_ACTRESSES,RUNNING_TIME_3_AVE_REVENUE_1
2309334,UK,True,3.92,8,8,47.619048,0
2309427,USA,True,3.142857142857143,11,9,34.693878,0
2309617,USA,True,3.8952879581151834,56,44,33.333333,0
2310074,USA,True,3.8333333333333335,8,16,34.375,0
2310119,USA,True,3.818820224719101,199,205,52.631579,0
2310159,UK,True,3.9846153846153847,87,81,15.789474,0
2310222,France,False,3.6,9,9,36.842105,0
2310236,USA,True,3.492063492063492,37,36,27.083333,0
2310265,France,False,2.75,0,1,52.173913,0
2310722,UK,True,2.6842105263157894,4,10,14.285714,0
2310724,USA,True,3.2857142857142856,2,1,21.428571,0
2310851,other,False,2.0,1,0,61.538462,0
2310980,USA,True,3.608695652173913,76,60,11.666667,0
2311011,USA,True,2.5294117647058822,9,12,42.857143,0
2311879,USA,True,3.658119658119658,31,41,50.0,0
2311916,other,True,0.0,0,0,22.222222,0
2312022,USA,True,3.615546218487395,110,103,27.777778,0
2312345,USA,True,3.3476190476190477,86,82,12.068966,0
2312692,USA,True,4.0,56,24,9.090909,0
2312819,USA,True,2.9407407407407407,42,10,32.0,0
2312852,USA,True,3.12,156,277,47.916667,0
2312897,USA,True,3.4228855721393034,51,23,10.0,0
2313047,USA,True,4.0,0,0,25.0,0
2313093,USA,True,3.382239382239382,60,39,22.222222,0
2313464,USA,True,3.5661881977671452,143,103,22.44898,0
2313519,USA,True,3.841673502871206,276,279,16.0,0
2313912,USA,True,3.4610526315789474,112,123,38.888889,0
2314869,USA,True,2.6,9,10,50.943396,0
2315269,USA,True,3.618705035971223,32,36,38.095238,0
2316009,UK,True,3.7037037037037037,15,8,25.0,0
2316029,USA,True,3.8202247191011236,28,18,39.130435,0
2316046,USA,True,3.9643835616438357,109,193,41.666667,0
2316049,other,True,3.410480349344978,115,204,50.877193,0
2316115,other,False,4.0,3,0,17.647059,0
2316742,UK,True,3.75,26,28,60.0,0
2316800,USA,True,3.32,9,6,16.129032,0
2316801,USA,True,3.2941176470588234,7,13,28.571429,0
2318730,USA,True,3.066666666666667,2,3,0.0,0
2318736,France,False,0.0,0,0,22.5,0
2319753,France,False,1.0,1,1,35.897436,1
2320925,other,False,3.0,0,0,23.684211,0
2321221,France,False,3.95,0,4,34.090909,0
2321373,UK,True,2.6681614349775784,63,55,21.428571,0
2321444,USA,True,3.3793103448275863,10,10,5.882353,0
2321525,USA,True,1.0,0,2,32.258065,0
2321649,other,False,3.6666666666666665,0,1,41.666667,0
2322051,other,True,3.212121212121212,11,19,19.277108,0
2323351,UK,True,2.443609022556391,38,6,25.0,0
2324074,UK,True,3.7204301075268815,49,67,23.333333,0
2324123,USA,True,4.337481146304675,610,574,6.976744,0
2324198,USA,True,4.0,0,1,42.857143,0
2324383,USA,True,4.017505470459518,228,309,41.509434,0
2325153,USA,True,3.0114192495921697,129,142,37.254902,0
2325529,USA,True,3.7135135135135133,148,171,29.72973,0
2325646,other,False,0.0,0,0,38.888889,0
2325897,USA,True,4.510416666666667,563,615,27.777778,0
2325936,USA,True,3.816326530612245,7,10,0.0,0
2325949,other,False,5.0,1,0,31.25,0
2326309,USA,True,2.918918918918919,22,15,49.333333,0
2327740,USA,True,3.5756207674943568,208,204,43.75,0
2327746,USA,True,2.975824175824176,118,104,45.3125,0
2327747,USA,True,2.734375,111,131,40.0,0
2327816,other,True,2.853932584269663,35,20,21.428571,0
2328405,USA,True,2.533333333333333,15,8,33.333333,0
2328488,USA,True,3.4786821705426356,118,107,32.323232,0
2328882,USA,True,4.106420404573439,247,262,21.052632,0
2329335,USA,True,3.977777777777778,178,179,17.021277,0
2329715,UK,True,3.5,2,0,37.5,0
2330057,UK,True,3.526315789473684,5,4,37.5,0
2330470,France,True,4.037974683544304,144,205,54.6875,0
2332489,USA,True,3.067901234567901,44,68,38.461538,0
2333344,other,True,2.4489795918367347,9,6,36.956522,0
2333494,USA,True,4.027544910179641,235,420,50.0,0
2333527,USA,True,2.7636363636363637,14,10,26.530612,0
2334512,USA,True,3.0488431876606685,106,105,44.776119,0
2334625,USA,True,3.981818181818182,128,94,8.823529,0
2334876,USA,True,3.1264367816091956,23,37,42.857143,0
2335038,USA,True,3.010752688172043,27,20,32.352941,0
2335264,France,False,3.4,1,0,27.586207,0
2335400,USA,True,4.0,0,2,44.444444,0
2335431,USA,True,4.254545454545455,52,24,14.285714,0
2335622,USA,True,3.4281767955801103,106,102,6.666667,0
2336864,USA,True,3.613879003558719,155,175,33.333333,0
2337754,USA,True,2.5428571428571427,39,18,27.659574,0
2338199,USA,True,2.736842105263158,4,3,17.241379,0
2338375,USA,True,4.2703862660944205,80,71,38.461538,0
2338484,UK,True,3.835664335664336,97,114,28.26087,0
2338685,USA,True,3.24,5,10,33.333333,0
2338707,USA,True,3.4144144144144146,45,33,16.27907,0
2338708,other,True,3.2422802850356294,90,77,17.647059,0
2338711,USA,True,2.586206896551724,2,4,13.043478,0
2338714,USA,True,2.727272727272727,11,5,21.428571,0
2338941,USA,True,2.917525773195876,23,9,18.75,0
2338963,USA,True,4.127956081081081,584,797,23.076923,0
2339096,USA,True,4.1657142857142855,54,79,37.5,0
2339103,other,False,4.137142857142857,109,149,45.454545,0
2339111,UK,True,3.8937728937728937,83,73,20.0,0
2339246,USA,True,3.238095238095238,88,88,47.272727,0
2339347,USA,True,3.839344262295082,81,56,27.272727,0
2339477,USA,True,3.6548672566371683,175,164,20.588235,0
2339491,UK,True,1.6666666666666667,6,10,26.086957,0
2340287,USA,True,3.0,3,3,39.130435,0
2341003,USA,True,3.051219512195122,79,167,44.262295,0
2341046,USA,True,3.4,64,52,35.714286,0
2341100,France,True,2.869047619047619,23,33,31.25,0
2341160,USA,True,2.9785407725321886,59,91,41.176471,0
2341171,USA,True,1.9363057324840764,43,51,52.380952,0
2341509,France,False,3.5833333333333335,7,7,25.581395,0
2342626,USA,True,3.324324324324324,13,17,0.0,0
2342997,other,True,3.809872029250457,157,200,41.666667,0
2344403,UK,True,3.533333333333333,13,18,25.925926,0
2344573,UK,True,2.0,1,1,25.0,0
2344675,USA,True,3.8172757475083055,82,78,32.20339,0
2345354,France,True,2.0506912442396312,51,55,50.980392,0
2345742,other,False,3.106060606060606,20,7,13.207547,0
2346707,other,False,4.666666666666667,3,4,80.0,0
2346713,other,False,0.0,0,0,19.642857,0
2346939,UK,True,3.5526315789473686,97,97,31.168831,0
2348226,USA,True,3.1,7,7,47.368421,0
2349123,USA,True,3.608910891089109,49,62,14.754098,0
2349163,other,True,2.25,0,0,11.538462,0
2349269,UK,True,2.4761904761904763,3,5,40.625,0
2349430,other,True,2.739130434782609,20,42,43.75,0
2349784,UK,True,3.2735849056603774,28,15,25.0,0
2350234,USA,True,4.2836218375499335,215,297,50.0,0
2350339,USA,True,3.1073059360730593,102,94,56.0,0
2350378,USA,True,3.4825174825174825,112,147,28.813559,0
2350992,other,True,3.077294685990338,54,55,52.380952,0
2351245,USA,True,3.1681681681681684,161,229,59.574468,0
2351246,USA,True,2.5396039603960396,45,62,50.561798,0
2351693,USA,True,2.910828025477707,113,153,23.214286,0
2351717,USA,True,3.8222222222222224,93,114,44.117647,0
2351845,USA,True,3.5,1,1,24.0,0
2351885,USA,True,2.1666666666666665,1,0,40.0,0
2351904,USA,True,3.3661971830985915,15,8,17.1875,0
2351925,USA,True,3.710709318497914,162,210,47.222222,0
2352948,USA,True,4.5,1,1,50.0,0
2353641,USA,True,3.48,3,11,9.090909,0
2353781,USA,True,3.0,1,1,30.769231,0
2353895,USA,True,1.5,4,0,30.0,0
2353900,USA,True,1.1428571428571428,2,2,39.130435,0
2354011,USA,True,3.5,1,1,42.105263,0
2354219,USA,True,2.6333333333333333,9,7,32.352941,0
2354226,USA,True,3.9798387096774195,194,144,28.571429,0
2354247,USA,True,3.550802139037433,94,98,17.142857,0
2354271,USA,True,3.710371819960861,126,192,35.714286,0
2354392,USA,True,3.760649087221095,254,375,43.478261,0
2354396,USA,True,1.0,0,0,29.166667,0
2354438,USA,True,2.3893805309734515,34,21,28.571429,0
2354464,USA,True,3.5173708920187794,232,274,29.411765,0
2354674,UK,True,3.790948275862069,112,210,54.166667,0
2354792,USA,True,4.208156329651657,306,302,25.0,0
2354959,USA,True,2.2189349112426036,45,39,33.333333,0
2355275,USA,True,1.9615384615384615,10,5,42.857143,0
2355276,USA,True,1.7333333333333334,5,4,44.444444,0
2355303,USA,True,3.3146067415730336,50,80,47.826087,0
2355555,UK,True,2.0,0,0,36.585366,0
2355625,USA,True,2.8104395604395602,73,67,27.272727,0
2355661,USA,True,3.3712737127371275,81,101,41.818182,0
2355719,USA,True,3.75,2,3,55.172414,0
2355904,UK,True,5.0,1,0,32.075472,0
2356134,other,True,3.279245283018868,75,90,33.333333,0
2356224,other,True,3.755868544600939,66,57,29.62963,0
2356287,other,True,3.8091397849462365,115,139,40.909091,0
2356460,France,False,4.0,0,1,33.333333,0
2356755,USA,True,2.7454545454545456,109,99,17.54386,0
2357080,USA,True,3.7277726856095326,237,191,27.083333,0
2357240,USA,True,3.4545454545454546,3,2,25.714286,0
2357424,USA,True,2.2131147540983607,29,33,31.707317,0
2357437,USA,True,3.4120603015075375,90,139,25.0,0
2357543,USA,True,3.8453473132372213,190,251,21.428571,0
2357676,USA,True,2.5,0,0,0.0,0
2357807,USA,True,3.625,2,5,15.384615,0
2357857,USA,True,3.3841642228739004,160,188,34.693878,0
2358317,USA,True,3.23013698630137,100,143,43.902439,0
2358980,other,True,4.333333333333333,3,4,32.0,0
2359014,USA,True,3.0,0,1,35.9375,0
2359470,other,True,2.45,6,1,23.4375,0
2359505,other,False,3.1904761904761907,6,7,53.333333,0
2359625,other,True,2.9310344827586206,72,21,0.0,0
2360108,other,True,2.1132075471698113,29,10,7.142857,0
2360397,other,False,3.4545454545454546,35,20,33.333333,0
2360614,USA,True,4.245098039215686,73,85,20.0,0
2360660,USA,True,3.591304347826087,71,103,50.0,0
2360675,USA,True,4.300480769230769,223,255,23.529412,0
2360702,other,True,3.9,6,7,25.490196,0
2360833,USA,True,0.0,0,0,44.736842,0
2360852,USA,True,0.0,0,0,19.148936,0
2360910,other,False,0.0,0,0,29.62963,0
2360973,USA,True,3.1347517730496453,33,30,33.333333,0
2361193,USA,True,3.488262910798122,51,55,29.166667,0
2361211,USA,True,3.1538461538461537,5,3,38.095238,0
2361281,USA,True,1.5,1,0,12.5,0
2361284,USA,True,2.841463414634146,53,93,65.517241,0
2361450,USA,True,3.585964912280702,67,124,30.0,0
2361456,USA,True,2.0,0,0,44.827586,0
2361575,France,True,3.2577319587628866,90,141,10.810811,0
2361748,USA,True,2.674757281553398,52,53,28.0,0
2361778,USA,True,2.761904761904762,15,7,36.363636,0
2361784,USA,True,3.1447368421052633,20,19,19.230769,0
2361785,USA,True,3.3230769230769233,21,12,16.666667,0
2362113,UK,True,5.0,1,1,26.666667,0
2362207,USA,True,3.6018099547511313,59,68,50.0,0
2362428,USA,True,4.0,1,1,0.0,0
2363015,UK,True,3.9767441860465116,107,131,39.473684,0
2363269,USA,True,2.0454545454545454,6,5,51.612903,0
2363270,USA,True,1.7857142857142858,6,5,38.095238,0
2363738,USA,True,3.2823529411764705,20,39,26.315789,0
2363756,USA,True,2.4093264248704664,39,45,27.272727,0
2364254,USA,True,2.727272727272727,2,3,35.087719,0
2364486,USA,True,3.6142857142857143,73,107,34.319527,0
2364498,USA,True,3.760441292356186,268,258,28.571429,0
2364887,other,False,4.8,2,1,28.571429,0
2364949,USA,True,3.518957345971564,108,62,42.857143,0
2365078,USA,True,3.3828451882845187,109,107,23.529412,0
2365142,USA,True,2.619893428063943,137,113,21.428571,0
2365297,USA,True,3.2836484983314795,190,167,23.529412,0
2365518,other,True,0.0,0,0,39.215686,0
2365633,USA,True,3.4457142857142857,43,46,41.666667,0
2365831,USA,True,0.0,0,0,52.941176,0
2365844,USA,True,4.018779342723005,116,70,14.285714,0
2365920,USA,True,2.6210526315789475,101,57,24.0,0
2366246,USA,True,2.8236363636363637,116,68,46.511628,0
2366248,USA,True,2.0505050505050506,49,24,40.322581,0
2366368,USA,True,2.892857142857143,44,62,27.027027,0
2366403,USA,True,3.5654545454545454,363,407,43.103448,0
2366408,USA,True,1.8719346049046321,85,75,32.142857,0
2366649,USA,True,3.912621359223301,68,74,14.285714,0
2366980,USA,True,2.6635859519408505,125,92,25.0,0
2367023,UK,True,1.8736842105263158,45,57,24.528302,0
2367832,USA,True,3.4307824591573515,299,353,26.666667,0
2367921,UK,True,2.8214285714285716,7,7,50.0,0
2367930,USA,True,3.759259259259259,37,48,63.157895,0
2369177,USA,True,2.6666666666666665,0,1,43.589744,0
2369317,USA,True,2.5700934579439254,25,16,36.842105,0
2369519,USA,True,3.533333333333333,4,7,12.820513,0
2369623,other,True,0.0,0,0,33.333333,0
2370089,USA,True,3.1107954545454546,91,128,38.636364,0
2370348,USA,True,0.0,0,0,16.666667,0
2370423,USA,True,2.4,2,1,12.5,0
2370472,UK,True,3.576923076923077,6,7,46.153846,0
2370704,USA,True,4.228426395939087,109,67,0.0,0
2370742,other,False,3.515151515151515,10,1,14.285714,0
2370772,other,False,3.6346153846153846,11,6,30.0,0
2371045,USA,True,3.764525993883792,97,100,10.0,0
2371052,USA,True,4.096412556053812,437,450,12.121212,0
2371246,USA,True,3.0588235294117645,17,35,41.37931,0
2371502,USA,True,2.1904761904761907,10,11,35.0,0
2371509,USA,True,2.9,6,8,33.333333,0
2371602,USA,True,3.353829557713053,214,143,23.809524,0
2371603,USA,True,3.6563055062166963,246,185,21.568627,0
2371610,USA,True,2.7487765089722673,130,96,27.272727,0
2371611,USA,True,3.4095904095904097,222,149,18.604651,0
2371648,USA,True,3.7091603053435116,305,212,27.5,0
2371651,USA,True,3.3767676767676766,220,169,41.860465,0
2371654,USA,True,3.34820322180917,162,124,28.571429,0
2371692,USA,True,3.1363636363636362,191,114,31.914894,0
2371705,USA,True,3.880524861878453,321,218,25.0,0
2371726,USA,True,4.453846153846154,663,646,5.882353,0
2371778,USA,True,3.409777777777778,476,466,31.034483,0
2371786,USA,True,4.293074606891937,659,647,5.0,0
2371787,USA,True,4.022900763358779,623,652,33.628319,0
2372012,USA,True,3.28099173553719,37,25,40.57971,0
2372068,France,True,3.490143369175627,252,176,19.512195,0
2372234,USA,True,3.461271676300578,205,195,17.142857,0
2372328,USA,True,2.7142857142857144,6,5,34.090909,0
2372407,USA,True,3.1332760103181427,240,147,27.777778,0
2373106,USA,True,2.380281690140845,15,13,36.55914,0
2373212,USA,True,2.4615384615384617,4,3,29.310345,0
2373221,USA,True,3.0,8,9,21.052632,0
2373241,other,True,3.378640776699029,28,48,42.105263,0
2373256,USA,True,3.196969696969697,15,27,48.148148,0
2373364,USA,True,3.3857868020304567,47,56,0.0,0
2373434,USA,True,1.6417910447761195,16,7,23.404255,0
2373470,USA,True,3.593137254901961,103,173,44.444444,0
2373573,other,False,0.0,0,0,45.3125,0
2373941,USA,True,3.136986301369863,44,71,46.938776,0
2374542,UK,True,3.230769230769231,4,7,22.222222,0
2374584,USA,True,2.899761336515513,82,95,41.666667,0
2374677,USA,True,3.3703703703703702,8,11,35.483871,0
2374686,UK,True,3.3333333333333335,11,6,32.0,0
2375093,USA,True,3.6262833675564683,102,104,37.931034,0
2375659,UK,True,3.85,4,3,13.636364,0
2375749,USA,True,4.2343096234309625,61,57,33.333333,0
2375846,USA,True,1.782122905027933,42,39,31.818182,0
2375950,USA,True,0.0,0,0,33.333333,0
2376295,USA,True,3.6666666666666665,10,3,0.0,0
2376870,USA,True,3.2958677685950413,145,80,28.358209,0
2377049,USA,True,1.8666666666666667,4,4,40.0,0
2377127,USA,True,3.8548387096774195,25,25,23.076923,0
2377173,other,True,2.5714285714285716,3,1,58.333333,0
2377282,USA,True,4.304979253112033,137,135,41.666667,0
2377877,USA,True,1.8571428571428572,21,8,20.454545,0
2378398,other,True,3.951183431952663,194,304,45.238095,0
2378535,other,True,3.25,1,3,45.833333,0
2378594,USA,True,2.643410852713178,36,13,24.324324,0
2378750,USA,True,3.8391891891891894,162,128,24.137931,0
2378853,USA,True,2.184563758389262,69,60,34.693878,0
2379184,other,True,3.15,116,180,26.666667,0
2379192,other,True,2.4375,28,24,28.571429,0
2380109,USA,True,3.158536585365854,16,25,37.5,0
2380932,USA,True,2.656862745098039,32,10,15.068493,0
2380949,USA,True,1.5,0,0,45.16129,0
2380982,USA,True,3.8333333333333335,39,34,66.666667,0
2381332,UK,True,3.05,6,7,54.285714,0
2381528,USA,True,3.4131455399061035,54,40,32.5,0
2381959,USA,True,4.093167701863354,52,46,20.0,0
2382368,USA,True,3.0710659898477157,84,81,33.944954,0
2382687,other,False,4.0519480519480515,27,28,20.0,0
2383252,USA,True,4.491489361702127,147,117,23.529412,0
2383280,USA,True,2.5,0,0,28.571429,0
2383305,USA,True,3.1666666666666665,2,2,26.829268,0
2383350,other,True,3.6666666666666665,28,35,20.0,0
2383956,UK,True,1.8742857142857143,81,55,34.090909,0
2384304,other,False,2.1490683229813663,28,19,0.0,0
2384418,UK,True,2.021978021978022,48,41,58.333333,0
2384520,UK,True,3.536824877250409,287,210,15.217391,0
2384532,USA,True,3.1643026004728134,191,134,17.307692,0
2384535,UK,True,2.336594911937378,120,80,22.727273,0
2384536,UK,True,1.8885542168674698,67,37,15.384615,0
2384735,USA,True,2.4460093896713615,43,60,51.219512,0
2385207,USA,True,2.05,6,0,28.571429,0
2385744,USA,True,3.2857142857142856,16,11,36.507937,0
2385772,USA,True,2.879032258064516,37,11,11.111111,0
2386139,USA,True,4.0119760479041915,50,62,50.0,0
2386293,USA,True,3.40625,10,9,31.818182,0
2387087,USA,True,2.5347985347985347,68,34,25.0,0
2387903,USA,True,3.0,1,0,23.684211,0
2388125,USA,True,3.701388888888889,81,82,24.657534,0
2388316,UK,True,3.2142857142857144,8,11,46.875,0
2388445,USA,True,3.712918660287081,57,42,11.111111,0
2388540,USA,True,3.2972972972972974,46,57,42.253521,0
2388613,USA,True,3.94147582697201,168,176,48.387097,0
2388702,USA,True,3.5869565217391304,67,73,18.181818,0
2388790,USA,True,3.1931818181818183,24,17,18.181818,0
2388990,USA,True,3.747311827956989,42,40,37.037037,0
2389414,USA,True,3.6666666666666665,1,1,0.0,0
2390303,other,False,3.1875,2,2,46.153846,0
2390631,USA,True,3.7333333333333334,5,3,28.571429,0
2390996,USA,True,3.3556701030927836,223,141,3.703704,0
2391515,other,False,3.53125,9,6,0.0,0
2392001,UK,False,3.125,1,0,25.0,0
2392533,USA,True,3.0,0,0,33.333333,0
2393241,USA,True,4.051587301587301,77,44,22.727273,0
2393853,USA,True,3.111111111111111,40,17,51.612903,0
2393856,USA,True,2.85,29,12,28.571429,0
2393876,USA,True,2.7315436241610738,39,19,19.512195,0
2393957,USA,True,3.04,12,4,28.571429,0
2394155,USA,True,2.5,1,2,63.636364,0
2394206,USA,True,2.0,1,0,48.837209,0
2394293,USA,True,3.081081081081081,10,11,10.0,0
2394728,other,False,4.024489795918368,59,56,19.230769,0
2395044,other,False,3.4166666666666665,16,23,37.037037,0
2395255,USA,True,2.6145251396648046,82,71,39.43662,0
2395942,USA,True,2.0,0,0,54.83871,0
2395953,USA,True,2.774193548387097,18,6,10.0,0
2396028,other,False,4.0,0,1,16.666667,0
2396330,USA,True,3.665158371040724,96,132,34.146341,0
2396366,USA,True,2.4210526315789473,15,2,12.5,0
2396390,USA,True,3.176470588235294,4,2,12.5,0
2397128,USA,True,4.183870967741935,303,251,20.0,0
2397272,other,True,0.0,0,0,25.0,0
2397663,other,True,3.5901639344262297,42,57,42.105263,0
2397781,USA,True,2.6331658291457285,36,52,50.0,0
2398900,USA,True,2.6779026217228465,116,101,12.121212,0
2398907,USA,True,2.1274900398406373,58,46,7.692308,0
2398908,USA,True,1.9202127659574468,45,26,6.896552,0
2400037,USA,True,2.8823529411764706,3,4,29.090909,0
2400056,USA,True,3.0,0,0,41.860465,0
2400921,USA,True,3.9053030303030303,90,74,26.829268,0
2401353,France,False,2.0,0,0,20.0,0
2401441,USA,True,3.088235294117647,78,71,15.625,0
2401724,USA,True,2.5474452554744524,32,7,30.30303,0
2401750,USA,True,4.058512646281616,566,456,20.408163,0
2401814,USA,True,3.607547169811321,143,182,60.465116,0
2402234,USA,True,1.0,0,0,25.0,0
2402490,USA,True,0.0,0,0,30.0,0
2402836,other,False,3.3043478260869565,3,3,22.222222,0
2402907,USA,True,3.339622641509434,21,24,32.5,0
2403659,USA,True,2.9771428571428573,44,65,26.315789,0
2403807,USA,True,3.0294117647058822,12,16,45.945946,0
2403883,USA,True,3.481060606060606,114,180,36.734694,0
2404002,USA,True,2.7777777777777777,6,4,36.111111,0
2404248,USA,True,2.910891089108911,60,92,29.411765,0
2404464,USA,True,3.1586666666666665,162,125,26.923077,0
2404844,USA,True,1.7777777777777777,2,4,55.769231,0
2405097,UK,True,4.075098814229249,83,58,41.666667,0
2405559,USA,True,3.616279069767442,75,44,16.666667,0
2405780,UK,True,2.6666666666666665,2,1,11.111111,0
2405818,USA,True,3.4526315789473685,88,98,8.333333,0
2405835,USA,True,3.6843640606767796,373,313,14.705882,0
2405972,UK,True,2.7142857142857144,1,2,31.707317,0
2406080,USA,True,3.169467787114846,149,188,40.47619,0
2406092,USA,True,3.0,19,21,36.666667,0
2406259,USA,True,3.3878887070376433,135,94,15.555556,0
2406308,USA,True,2.242424242424242,7,12,31.707317,0
2406458,UK,False,2.9074074074074074,7,16,17.647059,0
2406464,other,True,3.8059701492537314,118,183,28.571429,0
2406475,USA,True,3.9735449735449735,90,84,9.52381,0
2406479,USA,True,2.495145631067961,38,44,27.272727,0
