ACTORID,A_GENDER,A_QUALITY,NUM_RATING_OVER_3,HAS_ACTED_IN_AT_LEAST_2_FRENCH_FILMS,NUM_FILM,QUALITY_RATING_3_AND_ACTED_ENGLISH_USA_MOVIES,NUM_HORROR_MOVIES
193672,M,4.0,1,0,1,0,0
1936735,F,4.0,1,0,1,0,0
1936754,F,4.0,4,0,4,0,0
1936761,F,3.0,2,0,2,1,0
1936802,F,0.0,0,0,0,0,0
193681,M,3.0,0,0,2,1,0
193687,M,3.0,0,0,1,0,0
1936876,F,5.0,1,0,1,0,0
1936893,F,3.0,0,0,1,1,0
1936897,F,4.0,1,0,1,0,0
1936898,F,4.0,1,0,1,0,0
1936902,F,4.0,1,0,1,0,0
1936909,F,3.0,0,0,1,1,0
193695,M,0.0,0,0,0,0,0
1936956,F,3.0,0,0,1,1,0
1936966,F,3.0,1,0,1,1,0
1936986,F,3.0,1,0,3,1,0
1936998,F,3.0,0,0,1,1,0
1937006,F,4.0,1,0,1,0,0
1937023,F,3.0,1,0,1,1,0
1937034,F,4.0,1,0,1,0,0
1937074,F,3.0,0,0,1,1,1
1937114,F,4.0,1,0,1,0,0
1937116,F,4.0,1,0,1,0,0
1937124,F,4.0,1,0,1,0,0
1937164,F,0.0,0,0,0,0,0
1937237,F,0.0,0,0,0,0,0
1937249,F,3.0,0,0,1,0,0
1937254,F,3.0,1,0,1,1,1
1937287,F,0.0,0,0,0,0,0
1937307,F,4.0,1,0,1,0,0
1937314,F,3.0,1,0,1,0,0
1937323,F,3.0,0,0,1,1,0
1937345,F,3.0,2,0,3,0,0
1937401,F,3.0,0,0,1,1,0
1937418,F,3.0,0,0,1,0,0
1937498,F,0.0,0,0,0,0,0
1937515,F,0.0,0,0,0,0,0
1937555,F,4.0,1,0,1,0,0
1937557,F,4.0,1,0,1,0,0
1937572,F,0.0,0,0,0,0,0
1937573,F,3.0,1,0,1,1,0
1937575,F,4.0,1,0,1,0,0
1937588,F,4.0,1,0,1,0,0
1937602,F,3.0,0,0,1,1,0
1937604,F,2.0,0,0,1,0,0
1937605,F,4.0,2,0,2,0,0
1937733,F,5.0,1,0,1,0,0
1937772,F,4.0,1,0,1,0,0
1937782,F,3.0,0,0,1,0,0
1937853,F,3.0,0,0,1,0,1
1937854,F,4.0,1,0,1,0,0
1937855,F,3.0,1,0,1,1,0
193786,M,3.0,13,0,17,1,0
1937865,F,3.0,1,0,2,1,0
1937927,F,0.0,0,0,0,0,0
1937932,F,3.0,1,0,1,1,0
1937950,F,4.0,1,0,1,0,0
1937952,F,4.0,0,0,1,0,0
1937953,F,4.0,0,0,1,0,0
1938004,F,4.0,1,0,1,0,0
1938008,F,3.0,1,0,1,0,0
1938025,F,0.0,0,0,0,0,0
1938031,F,3.0,0,0,1,0,1
1938038,F,3.0,1,0,1,1,0
1938046,F,3.0,1,0,2,1,0
1938051,F,0.0,0,0,0,0,0
1938061,F,0.0,0,0,0,0,0
1938075,F,4.0,1,0,1,0,0
193811,M,4.0,1,0,1,0,0
1938116,F,3.0,1,0,2,1,0
1938139,F,3.0,1,0,1,1,0
1938157,F,3.0,1,0,1,1,0
1938187,F,3.0,0,0,1,1,0
1938258,F,4.0,1,0,1,0,0
1938260,F,3.0,1,0,1,1,0
1938262,F,3.0,1,0,1,1,0
1938291,F,4.0,1,0,1,0,0
1938338,F,3.0,0,0,1,1,0
1938342,F,3.0,1,0,1,1,0
1938353,F,4.0,2,0,2,0,0
1938354,F,4.0,1,0,1,0,0
1938359,F,4.0,1,0,1,0,0
193836,M,3.0,1,0,1,1,0
1938365,F,4.0,0,0,1,0,0
1938374,F,3.0,0,0,1,1,0
1938383,F,0.0,0,0,0,0,0
1938397,F,2.0,0,0,1,0,0
1938408,F,3.0,0,0,1,1,0
1938420,F,4.0,7,0,8,0,0
1938435,F,2.0,0,0,1,0,0
1938440,F,4.0,0,0,1,0,0
1938461,F,0.0,0,0,0,0,0
1938471,F,3.0,0,0,1,1,0
1938476,F,3.0,1,0,1,0,0
1938496,F,0.0,0,0,0,0,0
193855,M,3.0,0,0,2,1,0
193856,M,4.0,3,0,6,0,1
1938567,F,3.0,0,0,1,0,0
1938619,F,4.0,1,0,1,0,0
1938657,F,3.0,2,0,2,1,0
1938663,F,4.0,0,0,1,0,0
1938666,F,3.0,1,0,1,1,0
1938667,F,3.0,1,0,1,1,0
1938673,F,3.0,1,0,1,1,0
1938758,F,3.0,0,0,1,1,0
193879,M,4.0,1,0,1,0,0
1938905,F,3.0,0,0,1,0,0
193892,M,4.0,1,0,1,0,0
1938927,F,4.0,1,0,1,0,0
1938930,F,4.0,1,0,1,0,0
1938950,F,4.0,1,0,1,0,0
1938958,F,4.0,2,0,2,0,0
1938978,F,3.0,0,0,1,1,0
1938990,F,3.0,0,0,1,0,0
193900,M,0.0,0,0,0,0,0
1939042,F,0.0,0,0,0,0,0
1939045,F,0.0,0,0,0,0,0
1939055,F,4.0,1,0,1,0,0
1939062,F,0.0,0,0,0,0,0
1939083,F,4.0,0,0,1,0,0
1939089,F,4.0,1,0,1,0,0
1939109,F,3.0,1,0,1,1,0
193912,M,0.0,0,0,0,0,0
1939120,F,3.0,0,0,1,1,0
1939124,F,4.0,1,0,1,0,0
1939138,F,0.0,0,0,0,0,0
1939142,F,4.0,1,0,1,0,0
1939144,F,0.0,0,0,0,0,0
1939152,F,3.0,1,0,3,1,1
1939160,F,4.0,1,0,1,0,0
1939167,F,4.0,1,0,1,0,0
1939184,F,4.0,1,0,1,0,0
1939193,F,4.0,1,0,1,0,0
1939223,F,3.0,0,0,1,1,0
1939329,F,4.0,1,0,1,0,0
1939342,F,4.0,1,0,1,0,0
1939354,F,3.0,0,0,1,1,0
1939356,F,4.0,0,0,1,0,0
1939357,F,3.0,1,0,1,1,1
1939409,F,3.0,1,0,1,1,0
1939436,F,4.0,0,0,1,0,0
1939448,F,4.0,1,0,1,0,0
1939460,F,3.0,1,0,1,1,0
1939475,F,3.0,1,0,1,0,0
1939504,F,3.0,0,0,1,1,0
1939537,F,4.0,1,0,1,0,0
1939547,F,3.0,1,0,1,1,0
1939556,F,4.0,1,0,1,0,0
1939567,F,4.0,1,0,1,0,0
1939593,F,3.0,0,0,1,1,0
1939602,F,0.0,0,0,0,0,0
1939646,F,3.0,0,0,1,1,0
1939649,F,4.0,5,0,5,0,0
1939656,F,4.0,1,0,1,0,0
1939660,F,0.0,0,0,0,0,0
1939670,F,3.0,1,0,1,1,0
193968,M,4.0,1,0,1,0,0
1939688,F,3.0,1,0,1,1,0
1939726,F,3.0,0,0,1,1,0
1939755,F,3.0,0,0,2,1,0
1939791,F,3.0,0,0,1,1,0
1939812,F,4.0,1,0,1,0,0
1939817,F,4.0,2,0,2,0,0
1939847,F,3.0,0,0,1,0,0
1939868,F,3.0,1,0,2,1,0
1939875,F,3.0,2,0,2,1,0
1939900,F,3.0,0,0,1,1,0
1939913,F,2.0,0,0,1,0,0
1939929,F,3.0,1,0,1,1,0
1939951,F,4.0,1,0,1,0,0
1939958,F,4.0,1,0,1,0,1
1939966,F,3.0,0,0,1,1,0
1939974,F,3.0,1,0,1,1,0
1939978,F,4.0,2,0,2,0,0
1939990,F,4.0,1,0,1,0,0
1940006,F,3.0,0,0,2,1,0
1940007,F,0.0,0,0,0,0,0
1940008,F,3.0,0,0,1,1,0
194003,M,0.0,0,0,0,0,0
1940033,F,4.0,0,0,1,0,0
194009,M,4.0,1,0,1,0,0
1940096,F,4.0,5,0,5,0,0
1940106,F,5.0,2,0,2,0,0
1940126,F,3.0,0,0,1,0,0
1940127,F,4.0,1,0,1,0,0
1940146,F,4.0,0,0,1,0,0
1940162,F,3.0,3,0,6,1,0
194021,M,4.0,1,0,1,0,0
1940222,F,3.0,3,0,6,1,1
1940262,F,2.0,0,0,1,0,0
1940298,F,3.0,0,0,2,1,0
1940305,F,4.0,0,0,1,0,0
194031,M,4.0,2,0,3,0,0
1940324,F,3.0,1,0,1,1,0
1940332,F,4.0,1,0,1,0,0
194034,M,0.0,0,0,0,0,0
1940361,F,3.0,0,0,1,0,0
1940364,F,0.0,0,0,0,0,0
1940395,F,2.0,0,0,1,0,0
1940413,F,4.0,1,0,1,0,0
1940432,F,3.0,7,0,10,1,0
1940498,F,4.0,4,0,4,0,0
1940504,F,2.0,0,0,1,0,0
1940531,F,3.0,1,0,1,0,0
1940538,F,3.0,1,0,1,1,0
1940540,F,4.0,4,0,5,0,0
1940559,F,0.0,0,0,0,0,0
1940591,F,3.0,0,0,1,0,0
1940607,F,4.0,1,0,1,0,0
1940622,F,4.0,1,0,1,0,1
1940626,F,3.0,1,0,1,0,0
1940634,F,3.0,0,0,1,1,0
1940684,F,2.0,0,0,1,0,0
1940751,F,3.0,1,0,2,1,0
1940763,F,0.0,0,0,0,0,0
1940768,F,3.0,0,0,1,1,0
1940787,F,3.0,0,0,1,1,0
1940808,F,4.0,1,0,1,0,0
1940859,F,4.0,1,0,2,0,0
1940872,F,3.0,1,0,1,1,0
1940881,F,2.0,0,0,1,0,0
194091,M,3.0,1,0,2,1,1
1940919,F,0.0,0,0,0,0,0
1940957,F,0.0,0,0,0,0,0
1940974,F,3.0,0,0,1,1,0
194098,M,3.0,1,0,1,1,0
1940987,F,2.0,0,0,1,0,0
1940991,F,3.0,2,0,3,1,0
1941000,F,3.0,0,0,1,1,0
1941006,F,2.0,0,0,1,0,0
1941032,F,4.0,1,0,1,0,0
1941053,F,3.0,0,0,1,1,0
1941071,F,4.0,1,0,1,0,0
1941097,F,4.0,3,0,3,0,1
1941100,F,3.0,0,0,1,1,0
1941132,F,0.0,0,0,0,0,0
1941141,F,4.0,1,0,1,0,0
194116,M,2.0,0,0,1,0,0
1941170,F,3.0,1,0,1,1,0
1941173,F,3.0,0,0,1,1,0
1941174,F,4.0,1,0,1,0,0
1941217,F,4.0,1,0,2,0,0
1941235,F,3.0,0,0,3,1,1
1941265,F,3.0,0,0,1,1,0
194129,M,3.0,1,0,3,1,0
1941344,F,3.0,1,0,1,1,0
1941357,F,0.0,0,0,0,0,0
194136,M,4.0,1,0,1,0,0
1941425,F,3.0,0,0,1,1,0
1941446,F,2.0,0,0,1,0,0
1941463,F,4.0,1,0,1,0,0
1941528,F,4.0,1,0,1,0,0
1941545,F,0.0,0,0,0,0,0
194155,M,3.0,0,0,1,1,0
1941556,F,0.0,0,0,0,0,0
1941558,F,3.0,2,0,2,1,0
1941559,F,4.0,0,0,1,0,0
1941685,F,3.0,2,0,4,1,0
1941694,F,3.0,0,0,1,1,0
1941719,F,4.0,1,0,1,0,0
1941748,F,4.0,1,0,1,0,0
1941764,F,3.0,1,0,1,0,1
194178,M,0.0,0,0,0,0,0
1941782,F,4.0,1,0,1,0,0
1941828,F,4.0,1,0,1,0,0
1941831,F,3.0,1,0,2,1,0
1941865,F,3.0,1,0,4,1,0
1941866,F,4.0,1,0,1,0,0
1941875,F,3.0,0,0,1,0,0
1941882,F,3.0,0,0,1,1,0
1941898,F,4.0,0,0,1,0,0
1941919,F,3.0,0,0,2,1,0
1941921,F,3.0,0,0,1,1,0
1941928,F,3.0,0,0,1,1,0
1941932,F,4.0,0,0,1,0,0
1941940,F,3.0,0,0,1,0,0
1941955,F,4.0,1,0,1,0,0
1941976,F,3.0,1,0,1,1,0
1941985,F,3.0,1,0,1,1,0
1942005,F,3.0,1,0,1,1,0
1942011,F,4.0,1,0,1,0,0
1942012,F,3.0,0,0,1,0,0
1942061,F,4.0,1,0,1,0,0
1942080,F,2.0,0,0,1,0,0
1942164,F,3.0,1,0,2,1,0
1942165,F,0.0,0,0,0,0,0
1942184,F,0.0,0,0,0,0,0
1942198,F,0.0,0,0,0,0,0
1942201,F,4.0,1,0,1,0,0
1942278,F,3.0,1,0,1,1,1
1942323,F,4.0,1,0,1,0,0
1942359,F,4.0,1,0,1,0,0
1942369,F,4.0,1,0,1,0,0
1942371,F,4.0,1,0,1,0,0
1942404,F,3.0,1,0,1,0,0
1942481,F,3.0,0,0,1,1,0
1942530,F,3.0,0,0,1,1,0
1942531,F,4.0,2,0,2,0,0
1942561,F,4.0,1,0,2,0,1
1942573,F,0.0,0,0,0,0,0
194259,M,3.0,1,0,2,1,0
1942592,F,4.0,1,0,1,0,0
194262,M,3.0,0,0,1,1,0
1942692,F,3.0,0,0,2,1,0
1942703,F,4.0,1,0,1,0,1
1942739,F,4.0,1,0,1,0,0
1942746,F,3.0,0,0,1,0,0
1942750,F,3.0,0,0,1,1,0
1942780,F,3.0,0,0,1,0,0
194287,M,3.0,4,0,7,1,0
1942877,F,3.0,0,0,1,0,0
1942886,F,0.0,0,0,0,0,0
1942906,F,3.0,1,0,2,1,1
1942931,F,4.0,0,0,1,0,0
1942933,F,4.0,0,0,1,0,0
1942936,F,4.0,0,0,1,0,0
1942939,F,4.0,1,0,1,0,0
1942963,F,4.0,1,0,1,0,0
1942965,F,4.0,1,0,1,0,0
1942995,F,3.0,1,0,3,1,0
1943046,F,4.0,1,0,1,0,0
1943088,F,3.0,1,0,1,1,0
194309,M,2.0,0,0,1,0,0
1943097,F,3.0,1,0,1,1,0
1943180,F,4.0,1,0,1,0,0
1943186,F,4.0,1,0,1,0,0
1943197,F,2.0,0,0,1,0,1
1943222,F,3.0,0,0,1,1,0
1943251,F,4.0,1,0,1,0,0
1943257,F,3.0,0,0,1,1,0
1943279,F,4.0,1,0,1,0,0
1943291,F,4.0,3,0,3,0,0
1943299,F,3.0,1,0,3,1,0
1943325,F,3.0,0,0,1,1,0
1943329,F,4.0,2,0,2,0,0
1943331,F,3.0,1,0,1,0,0
1943383,F,4.0,1,0,1,0,0
194340,M,4.0,3,0,5,0,0
1943401,F,3.0,0,0,2,1,0
1943405,F,3.0,0,0,1,0,0
1943420,F,3.0,1,0,1,1,0
1943422,F,0.0,0,0,0,0,0
194343,M,3.0,0,0,1,1,1
194346,M,4.0,1,0,1,0,0
1943463,F,3.0,0,0,1,1,0
1943464,F,4.0,8,0,11,0,0
1943469,F,4.0,1,0,1,0,0
1943480,F,3.0,0,0,1,1,0
1943569,F,2.0,0,0,1,0,0
1943612,F,0.0,0,0,0,0,0
1943642,F,2.0,0,0,1,0,0
1943675,F,2.0,0,0,1,0,0
194369,M,3.0,1,0,1,1,0
1943698,F,4.0,1,0,1,0,0
1943719,F,3.0,2,0,2,1,0
1943720,F,4.0,1,0,1,0,0
1943742,F,3.0,0,0,1,1,0
1943779,F,4.0,1,0,1,0,0
194378,M,4.0,1,0,1,0,0
1943820,F,3.0,0,0,1,1,0
194383,M,0.0,0,0,0,0,0
1943832,F,4.0,1,0,1,0,0
1943833,F,4.0,1,0,1,0,0
1943838,F,0.0,0,0,0,0,0
1943841,F,4.0,1,0,1,0,0
194385,M,4.0,1,0,1,0,0
1943866,F,0.0,0,0,0,0,0
1943869,F,3.0,0,0,1,1,0
1943873,F,0.0,0,0,0,0,0
1943874,F,0.0,0,0,0,0,0
1943882,F,2.0,1,0,1,0,0
1943894,F,0.0,0,0,0,0,0
1943902,F,4.0,1,0,1,0,0
1943903,F,2.0,0,0,1,0,0
1943973,F,3.0,0,0,1,1,0
1943976,F,0.0,0,0,0,0,0
1943985,F,0.0,0,0,0,0,0
1944008,F,3.0,1,0,1,1,0
1944058,F,4.0,1,0,1,0,0
1944103,F,4.0,1,0,1,0,0
1944109,F,4.0,1,0,1,0,0
1944113,F,4.0,6,0,7,0,0
1944138,F,4.0,2,0,2,0,0
1944139,F,4.0,1,0,1,0,0
194414,M,0.0,0,0,0,0,0
1944142,F,0.0,0,0,0,0,0
1944145,F,3.0,0,0,1,1,0
1944214,F,3.0,0,0,1,0,0
1944220,F,3.0,1,0,2,1,0
1944225,F,3.0,0,0,1,1,0
194423,M,3.0,2,0,3,1,0
1944251,F,4.0,1,0,1,0,0
1944253,F,4.0,1,0,1,0,0
1944254,F,0.0,0,0,0,0,0
1944304,F,4.0,1,0,1,0,0
1944323,F,3.0,1,0,1,1,0
1944344,F,3.0,0,0,1,0,0
1944352,F,4.0,1,0,1,0,0
1944435,F,0.0,0,0,0,0,0
1944526,F,3.0,1,0,1,0,0
1944564,F,2.0,0,0,1,0,0
194458,M,3.0,1,0,1,1,0
194460,M,3.0,5,0,8,1,0
1944625,F,3.0,0,0,1,0,0
194463,M,3.0,0,0,2,1,0
1944641,F,3.0,1,0,1,1,0
1944691,F,3.0,1,0,1,0,0
1944752,F,3.0,0,0,1,1,0
1944767,F,3.0,1,0,1,1,0
1944785,F,4.0,0,0,1,0,0
1944822,F,4.0,1,0,1,0,0
1944825,F,0.0,0,0,0,0,0
1944831,F,4.0,1,0,1,0,0
1944846,F,3.0,1,0,1,0,0
1944907,F,0.0,0,0,0,0,0
1944925,F,3.0,0,0,1,1,0
1944941,F,4.0,1,0,1,0,1
1944948,F,4.0,1,0,1,0,0
1944979,F,4.0,1,0,1,0,0
1944982,F,4.0,0,0,1,0,0
1944987,F,0.0,0,0,0,0,0
1944992,F,4.0,1,0,1,0,0
1944995,F,3.0,1,0,1,1,0
194502,M,3.0,0,0,1,1,0
1945039,F,3.0,0,0,1,0,0
1945047,F,3.0,0,0,1,1,0
1945054,F,0.0,0,0,0,0,0
1945060,F,3.0,2,0,3,1,0
1945074,F,0.0,0,0,0,0,0
1945117,F,0.0,0,0,0,0,0
1945120,F,4.0,2,0,3,0,0
1945140,F,0.0,0,0,0,0,0
1945198,F,3.0,1,0,1,0,0
1945204,F,3.0,1,0,1,1,0
1945210,F,3.0,0,0,1,1,0
1945271,F,3.0,1,0,3,1,0
1945277,F,4.0,1,0,1,0,0
1945300,F,4.0,1,0,1,0,0
1945307,F,4.0,1,0,1,0,1
1945327,F,4.0,1,0,1,0,0
1945346,F,3.0,0,0,1,1,0
1945351,F,4.0,1,0,1,0,0
1945359,F,3.0,5,0,9,1,0
1945402,F,4.0,1,0,1,0,1
1945405,F,3.0,0,0,1,1,0
1945427,F,3.0,1,0,1,1,0
1945442,F,0.0,0,0,0,0,0
1945448,F,4.0,1,0,1,0,0
194545,M,4.0,1,0,1,0,0
1945456,F,3.0,0,0,1,1,1
1945471,F,0.0,0,0,0,0,0
1945485,F,0.0,0,0,0,0,0
1945487,F,3.0,3,0,3,1,0
1945531,F,3.0,0,0,1,1,1
194557,M,5.0,1,0,1,0,0
1945607,F,3.0,1,0,2,1,0
1945658,F,4.0,1,0,1,0,0
194569,M,3.0,1,0,2,1,0
1945701,F,3.0,2,0,3,1,0
1945708,F,3.0,1,0,1,0,0
1945722,F,3.0,1,0,1,1,0
1945732,F,3.0,3,0,7,1,0
1945734,F,3.0,0,0,1,1,0
1945765,F,4.0,1,0,1,0,0
1945794,F,4.0,2,0,2,0,0
1945819,F,0.0,0,0,0,0,0
194582,M,4.0,2,0,2,0,0
1945856,F,0.0,0,0,0,0,0
1945884,F,4.0,1,0,1,0,0
194594,M,3.0,9,0,13,1,0
1945964,F,4.0,0,0,1,0,0
1945969,F,3.0,0,0,1,0,0
1945979,F,3.0,0,0,1,1,0
1945980,F,0.0,0,0,0,0,0
1945990,F,1.0,0,0,1,0,0
1946012,F,4.0,1,0,1,0,0
1946041,F,3.0,1,0,3,1,0
1946079,F,4.0,0,0,1,0,0
1946121,F,0.0,0,0,0,0,0
1946124,F,3.0,0,0,1,1,0
1946125,F,4.0,3,0,3,0,0
1946140,F,3.0,0,0,1,1,0
1946151,F,4.0,1,0,1,0,0
1946181,F,4.0,1,0,1,0,0
1946191,F,3.0,0,0,1,1,0
1946216,F,3.0,1,0,3,1,0
194622,M,4.0,1,0,1,0,0
1946222,F,3.0,0,0,1,1,0
1946248,F,0.0,0,0,0,0,0
1946288,F,0.0,0,0,0,0,0
1946290,F,3.0,2,0,2,1,0
1946302,F,4.0,1,0,1,0,0
1946309,F,4.0,1,0,1,0,0
1946311,F,0.0,0,0,0,0,0
1946321,F,3.0,1,0,2,1,1
1946371,F,3.0,1,0,1,0,0
1946386,F,3.0,0,0,1,1,0
1946399,F,3.0,1,0,1,0,0
1946456,F,0.0,0,0,0,0,0
194653,M,4.0,1,0,2,0,0
1946535,F,2.0,0,0,1,0,0
1946647,F,4.0,1,0,1,0,0
1946654,F,2.0,0,0,1,0,0
194666,M,0.0,0,0,0,0,0
1946670,F,3.0,3,0,4,1,0
1946678,F,0.0,0,0,0,0,0
194669,M,4.0,1,0,1,0,0
1946698,F,4.0,1,0,1,0,0
1946711,F,3.0,0,0,1,0,0
194672,M,3.0,2,0,3,1,0
1946733,F,3.0,1,0,1,1,0
1946736,F,4.0,1,0,1,0,0
1946749,F,2.0,0,0,1,0,0
1946773,F,3.0,0,0,1,0,0
1946774,F,3.0,0,0,1,0,0
1946804,F,3.0,1,0,1,1,0
1946808,F,4.0,0,0,1,0,0
1946809,F,4.0,1,0,1,0,0
1946865,F,0.0,0,0,0,0,0
1946868,F,0.0,0,0,0,0,0
1946878,F,4.0,0,0,1,0,0
1946898,F,4.0,4,0,4,0,0
1946947,F,4.0,1,0,1,0,0
1946997,F,4.0,0,0,1,0,0
1946998,F,4.0,1,0,1,0,0
1947018,F,0.0,0,0,0,0,0
1947036,F,3.0,1,0,1,1,0
194704,M,3.0,1,0,1,0,0
1947084,F,4.0,1,0,1,0,0
1947088,F,4.0,1,0,1,0,0
1947100,F,0.0,0,0,0,0,0
1947109,F,4.0,1,0,1,0,0
1947112,F,0.0,0,0,0,0,0
194713,M,4.0,3,0,5,0,0
1947132,F,3.0,0,0,1,0,0
194714,M,3.0,0,0,1,1,0
1947161,F,3.0,1,0,2,1,0
1947185,F,0.0,0,0,0,0,0
1947227,F,2.0,0,0,1,0,0
1947228,F,2.0,0,0,1,0,0
1947244,F,4.0,5,0,6,0,0
1947247,F,3.0,0,0,1,1,0
1947272,F,2.0,0,0,1,0,0
1947273,F,3.0,1,0,1,1,0
1947277,F,4.0,1,0,1,0,0
1947279,F,4.0,1,0,1,0,0
1947282,F,3.0,0,0,1,1,1
1947323,F,4.0,0,0,1,0,0
1947368,F,3.0,0,0,1,1,1
1947369,F,4.0,2,0,2,0,0
1947371,F,4.0,1,0,1,0,1
1947377,F,1.0,0,0,1,0,0
1947421,F,0.0,0,0,0,0,0
1947424,F,4.0,0,0,1,0,0
1947488,F,4.0,1,0,1,0,0
1947495,F,3.0,0,0,1,0,0
1947497,F,4.0,1,0,1,0,0
1947529,F,3.0,1,0,1,1,0
1947541,F,3.0,1,0,1,0,0
1947582,F,4.0,1,0,1,0,0
1947607,F,3.0,1,0,1,0,0
1947616,F,3.0,1,0,1,1,0
1947633,F,3.0,0,0,1,1,0
1947661,F,3.0,0,0,2,1,0
194767,M,3.0,0,0,1,1,1
1947688,F,3.0,0,0,1,1,0
1947765,F,3.0,1,0,1,0,0
1947777,F,3.0,0,0,1,1,0
1947805,F,3.0,1,0,2,1,0
1947825,F,3.0,0,0,1,1,0
194786,M,4.0,1,0,1,0,0
1947944,F,4.0,1,0,1,0,0
194795,M,3.0,1,0,2,1,0
1947976,F,3.0,3,0,5,1,0
1948018,F,3.0,1,0,2,1,0
1948028,F,3.0,1,0,1,1,0
1948034,F,3.0,2,0,5,1,0
1948037,F,4.0,1,0,1,0,0
1948046,F,0.0,0,0,0,0,0
1948059,F,3.0,0,0,1,1,0
1948147,F,4.0,0,0,1,0,0
1948188,F,0.0,0,0,0,0,0
1948226,F,3.0,0,0,1,0,0
1948233,F,3.0,2,0,4,1,2
194824,M,4.0,1,0,1,0,0
1948270,F,3.0,0,0,1,1,0
1948283,F,0.0,0,0,0,0,0
1948287,F,0.0,0,0,0,0,0
194830,M,3.0,8,0,10,1,0
1948331,F,3.0,0,0,1,0,0
1948382,F,4.0,1,0,1,0,0
1948425,F,0.0,0,0,0,0,0
1948441,F,3.0,1,0,1,1,0
1948448,F,3.0,1,0,2,0,0
1948570,F,3.0,1,0,1,1,0
1948579,F,3.0,0,0,1,1,0
1948596,F,3.0,0,0,1,1,0
1948628,F,3.0,2,0,3,1,0
1948631,F,0.0,0,0,0,0,0
1948637,F,0.0,0,0,0,0,0
1948670,F,3.0,2,0,5,1,0
1948683,F,0.0,0,0,0,0,0
1948739,F,4.0,4,0,4,0,0
194879,M,3.0,0,0,1,0,0
1948847,F,4.0,0,0,1,0,0
194892,M,3.0,1,0,1,0,0
1948922,F,4.0,1,0,1,0,0
1948924,F,4.0,1,0,1,0,0
1948928,F,4.0,1,0,1,0,0
1948942,F,4.0,3,0,3,0,0
1948978,F,3.0,1,0,1,0,0
194898,M,3.0,0,0,1,0,0
1949014,F,0.0,0,0,0,0,0
1949029,F,0.0,0,0,0,0,0
1949061,F,3.0,0,0,1,1,0
1949086,F,5.0,1,0,1,0,0
1949093,F,3.0,1,0,1,1,1
1949127,F,4.0,1,0,1,0,0
1949129,F,3.0,1,0,1,1,0
1949140,F,3.0,1,0,2,1,0
1949166,F,4.0,1,0,1,0,0
1949193,F,4.0,1,0,1,0,0
1949311,F,4.0,1,0,1,0,0
1949348,F,3.0,1,0,2,1,0
1949352,F,3.0,1,0,1,1,0
1949385,F,4.0,1,0,1,0,0
1949444,F,0.0,0,0,0,0,0
1949477,F,0.0,0,0,0,0,0
1949565,F,3.0,1,0,3,0,0
1949651,F,0.0,0,0,0,0,0
194968,M,0.0,0,0,0,0,0
1949712,F,0.0,0,0,0,0,0
1949743,F,3.0,0,0,1,1,0
1949745,F,0.0,0,0,0,0,0
1949787,F,0.0,0,0,0,0,0
1949890,F,3.0,0,0,1,1,0
1949906,F,2.0,0,0,1,0,0
1949964,F,4.0,1,0,1,0,0
1950107,F,3.0,0,0,1,1,0
1950153,F,3.0,1,0,1,1,0
1950157,F,3.0,1,0,1,1,0
1950195,F,4.0,1,0,1,0,0
1950307,F,3.0,0,0,1,0,0
1950338,F,3.0,0,0,1,0,0
1950457,F,4.0,2,0,2,0,0
1950461,F,4.0,1,0,1,0,0
1950506,F,3.0,2,0,4,1,1
195052,M,0.0,0,0,0,0,0
1950521,F,0.0,0,0,0,0,0
1950529,F,2.0,0,0,1,0,0
1950535,F,3.0,1,0,1,1,0
1950537,F,3.0,1,0,1,1,0
1950553,F,3.0,0,0,1,1,0
1950580,F,3.0,1,0,2,1,1
1950584,F,0.0,0,0,0,0,0
1950603,F,3.0,1,0,3,1,0
1950606,F,3.0,0,0,2,1,0
1950607,F,3.0,2,0,2,1,0
1950611,F,4.0,2,0,3,0,0
1950679,F,4.0,1,0,1,0,0
1950693,F,2.0,0,0,1,0,0
1950717,F,4.0,1,0,1,0,0
195073,M,3.0,0,0,2,1,0
1950822,F,3.0,0,0,1,1,0
1950827,F,3.0,1,0,1,0,0
1950838,F,3.0,0,0,1,0,0
1950857,F,4.0,1,0,1,0,0
1950861,F,3.0,1,0,2,1,0
1950890,F,4.0,0,0,1,0,0
1950900,F,3.0,0,0,1,1,0
1950902,F,3.0,1,0,1,0,0
1950908,F,3.0,1,0,1,1,0
1950918,F,3.0,0,0,1,1,0
1950937,F,4.0,1,0,1,0,0
1950938,F,4.0,0,0,1,0,0
1950963,F,3.0,0,0,1,1,0
1950989,F,3.0,1,0,2,1,0
1951002,F,3.0,1,0,1,1,0
1951009,F,2.0,0,0,1,0,0
1951024,F,3.0,1,0,1,1,0
1951054,F,4.0,1,0,1,0,0
1951059,F,3.0,0,0,1,0,0
195106,M,4.0,1,0,1,0,0
1951087,F,0.0,0,0,0,0,0
1951089,F,4.0,1,0,1,0,0
195112,M,3.0,3,0,5,1,1
1951148,F,3.0,0,0,1,1,0
1951263,F,4.0,0,0,1,0,0
1951289,F,4.0,1,0,1,0,0
1951292,F,3.0,2,0,3,1,0
1951303,F,3.0,0,0,2,1,1
1951316,F,3.0,0,0,1,1,0
1951327,F,4.0,1,0,1,0,0
1951341,F,3.0,1,0,1,1,0
1951355,F,0.0,0,0,0,0,0
1951378,F,4.0,1,0,1,0,0
