PLAYER_API_ID,PLAYER_NAME,BIRTHDAY,HEIGHT_ABOVE_180,AVG_PENALTIES_RATE,AVERAGE_OVERALL_RATING_FROM_2010_TO_2015,IS_UNDER_180_AND_OVERALL_STRENTH_MORE_THAN_70,AVG_FINISHING_RATE
103419.0,Andy King,1988-10-29 00:00:00,1,59.42307692307692,68.6842105263158,0,66.03846153846153
103424.0,Gabriel Torje,1989-11-22 00:00:00,0,73.23076923076923,72.45833333333333,0,65.3076923076923
103428.0,Costel Pantilimon,1987-02-01 00:00:00,1,34.12,73.57142857142857,0,16.96
103450.0,Yevheniy Konoplyanka,1989-09-29 00:00:00,0,75.0,82.0,0,79.0
103468.0,Johny Placide,1988-01-29 00:00:00,1,23.458333333333332,71.25,0,16.125
103470.0,Jean-Armel Kana-Biyik,1989-07-03 00:00:00,1,44.36363636363637,73.41176470588235,0,21.727272727272727
103482.0,Bouchaib El Moubarki,1978-01-12 00:00:00,0,42.0,0.0,0,66.0
103485.0,Jules Stephane Goda,1989-05-30 00:00:00,1,29.733333333333334,60.18181818181818,0,23.133333333333333
103487.0,Kafoumba Coulibaly,1985-10-26 00:00:00,0,63.9,65.0,0,28.9
103684.0,Michael Zullo,1988-11-09 00:00:00,0,50.5,63.8235294117647,0,53.18181818181818
103686.0,Robbie Kruse,1988-10-05 00:00:00,1,57.96296296296296,70.76190476190476,0,67.74074074074075
103691.0,Felipe Saad,1983-09-11 00:00:00,1,66.13333333333334,63.90909090909091,0,35.2
103714.0,Herve Bazile,1990-03-18 00:00:00,1,59.6,64.9,0,64.46666666666667
103846.0,Stephan Andrist,1987-12-12 00:00:00,0,55.73913043478261,62.95454545454545,0,56.78260869565217
103862.0,Milos Krstic,1987-03-07 00:00:00,1,66.0,63.333333333333336,0,55.0
103866.0,Adamo Coulibaly,1981-08-14 00:00:00,1,73.0,70.5,0,74.5
103869.0,Younousse Sankhare,1989-09-10 00:00:00,1,57.0,70.85,0,61.17857142857143
103882.0,Manuel Pamic,1986-08-20 00:00:00,0,37.5,66.41666666666667,0,32.6875
103888.0,Ben Hutchinson,1987-11-27 00:00:00,1,57.84615384615385,58.6,0,60.84615384615385
103899.0,Siem de Jong,1989-01-28 00:00:00,1,70.66666666666667,76.625,0,74.26666666666667
103904.0,Emilio Nsue,1989-09-30 00:00:00,1,51.208333333333336,71.11764705882354,0,62.166666666666664
103905.0,Juanfran,1988-09-11 00:00:00,0,58.5,71.13636363636364,0,58.92307692307692
103941.0,Facundo Parra,1985-06-15 00:00:00,1,69.0909090909091,69.7,0,70.54545454545455
103964.0,Arnold Bouka Moutou,1988-11-28 00:00:00,0,50.421052631578945,60.57142857142857,0,20.789473684210527
104002.0,Tony Varela,1986-06-13 00:00:00,0,42.0,63.0,0,54.0
104003.0,Jerge Hoefdraad,1986-07-17 00:00:00,0,56.0,62.0,0,60.0
104005.0,Kelvin Maynard,1987-05-29 00:00:00,1,39.166666666666664,60.75,0,37.166666666666664
104010.0,Gerson Sheotahul,1987-04-19 00:00:00,1,59.857142857142854,64.0,0,60.285714285714285
104033.0,Ruud Boffin,1987-11-05 00:00:00,1,23.214285714285715,69.7,0,20.714285714285715
104045.0,Bas Dost,1989-05-31 00:00:00,1,70.52,75.28571428571429,0,79.4
104377.0,Teddy Chevalier,1987-06-28 00:00:00,0,63.51724137931034,68.66666666666667,0,69.3103448275862
104378.0,Bojan Jorgacevic,1982-02-12 00:00:00,1,40.92857142857143,70.9,0,16.285714285714285
104382.0,Roberto Rosales,1988-11-20 00:00:00,0,49.666666666666664,72.6875,0,47.857142857142854
104384.0,Sebastien Bruzzese,1989-03-01 00:00:00,1,28.904761904761905,65.25,0,16.80952380952381
104386.0,Vusumuzi Prince Nyoni,1984-04-24 00:00:00,0,51.5625,65.18181818181819,0,54.5625
104388.0,"Cyprien Baguette,23",1989-05-12 00:00:00,1,21.666666666666668,56.5,0,15.166666666666666
104389.0,Geoffrey Mujangi Bia,1989-08-12 00:00:00,1,67.90625,69.71428571428571,0,67.25
104392.0,Brice Jovial,1984-01-25 00:00:00,0,58.44444444444444,67.14285714285714,0,69.33333333333333
104404.0,Nill De Pauw,1990-01-06 00:00:00,1,52.80769230769231,68.95652173913044,0,61.42307692307692
104406.0,Benjamin Mokulu Tembe,1989-10-11 00:00:00,1,55.333333333333336,67.0,0,62.666666666666664
104410.0,Robin Henkens,1988-09-12 00:00:00,0,56.56,64.73684210526316,0,58.92
104411.0,David Hubert,1988-02-12 00:00:00,1,54.107142857142854,67.8695652173913,0,37.42857142857143
104415.0,Giel Deferm,1988-06-30 00:00:00,0,48.0,62.333333333333336,0,42.5
104432.0,Georgi Makaridze,1990-03-31 00:00:00,1,26.2,57.857142857142854,0,17.3
104434.0,Levan Mchedlidze,1990-03-24 00:00:00,1,55.88,65.58823529411765,0,65.8
104482.0,Daryl Janmaat,1989-07-22 00:00:00,1,59.22222222222222,73.125,0,54.666666666666664
104646.0,Dario Lezcano,1990-06-30 00:00:00,0,66.25,67.04347826086956,0,62.82142857142857
104744.0,Riccardo Cazzola,1985-10-08 00:00:00,1,57.94444444444444,68.82352941176471,0,42.5
104778.0,Lorenzo Pasciuti,1989-09-24 00:00:00,0,46.77272727272727,59.1875,0,51.04545454545455
104911.0,Jem Karacan,1989-02-21 00:00:00,0,53.689655172413794,69.80952380952381,0,54.37931034482759
104986.0,Andres Fernandez,1986-12-16 00:00:00,1,28.391304347826086,73.61111111111111,0,19.47826086956522
105022.0,Simon Church,1988-12-10 00:00:00,1,51.17391304347826,65.23076923076923,0,62.130434782608695
105327.0,Lauri Dalla Valle,1991-09-14 00:00:00,1,64.17647058823529,64.07142857142857,0,64.23529411764706
105351.0,Simao,1988-07-23 00:00:00,0,51.35294117647059,72.3103448275862,1,36.26470588235294
105526.0,Adrian Mrowiec,1983-12-01 00:00:00,1,45.8,62.285714285714285,0,36.5
105535.0,Kamil Wilczek,1988-01-14 00:00:00,1,49.78787878787879,60.41379310344828,0,58.515151515151516
105548.0,Abel Hernandez,1990-08-08 00:00:00,1,73.75,73.52631578947368,0,72.33333333333333
105610.0,Magnus Eriksson,1990-04-08 00:00:00,1,68.78947368421052,67.69444444444444,0,66.02631578947368
105680.0,John Bostock,1992-01-15 00:00:00,1,65.91666666666667,66.2,0,65.375
105695.0,Gal Shish,1989-01-28 00:00:00,1,34.0,63.857142857142854,0,26.0
105826.0,Gavin Hoyte,1990-06-06 00:00:00,0,32.96,58.65,0,22.76
105827.0,Fran Merida,1990-03-04 00:00:00,0,67.95652173913044,71.11764705882354,0,60.52173913043478
105828.0,Rafael,1982-03-03 00:00:00,1,21.894736842105264,70.8125,0,16.157894736842106
105919.0,Nacer Barazite,1990-05-27 00:00:00,1,67.52631578947368,70.26666666666667,0,69.52631578947368
105925.0,Angel Montoro,1988-06-25 00:00:00,1,57.16,66.55,0,48.28
106013.0,Bakary Sare,1990-04-05 00:00:00,1,35.21739130434783,71.52631578947368,0,45.65217391304348
106175.0,Diego Angelo,1986-02-17 00:00:00,1,58.81818181818182,70.875,0,46.54545454545455
106228.0,Victor Moses,1990-12-12 00:00:00,0,60.15151515151515,74.66666666666667,1,68.36363636363636
106286.0,"Luis Fernando Duarte Nunes,32",1980-12-04 00:00:00,1,51.666666666666664,67.0,0,33.0
106292.0,Filip Djordjevic,1987-09-28 00:00:00,1,69.60606060606061,72.73913043478261,0,78.51515151515152
106294.0,Ivan Kelava,1988-02-20 00:00:00,1,23.0,70.85714285714286,0,16.0
106309.0,Carlos Zambrano,1989-07-10 00:00:00,1,45.1,74.76470588235294,0,42.8
106369.0,Nikita Rukavytsya,1987-06-22 00:00:00,1,58.11764705882353,66.65517241379311,0,61.470588235294116
106373.0,Guus Joppen,1989-11-14 00:00:00,1,51.0,64.125,0,32.0
106474.0,Rydell Poepon,1987-08-28 00:00:00,1,66.8695652173913,67.83333333333333,0,68.78260869565217
106559.0,Martin Zeman,1989-03-28 00:00:00,0,60.27272727272727,65.66666666666667,0,60.45454545454545
106600.0,Gaston Sangoy,1984-10-05 00:00:00,0,80.0,69.11111111111111,1,70.7
106640.0,Demetris Christofi,1988-09-28 00:00:00,0,61.0,69.33333333333333,1,71.1875
106641.0,Pavle Popara,1987-05-20 00:00:00,0,45.0,60.0,0,44.0
106910.0,Ryan Shotton,1988-09-30 00:00:00,1,52.27272727272727,67.52173913043478,0,44.06060606060606
107001.0,Pavels Steinbors,1985-09-21 00:00:00,1,30.0,62.42857142857143,0,25.0
107066.0,Sanel Jahic,1981-12-10 00:00:00,1,49.75,67.6,0,47.0
107132.0,Beram Kayal,1988-05-02 00:00:00,0,54.708333333333336,69.4,1,50.458333333333336
107216.0,Ched Evans,1988-12-28 00:00:00,1,59.888888888888886,67.2,0,66.22222222222223
107280.0,Ashley Barnes,1989-10-30 00:00:00,1,66.9375,67.96296296296296,0,70.9375
107281.0,Zoltan Stieber,1988-10-16 00:00:00,0,55.851851851851855,70.76190476190476,0,67.14814814814815
107283.0,Liam Hughes,1988-09-11 00:00:00,0,36.0,0.0,0,62.0
107408.0,Bira Dembele,1988-03-22 00:00:00,1,48.166666666666664,59.15384615384615,0,24.333333333333332
107415.0,Rudy Gestede,1988-10-10 00:00:00,1,56.064516129032256,64.48148148148148,0,65.35483870967742
107416.0,Badis Lebbihi,1990-03-14 00:00:00,1,28.5,0.0,0,23.0
107417.0,Eden Hazard,1991-01-07 00:00:00,0,78.93103448275862,86.08333333333333,0,76.17241379310344
107502.0,Armin Bacinovic,1989-10-24 00:00:00,1,57.333333333333336,69.19047619047619,0,48.833333333333336
107588.0,Theodor Gebre Selassie,1986-12-24 00:00:00,1,48.705882352941174,73.57692307692308,0,45.61764705882353
107717.0,Artem Kravets,1989-06-03 00:00:00,1,55.0,0.0,0,74.0
107792.0,Artis Lazdins,1986-05-03 00:00:00,1,46.0,58.5,0,31.0
107806.0,Didier Ovono,1983-01-23 00:00:00,1,26.789473684210527,66.3125,0,23.263157894736842
107848.0,Krzysztof Maczynski,1987-05-23 00:00:00,0,40.0,64.42857142857143,0,37.1
107920.0,Nils Petersen,1988-12-06 00:00:00,1,71.32352941176471,74.03571428571429,0,74.5
107929.0,Alberto Botia,1989-01-27 00:00:00,1,34.34782608695652,74.61111111111111,0,50.47826086956522
107930.0,Victor Sanchez Mata,1987-09-08 00:00:00,0,57.77272727272727,73.05882352941177,0,51.90909090909091
107983.0,Kevin Koffi,1986-06-25 00:00:00,1,51.714285714285715,64.0,0,66.0
107987.0,Nicolas Lodeiro,1989-03-21 00:00:00,0,74.1875,75.32142857142857,0,66.75
107994.0,Denis Halilovic,1986-03-02 00:00:00,1,49.5,65.0,0,43.5
108038.0,Georginio Wijnaldum,1990-11-11 00:00:00,0,70.35,75.84615384615384,0,70.1
108075.0,Elderson,1988-01-20 00:00:00,1,33.714285714285715,72.3125,0,39.38095238095238
108179.0,Wojciech Trochim,1989-03-31 00:00:00,1,46.0,51.0,0,37.0
108381.0,Milan Djuric,1990-05-22 00:00:00,1,59.125,65.2,0,63.166666666666664
108401.0,Mate Jajalo,1988-05-25 00:00:00,1,70.57142857142857,70.5625,0,55.714285714285715
108451.0,Milan Vilotic,1986-10-21 00:00:00,1,54.8125,65.8,0,37.0625
108461.0,Yohandry Orozco,1991-03-19 00:00:00,0,42.0,66.6,0,52.5
108521.0,Saif Ghezal,1981-06-30 00:00:00,1,58.0,68.6,0,30.25
108524.0,Ammar Jemal,1987-04-20 00:00:00,1,36.5,70.0,0,21.0
108525.0,Amine Mohamed Chermiti,1987-12-26 00:00:00,0,65.81818181818181,68.38888888888889,0,67.86363636363636
108535.0,Moussa Narry,1986-04-19 00:00:00,1,63.5,69.58333333333333,0,53.625
108568.0,Ever Banega,1988-06-29 00:00:00,0,60.84848484848485,79.92,0,63.96969696969697
108572.0,David Lomban,1987-06-05 00:00:00,1,53.73684210526316,68.375,0,47.8421052631579
108760.0,Stewart Murdoch,1990-03-13 00:00:00,1,52.333333333333336,55.125,0,37.333333333333336
108807.0,Paulo Henrique,1989-03-13 00:00:00,1,63.0,69.0,0,67.375
108808.0,Mario Balotelli,1990-08-12 00:00:00,1,89.56521739130434,82.3157894736842,0,81.76086956521739
108809.0,Kike Sola,1986-02-25 00:00:00,1,60.72,71.5,0,72.12
108917.0,James Gibson,1989-04-23 00:00:00,0,36.0,60.666666666666664,0,18.0
108956.0,Ivan Fatic,1988-08-21 00:00:00,1,48.2,64.83333333333333,0,35.4
108994.0,Vegar Eggen Hedenstad,1991-06-26 00:00:00,0,49.074074074074076,68.76190476190476,0,46.0
109055.0,Vincenzo Camilleri,1992-03-06 00:00:00,1,46.0,68.0,0,36.0
109058.0,Jack Rodwell,1991-03-11 00:00:00,1,55.0,76.52941176470588,0,65.47826086956522
109060.0,Sergio Romero,1987-02-22 00:00:00,1,29.59090909090909,75.70588235294117,0,19.954545454545453
109061.0,Ruud Vormer,1988-05-11 00:00:00,0,67.6774193548387,71.96,1,58.774193548387096
109065.0,Wilfried Moimbe,1988-10-18 00:00:00,0,50.0,62.93333333333333,0,39.1578947368421
109087.0,Marc Pfitzner,1984-08-28 00:00:00,1,68.36363636363636,65.2,0,58.09090909090909
109088.0,Jan Washausen,1988-10-12 00:00:00,1,51.0,60.0,0,30.0
109121.0,Alberto Paloschi,1990-01-04 00:00:00,1,75.32432432432432,75.53333333333333,0,81.45945945945945
109147.0,Gary Irvine,1985-03-17 00:00:00,1,24.083333333333332,61.8,0,23.083333333333332
109191.0,Craig Reid,1986-02-26 00:00:00,1,37.0,59.166666666666664,0,28.375
109222.0,Vicente Guaita,1987-02-18 00:00:00,1,20.88235294117647,77.35714285714286,0,16.41176470588235
109280.0,Sloan Privat,1989-07-24 00:00:00,1,62.8421052631579,69.46666666666667,0,65.89473684210526
109281.0,Pape M'Bow,1988-05-22 00:00:00,1,51.888888888888886,62.0,0,26.444444444444443
109288.0,Ruud Boymans,1989-04-29 00:00:00,1,65.6,68.16666666666667,0,70.33333333333333
109298.0,Mauricio Isla,1988-06-12 00:00:00,0,66.90243902439025,77.17647058823529,0,54.65853658536585
109330.0,Yann M'Vila,1990-06-29 00:00:00,1,64.4,77.88235294117646,0,57.0
109331.0,Jose Nadson,1984-10-18 00:00:00,1,46.0,66.11111111111111,0,22.0
109332.0,Wallace,1986-10-29 00:00:00,1,60.77777777777778,64.16666666666667,0,50.22222222222222
109338.0,Marco Davide Faraoni,1991-10-25 00:00:00,1,64.45454545454545,70.05263157894737,0,40.77272727272727
109434.0,Martyn Waghorn,1990-01-23 00:00:00,0,55.77777777777778,65.66666666666667,0,65.05555555555556
109491.0,Jay Rodriguez,1989-07-29 00:00:00,1,64.76923076923077,72.78787878787878,0,71.87179487179488
109588.0,Mohamed Chalali,1989-04-04 00:00:00,0,43.0,58.0,0,53.333333333333336
109589.0,Benjamin Police,1988-05-19 00:00:00,1,34.833333333333336,52.0,0,19.666666666666668
109590.0,Mohamed Youssouf,1988-03-26 00:00:00,0,36.0,55.0,0,37.0
109615.0,Omer Toprak,1989-07-21 00:00:00,1,56.421052631578945,75.5,0,26.789473684210527
109616.0,Wellington,1985-08-17 00:00:00,0,66.57142857142857,65.0,0,32.857142857142854
109621.0,Steven Nzonzi,1988-12-15 00:00:00,1,52.92307692307692,77.04545454545455,0,42.5
109622.0,Scott Fox,1987-06-28 00:00:00,1,21.0,61.625,0,20.666666666666668
109637.0,Jacob Lensky,1988-12-06 00:00:00,1,57.142857142857146,69.75,0,31.285714285714285
109638.0,Leroy Fer,1990-01-05 00:00:00,1,71.54285714285714,75.46153846153847,0,68.68571428571428
109639.0,Jordy Buijs,1988-12-28 00:00:00,1,67.72727272727273,66.22222222222223,0,49.5
109647.0,Vito Wormgoor,1988-11-16 00:00:00,1,51.470588235294116,67.2,0,27.176470588235293
109648.0,Mitchell Donald,1988-12-10 00:00:00,1,56.05555555555556,68.0,0,56.333333333333336
109649.0,Jan-Arie van der Heijden,1988-03-03 00:00:00,1,62.166666666666664,69.63157894736842,0,51.666666666666664
109650.0,Marco van Duin,1987-02-11 00:00:00,1,22.0,59.4,0,14.5
109651.0,Gregory van der Wiel,1988-02-03 00:00:00,1,49.523809523809526,76.26666666666667,0,58.42857142857143
109652.0,Vurnon Anita,1989-04-04 00:00:00,0,46.57142857142857,73.41176470588235,0,42.285714285714285
109653.0,John Goossens,1988-07-25 00:00:00,0,68.875,69.81818181818181,0,60.0625
109786.0,Marc McAusland,1988-08-13 00:00:00,1,16.333333333333332,61.4375,0,18.333333333333332
109897.0,James Tomkins,1989-03-29 00:00:00,1,43.36363636363637,72.70588235294117,0,29.40909090909091
109898.0,Jack Collison,1988-10-02 00:00:00,1,60.76923076923077,68.54545454545455,0,61.34615384615385
110106.0,Josimar Lima,1989-08-02 00:00:00,1,45.333333333333336,64.71428571428571,0,23.0
110107.0,Niels Vorthoren,1988-02-21 00:00:00,1,54.375,62.8,0,63.375
110108.0,Lex van Haeften,1987-06-26 00:00:00,1,22.0,56.0,0,12.0
110110.0,Ryan Koolwijk,1985-08-08 00:00:00,1,72.76470588235294,68.3125,0,45.1764705882353
110112.0,Arjan van Dijk,1987-01-17 00:00:00,1,16.2,60.25,0,17.0
110113.0,Daan Bovenberg,1988-10-25 00:00:00,1,46.666666666666664,64.625,0,50.0
110115.0,Joshua John,1988-10-01 00:00:00,0,55.724137931034484,70.5909090909091,0,65.41379310344827
110116.0,Tim Breukers,1987-11-04 00:00:00,0,45.523809523809526,67.11764705882354,0,41.095238095238095
110128.0,Bart van Brakel,1987-04-05 00:00:00,0,54.0,63.0,0,32.0
110132.0,Rick Verbeek,1988-12-14 00:00:00,1,57.57142857142857,61.75,0,55.57142857142857
110135.0,Sjoerd Overgoor,1986-09-06 00:00:00,1,53.25,64.0,0,52.666666666666664
110136.0,Rik Sebens,1988-05-21 00:00:00,1,54.0,58.0,0,46.0
110137.0,Arnor Smarason,1988-09-07 00:00:00,1,56.515151515151516,65.46153846153847,0,65.3030303030303
110138.0,Calvin Jong-a-Pin,1986-07-18 00:00:00,1,53.5,67.5,0,23.0
110139.0,Geert Arend Roorda,1988-03-02 00:00:00,1,62.785714285714285,67.3,0,60.857142857142854
110140.0,Donovan Deekman,1988-06-23 00:00:00,1,50.0,60.0,0,52.111111111111114
110142.0,Jeroen Veldmate,1988-11-08 00:00:00,1,43.92857142857143,65.08333333333333,0,35.642857142857146
110145.0,Martijn van der Laan,1988-07-29 00:00:00,0,57.90909090909091,65.25,0,44.36363636363637
110146.0,Shkodran Metaj,1988-02-05 00:00:00,1,50.285714285714285,64.66666666666667,0,45.42857142857143
110147.0,Douglas,1988-01-12 00:00:00,1,48.48148148148148,76.83333333333333,0,37.2962962962963
110148.0,Marko Arnautovic,1989-04-19 00:00:00,1,66.87878787878788,77.08,0,69.39393939393939
110150.0,Kees van Buuren,1986-07-27 00:00:00,0,34.0,61.0,0,21.0
110154.0,Wesley de Ruiter,1986-01-13 00:00:00,1,43.5,64.5,0,22.125
110156.0,Gianluca Nijholt,1990-02-14 00:00:00,1,63.22222222222222,66.57142857142857,0,47.0
110159.0,Donny Gorter,1988-06-15 00:00:00,0,72.47368421052632,67.0,0,53.73684210526316
110161.0,Michiel Kramer,1988-12-03 00:00:00,1,62.31818181818182,69.70588235294117,0,74.81818181818181
110168.0,Kevin van Diermen,1989-07-03 00:00:00,1,51.2,64.1,0,19.4
110169.0,Aron Gunnarsson,1989-04-22 00:00:00,0,50.791666666666664,68.1,0,55.916666666666664
110184.0,Dion Malone,1989-02-13 00:00:00,1,32.214285714285715,65.07692307692308,0,29.214285714285715
110185.0,Ruud van de Rijt,1988-11-17 00:00:00,1,35.0,63.0,0,20.0
110189.0,Nacer Chadli,1989-08-02 00:00:00,1,75.2,77.1304347826087,0,72.64
110206.0,Melvin de Leeuw,1988-04-25 00:00:00,1,57.0,60.5,0,58.4
110214.0,Joey van den Berg,1986-02-13 00:00:00,1,66.9047619047619,68.05882352941177,0,59.04761904761905
110331.0,Brayan Angulo,1989-11-02 00:00:00,0,38.05263157894737,66.6,1,49.0
110378.0,Panagiotis Tachtsidis,1991-02-15 00:00:00,1,56.0,70.45161290322581,0,50.972972972972975
110382.0,Matias Omar Degra,1983-06-18 00:00:00,1,24.0,65.25,0,25.0
110738.0,Graham Cummins,1987-12-29 00:00:00,0,55.23809523809524,57.611111111111114,0,57.57142857142857
110878.0,Stergos Marinos,1987-09-17 00:00:00,0,46.8421052631579,66.3125,0,36.26315789473684
110883.0,Matias Rodriguez,1986-04-14 00:00:00,0,49.0,71.4,0,61.57142857142857
110947.0,Chris Herd,1989-04-04 00:00:00,0,55.666666666666664,67.44,0,50.638888888888886
110948.0,Nikos Karelis,1992-02-24 00:00:00,0,65.8,66.9,1,69.2
111025.0,Srdjan Blazic,1982-11-26 00:00:00,1,18.0,64.0,0,7.666666666666667
111033.0,Matias Alustiza,1984-05-31 00:00:00,0,80.56521739130434,71.15,0,74.43478260869566
111060.0,Callum McGregor,1993-06-14 00:00:00,0,60.09090909090909,59.64705882352941,0,58.40909090909091
111068.0,Christian Bekamenga,1986-05-09 00:00:00,1,43.36842105263158,69.21428571428571,0,70.15789473684211
111182.0,Zsolt Laczko,1986-12-18 00:00:00,1,51.875,65.6,0,46.75
111190.0,Laure,1985-03-22 00:00:00,0,52.0,71.23529411764706,0,40.05
111193.0,Thomas Bosmel,1988-04-18 00:00:00,1,34.55555555555556,59.6875,0,18.555555555555557
111194.0,Ismaila N'Diaye,1988-01-22 00:00:00,1,52.0,62.64705882352941,0,49.05263157894737
111199.0,Marco Pappa,1987-11-15 00:00:00,0,58.27272727272727,69.03448275862068,0,62.303030303030305
111237.0,Vicente Iborra,1988-01-16 00:00:00,1,67.89285714285714,76.0,0,62.07142857142857
111703.0,Loic Nestor,1989-05-20 00:00:00,0,43.5,63.92307692307692,0,38.375
111704.0,Selim Bouadla,1988-08-26 00:00:00,0,45.5,63.5,0,32.0
111739.0,Simone Romagnoli,1990-02-09 00:00:00,1,46.0,67.2,0,26.25
111741.0,Mauro Vigorito,1990-05-22 00:00:00,1,22.6,64.16666666666667,0,23.6
111747.0,Daniele Ragatzu,1991-09-21 00:00:00,0,57.84,64.86363636363636,0,61.48
111787.0,Mathieu Dossevi,1988-02-12 00:00:00,0,66.88888888888889,72.11111111111111,0,65.70370370370371
111794.0,Luca Siligardi,1988-01-26 00:00:00,1,58.48571428571429,70.24,0,63.371428571428574
111800.0,Kyle Naughton,1988-11-11 00:00:00,1,45.869565217391305,72.05555555555556,0,42.95652173913044
111801.0,Alfred N'Diaye,1990-03-06 00:00:00,1,52.523809523809526,67.6,0,42.857142857142854
111818.0,Simone Benedetti,1992-04-03 00:00:00,1,37.785714285714285,65.84615384615384,0,21.285714285714285
111819.0,Jean-Philippe Sabo,1987-02-26 00:00:00,0,40.5,63.333333333333336,0,36.0
111858.0,Daniel Opare,1990-10-18 00:00:00,0,45.84615384615385,69.30434782608695,0,42.53846153846154
111862.0,Kwadwo Asamoah,1988-12-09 00:00:00,0,63.48888888888889,79.11764705882354,1,65.91111111111111
111865.0,Maynor Figueroa,1983-05-02 00:00:00,1,70.27027027027027,72.34615384615384,0,51.7027027027027
111885.0,Efrain Juarez,1988-02-22 00:00:00,1,53.43589743589744,66.90625,0,50.17948717948718
111897.0,Marco Fabian,1989-07-21 00:00:00,0,70.88888888888889,71.93103448275862,0,67.83333333333333
111909.0,Michael Basser Chretien,1984-07-10 00:00:00,0,57.54545454545455,75.25,0,31.636363636363637
111917.0,Amadou Sidibe,1986-02-19 00:00:00,0,45.625,62.6,0,57.375
111925.0,Chaker Zouaghi,1985-01-10 00:00:00,1,48.5,62.666666666666664,0,33.5
111930.0,Ahmed El Mohamady,1987-09-09 00:00:00,1,58.08,72.69565217391305,0,66.64
111973.0,Gilberto,1982-09-21 00:00:00,1,66.5,63.666666666666664,0,42.0
111975.0,Manucho,1983-03-07 00:00:00,1,59.869565217391305,72.3157894736842,0,68.3913043478261
111994.0,Tsepo Masilela,1985-05-05 00:00:00,0,46.22222222222222,70.28571428571429,0,47.27777777777778
112012.0,Emmanuel Mayuka,1990-11-21 00:00:00,0,66.6923076923077,69.83333333333333,0,72.38461538461539
112027.0,Khaled Adenon,1985-07-28 00:00:00,1,59.2,64.0,0,37.2
112035.0,Kagisho Dikgacoi,1984-11-24 00:00:00,1,44.476190476190474,68.06666666666666,0,52.523809523809526
112107.0,Erwin Mulder,1989-03-03 00:00:00,1,27.695652173913043,70.72222222222223,0,20.869565217391305
112117.0,Diallo Guidilleye,1989-12-30 00:00:00,1,32.0,66.45454545454545,0,16.529411764705884
112119.0,Charlison Benschop,1989-08-21 00:00:00,1,64.28947368421052,71.05714285714286,0,71.10526315789474
112122.0,Serhat Koc,1990-07-18 00:00:00,0,59.0,66.0,0,66.0
112123.0,Paul Hanlon,1990-01-01 00:00:00,1,37.07692307692308,62.54545454545455,0,20.923076923076923
112204.0,Igor Martinez,1989-07-19 00:00:00,0,63.32,65.80952380952381,0,61.04
112205.0,Cala,1989-11-26 00:00:00,1,47.84615384615385,72.04545454545455,0,44.96153846153846
