AIRPORT_CODE,AIRPORT_NAME,NUM_FLIGHTS_DEPARTURE,AIRLINE_FLEW_MOST_FLIGHTS,NUM_FLIGHTS_LANDED_IN_2018,HIGHEST_DELAY_IN_MINUTES_DUE_TO_SECURITY,NUM_CANCELLED_FLIGHTS
NDL,"Ndele, Central African Republic: Ndele Airport",0,,0,,0
NDR,"Nador, Morocco: El Aroui International",0,,0,,0
NDZ,"Cuxhaven, Germany: Nordholz-Spieka",0,,0,,0
NE1,"Gothenburg, NE: Gothenburg Municipal",0,,0,,0
NE2,"Blair, NE: Blair Municipal",0,,0,,0
NE3,"York, NE: York Municipal",0,,0,,0
NE4,"Champion, NE: Smith Field",0,,0,,0
NEA,"Brunswick, GA: Glynco NAS",0,,0,,0
NEG,"Negril, Jamaica: Negril Airport",0,,0,,0
NEK,"Nekempte, Ethiopia: Nekempte Airport",0,,0,,0
NEL,"Lakehurst, NJ: Lakehurst/Maxfield Field",0,,0,,0
NER,"Neryungri, Russia: Neryungri Airport",0,,0,,0
NET,"New Bight, The Bahamas: New Bight Airport",0,,0,,0
NEU,"Sam Neua, Laos: Samneua",0,,0,,0
NEV,"Nevis, Saint Kitts and Nevis: Vance Winkworth Amory",0,,0,,0
NEW,"New Orleans, LA: Lakefront",0,,0,,0
NFL,"Fallon, NV: Fallon NAS",0,,0,,0
NGA,"Young, Australia: Young Airport",0,,0,,0
NGB,"Ningbo, China: Lishe",0,,0,,0
NGC,"Grand Canyon, AZ: North Rim",0,,0,,0
NGD,"Anegada, British Virgin Islands: Auguste George",0,,0,,0
NGE,"N'Gaoundere, Cameroon: N'Gaoundere Airport",0,,0,,0
NGF,"Kaneohe, HI: Kaneohe Bay MCAS",0,,0,,0
NGM,"Guam, TT: Agana NAS",0,,0,,0
NGO,"Nagoya, Japan: Chubu Centrair International",0,,0,,0
NGP,"Corpus Christi, TX: Corpus Christi NAS",0,,0,,0
NGS,"Nagasaki, Japan: Nagasaki Airport",0,,0,,0
NGU,"Norfolk, VA: Norfolk NS",0,,0,,0
NGZ,"Alameda, CA: Alameda NAS",0,,0,,0
NH1,"Hampton, NH: Hampton Airfield",0,,0,,0
NH2,"Gorham, NH: Gorham Airport",0,,0,,0
NH3,"Haverhill, NH: Dean Memorial",0,,0,,0
NH4,"Moultonboro, NH: Moultonboro Airport",0,,0,,0
NHA,"Nha-Trang, Vietnam: Nha Trang",0,,0,,0
NHD,"Dubai, United Arab Emirates: Minhad AB",0,,0,,0
NHK,"Patuxent River, MD: Patuxent River NAS",0,,0,,0
NHT,"Northolt, United Kingdom: RAF Northolt",0,,0,,0
NHV,"Nuku Hiva, French Polynesia: Nuku Hiva Fr.Poly.",0,,0,,0
NHZ,"Brunswick, ME: Brunswick Executive",0,,0,,0
NI1,"Rivas, Nicaragua: Costa Esmeralda",0,,0,,0
NIA,"Nimba, Liberia: Nimba Airport",0,,0,,0
NIB,"Nikolai, AK: Nikolai Airport",0,,0,,0
NIC,"Nicosia, Cyprus: Nicosia Airport",0,,0,,0
NIE,"Niblack, AK: Niblack Airport",0,,0,,0
NIG,"Nikunau, Kiribati: Nikunau Airport",0,,0,,0
NIM,"Niamey, Niger: Diori Hamani",0,,0,,0
NIN,"Ninilchik, AK: Ninilchik Airport",0,,0,,0
NIP,"Jacksonville, FL: Jacksonville NAS",0,,0,,0
NIS,"Simberi Island, Papua New Guinea: Simberi",0,,0,,0
NIT,"Niort, France: Niort Airport",0,,0,,0
NIX,"Nioro, Mali: Nioro Airport",0,,0,,0
NJ1,"Berlin, NJ: Camden County",0,,0,,0
NJ2,"West Creek, NJ: Eagles Nest",0,,0,,0
NJ3,"Somerville, NJ: Somerset",0,,0,,0
NJ4,"Ocean City, NJ: Ocean City Municipal",0,,0,,0
NJ5,"Sussex, NJ: Sussex Airport",0,,0,,0
NJ6,"Lumberton, NJ: Flying W",0,,0,,0
NJ7,"New Jersey, NJ: Old Bridge",0,,0,,0
NJ8,"West Milford, NJ: Greenwood Lake",0,,0,,0
NJA,"Atsugi, Japan: Atsugi NAF",0,,0,,0
NJC,"Nizhnevartovsk, Russia: Nizhnevartovsk Airport",0,,0,,0
NJF,"Al Najaf, Iraq: Al Najaf International",0,,0,,0
NJK,"El Centro, CA: El Centro NAF",0,,0,,0
NKA,"Nkan, Gabon: Nkan Airport",0,,0,,0
NKC,"Nouakchott, Mauritania: Nouakchott Airport",0,,0,,0
NKG,"Nanjing, China: Lukou",0,,0,,0
NKI,"Naukiti, AK: Naukiti Airport",0,,0,,0
NKM,"Nagoya, Japan: Nagoya Airport",0,,0,,0
NKN,"Nankina, Papua New Guinea: Nankina Airport",0,,0,,0
NKS,"Nkongsamba, Cameroon: Nkongsamba Airport",0,,0,,0
NKT,"Sirnak, Turkey: Serafettin Elci",0,,0,,0
NKV,"Nichen Cove, AK: Nichin Cove Seaplane Base",0,,0,,0
NKW,"Diego Garcia, British Indian Ocean Territory: Diego Garcia Nsf",0,,0,,0
NKX,"San Diego, CA: Miramar MCAS",0,,0,,0
NL1,"Fogo, Canada: Fogo Airport",0,,0,,0
NLA,"Ndola, Zambia: Ndola Airport",0,,0,,0
NLC,"Lemoore, CA: Lemoore NAS",0,,0,,0
NLD,"Nuevo Laredo, Mexico: Quetzalcoatl International",0,,0,,0
NLG,"Nelson Lagoon, AK: Nelson Lagoon Airport",0,,0,,0
NLK,"Norfolk Island, Australia: Norfolk Island Airport",0,,0,,0
NLO,"Kinshasa, Congo (Kinshasa): N'Dolo",0,,0,,0
NLP,"Nelspruit, South Africa: Nelspruit Airport",0,,0,,0
NLS,"Nicholson, Australia: Nicholson Station",0,,0,,0
NM1,"Belen, NM: Belen Municipal",0,,0,,0
NMC,"Norman's Cay, The Bahamas: Norman's Cay Airport",0,,0,,0
NME,"Nightmute, AK: Nightmute Airport",0,,0,,0
NMG,"San Miguel, Panama: San Miguel Airport",0,,0,,0
NNA,"Kenitra, Morocco: Kenitra Airport",0,,0,,0
NNG,"Nanning, China: Wuxu",0,,0,,0
NNK,"Naknek, AK: Naknek Airport",0,,0,,0
NNL,"Nondalton, AK: Nondalton Airport",0,,0,,0
NNU,"Nanuque, Brazil: Nanuque Airport",0,,0,,0
NNY,"Nanyang, China: Nanyang East",0,,0,,0
NOA,"Nowra, Australia: Nowra Airport",0,,0,,0
NOC,"Connaught, Ireland: Ireland West Airport Knock",0,,0,,0
NOG,"Nogales, Mexico: Nogales International",0,,0,,0
NON,"Nonouti, Kiribati: Nonouti Airport",0,,0,,0
NOP,"Mactan Island, Philippines: Nab",0,,0,,0
NOR,"Nordfjordur, Iceland: Nordfjordur Airport",0,,0,,0
NOS,"Nossi-Be, Madagascar: Fascene",0,,0,,0
NOT,"Novato, CA: Gnoss Field",0,,0,,0
NOU,"Noumea, New Caledonia: Noumea La Tontouta",0,,0,,0
NOV,"Huambo, Angola: Huambo Airport",0,,0,,0
NPA,"Pensacola, FL: Pensacola NAS",0,,0,,0
NPE,"Napier, New Zealand: Napier Airport",0,,0,,0
NPL,"New Plymouth, New Zealand: New Plymouth Airport",0,,0,,0
NPT,"Newport, RI: Newport State",0,,0,,0
NQA,"Millington, TN: Millington Regional Jetport",0,,0,,0
NQI,"Kingsville, TX: Kingsville NAS",0,,0,,0
NQN,"Neuquen, Argentina: Presidente Peron",0,,0,,0
NQX,"Key West, FL: Key West NAS",0,,0,,0
NQY,"Newquay, United Kingdom: Newquay Airport",0,,0,,0
NRA,"Narrandera, Australia: Narrandera Airport",0,,0,,0
NRB,"Mayport, FL: Mayport NS",0,,0,,0
NRI,"Afton, OK: Grand Lake Regional",0,,0,,0
NRK,"Norrkoping, Sweden: Kungsangen",0,,0,,0
NRL,"North Ronaldsay, United Kingdom: North Ronaldsay Airport",0,,0,,0
NRR,"Ceiba, PR: Roosevelt Roads NAS",0,,0,,0
NRT,"Tokyo, Japan: Narita International",0,,0,,0
NSA,"Noosa, Australia: Noosa Aust.",0,,0,,0
NSB,"Bimini, The Bahamas: North Seaplane Base",0,,0,,0
NSE,"Milton, FL: Whiting Field NAS North",0,,0,,0
NSF,"Camp Springs, MD: Joint Base Andrews",0,,0,,0
NSI,"Yaounde, Cameroon: Yaounde Nsimalen",0,,0,,0
NSL,"Merritt Island, FL: NASA Shuttle Landing Facility",0,,0,,0
NSN,"Nelson, New Zealand: Nelson Airport",0,,0,,0
NSO,"Scone, Australia: Scone Airport",0,,0,,0
NST,"Nakhon Si Thammarat, Thailand: Nakhon Si Thammarat Airport",0,,0,,0
NSY,"Sigonella, Italy: Sigonella Airport",0,,0,,0
NT1,"Snap Lake, Canada: Snap Lake Mine/Debeers",0,,0,,0
NT2,"Colomac, Canada: Colomac Airport",0,,0,,0
NT3,"Gahcho, Canada: Gahcho Kue",0,,0,,0
NTD,"Port Hueneme, CA: Point Mugu NAS",0,,0,,0
NTE,"Nantes, France: Nantes Atlantique",0,,0,,0
NTL,"Newcastle, Australia: Williamtown",0,,0,,0
NTN,"Normanton, Australia: Normanton Airport",0,,0,,0
NTO,"Santo Antao, Cape Verde: Santo Antao Airport",0,,0,,0
NTQ,"Wajima, Japan: Noto",0,,0,,0
NTR,"Monterrey, Mexico: Del Norte International",0,,0,,0
NTU,"Oceana, VA: Oceana NAS",0,,0,,0
NTY,"Sun City, South Africa: Pilanesberg International",0,,0,,0
NU1,"Doris Lake, Canada: Doris Lake Airport",0,,0,,0
NU2,"Hope Bay, Canada: Hope Bay Airport",0,,0,,0
NU3,"Jericho, Canada: Jericho Mine",0,,0,,0
NU4,"Meadowbank Nunavut, Canada: Meadowbank",0,,0,,0
NU5,"Goose Lake, Canada: Goose Lake Airport",0,,0,,0
NU6,"Seaice, Canada: Seaice15",0,,0,,0
NUE,"Nuremberg, Germany: Nuernberg",0,,0,,0
NUG,"Nuguria, Papua New Guinea: Nuguria Airport",0,,0,,0
NUI,"Nuiqsut, AK: Nuiqsut Airport",0,,0,,0
NUL,"Nulato, AK: Nulato Airport",0,,0,,0
NUN,"Pensacola, FL: Saufley Field NOLF",0,,0,,0
NUP,"Nunapitchuk, AK: Nunapitchuk Airport",0,,0,,0
NUQ,"Mountain View, CA: Moffett Federal Airfield",0,,0,,0
NUW,"Whidbey Island, WA: Whidbey Island NAS",0,,0,,0
NV1,"Overton, NV: Perkins Field",0,,0,,0
NV2,"Jean, NV: Jean Airport",0,,0,,0
NV3,"Searchlight, NV: Searchlight Airport",0,,0,,0
NV4,"Reno, NV: Reno Stead",0,,0,,0
NV5,"Gerlach, NV: Black Rock City",0,,0,,0
NV6,"Pahrump, NV: Calvada Meadows",0,,0,,0
NVA,"Neiva, Colombia: Benito Salas",0,,0,,0
NVD,"Nevada, MO: Nevada Municipal",0,,0,,0
NVI,"Navoi, Uzbekistan: Navoi Airport",0,,0,,0
NVK,"Narvik, Norway: Narvik Airport",0,,0,,0
NVT,"Navegantes, Brazil: Ministro Victor Konder International",0,,0,,0
NWI,"Norwich, United Kingdom: Norwich Airport",0,,0,,0
NXX,"Willow Grove, PA: Willow Grove NAS JRB",0,,0,,0
NY1,"Kingston, NY: Kingston Ulster",0,,0,,0
NY2,"Fulton, NY: Oswego County",0,,0,,0
NY3,"Brockport, NY: Ledgedale Airpark",0,,0,,0
NY4,"Potsdam, NY: Potsdam Municipal Damon Field",0,,0,,0
NY5,"Millbrook, NY: Sky Acres",0,,0,,0
NY6,"Johnstown, NY: Fulton County",0,,0,,0
NY7,"Skaneateles, NY: Skaneateles Aero Drome",0,,0,,0
NY8,"Mattituck, NY: Mattituck Airport",0,,0,,0
NY9,"Hornell, NY: Hornell Municipal",0,,0,,0
NYC,"New York, NY: New York City Metropolitan Area",0,,0,,0
NYL,"Yuma, AZ: Yuma MCAS/Yuma International",0,,0,,0
NYO,"Nykoping, Sweden: Skavsta",0,,0,,0
NYT,"Naypyitaw, Burma: Naypyitaw International",0,,0,,0
NYU,"Nyaung-U, Burma: Bagan",0,,0,,0
NZC,"Jacksonville, FL: Cecil Field",0,,0,,0
NZJ,"Santa Ana, CA: El Toro MCAS",0,,0,,0
NZW,"South Weymouth, MA: South Weymouth NAS",0,,0,,0
NZY,"San Diego, CA: North Island NAS",0,,0,,0
O1H,"Millersburg, OH: Holmes County",0,,0,,0
O2H,"Mount Vernon, OH: Knox County",0,,0,,0
O3H,"Columbus, OH: Bolton Field",0,,0,,0
O4H,"Delaware, OH: Delaware Municipal Jim Moore Field",0,,0,,0
O5H,"Bowling Green, OH: Wood County",0,,0,,0
O6H,"Ashland, OH: Ashland County",0,,0,,0
O85,"Redding, CA: Benton Field",0,,0,,0
OAG,"Orange, Australia: Orange Airport",0,,0,,0
OAI,"Bagram, Afghanistan: Bagram Airport",0,,0,,0
OAJ,"Jacksonville/Camp Lejeune, NC: Albert J Ellis",310,PSA Airlines Inc.: OH,310,0.0,4
OAK,"Oakland, CA: Metropolitan Oakland International",5032,Southwest Airlines Co.: WN,5026,85.0,69
OAM,"Oamaru, New Zealand: Oamaru Airport",0,,0,,0
OAN,"Olanchito, Honduras: El Arrayan",0,,0,,0
OAX,"Oaxaca, Mexico: Xoxocotlan International",0,,0,,0
OBC,"Obock, Djibouti: Obock Airport",0,,0,,0
OBE,"Okeechobee, FL: Okeechobee County",0,,0,,0
OBF,"Oberpfaffenhofen, Germany: Oberpfaffenhofen Airport",0,,0,,0
OBO,"Obihiro, Japan: Obihiro Airport",0,,0,,0
OBS,"Aubenas, France: Aubenas Airport",0,,0,,0
OBT,"Oakland, MD: Garrett County",0,,0,,0
OBU,"Kobuk, AK: Kobuk Airport",0,,0,,0
OCA,"Key Largo, FL: Ocean Reef Club",0,,0,,0
OCE,"Ocean City, MD: Ocean City Municipal",0,,0,,0
OCF,"Ocala, FL: Ocala International-Jim Taylor Field",0,,0,,0
OCH,"Nacogdoches, TX: Nacogdoches A L Mangham Jr Regional",0,,0,,0
OCI,"Oceanic, AK: Thumb Bay",0,,0,,0
OCJ,"Ocho Rios, Jamaica: Boscobel",0,,0,,0
OCN,"Oceanside, CA: Bob Maxwell Memorial Airfield",0,,0,,0
OCW,"Washington, NC: Washington Warren",0,,0,,0
OD1,"Doro, South Sudan: Doro Airport",0,,0,,0
OD2,"Paloich, South Sudan: Paloich Airport",0,,0,,0
ODA,"Ouadda, Central African Republic: Ouadda Airport",0,,0,,0
ODB,"Cordoba, Spain: Cordoba Airport",0,,0,,0
ODD,"Oodnadatta, Australia: Oodnadatta Airport",0,,0,,0
ODE,"Odense, Denmark: Odense Airport",0,,0,,0
ODM,"Oakland, MD: Oakland Airport",0,,0,,0
ODS,"Odessa, Ukraine: Odessa International",0,,0,,0
ODW,"Oak Harbor, WA: A.J. Eisenberg",0,,0,,0
OEC,"Oecusse, Timor-Leste: Oecusse Airport",0,,0,,0
OEO,"Osceola, WI: L O Simenstad Municipal",0,,0,,0
OER,"Oernskoeldsvik, Sweden: Ornskoldsvik",0,,0,,0
OFF,"Omaha, NE: Offutt AFB",0,,0,,0
OFK,"Norfolk, NE: Norfolk Regional/Karl Stefan Memorial Field",0,,0,,0
OFU,"Ofu, TT: Ofu Airport",0,,0,,0
OGA,"Ogallala, NE: Searle Field",0,,0,,0
OGB,"Orangeburg, SC: Orangeburg Municipal",0,,0,,0
OGD,"Ogden, UT: Ogden-Hinckley",9,Allegiant Air: G4,9,0.0,0
OGG,"Kahului, HI: Kahului Airport",2241,Hawaiian Airlines Inc.: HA,2240,0.0,30
OGN,"Yonaguni, Japan: Yonaguni Airport",0,,0,,0
OGS,"Ogdensburg, NY: Ogdensburg International",4,Allegiant Air: G4,4,0.0,0
OH1,"Washington Court House, OH: Fayette County",0,,0,,0
OH2,"Bellefontaine, OH: Bellefontaine Regional",0,,0,,0
OH3,"Chillicothe, OH: Ross County",0,,0,,0
OH4,"Marysville, OH: Union County",0,,0,,0
OH5,"Cincinnati, OH: Cincinnati - Blue Ash",0,,0,,0
OH6,"Ravenna, OH: Portage County",0,,0,,0
OH7,"Kent, OH: Kent State University",0,,0,,0
OH8,"Bluffton, OH: Bluffton Airport",0,,0,,0
OH9,"Medina, OH: Medina Municipal",0,,0,,0
OHA,"Ohakea, New Zealand: Ohakea Airport",0,,0,,0
OHC,"Northeast Cape, AK: Northeast Cape AFS",0,,0,,0
OHD,"Ohrid, Macedonia: Ohrid Airport",0,,0,,0
OHI,"Oshakati, Namibia: Oshakati Airport",0,,0,,0
OHR,"Wyk Auf Fohr, Germany: Wyk Auf Foehr",0,,0,,0
OIC,"Norwich, NY: Eaton",0,,0,,0
OIM,"Oshima Islands, Japan: Oshima",0,,0,,0
OIT,"Oita, Japan: Oita Airport",0,,0,,0
OJC,"Olathe, KS: Johnson County Executive",0,,0,,0
OKA,"Okinawa, Japan: Naha",0,,0,,0
OKC,"Oklahoma City, OK: Will Rogers World",2243,Southwest Airlines Co.: WN,2243,0.0,37
OKD,"Sapporo, Japan: Okadama",0,,0,,0
OKJ,"Okayama, Japan: Okayama Airport",0,,0,,0
OKK,"Kokomo/Logansport/Peru, IN: Kokomo Municipal",0,,0,,0
OKN,"Okondja, Gabon: Okondja Airport",0,,0,,0
OKO,"Tokyo, Japan: Yokota AB",0,,0,,0
OKR,"Yorke Island, Australia: Yorke Island Airport",0,,0,,0
OKY,"Oakey, Australia: Oakey Airport",0,,0,,0
OLA,"Orland, Norway: Orland Airport",0,,0,,0
OLB,"Olbia, Italy: Olbia Costa Smeralda",0,,0,,0
OLE,"Olean, NY: Cattaraugus County-Olean",0,,0,,0
OLF,"Wolf Point, MT: L. M. Clayton",0,,0,,0
OLH,"Old Harbor, AK: Old Harbor Airport",0,,0,,0
OLI,"Olafsvik, Iceland: Rif",0,,0,,0
OLM,"Olympia, WA: Olympia Regional",0,,0,,0
OLO,"Olomouc, Czech Republic: Olomouc Airport",0,,0,,0
OLP,"Olympic Dam, Australia: Olympic Dam Airport",0,,0,,0
OLS,"Nogales, AZ: Nogales International",0,,0,,0
OLU,"Columbus, NE: Columbus Municipal",0,,0,,0
OLV,"Olive Branch, MS: Olive Branch Airport",0,,0,,0
OMA,"Omaha, NE: Eppley Airfield",2498,Southwest Airlines Co.: WN,2497,5.0,48
OMB,"Omboue, Gabon: Omboue Airport",0,,0,,0
OMC,"Ormoc, Philippines: Ormoc Airport",0,,0,,0
OME,"Nome, AK: Nome Airport",62,Alaska Airlines Inc.: AS,62,17.0,0
OMH,"Urmieh, Iran: Uromiyeh",0,,0,,0
OMK,"Omak, WA: Omak Airport",0,,0,,0
OML,"Omkalai, Papua New Guinea: Omkalai Airport",0,,0,,0
OMO,"Mostar, Bosnia and Herzegovina: Mostar Airport",0,,0,,0
OMR,"Oradea, Romania: Oradea Airport",0,,0,,0
OMS,"Omsk, Russia: Omsk Tsentralny",0,,0,,0
ON1,"Collingwood, Canada: Collingwood Airport",0,,0,,0
ON2,"Stratford, Canada: Stratford Municipal",0,,0,,0
ONA,"Winona, MN: Winona Municipal/Max Conrad Field",0,,0,,0
OND,"Ondangwa, Namibia: Ondangwa Airport",0,,0,,0
ONG,"Mornington Island, Australia: Mornington Island Airport",0,,0,,0
ONH,"Oneonta, NY: Oneonta Municipal",0,,0,,0
ONJ,"Odate Noshiro, Japan: Odate Noshiro Airport",0,,0,,0
ONL,"O'Neill, NE: The O'Neill Municipal-John L. Baker Field",0,,0,,0
ONM,"Socorro, NM: Socorro Municipal",0,,0,,0
ONN,"Onion Bay, AK: Onion Bay Airport",0,,0,,0
ONO,"Ontario, OR: Ontario Municipal",0,,0,,0
ONP,"Newport, OR: Newport Municipal",0,,0,,0
ONT,"Ontario, CA: Ontario International",1918,Southwest Airlines Co.: WN,1921,25.0,27
ONX,"Colon, Panama: Enrique A Jimenez",0,,0,,0
OOB,"Cobol, AK: Cobol Alaska/Scaled/",0,,0,,0
OOK,"Toksook, AK: Toksook Bay",0,,0,,0
OOL,"Gold Coast, Australia: Gold Coast Airport",0,,0,,0
OOM,"Cooma, Australia: Cooma Airport",0,,0,,0
OPF,"Miami, FL: Miami Opa Locka Executive",0,,0,,0
OPH,"Ophir, AK: Ophir Airport",0,,0,,0
OPN,"Thomaston, GA: Thomaston Upson County",0,,0,,0
OPO,"Porto, Portugal: Porto Airport",0,,0,,0
OQA,"McDonald Lake, AK: McDonald Lake Airport",0,,0,,0
OQB,"Bible Camp, AK: Bible Camp Airport",0,,0,,0
OQC,"Cinder River Lodge, AK: Cinder River Lodge Airport",0,,0,,0
OQF,"Lemesurier Island, AK: Lemesurier Island Airport",0,,0,,0
OQG,"Tracy Arm, AK: Tracy Arm Airport",0,,0,,0
OQI,"Vrems, AK: Vrems Airport",0,,0,,0
OQK,"Akolik, AK: Akolik Airport",0,,0,,0
OQL,"Mels, AK: Mels Airport",0,,0,,0
OQM,"Meshik, AK: Meshik Airport",0,,0,,0
OQN,"Telaquana Lake, AK: Telaquana Lake Airport",0,,0,,0
OQO,"Chelatna Lake Lodge, AK: Chelatna Lake Lodge Airport",0,,0,,0
OQP,"Pumice, AK: Pumice Airport",0,,0,,0
OQQ,"Port Alsworth, AK: Points Alsworth",0,,0,,0
OQR,"Twin Lakes, AK: Twin Lakes Airport",0,,0,,0
OQS,"Sandy, AK: Sandy Airport",0,,0,,0
OQU,"Waterkloof, South Africa: Waterkloof AFB",0,,0,,0
OQV,"Shirleyville, AK: Shirleyville Airport",0,,0,,0
OQW,"Doug Carney Strip, AK: Doug Carney Strip Airport",0,,0,,0
OQX,"Shisholik, AK: Shisholik Airport",0,,0,,0
OQY,"Sivinuvik, AK: Camp Sivinuvik",0,,0,,0
OQZ,"American Creek, AK: American Creek Airport",0,,0,,0
OR1,"Grants Pass, OR: Grants Pass Airport",0,,0,,0
OR2,"Gleneden, OR: Siletz Bay State",0,,0,,0
OR3,"Florence, OR: Florence Municipal",0,,0,,0
OR4,"Bend, OR: Bend Municipal",0,,0,,0
ORB,"Orebro, Sweden: Orebro Airport",0,,0,,0
ORC,"Orocue, Colombia: Orocue Airport",0,,0,,0
ORD,"Chicago, IL: Chicago O'Hare International",35241,United Air Lines Inc.: UA,35255,78.0,912
ORF,"Norfolk, VA: Norfolk International",2416,PSA Airlines Inc.: OH,2416,16.0,113
ORG,"Paramaribo, Suriname: Zorg en Hoop",0,,0,,0
ORH,"Worcester, MA: Worcester Regional",93,JetBlue Airways: B6,93,0.0,6
ORI,"Port Lions, AK: Port Lions Airport",0,,0,,0
ORK,"Cork, Ireland: Cork Airport",0,,0,,0
ORL,"Orlando, FL: Executive",0,,0,,0
ORN,"Oran, Algeria: Ahmed Benbella",0,,0,,0
ORP,"Orapa, Botswana: Orapa Airport",0,,0,,0
ORT,"Northway, AK: Northway Airport",0,,0,,0
ORU,"Oruro, Bolivia: Juan Mendoza",0,,0,,0
ORV,"Noorvik, AK: Robert/Bob/Curtis Memorial",0,,0,,0
ORY,"Paris, France: Paris Orly",0,,0,,0
ORZ,"Orange Walk, Belize: Orange Walk Airport",0,,0,,0
OSA,"Osaka, Japan: Osaka Metropolitan Area",0,,0,,0
OSB,"Osage Beach, MO: Grand Glaize - Osage Beach",0,,0,,0
OSC,"Oscoda, MI: Oscoda-Wurtsmith",0,,0,,0
OSD,"Ostersund, Sweden: Are Ostersund",0,,0,,0
OSH,"Oshkosh, WI: Wittman Regional",0,,0,,0
OSI,"Osijek, Croatia: Osijek Airport",0,,0,,0
OSK,"Oskarshamn, Sweden: Oskarshamn Airport",0,,0,,0
OSL,"Oslo, Norway: Gardermoen",0,,0,,0
OSM,"Mosul, Iraq: Mosul International",0,,0,,0
OSN,"Osan, South Korea: Osan AB",0,,0,,0
OSP,"Slupsk, Poland: Redzikowo",0,,0,,0
OSR,"Ostrava, Czech Republic: Mosnov",0,,0,,0
OST,"Ostend, Belgium: Oostende",0,,0,,0
OSU,"Columbus, OH: Ohio State University",0,,0,,0
OSX,"Kosciusko, MS: Kosciusko/Attala County",0,,0,,0
OSY,"Namsos, Norway: Namsos Airport",0,,0,,0
OSZ,"Koszalin, Poland: Zegrze Pomorskie",0,,0,,0
OTD,"Contadora, Panama: Raul Arias Espinoza",0,,0,,0
OTG,"Worthington, MN: Worthington Municipal",0,,0,,0
OTH,"North Bend/Coos Bay, OR: Southwest Oregon Regional",40,SkyWest Airlines Inc.: OO,40,0.0,0
OTM,"Ottumwa, IA: Ottumwa Regional",0,,0,,0
OTP,"Bucharest, Romania: Henri Coanda",0,,0,,0
OTR,"Coto 47, Costa Rica: Coto 47 Airport",0,,0,,0
OTS,"Anacortes, WA: Anacortes Airport",0,,0,,0
OTU,"Otu, Colombia: Otu Airport",0,,0,,0
OTZ,"Kotzebue, AK: Ralph Wien Memorial",62,Alaska Airlines Inc.: AS,62,21.0,1
OUA,"Ouagadougou, Burkina Faso: Ouagadougou Airport",0,,0,,0
OUD,"Oujda, Morocco: Angads International",0,,0,,0
OUE,"Ouesso, Congo (Brazaville): Ouesso Airport",0,,0,,0
OUH,"Oudtshoorn, South Africa: Oudtshoorn Airport",0,,0,,0
OUL,"Oulu, Finland: Oulu Airport",0,,0,,0
OUN,"Norman, OK: University of Oklahoma/Max Westheimer",0,,0,,0
OUR,"Batouri, Cameroon: Batouri Airport",0,,0,,0
OVA,"Bekily, Madagascar: Bekily Airport",0,,0,,0
OVB,"Novosibirsk, Russia: Tolmachevo",0,,0,,0
OVD,"Asturias, Spain: Asturias Airport",0,,0,,0
OVE,"Oroville, CA: Oroville Municipal",0,,0,,0
OWA,"Owatonna, MN: Owatonna Degner Regional",0,,0,,0
OWB,"Owensboro, KY: Owensboro Daviess County Regional",9,Allegiant Air: G4,9,0.0,0
OWD,"Norwood, MA: Norwood Memorial",0,,0,,0
OXB,"Bissau, Guinea-Bissau: Osvaldo Vieira",0,,0,,0
OXC,"Waterbury, CT: Waterbury Oxford",0,,0,,0
OXF,"Oxford, United Kingdom: Oxford Airport",0,,0,,0
OXR,"Oxnard/Ventura, CA: Oxnard",0,,0,,0
OXV,"Knoxville, IA: Knoxville Municipal",0,,0,,0
OYA,"Goya, Argentina: Goya Airport",0,,0,,0
OYE,"Oyem, Gabon: Oyem Airport",0,,0,,0
OYK,"Oiapoque, Brazil: Oiapoque Airport",0,,0,,0
OYO,"Tres Arroyos, Argentina: Tres Arroyos Airport",0,,0,,0
OYS,"Yosemite National Park, CA: Yosemite National Park Airport",0,,0,,0
OZA,"Ozona, TX: Ozona Municipal",0,,0,,0
OZC,"Ozamis City, Philippines: Misamis",0,,0,,0
OZH,"Zaporozhye, Ukraine: Zaporizhzhia International",0,,0,,0
OZP,"Moron, Spain: Moron AB",0,,0,,0
OZR,"Ozark, AL: Cairns AAF",0,,0,,0
OZZ,"Quarzazate, Morocco: Ouarzazate International",0,,0,,0
P1A,"Farmington, PA: Nemacolin",0,,0,,0
P2A,"Philadelphia, PA: Penns Landing Heliport",0,,0,,0
PA1,"Montrose, PA: Husky Haven",0,,0,,0
PA2,"Bedford, PA: Bedford County",0,,0,,0
PA3,"Honesdale, PA: Cherry Ridge",0,,0,,0
PA4,"Carlisle, PA: Carlisle Airport",0,,0,,0
PA5,"West Chester, PA: Brandywine",0,,0,,0
PA6,"Pittsburgh1, PA: Pittsburgh Northeast",0,,0,,0
PA7,"Toughkenamon, PA: New Garden",0,,0,,0
PA8,"Collegeville, PA: Perkiomen Valley",0,,0,,0
PA9,"Tarentum, PA: Rock",0,,0,,0
PAA,"Pa-An, Burma: Hpa An",0,,0,,0
PAC,"Panama City, Panama: Marcos A Gelabert International",0,,0,,0
PAD,"Paderborn, Germany: Paderborn/Lippstadt",0,,0,,0
PAE,"Everett, WA: Snohomish County",0,,0,,0
PAG,"Pagadian, Philippines: Pagadian Airport",0,,0,,0
PAH,"Paducah, KY: Barkley Regional",62,SkyWest Airlines Inc.: OO,62,0.0,3
PAK,"Hanapepe, HI: Port Allen",0,,0,,0
