CONFERENCE_ID,FULL_NAME,HOMEPAGE,AVG_NUM_PAPERS_PUBLISHED,NUM_PAPER_PRESENTED_IN_2012,YEAR_PUBLISHED_MOST_PAPER,PER_PAPERS_HAVE_KEYWORD_CANCER,TOTAL_NUMBER_PAPER_DURING_1990_TO_2000
3420.0,"International Conference on Computers, Communications, & Signal Processing",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800023,4.0,0,2005,0.0,0
3421.0,"Conference on Computers, Freedom & Privacy, Proceedings",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002269,3.0,0,1991,0.0,3
3422.0,"ACIS/JNU International Conference on Computers, Networks, Systems and Industrial Engineering",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800429,2.0,0,2011,0.0,0
3423.0,International Conference on Computing & Informatics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800024,7.0,0,2006,0.0,0
3425.0,Colombian Computing Congress,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800384,1.0,0,2011,0.0,0
3426.0,International Conference on Computing Control and Industrial Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800073,7.5,0,2010,0.0,0
3428.0,International Multi-Conference on Computing in the Global Information Technology,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002030,6.2,0,2006,0.0,0
3430.0,Symposium on Computing Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800194,1.0,0,2010,0.0,0
3432.0,"International Conference on Computing, Communication and Networking",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002641,4.0,0,2008,0.0,0
3433.0,"ISECS International Colloquium on Computing, Communication, Control, and Management",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002423,21.5,0,2009,0.0,0
3436.0,International Conference on Condition Monitoring and Diagnosis,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002124,10.0,0,2008,0.0,0
3439.0,Conference on Millimeter - Wave and Terahertz Technologies,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003152,1.0,0,2009,0.0,0
3440.0,Proceedings of International Workshop on Configurable Distributed Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000162,14.666667,0,1998,0.0,44
3442.0,CCNC IEEE Consumer Communications and Networking Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001153,31.333333,25,2009,0.0,0
3444.0,IEEE International Symposium on Consumer Electronics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000405,8.444444,0,2009,0.0,6
3445.0,IEEE International Conference on Consumer Electronics - Berlin,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800506,6.0,0,2011,0.0,0
3446.0,"International Conference on Consumer Electronics, Communications and Networks",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800353,27.5,9,2011,0.0,0
3447.0,International Workshop on Content-Based Multimedia Indexing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001802,7.5,2,2008,0.0,0
3448.0,"IEEE International Conference on Control and Applications, Proceedings",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002355,13.0,0,1989,0.0,0
3449.0,International Conference on Control and Automation,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000167,17.142857,0,2007,0.0,0
3450.0,Mediterranean Conference on Control and Automation,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001510,24.0,0,2008,0.0,0
3452.0,"Control and Decision Conference, Chinese",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002339,39.5,0,2009,0.0,0
3453.0,Conference on Control and Fault-Tolerant Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800243,15.0,0,2010,0.0,0
3455.0,IEEE Conference on Control Applications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000166,16.578947,0,1999,0.0,143
3456.0,Control Conference Chinese,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001331,28.0,0,2008,0.0,0
3457.0,Asian Control Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002417,22.0,0,2004,0.0,0
3458.0,"Control of Oscillations and Chaos, International Conference",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000168,5.0,0,2000,0.0,10
3459.0,"International Conference on Control, Automation and Systems",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001614,15.5,0,2008,0.0,0
3460.0,"International Conference on Control, Automation and Systems Engineering",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002830,14.0,0,2011,0.0,0
3462.0,"International Symposium on Control, Communications and Signal Processing",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001720,17.0,13,2008,1.470588,0
3464.0,IEEE Cool Chips,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800370,1.0,0,2011,0.0,0
3465.0,International Conference on Cooperation and Promotion of Information Resources in Science and Technology,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003011,3.0,0,2009,0.0,0
3466.0,ICSE Workshop on Cooperative and Human Aspects on Software Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002764,3.0,3,2009,0.0,0
3467.0,International Conference on Coordinated and Multiple Views in Exploratory Visualization,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000170,1.75,0,2006,0.0,0
3468.0,International Conference on Critical Infrastructures,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002771,2.0,0,2010,0.0,0
3469.0,International Workshop on Cross Layer Design,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001899,3.666667,0,2009,0.0,0
3470.0,Cross Strait Quad-Regional Radio Science and Wireless Technology Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800508,13.0,0,2011,0.0,0
3471.0,,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800349,2.0,0,2010,0.0,0
3473.0,"IEEE International Workshop on Current and Defect Based Testing, DBT, Proceedings",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002133,2.0,0,2000,0.0,3
3474.0,Working Conference on Current Measurement,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000172,2.25,0,1999,0.0,7
3475.0,International Conference on the Current Trends in Information Technology,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003127,2.5,0,2011,0.0,0
3476.0,Custom Integrated Circuits Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000173,21.666667,0,2005,0.0,231
3478.0,"International Conference on Cyber-Enabled Distributed Computing and Knowledge Discovery, CyberC",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002974,4.5,0,2009,0.0,0
3479.0,IEEE/ACM International Conference on Cyber-Physical Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800417,16.5,13,2011,0.0,0
3481.0,IEEE International Conference on Cybernetic Intelligent Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002651,7.5,0,2008,0.0,0
3482.0,"Workshop on Cybernetic Vision, Proceedings",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002289,3.0,0,1996,0.0,3
3484.0,Cybersecurity Applications & Technology Conference For Homeland Security,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002686,4.0,0,2009,0.0,0
3486.0,International Workshop on Cyberspace Safety and Security,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800530,4.0,0,2011,0.0,0
3487.0,International Conference on Data and Knowledge Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800531,1.0,0,2011,0.0,0
3490.0,Proceeding of Australian Data Fusion Symposium,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002310,3.0,0,1996,0.0,3
3492.0,Conference on Data Mining and Optimization,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002978,1.5,0,2011,0.0,0
3493.0,International Conference on Data Storage and Data Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1040033,3.0,0,2010,0.0,0
3494.0,"International Symposium on Data, Privacy, and E-Commerce",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001675,6.5,0,2007,0.0,0
3496.0,International Baltic Conference on Databases and Information Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002088,2.0,0,2006,0.0,0
3497.0,IEEE International Workshop on Databases for Next Generation Researchers,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002003,3.0,0,2007,0.0,0
3502.0,Defense Science Research Conference and Expo,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800496,7.0,0,2011,14.285714,0
3504.0,IEEE Workshop on Dependability and Security in Sensor Networks and Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002049,1.0,0,2006,0.0,0
3505.0,International Conference on Dependability,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002845,4.5,0,2010,0.0,0
3506.0,Dependable Computing for Critical Applications 7,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002377,15.0,0,1999,0.0,15
3507.0,Latin-American Symposium on Dependable Computing Workshops,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800363,4.0,0,2011,0.0,0
3508.0,Latin-American Symposium on Dependable Computing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002875,5.5,0,2009,0.0,0
3509.0,International Workshop on Dependable Control of Discrete Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800439,2.0,0,2011,0.0,0
3510.0,International Conference on Dependable Systems and Networks Workshops,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800101,9.5,0,2011,0.0,0
3511.0,"Design & Test Symposium, East-West",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800133,1.666667,0,2011,0.0,0
3512.0,Conference on Design and Architectures for Signal and Image Processing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800266,6.5,0,2011,0.0,0
3514.0,International Conference on Design and Technology of Integrated Systems in Nanoscale Era,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001765,3.5,2,2007,0.0,0
3515.0,"IEEE International Workshop on Design and Test of Nano Devices, Circuits and Systems",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002459,2.0,0,2008,0.0,0
3516.0,International Design and Test Workshop,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001579,7.6,0,2008,0.0,0
3518.0,International Workshop on Design of Mixed-Mode Integrated Circuits and Applications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002386,2.0,0,1999,0.0,2
3519.0,International Workshop on Design of Reliable Communication Networks,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002110,3.6,0,2003,0.0,0
3520.0,"Symposium on Design, Test, Integration and Packaging of",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002227,2.0,0,2008,0.0,0
3521.0,Emerging Technologies: Designing Low Power Digital Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002331,1.0,0,1996,0.0,1
3522.0,Proceedings of the IEEE/ACM International Conference on Developing and Managing Expert System Programs,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001926,1.0,0,1991,0.0,1
3524.0,IEEE International Conference on Development and Learning,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001919,8.285714,0,2002,0.0,0
3525.0,International Conference on Developments in eSystems Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003085,2.0,0,2010,0.0,0
3527.0,Device Research Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000199,15.47619,0,2011,0.0,79
3528.0,International Conference on Devices and Communications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800321,7.0,0,2011,0.0,0
3529.0,"IEEE International Caracas Conference on Devices, Circuits and Systems",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000200,3.25,5,2002,0.0,5
3530.0,"IEEE International Symposium on Diagnostics for Electric Machines, Power Electronics and Drives",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001727,3.8,0,2011,0.0,0
3532.0,IEEE Symposium on Differential Evolution,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800395,3.0,0,2011,0.0,0
3534.0,Tyrrhenian International Workshop on Digital Communications - Enhanced Surveillance of Aircraft and Vehicles,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002474,2.0,0,2008,0.0,0
3536.0,IEEE International Conference on Digital Ecosystems and Technologies,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001958,12.833333,14,2010,1.298701,0
3537.0,International Workshop on Digital Forensics and Incident Analysis,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001263,1.0,0,2007,0.0,0
3538.0,International Conference on Digital Image Processing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002808,5.0,0,2009,0.0,0
3539.0,International Conference on Digital Manufacturing and Automation,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800272,13.5,0,2010,0.0,0
3540.0,Workshop on Digital Media and Digital Content Management,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800440,7.0,0,2011,0.0,0
3541.0,Workshop on Digital Media and its Application in Museum & Heritages,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002498,6.0,0,2007,0.0,0
3543.0,International Conference on Digital Signal Processing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001228,36.8,0,2002,0.0,50
3544.0,IEEE Digital Signal Processing Workshop,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000207,9.875,0,1996,0.0,36
3545.0,International Conference on Digital Telecommunications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001177,3.5,0,2006,0.0,0
3546.0,International Seminar/Workshop on Direct and Inverse Problems of Electromagnetic and Acoustic Wave Theory,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000209,1.5,0,2006,0.0,0
3547.0,International Symposium on Discharges and Electrical Insulation in Vacuum,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000210,2.285714,0,2006,0.0,6
3548.0,International Workshop on Discrete Event Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002089,6.666667,0,2006,0.0,0
3549.0,International Display Research Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000211,3.5,0,1991,0.0,5
3550.0,International Conference on Distance Learning and Education,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800151,1.0,0,2010,0.0,0
3551.0,International Conference on Distributed Computing in Sensor Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800455,14.0,13,2011,0.0,0
3552.0,IEEE International Conference on Distributed Computing in Sensor Systems Workshops,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800138,1.0,0,2010,0.0,0
3553.0,#Series: Distributed Diagnosis and Home Healthcare D2H2 Transdisciplinary Conference on,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001151,5.0,0,2006,0.0,0
3554.0,"International Conference on Distributed Framework and Applications, DFmA",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002635,2.0,0,2008,0.0,0
3555.0,IEEE Workshop on Distributed Intelligent Systems: Collective Intelligence and Its Applications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002046,2.0,0,2006,0.0,0
3556.0,Distributed Memory Computing Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000216,26.0,0,1990,0.0,52
3557.0,,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002327,11.0,0,1996,0.0,11
3559.0,Richard Tapia Celebration of Diversity in Computing Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002104,1.0,0,2005,0.0,0
3560.0,"Workshop on Document Image Analysis, DIA, Proceedings",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002290,2.0,0,1997,0.0,2
3561.0,DoD High Performance Computing Modernization Program Users Group,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002962,4.0,0,2008,0.0,0
3562.0,IEEE/ASME International Conference on Advanced Intelligent Mechatronics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000006,19.1,0,2009,0.0,27
3563.0,International Workshop on Advanced Issues of E-Commerce and Web-Based Information Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000007,3.333333,0,2001,0.0,1
3564.0,International Workshop on Advanced Learning Technologies,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000010,13.0,0,2000,0.0,13
3565.0,IEEE Symposium on Advanced Management of Information for Globalized Enterprises,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002551,2.0,0,2008,0.0,0
3566.0,IEEE International Conference on Advanced Management Science,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800119,11.0,0,2010,0.0,0
3568.0,IEEE International Workshop on Advanced Methods for Uncertainty Estimation in Measurement,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001352,1.333333,0,2007,0.0,0
3569.0,Euromicro Workshop on Advanced Mobile Robot,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000011,7.0,0,1996,0.0,21
3570.0,IEEE/LEOS Workshop on Advanced Modulation Formats,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000417,3.0,0,2004,0.0,0
3571.0,International Workshop on Advanced Motion Control,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000012,4.666667,1,1998,0.0,26
3572.0,International Symposium on Advanced Networks and Telecommunication Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002431,3.8,0,2007,0.0,0
3574.0,International Conference on Advanced Optoelectronics and Lasers,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001753,4.25,0,2010,0.0,0
3575.0,Electrical Design of Advanced Packaging and Systems Symposium,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002555,7.75,0,2011,0.0,0
3576.0,International Symposium on Advanced Packaging Materials,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000013,2.363636,0,2006,0.0,8
3577.0,IEEE Industry Applications Society Advanced Process Control Applications for Industry Workshop,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002372,1.0,0,1999,0.0,1
