AUTHOR_ID,AUTHOR_NAME,FIRST_BOOK,PER_BOOK_PUBLISHED_1992,WROTE_FEWER_TOTAL_PAGES_THAN_THE_AVERAGE,MOST_EXPENSIVE_BOOK,AVG_BOOK_PRICE_OVER_19
5399.0,Luann Walther,Democracy in America Volume 2,0.0,0,In Pharaoh's Army: Memories of the Lost War,0
5400.0,Luanne Rice,Beach Girls,0.0,1,,0
5401.0,Luc Sante,The Man Who Watched Trains Go By,0.0,1,The Man Who Watched Trains Go By,0
5402.0,Lucas Carlson,Ruby Cookbook,0.0,0,Ruby Cookbook,0
5403.0,Luci Berkowitz,Oedipus Tyrannus,0.0,1,Oedipus Tyrannus,0
5404.0,Lucia Graves,The Shadow of the Wind,0.0,0,The Shadow of the Wind,0
5405.0,Lucille Colandro,There Was a Cold Lady Who Swallowed Some Snow!,0.0,1,,0
5406.0,Lucius Shepard,Modern Classics of Science Fiction,0.0,1,Modern Classics of Science Fiction,0
5407.0,Lucy Corvino,A Little Princess,0.0,0,Treasure Island,0
5408.0,Lucy Grealy,The Man Who Listens to Horses,0.0,1,The Man Who Listens to Horses,0
5409.0,Lucy Monroe,Beach Blanket Bad Boys,0.0,1,,0
5410.0,Ludovico Ariosto,Orlando Furioso: Part Two,0.0,0,Orlando Furioso: Part Two,0
5411.0,Ludwig Tieck,Tales Before Tolkien: The Roots of Modern Fantasy,0.0,1,,0
5412.0,Ludwig Wittgenstein,The Blue and Brown Books,0.0,1,Tractatus Logico-Philosophicus,0
5413.0,Luigi Barzini,Peking to Paris,0.0,1,,0
5414.0,Luigi Barzini,The Italians: A Full-Length Portrait Featuring Their Manners and Morals,0.0,1,The Italians: A Full-Length Portrait Featuring Their Manners and Morals,0
5415.0,Luigi Pirandello,Three Plays,14.29,0,Henry IV,0
5416.0,Luis Fernando Verissimo,Borges and The Eternal Orangutans,0.0,1,Borges and The Eternal Orangutans,0
5417.0,Luis Murillo,El Mesías: El niño judío,0.0,1,El Mesías: El niño judío,0
5418.0,Luis Sepúlveda,Full Circle: A South American Journey,0.0,1,The Story of a Seagull and the Cat Who Taught Her to Fly,0
5419.0,Luis Vélez de Guevara,El Diablo Cojuelo,0.0,1,,0
5420.0,Luise von Flotow,Life Is a Caravanserai,0.0,1,Life Is a Caravanserai,1
5421.0,Luke Davies,Candy,0.0,1,Candy,0
5422.0,Luke Welling,PHP and MySQL Web Development (Developer's Library),0.0,0,,0
5423.0,Lydia Davis,The Way by Swann’s  (In Search of Lost Time #1),0.0,0,The Way by Swann’s  (In Search of Lost Time #1),0
5424.0,Lyle Saxon,Gumbo Ya-Ya: A Collection of Louisiana Folk Tales,0.0,1,,0
5425.0,Lyle Wesley Dorsett,Letters to Children,0.0,1,Letters to Children,0
5426.0,Lyman L. Johnson,Quito 1599: City and Colony in Transition,0.0,1,Quito 1599: City and Colony in Transition,0
5427.0,Lyman S. Spitzer Jr.,Physics of Fully Ionized Gases,0.0,1,Physics of Fully Ionized Gases,0
5428.0,Lyn Macdonald,The Roses of No Man's Land,0.0,1,,0
5429.0,Lyn Moir,Maigret and the Killer,0.0,1,,0
5430.0,Lynd Ward,The Little Red Lighthouse and the Great Gray Bridge,0.0,1,The Little Red Lighthouse and the Great Gray Bridge,0
5431.0,Lynda Barry,One Hundred Demons,0.0,1,One Hundred Demons,0
5432.0,Lynda Curnyn,Girls' Night In,0.0,0,Girls' Night In,0
5433.0,Lynda La Plante,Cold Blood (Lorraine Page  #2),0.0,0,Like A Charm,0
5434.0,Lynda Madison,The Feelings Book: The Care & Keeping of Your Emotions,0.0,1,The Feelings Book: The Care & Keeping of Your Emotions,0
5435.0,Lynda Milligan,PS I Love You Baby Collection,0.0,1,,0
5436.0,Lynda S. Robinson,The Mammoth Book of Egyptian Whodunnits,0.0,1,The Mammoth Book of Egyptian Whodunnits,0
5437.0,Lynn Balzer-Martin,Answers to Questions Teachers Ask about Sensory Integration: Forms  Checklists  and Practical Tools for Teachers and Parents,0.0,1,Answers to Questions Teachers Ask about Sensory Integration: Forms  Checklists  and Practical Tools for Teachers and Parents,0
5439.0,Lynn Kurland,Stardust of Yesterday (de Piaget  #9; de Paiget/MacLeod  #1),0.0,1,Stardust of Yesterday (de Piaget  #9; de Paiget/MacLeod  #1),0
5440.0,Lynn Setzer,North Carolina Weekends,0.0,1,,0
5441.0,Lynn Sharon Schwartz,Middlemarch,0.0,1,Middlemarch,0
5442.0,Lynn Stegner,Collected Stories,0.0,1,,0
5443.0,Lynn Sweat,Merry Christmas  Amelia Bedelia,0.0,1,Amelia Bedelia and the Baby (Amelia Bedelia),0
5444.0,Lynn Willis,The Keeper's Companion 2: Prohibition  Firearms  Tomes  & Creatures (Call of Cthulhu RPG),0.0,1,The Keeper's Companion 2: Prohibition  Firearms  Tomes  & Creatures (Call of Cthulhu RPG),0
5445.0,Lynne Ann DeSpelder,The Last Dance: Encountering Death and Dying,0.0,1,The Last Dance: Encountering Death and Dying,0
5446.0,Lynne Avril Cravath,The Pizza That We Made,0.0,1,,0
5447.0,Lynne Edwards,Neptune Noir: Unauthorized Investigations into Veronica Mars,0.0,1,,0
5448.0,Lynne Rae Perkins,Criss Cross,0.0,0,Criss Cross,0
5449.0,Lynne Sharon Schwartz,Middlemarch,0.0,1,Middlemarch,0
5450.0,Lynne Tillman,Yours in Food  John Baldessari: with meditations on eating by Paul Auster  David Byrne  Dave Eggers  David Gilbert  Tim Griffin  Andy Grundberg  John Haskell  Michael Kimmelman  Michael More  Glenn O'Brien  Francine Prose  Peter Schjeldahl  Lynne Tillman,0.0,1,,0
5451.0,Lynne Truss,Talk to the Hand: The Utter Bloody Rudeness of Everyday Life,0.0,1,Talk to the Hand: The Utter Bloody Rudeness of Everyday Life,0
5452.0,Lynnette Khalfani,Zero Debt: The Ultimate Guide to Financial Freedom,0.0,1,Zero Debt: The Ultimate Guide to Financial Freedom,0
5453.0,Lynsay Sands,Bliss,0.0,0,A Bite to Remember (Argeneau #5),0
5454.0,Lysander Kemp,The Labyrinth of Solitude and Other Writings,0.0,1,Selected Poems,0
5455.0,M. Diane Vogt,Thriller: Stories To Keep You Up All Night,0.0,1,,0
5456.0,M. James Sawyer,Reinventing Jesus: How Contemporary Skeptics Miss the Real Jesus and Mislead Popular Culture,0.0,1,,0
5457.0,M. John Harrison,Light (Kefahuchi Tract  #1),0.0,1,,0
5458.0,M. Sarah Klise,Regarding the Fountain: A Tale  in Letters  of Liars and Leaks,0.0,1,,0
5459.0,M. Scott Peck,People of the Lie: The Hope for Healing Human Evil,0.0,1,People of the Lie: The Hope for Healing Human Evil,0
5460.0,M. Voloshin,Introduction to Superstrings and M-Theory,0.0,1,,0
5461.0,M. Weatherall,War with the Newts,0.0,1,War with the Newts,0
5462.0,M.A. Screech,The Complete Essays,0.0,0,The Complete Essays,0
5463.0,M.C. Beaton,Death of a Charming Man (Hamish Macbeth  #10),0.0,0,Death of an Outsider (Hamish Macbeth  #3),0
5464.0,M.J. Lempert,The Keeper's Companion 2: Prohibition  Firearms  Tomes  & Creatures (Call of Cthulhu RPG),0.0,1,The Keeper's Companion 2: Prohibition  Firearms  Tomes  & Creatures (Call of Cthulhu RPG),0
5465.0,M.J. Levett,Plato: Complete Works,0.0,0,Plato: Complete Works,0
5466.0,M.J. Rose,Thriller: Stories To Keep You Up All Night,0.0,1,,0
5467.0,M.J. Trow,Boudicca: The Warrior Queen,0.0,1,Boudicca: The Warrior Queen,0
5468.0,M.L. West,Theogony / Works and Days,0.0,1,,0
5469.0,M.M. Kaye,The Sun in the Morning: My Early Years in India and England,0.0,0,Death in Kashmir,0
5470.0,M.P. Silverman,Introduction to Superstrings and M-Theory,0.0,1,,0
5471.0,Mabel Esther Allan,Drina Dances in Madeira,0.0,1,Drina Goes on Tour,0
5472.0,Mac L. Ricketts,Youth Without Youth & Other Novellas (Romanian Literature & Thought in Translation),0.0,1,,0
5473.0,Mack Reynolds,Study War No More: A Selection of Alternatives,0.0,1,,0
5474.0,Madeleine Brent,The Capricorn Stone,0.0,1,Golden Urchin,0
5475.0,Madeleine L'Engle,A Circle of Quiet (Crosswicks Journals #1),0.0,0,A House Like a Lotus (O'Keefe Family  #3),0
5476.0,Madga Bogin,The House of the Spirits,0.0,1,,0
5477.0,Madonna J. Hettinger,The Work of Work Servitude  Slavery and Labor in Medieval England,0.0,1,,0
5478.0,Maehler,The Odes,0.0,1,,0
5479.0,Maeve Binchy,Echoes,0.0,0,Scarlet Feather,0
5480.0,Magda Botin,The House of the Spirits,0.0,1,,0
5481.0,Maggie Black,The Jane Austen Cookbook,0.0,1,,0
5482.0,Maggie Gee,Granta 7,0.0,1,Granta 7,0
5483.0,Maggie Lew,Information Technology for Management: Transforming Organizations in the Digital Economy,0.0,1,Information Technology for Management: Transforming Organizations in the Digital Economy,0
5484.0,Maggie Shayne,Long Gone Lonesome Blues (The Texas Brands  #4),0.0,1,Out of this World,0
5485.0,Magner,A History of the Life Sciences,0.0,1,,0
5486.0,Magnus J. Kruyski,Sounds  Feelings  Thoughts:  Seventy Poems by Wislawa Szymborska,0.0,1,Sounds  Feelings  Thoughts:  Seventy Poems by Wislawa Szymborska,0
5487.0,Magnus Magnusson,Paradise Reclaimed,0.0,0,The Atom Station,1
5488.0,Mahatma Gandhi,The Communist Manifesto and Other Revolutionary Writings: Marx  Marat  Paine  Mao  Gandhi  and Others,0.0,1,The Communist Manifesto and Other Revolutionary Writings: Marx  Marat  Paine  Mao  Gandhi  and Others,0
5489.0,Maile Meloy,Liars and Saints,0.0,1,,0
5490.0,Maire Jaanus,The Brothers Karamazov,100.0,0,The Brothers Karamazov,0
5491.0,Maja Ueberle-Pfaff,Weg der Träume,0.0,1,,0
5492.0,Maki Murakami,Gravitation #2,0.0,1,Gravitation #2,0
5493.0,Makoto Inoue,Fullmetal Alchemist: The Abducted Alchemist (Fullmetal Alchemist  #2),0.0,1,Fullmetal Alchemist: The Abducted Alchemist (Fullmetal Alchemist  #2),0
5494.0,Malachy McCourt,Dubliners,0.0,1,Dubliners,0
5495.0,Malcolm Barber,The New Knighthood: A History of the Order of the Temple,0.0,1,,0
5496.0,Malcolm Cowley,The Portable Faulkner,0.0,1,,0
5497.0,Malcolm Gladwell,Unleashing the Ideavirus: Stop Marketing AT People! Turn Your Ideas into Epidemics by Helping Your Customers Do the Marketing thing for You.,0.0,1,The Tipping Point: How Little Things Can Make a Big Difference,0
5498.0,Malcolm Godwin,Who Are You?: 101 Ways of Seeing Yourself,0.0,1,Who Are You?: 101 Ways of Seeing Yourself,0
5499.0,Malcolm Heath,Poetics,0.0,1,,0
5500.0,Malcolm Jones III,Preludes & Nocturnes (The Sandman  #1),0.0,0,Season of Mists (The Sandman  #4),0
5501.0,Malcolm Lowry,Under the Volcano,0.0,0,Under the Volcano,0
5502.0,Malcolm Margolin,Life Amongst the Modocs,0.0,1,,0
5503.0,Malcolm Schofield,The Presocratic Philosophers,0.0,0,Plato: Complete Works,0
5504.0,Malcolm X,Malcolm X Speaks: Selected Speeches and Statements,0.0,1,,0
5505.0,Malvina G. Vogel,A Christmas Carol (Great Illustrated Classics),0.0,1,,0
5506.0,Mamie Harmon,The Natural Way to Draw,0.0,1,The Natural Way to Draw,0
5507.0,Mamiko Murakami,Love  Hate and Everything in Between: Expressing Emotions in Japanese,0.0,1,Love  Hate and Everything in Between: Expressing Emotions in Japanese,0
5508.0,Mamoru Oshii,Ghost In the Shell 2: Innocence: After the Long Goodbye,0.0,1,Ghost In the Shell 2: Innocence: After the Long Goodbye,0
5509.0,Mandy Aftel,Essence and Alchemy: A Natural History of Perfume,0.0,1,Essence and Alchemy: A Natural History of Perfume,0
5510.0,Manly Wade Wellman,Evermore,0.0,1,,0
5511.0,Mansur Abdulin,Red Road From Stalingrad: Recollections of a Soviet Infantryman,0.0,1,,0
5512.0,Manu,A Source Book in Indian Philosophy,0.0,1,,0
5513.0,Manuel de Lope,La caída,0.0,1,,0
5514.0,Manuel Espín,Ubik,0.0,1,,0
5515.0,Manuel Komroff,The Brothers Karamazov,100.0,0,The Brothers Karamazov,0
5516.0,Manuel Rivas,Os libros arden mal,0.0,1,Os libros arden mal,0
5517.0,Manuel Schonhorn,A General History of the Pyrates,0.0,1,A General History of the Pyrates,0
5518.0,Manuela Soares,Joy Within,0.0,1,,0
5519.0,Mao Zedong,The Communist Manifesto and Other Revolutionary Writings: Marx  Marat  Paine  Mao  Gandhi  and Others,0.0,1,The Communist Manifesto and Other Revolutionary Writings: Marx  Marat  Paine  Mao  Gandhi  and Others,0
5520.0,Marc Andreyko,Manhunter  Vol. 2: Trial by Fire,0.0,1,,0
5521.0,Marc Bloch,The Historian's Craft: Reflections on the Nature and Uses of History and the Techniques and Methods of Those Who Write It.,0.0,1,,0
5522.0,Marc Brown,Wild About Books,0.0,1,Wild About Books,0
5523.0,Marc Cashman,Haunted,0.0,1,Haunted,0
5524.0,Marc Cotta Vaz,Complete Star Wars Trilogy Scrapbook Re-issue,0.0,1,,0
5525.0,Marc E. Heine,Eden,0.0,1,,0
5526.0,Marc Eliot,Jimmy Stewart: A Biography,0.0,1,,0
5527.0,Marc Frey,The New Big Book of America,0.0,1,The New Big Book of America,0
5528.0,Marc J. Seifer,Wizard: The Life and Times of Nikola Tesla: Biography of a Genius,0.0,1,Wizard: The Life and Times of Nikola Tesla: Biography of a Genius,0
5529.0,Marc Platt,Doctor Who: Cat's Cradle-Time's Crucible,200.0,1,Doctor Who: Cat's Cradle-Time's Crucible,0
5530.0,Marc Reisner,The Campfire Collection: Spine-tingling Tales to Tell in the Dark,0.0,1,The Campfire Collection: Spine-tingling Tales to Tell in the Dark,0
5531.0,Marc Romano,Dirty Snow,0.0,1,The Man Who Watched Trains Go By,0
5532.0,Marc S. Gerstein,Organizational Architecture: Designs for Changing Organizations,100.0,1,,0
5533.0,Marc Silvestri,New X-Men  Volume 7: Here Comes Tomorrow,0.0,0,New X-Men: Omnibus,0
5534.0,Marc Vietor,Burning Chrome (Sprawl  #0),0.0,1,Burning Chrome (Sprawl  #0),0
5535.0,Marcel Cardillo,Key Topics in Conservation Biology,0.0,1,,0
5536.0,Marcel Proust,Remembrance of Things Past (Boxed Set),26.67,0,Within a Budding Grove  Volume 2 (Remembrance of Things Past  #3),0
5537.0,Marcella Hazan,More Classic Italian Cooking,33.33,0,More Classic Italian Cooking,0
5538.0,Marcelle Clements,The Sorrows of Young Werther and Selected Writings,0.0,1,,0
5539.0,Marcelo Covián,Entrevista con el vampiro (Crónicas vampíricas  #1),0.0,1,,0
5540.0,Marcelo Frusín,Hellblazer: Setting Sun,0.0,1,Hellblazer: Setting Sun,0
5541.0,Marcia Angell,The Truth about the Drug Companies: How They Deceive Us and What to Do about It,0.0,1,The Truth about the Drug Companies: How They Deceive Us and What to Do about It,0
5542.0,Marcia Muller,Guilty as Charged,0.0,1,Guilty as Charged,0
5543.0,Marcia Thornton Jones,Vampires Don't Wear Polka Dots (The Adventures of the Bailey School Kids  #1),0.0,1,Angels Don't Know Karate (The Adventures Of The Bailey School Kids  #23),0
5544.0,Marco Polo,Travels of Marco Polo,0.0,1,Travels of Marco Polo,0
5545.0,Marcus Aurelius,Meditations,0.0,1,,0
5546.0,Marcus Dods,The City of God,0.0,0,,0
5547.0,Marcus J. Borg,Meeting Jesus Again for the First Time: The Historical Jesus and the Heart of Contemporary Faith,0.0,1,,0
5548.0,Marcus Tullius Cicero,On Duties (De Officiis),0.0,1,,0
5549.0,Marcus Weigelt,Critique of Pure Reason,0.0,0,,0
5550.0,Marcy Kelman,Butterfly Suits (Disney's Little Einsteins),0.0,1,Butterfly Suits (Disney's Little Einsteins),0
5551.0,Marek Wieczorek,The Art of the Ridiculous Sublime: On David Lynch's Lost Highway,0.0,1,The Art of the Ridiculous Sublime: On David Lynch's Lost Highway,0
5552.0,Marga Munkelt,Julius Caesar,0.0,1,Julius Caesar,0
5553.0,Margaret Rose,Baby Names for Dummies,0.0,1,,0
5554.0,Margaret A. Weiss,Sclerotherapy and vein treatment,0.0,1,,0
5555.0,Margaret A. Weitekamp,Right Stuff  Wrong Sex: America's First Women in Space Program,0.0,1,Right Stuff  Wrong Sex: America's First Women in Space Program,1
5556.0,Margaret Atwood,Handmaid's Tale,0.0,0,Carried Away: A Personal Selection of Stories,0
5557.0,Margaret Ball,Betcha Can't Read Just One,0.0,1,,0
5558.0,Margaret Bertha Synge,The Discovery of New Worlds (Story of the World  #2),0.0,1,,0
5559.0,Margaret Brantley,The Count of Monte Cristo,0.0,0,The Scarlet Pimpernel,0
5560.0,Margaret Cho,I'm the One That I Want,0.0,1,I'm the One That I Want,0
5561.0,Margaret Chodos-Irvine,Apple Pie 4th of July,0.0,1,Apple Pie 4th of July,0
5562.0,Margaret Cohen,Madame Bovary (Critical Editions),0.0,1,Madame Bovary (Critical Editions),0
5563.0,Margaret Crosland,The Second Sex,0.0,0,The Second Sex,0
5564.0,Margaret Drabble,Far from the Madding Crowd,0.0,1,On Wine and Hashish,0
5565.0,Margaret Feinberg,Simple Acts of Faith: Heartwarming Stories of One Life Touching Another,0.0,1,,0
5566.0,Margaret George,Mary Queen of Scotland and The Isles,0.0,0,Mary Queen of Scotland and The Isles,0
5567.0,Margaret Hodges,Saint George and the Dragon,0.0,1,Saint George and the Dragon,0
5568.0,Margaret Johnson,Jungle Love,0.0,1,,0
5569.0,Margaret Jull Costa,The Tale of the Unknown Island,0.0,0,The Cave,0
5570.0,Margaret M. Scariano,Emergence: Labeled Autistic,0.0,1,Emergence: Labeled Autistic,0
5571.0,Margaret MacMillan,Paris 1919: Six Months that Changed the World,0.0,1,,0
5572.0,Margaret Mahy,Young Warriors: Stories of Strength,0.0,1,Young Warriors: Stories of Strength,0
5573.0,Margaret Mauldon,The Charterhouse of Parma,0.0,1,,0
5574.0,Margaret Mitchell,Gone with the Wind,0.0,0,,0
5575.0,Margaret Peterson Haddix,Double Identity,0.0,1,,0
5576.0,Margaret Sanborn,Yosemite: Its Discovery  Its Wonder and Its People,0.0,1,,0
5577.0,Margaret Sayers Peden,Sor Juana: Or  the Traps of Faith,0.0,0,Ines of My Soul,0
5578.0,Margaret Shepherd,The Art of Civilized Conversation: A Guide to Expressing Yourself with Style and Grace,0.0,1,,0
5579.0,Margaret Sidney,Five Little Peppers at School,0.0,1,,0
5580.0,Margaret Smith,Jane Eyre,0.0,1,,0
5581.0,Margaret Thaler Singer,Cults in Our Midst: The Continuing Fight Against Their Hidden Menace,0.0,1,Cults in Our Midst: The Continuing Fight Against Their Hidden Menace,0
5582.0,Margaret Truman,Murder in Foggy Bottom (Capital Crimes  #17),0.0,0,Murder at Ford's Theatre (Capital Crimes  #19),0
5583.0,Margaret Weis,Fire Sea (The Death Gate Cycle  #3),2.78,0,Love and War: Tales  Volume Three (Dragonlance: Tales),0
5584.0,Margaret Weiss,ADHD in Adulthood: A Guide to Current Theory  Diagnosis  and Treatment,0.0,1,,0
5585.0,Margaret Wise Brown,Goodnight Moon,0.0,1,,0
5586.0,Margarita Ardanaz,Norte,100.0,1,Norte,0
5587.0,Margarita E. Valdes,Las Crónicas de Narnia,0.0,0,,0
5588.0,Margarita Guerrero,The Book of Imaginary Beings,0.0,1,The Book of Imaginary Beings,0
5589.0,Margery Clark,The Poppy Seed Cakes,0.0,1,,0
5590.0,Margery Facklam,Bugs for Lunch/Insectos para el almuerzo,0.0,1,,0
5591.0,Margo Culley,The Awakening,0.0,1,The Awakening,0
5592.0,Margo Daly,The Rough Guide to Australia 7,0.0,0,The Rough Guide to Australia 7,0
5593.0,Margo Glantz,Juan Rulfo's Mexico,0.0,1,,0
5594.0,Margo Maine,Father Hunger: Fathers  Daughters & Food,0.0,1,Father Hunger: Fathers  Daughters & Food,0
5595.0,Margot Adler,Drawing Down the Moon: Witches  Druids  Goddess-Worshippers  and Other Pagans in America,0.0,1,,0
5596.0,Margot Norris,Dubliners,0.0,1,Dubliners,0
5597.0,Margot Paronis,The Tombs of Atuan (Earthsea Cycle  #2),0.0,1,The Tombs of Atuan (Earthsea Cycle  #2),0
5598.0,Margot Patterson Doss,West from Home: Letters of Laura Ingalls Wilder  San Francisco  1915  (Little House #11),0.0,1,,0
5599.0,Margot Theis Raven,M Is for Mayflower: A Massachusetts Alphabet,0.0,1,,0
5600.0,Marguerite Duras,Les petits chevaux de Tarquinia,0.0,0,The War,0
5601.0,Marguerite Henry,Misty of Chincoteague (Misty  #1),0.0,1,,0
5602.0,Marguerite Krause,The Anthology at the End of the Universe: Leading Science Fiction Authors on Douglas Adams' The Hitchhiker's Guide to the Galaxy,0.0,1,The Anthology at the End of the Universe: Leading Science Fiction Authors on Douglas Adams' The Hitchhiker's Guide to the Galaxy,0
5603.0,Marguerite Van Cook,Seven Miles a Second,0.0,1,Seven Miles a Second,0
5604.0,Marguerite Yourcenar,Memoirs of Hadrian,0.0,1,,0
5605.0,Mari Mancusi,Sk8er Boy (First Kiss Club #1),0.0,1,Sk8er Boy (First Kiss Club #1),0
5606.0,Maria Alexander,The Anthology at the End of the Universe: Leading Science Fiction Authors on Douglas Adams' The Hitchhiker's Guide to the Galaxy,0.0,1,The Anthology at the End of the Universe: Leading Science Fiction Authors on Douglas Adams' The Hitchhiker's Guide to the Galaxy,0
5607.0,Maria Antonia Garcés,Cervantes in Algiers: A Captive's Tale,0.0,1,,0
5608.0,Maria Boulding,The Confessions (Works of Saint Augustine 1),0.0,1,The Confessions (Works of Saint Augustine 1),0
5609.0,Maria Coffey,Where the Mountain Casts Its Shadow: The Dark Side of Extreme Adventure,0.0,1,Where the Mountain Casts Its Shadow: The Dark Side of Extreme Adventure,0
5610.0,María Eugenia Ciocchini Suárez,La Milla Verde,0.0,1,La Milla Verde,0
5611.0,Maria Helena da Rocha Pereira,The Republic,0.0,1,,0
5612.0,Maria K. Bachman,The Woman in White,0.0,1,,0
5613.0,María Mir,Misery,0.0,1,Misery,0
5614.0,María Pérez López de Heredia,Un café lejos de aquí,0.0,0,Un café lejos de aquí,0
5615.0,Maria Skobtsova,Mother Maria Skobtsova: Essential Writings,0.0,1,,0
5616.0,Maria Tatar,The Annotated Brothers Grimm,0.0,1,,0
5617.0,Maria Teresa Marenco,Dreamcatcher,0.0,1,,0
5618.0,Maria Tucci,Welcome to the Monkey House,0.0,1,,0
5619.0,María Victoria Alonso Blanco,Ahora sabréis lo que es correr,0.0,1,Ahora sabréis lo que es correr,0
5620.0,Marian Eide,A Portrait of the Artist as a Young Man,0.0,1,,0
5621.0,Marian Keyes,Girls' Night In,0.0,0,Yeats Is Dead,0
5622.0,Marianna Mayer,The Twelve Dancing Princesses,0.0,1,,0
