PUBLISHER_ID,PUBLISHER_NAME,NUM_BOOKS,NUM_BOOKS_PAGES_GREATER_THAN_70_PER_OF_AVG,PER_JAPANESE_BOOKS,TITLE_OF_THE_OLDEST_BOOK,BOOK_TITLE_WITH_THE_MOST_PAGES
2032.0,Two Plus Two Publishing LLC,2,2,0.0,Harrington on Hold 'em: Expert Strategy for No-Limit Tournaments  Volume I: Strategic Play,Harrington on Hold 'em: Expert Strategy for No-Limit Tournaments  Volume II: The Endgame
2033.0,Tyndale House Publishers,22,20,0.0,Sit  Walk  Stand,Remember (Redemption  #2)
2034.0,Tyndale Momentum,1,0,0.0,Chosen By God: Know God's Perfect Plan for His Glory and His Children,Chosen By God: Know God's Perfect Plan for His Glory and His Children
2035.0,Ullstein,1,1,0.0,Wolfsbrut.,Wolfsbrut.
2036.0,Ullstein Buchverlage GmbH & Co. KG / Ullstein Tas,1,1,0.0,Hafen des Unglücks (Aubrey/Maturin Book 11),Hafen des Unglücks (Aubrey/Maturin Book 11)
2037.0,Ullstein Tb,2,2,0.0,Gefahr im Roten Meer (Treason's Harbour) (Aubrey/Maturin Book 9),Manöver um Feuerland (The Far Side of the World) (Aubrey/Maturin Book 10)
2038.0,Ulysses Press,2,0,0.0,Mugglenet.Com's What Will Happen in Harry Potter 7: Who Lives  Who Dies  Who Falls in Love and How Will the Adventure Finally End?,Mugglenet.Com's What Will Happen in Harry Potter 7: Who Lives  Who Dies  Who Falls in Love and How Will the Adventure Finally End?
2039.0,Umbriel,5,4,0.0,Bueno en la Cama,El código Da Vinci (Robert Langdon  #2)
2040.0,Underwood/Miller Berkley,1,0,0.0,The Last Castle,The Last Castle
2041.0,Union Square Press,1,0,0.0,The Book of the Dragon,The Book of the Dragon
2042.0,Univ Of Minnesota Press,9,5,0.0,Kafka: Toward a Minor Literature,Filth: Dirt  Disgust  and Modern Life
2043.0,Universal Publishers,1,1,0.0,Doctor Tandy's First Guide to Life Extension and Transhumanity,Doctor Tandy's First Guide to Life Extension and Transhumanity
2044.0,Universe,2,1,0.0,This Is New York,Moonage Daydream: The Life & Times of Ziggy Stardust
2045.0,Universe Publishing(NY),1,1,0.0,Corvette,Corvette
2046.0,University of Alaska Press,1,0,0.0,Not Just a Pretty Face: Dolls and Human Figurines in Alaska Native Cultures,Not Just a Pretty Face: Dolls and Human Figurines in Alaska Native Cultures
2047.0,University of Arizona Press,1,1,0.0,After Collapse: The Regeneration of Complex Societies,After Collapse: The Regeneration of Complex Societies
2048.0,University of Arkansas Press,2,1,0.0,Keeping Faith: Memoirs of a President,Keeping Faith: Memoirs of a President
2049.0,University of Calgary Press,1,1,0.0,Galapagos: A Natural History,Galapagos: A Natural History
2050.0,University of California Press,26,22,0.0,The Pound Era,Berlioz: Servitude and Greatness  1832-1869 (Volume 2)
2051.0,University of Chicago Press,50,34,0.0,Euripides I: Alcestis / The Medea / The Heracleidae / Hippolytus,History of Political Philosophy
2052.0,University of Georgia Press,4,4,0.0,Because I Remember Terror  Father  I Remember You,A Gravity's Rainbow Companion: Sources and Contexts for Pynchon's Novel
2053.0,University of Illinois Press,4,3,0.0,Zora Neale Hurston: A Literary Biography,Zora Neale Hurston: A Literary Biography
2054.0,University of Massachusetts Press,3,3,0.0,The Library of Apollodorus: Gods and Heroes of the Greeks,"Betty Friedan and the Making of ""The Feminine Mystique"": The American Left  the Cold War  and Modern Feminism"
2055.0,University of Michigan Press,5,3,0.0,The Use and Abuse of Biology: An Anthropological Critique of Sociobiology,Feminist Measures: Soundings in Poetry and Theory
2056.0,University of Minnesota Press,2,2,0.0,Blindness and Insight: Essays in the Rhetoric of Contemporary Criticism,Blindness and Insight: Essays in the Rhetoric of Contemporary Criticism
2057.0,University of Nebraska Press,2,1,0.0,Lectures on the History of Philosophy 1: Greek Philosophy to Plato,Lectures on the History of Philosophy 1: Greek Philosophy to Plato
2058.0,University of New Mexico Press,1,1,0.0,Quito 1599: City and Colony in Transition,Quito 1599: City and Colony in Transition
2059.0,University of North Carolina Press,3,2,0.0,Allusions in Ulysses: An Annotated List,Allusions in Ulysses: An Annotated List
2060.0,University of Notre Dame Press,1,0,0.0,Treatise on Happiness,Treatise on Happiness
2061.0,University of Oklahoma Press,8,5,0.0,Ovid’s Metamorphoses: Books 6-10,Regeneration Through Violence: The Mythology of the American Frontier  1600–1860
2062.0,University of Pennsylvania Press,6,4,0.0,Forms of Talk,Euripides 3: Alcestis/Daughters of Troy/The Phoenician Women/Iphigenia at Aulis/Rhesus
2063.0,University of Pittsburgh Press,1,1,0.0,A Mad People's History of Madness,A Mad People's History of Madness
2064.0,University of South Carolina Press,1,0,0.0,On Authorship,On Authorship
2065.0,University of Texas Press,2,0,0.0,The Burning Plain and Other Stories,100 Love Sonnets
2066.0,University of Texas Press (Austin/London),1,0,0.0,The Book of Merlyn: The Unpublished Conclusion to The Once & Future King,The Book of Merlyn: The Unpublished Conclusion to The Once & Future King
2067.0,University of Toronto Press,1,1,0.0,The Boys of the Archangel Raphael: A Youth Confraternity in Florence  1411-1785,The Boys of the Archangel Raphael: A Youth Confraternity in Florence  1411-1785
2068.0,University of Utah Press,1,1,0.0,A Gateway to Sindarin: A Grammar of an Elvish Language from J.R.R. Tolkien's Lord of the Rings,A Gateway to Sindarin: A Grammar of an Elvish Language from J.R.R. Tolkien's Lord of the Rings
2069.0,University of Washington Press,4,2,0.0,Long Day's Journey: The Steamboat & Stagecoach Era in the Northern West,Long Day's Journey: The Steamboat & Stagecoach Era in the Northern West
2070.0,University of Wisconsin Press,2,2,0.0,Mark Twain's Own Autobiography: The Chapters from the North American Review,Mark Twain's Own Autobiography: The Chapters from the North American Review
2071.0,University Press of America,1,0,0.0,Outsider,Outsider
2072.0,University Press of Florida,3,1,0.0,Teaching Classical Ballet,Holding On to the Air
2073.0,University Press of Kansas,4,3,0.0,"Unpainted to the Last: ""Moby Dick"" and Twentieth-century American Art",Total Cold War: Eisenhower's Secret Propaganda Battle at Home and Abroad
2074.0,University Press of Kentucky,2,2,0.0,Blood on the Moon: The Assassination of Abraham Lincoln,The Cave
2075.0,University Press of Mississippi,14,6,0.0,Conversations with Ernest Hemingway (Literary Conversations),Faulkner: A Biography
2076.0,University Press of New England,1,0,0.0,Oliver Wendell Holmes in Paris: Medicine  Theology  and the Autocrat of the Breakfast Table,Oliver Wendell Holmes in Paris: Medicine  Theology  and the Autocrat of the Breakfast Table
2077.0,Unwin Paperbacks,1,1,0.0,The Silmarillion,The Silmarillion
2078.0,Urban Books,1,1,0.0,My Woman His Wife,My Woman His Wife
2079.0,Urion Press,1,1,0.0,Life Amongst the Modocs,Life Amongst the Modocs
2080.0,US Green Building Council,1,1,0.0,Design Like You Give a Damn: Architectural Responses to Humanitarian Crises,Design Like You Give a Damn: Architectural Responses to Humanitarian Crises
2081.0,US Naval Institute Press,1,1,0.0,Bull Halsey,Bull Halsey
2082.0,Usborne Books,1,0,0.0,Gulliver's Travels,Gulliver's Travels
2083.0,Vacation Work Publications,1,1,0.0,Teaching English Abroad,Teaching English Abroad
2084.0,Van Patten Publishing,1,1,0.0,Marijuana Horticulture: The Indoor/Outdoor Medical Grower's Bible,Marijuana Horticulture: The Indoor/Outdoor Medical Grower's Bible
2085.0,Vanderbilt University Press,1,1,0.0,Cervantes in Algiers: A Captive's Tale,Cervantes in Algiers: A Captive's Tale
2086.0,Vanguard Press,2,1,0.0,And to Think That I Saw It on Mulberry Street,Scavenger (Frank Balenger  #2)
2087.0,Vantage Press,1,0,0.0,Bulgakov's the Master and Margarita: The Text as a Cipher,Bulgakov's the Master and Margarita: The Text as a Cipher
2088.0,VeloPress,1,1,0.0,Zinn & the Art of Road Bike Maintenance,Zinn & the Art of Road Bike Maintenance
2089.0,Vendome Press,1,1,0.0,Tuscan Countess: The Life and Extraordinary Times of Matilda of Canossa,Tuscan Countess: The Life and Extraordinary Times of Matilda of Canossa
2090.0,Verba Mundi,1,1,0.0,A Void,A Void
2091.0,Veritas Publishing,3,3,0.0,The Eye of the I: From Which Nothing is Hidden,The Eye of the I: From Which Nothing is Hidden
2092.0,Vermilion,5,3,0.0,How to Develop Self-Confidence and Influence People by Public Speaking,How to Stop Worrying and Start Living
2093.0,Verso,15,7,0.0,For the Sake of Argument: Essays and Minority Reports,Late Victorian Holocausts: El Niño Famines and the Making of the Third World
2094.0,Versus Press,1,1,0.0,User,User
2095.0,Vertical,3,2,0.0,Ring (Ring  #1),Ring (Ring  #1)
2096.0,Vertigo,42,6,0.0,The Books of Magic,The Absolute Sandman  Volume One
2097.0,Vertigo (DC Comics),1,0,0.0,Bite Club (Bite Club  #1),Bite Club (Bite Club  #1)
2098.0,Victor Gollancz,1,1,0.0,God Emperor of Dune (Dune Chronicles #4),God Emperor of Dune (Dune Chronicles #4)
2099.0,Vida,1,0,0.0,Una Vida Con Proposito Volumen 6,Una Vida Con Proposito Volumen 6
2100.0,Viking,10,8,0.0,Hell No  We Won't Go! Resisting the Draft During the Vietnam War,The Complete Pelican Shakespeare
2101.0,Viking Adult,7,7,0.0,Desperation / The Regulators: Box Set,War and Peace
2102.0,Viking Books,13,8,0.0,Death of a Salesman,The Regeneration Trilogy (Regeneration  #1-3)
2103.0,Viking Books for Young Readers,2,0,0.0,Pippi in the South Seas,Make Way for McCloskey
2104.0,Viking Children's Books,2,0,0.0,Haroun and the Sea of Stories (Khalifa Brothers  #1),Haroun and the Sea of Stories (Khalifa Brothers  #1)
2105.0,Viking Juvenile,2,2,0.0,Roald Dahl Treasury,Roald Dahl Treasury
2106.0,Viking Penguin Inc.,1,1,0.0,Spy Catcher: The Candid Autobiography of a Senior Intelligence Officer,Spy Catcher: The Candid Autobiography of a Senior Intelligence Officer
2107.0,Viking Press,1,1,0.0,Maia (Beklan Empire #2),Maia (Beklan Empire #2)
2108.0,Viking UK,1,0,0.0,Mirror in the Mirror,Mirror in the Mirror
2109.0,Viking; G. P. Putnam & Sons,1,1,0.0,The Talisman,The Talisman
2110.0,Villard,8,4,0.0,Hype and Glory,Pipe Dream (Strivers Row)
2111.0,Villard Books,1,0,0.0,I Love Everybody (and Other Atrocious Lies),I Love Everybody (and Other Atrocious Lies)
2112.0,Vince Emery Productions,1,1,0.0,Lost Stories,Lost Stories
2113.0,Vintage,318,237,0.0,The Stranger,The Power Broker: Robert Moses and the Fall of New York
2114.0,Vintage Books,13,11,0.0,Three Famous Short Novels: Spotted Horses Old Man the Bear,The Wall
2115.0,Vintage Books a division of Random House,1,1,0.0,Going to Meet the Man,Going to Meet the Man
2116.0,Vintage Books USA,10,8,0.0,The Woman Warrior,The Executioner's Song
2117.0,Vintage Books/Vintage Classics,1,0,0.0,The Quiet American,The Quiet American
2118.0,Vintage Classics,23,16,0.0,The Brothers Karamazov,The Second Sex
2119.0,Vintage Contemporaries,4,3,0.0,Cathedral,Where I'm Calling From: New and Selected Stories
2120.0,Vintage Crime,1,0,0.0,The Big Sleep (Philip Marlowe  #1),The Big Sleep (Philip Marlowe  #1)
2121.0,Vintage Crime/Black Lizard,15,11,0.0,The Long Goodbye (Philip Marlowe  #6),The Big Knockover: Selected Stories and Short Novels
2122.0,Vintage Espanol,2,0,0.0,Crónica de una muerte anunciada,Crónica de una muerte anunciada
2123.0,Vintage International,18,14,0.0,The Hamlet,The Stories of John Cheever
2124.0,Vintage/Ebury,1,1,0.0,Ali and Nino,Ali and Nino
2125.0,Vintage/Ebury (A Division of Random House Group),1,1,0.0,The Life Of Dashiell Hammett,The Life Of Dashiell Hammett
2126.0,Vintage/Random House (NY),3,3,0.0,Montaillou: The Promised Land of Error,American Tabloid (Underworld USA #1)
2127.0,Vintage/Random House Inc. (NYC),1,1,0.0,The Occult: A History,The Occult: A History
2128.0,Virago,2,2,0.0,The Transit of Venus,The Transit of Venus
2129.0,Virago Press (UK),1,1,0.0,Rebecca,Rebecca
2130.0,Virago Press Ltd,1,1,0.0,Handmaid's Tale,Handmaid's Tale
2131.0,Virago UK,2,2,0.0,Desert Dawn,Desert Dawn
2132.0,Virgin Publishing,3,3,0.0,Doctor Who: Cat's Cradle-Time's Crucible,Doctor Who: Cat's Cradle-Time's Crucible
2133.0,Vision,13,13,0.0,Assumed Identity,Up Country
2134.0,Vision Forum,1,0,0.0,Beloved Bride: The Letters of Stonewall Jackson to His Wife,Beloved Bride: The Letters of Stonewall Jackson to His Wife
2135.0,Vivendi,1,1,0.0,Diablo II Ultimate Strategy Guide,Diablo II Ultimate Strategy Guide
2136.0,VIZ Media,34,3,0.0,The Return of Lum  Volume 1: Urusei Yatsura (Urusei Yatsura  #2),Lum: Urusei Yatsura. Perfect Collection (Urusei Yatsura  #1)
2137.0,VIZ Media LLC,88,6,0.0,X/1999  Volume 01: Prelude,Maison Ikkoku  Volume 12 (Maison Ikkoku  #12)
2138.0,Voice,1,0,0.0,Secret Identity (Lost  #2),Secret Identity (Lost  #2)
2139.0,Volo,1,0,0.0,Maurice Sendak's Seven Little Monsters: What Time is It? - Book #4,Maurice Sendak's Seven Little Monsters: What Time is It? - Book #4
2140.0,Voyager,6,6,0.0,Faerie Tale,Naked Empire (Sword of Truth  #8)
2141.0,Voyageur Press,2,1,0.0,Walking the Rez Road,The John Deere Two-Cylinder Tractor Encyclopedia: The Complete Model-by-Model History
2142.0,W Publishing Group,1,1,0.0,Lead Like Jesus: Lessons from the Greatest Leadership Role Model of All Time,Lead Like Jesus: Lessons from the Greatest Leadership Role Model of All Time
2143.0,W. W. Norton Company,68,57,0.0,Inventing the People: The Rise of Popular Sovereignty in England and America,The Complete Aubrey/Maturin Novels (5 Volumes)
2144.0,W. W. Norton & Co.,1,1,0.0,The Turn of the Screw (Norton Critical Edition),The Turn of the Screw (Norton Critical Edition)
2145.0,W. W. Norton & Company,43,41,0.0,Red and Black,The New Annotated Sherlock Holmes: The Complete Short Stories
2146.0,W. W. Norton and Company,1,0,0.0,Candide,Candide
2147.0,W.W. Norton,2,1,0.0,The Echo of Greece,Guns  Germs and Steel: The Fates of Human Societies
2148.0,W.W. Norton Company,1,1,0.0,The Doctor is Sick,The Doctor is Sick
2149.0,W.W. Norton & Company,16,14,0.0,Three Greek Plays: Prometheus Bound/Agamemnon/The Trojan Women,Great Expectations: Authoritative Text  Backgrounds  Contexts  Criticism
2150.0,W.W. Norton & Company Inc. (NY),1,0,0.0,Civilization and Its Discontents,Civilization and Its Discontents
2151.0,W.W. Norton & Company (NY),1,1,0.0,Hen's Teeth and Horse's Toes: Further Reflections in Natural History,Hen's Teeth and Horse's Toes: Further Reflections in Natural History
2152.0,W.W. Norton & Company (NY/London),1,1,0.0,Will in the World: How Shakespeare Became Shakespeare,Will in the World: How Shakespeare Became Shakespeare
2153.0,W.W. Norton & Company (NYC),2,1,0.0,Fight Club,Spook: Science Tackles the Afterlife
2154.0,Wadsworth Publishing Company,4,3,0.0,The Dobe Ju/'hoansi,Sociology in Our Times
2155.0,Waking Lion Press,2,1,0.0,House of Mirth,House of Mirth
2156.0,Walker,1,0,0.0,Sir Gawain And The Green Knight,Sir Gawain And The Green Knight
2157.0,Walker & Company,3,0,0.0,The Frog King,The Frog King
2158.0,Walker Books,3,1,0.0,E=mc2: A Biography of the World's Most Famous Equation,E=mc2: A Biography of the World's Most Famous Equation
2159.0,Walker Books Ltd,2,1,0.0,Sir Gawain and the Green Knight,Dracula
2160.0,Walter de Gruyter,1,0,0.0,Syntactic Structures,Syntactic Structures
2161.0,Walter Foster Publishing,1,0,0.0,Mandala Sand Art Kit,Mandala Sand Art Kit
2162.0,Warne,7,1,0.0,The Tale of Peter Rabbit,The World of Peter Rabbit (Original Peter Rabbit  Books 1-23)
2163.0,Warner,2,1,0.0,Bare Bones: Conversations on Terror with Stephen King,Mythology: Timeless Tales of Gods and Heroes
2164.0,Warner Adult,1,0,0.0,A Study Guide to Gabriel Garcia Marquez' One Hundred Years of Solitude,A Study Guide to Gabriel Garcia Marquez' One Hundred Years of Solitude
2165.0,Warner Books,25,15,0.0,Fear and Loathing in Las Vegas,Gone with the Wind
2166.0,Warner Books (NY),21,17,0.0,Heat,Red Phoenix
2167.0,Warner Forever,2,2,0.0,Must Love Dragons (Immortally Sexy  #2),The Raven Prince (Princes Trilogy  #1)
2168.0,Warner Vision,1,1,0.0,Reversible Errors (Kindle County Legal Thriller #6),Reversible Errors (Kindle County Legal Thriller #6)
2169.0,Warners Visions Books,1,1,0.0,Last Man Standing,Last Man Standing
2170.0,Wasendorf & Associates Inc,1,1,0.0,The Crowd/Extraordinary Popular Delusions & the Madness of Crowds,The Crowd/Extraordinary Popular Delusions & the Madness of Crowds
2171.0,Washington Square Press,37,33,0.0,Chaucer's Canterbury Tales,Virgin Earth  (Tradescant  #2)
2172.0,WaterBrook,1,1,0.0,Scoop (Occupational Hazards  #1),Scoop (Occupational Hazards  #1)
2173.0,Waterbrook Press,4,2,0.0,Having a Mary Heart in a Martha World: Finding Intimacy with God in the Busyness of Life,Dark Water (Fog Point  #1)
2174.0,Watkins,1,1,0.0,Mysteries,Mysteries
2175.0,Watkins Publishing,1,1,0.0,Beowulf & Grendel: The Truth Behind England's Oldest Legend,Beowulf & Grendel: The Truth Behind England's Oldest Legend
2176.0,Watson-Guptill,1,0,0.0,Classical Drawing Atelier: A Contemporary Guide to Traditional Studio Practice,Classical Drawing Atelier: A Contemporary Guide to Traditional Studio Practice
2177.0,Watson-Guptill Publications,1,0,0.0,Freaks!: How to Draw Fantastic Fantasy Creatures,Freaks!: How to Draw Fantastic Fantasy Creatures
2178.0,Waveland Press,1,0,0.0,Myth and Reality,Myth and Reality
2179.0,Wayne State University Press,2,1,0.0,Latin Via Ovid: A First Course,Latin Via Ovid: A First Course
2180.0,Webster's New World,1,0,0.0,The MacMillan Bible Atlas,The MacMillan Bible Atlas
2181.0,Weidenfeld & Nicolson,2,1,0.0,Inside Himalaya,The Science Book
2182.0,Weiser Books,1,0,0.0,What Is Goth?,What Is Goth?
2183.0,Welcome Books,1,1,0.0,Little Big Book for God's Children,Little Big Book for God's Children
2184.0,Wenner Books,1,1,0.0,The Essential Interviews,The Essential Interviews
2185.0,Wesleyan University Press,1,0,0.0,Notebook of a Return to the Native Land,Notebook of a Return to the Native Land
2186.0,Western Publishing Company Golden Books,1,0,0.0,Herbert the Timid Dragon,Herbert the Timid Dragon
2187.0,Westholme Publishing,1,0,0.0,Seabiscuit: The Saga of a Great Champion,Seabiscuit: The Saga of a Great Champion
2188.0,Westminster John Knox Press,4,2,0.0,Luther and Erasmus: Free Will and Salvation (Library of Christian Classics),Luther and Erasmus: Free Will and Salvation (Library of Christian Classics)
2189.0,Westview Press,1,1,0.0,Romanticism,Romanticism
2190.0,Wheeler Publishing,4,3,0.0,Ruby (Landry  #1),Ruby (Landry  #1)
2191.0,Whitaker House,3,2,0.0,He Came to Set the Captives Free,God's Generals Why They Succeeded and Why Some Fail
2192.0,White Wolf Games Studio,4,2,0.0,Prince of the City,The Eternal Champion (Eternal Champion  #1)
2193.0,Wildside Press,7,3,0.0,The Lure of the Basilisk (The Lords of Dûs  #1),Anna Karenina
2194.0,Wildstorm,2,0,0.0,The Authority  Vol. 2: Under New Management,The Authority  Vol. 2: Under New Management
2195.0,Wiley,22,20,0.0,Extraordinary Popular Delusions and the Madness of Crowds/Confusión de Confusiones (Marketplace Book),Fundamentals of Heat and Mass Transfer [with IHT/FEHT 3.0 CD with User Guide Set]
