PRODUCT_ID,PRODUCT_NAME,TOTAL_PROFITS,HAS_A_PROFIT_GREATER_THAN_98_PER_OF_THE_AVERAGE_PROFIT_OF_ALL_PRODUCTS_IN_THE_EAST_REGION,PERCETANGE_OF_CONSUMERS_AMONG_THE_CUSTOMERS,IS_ORDERED_BY_BECKY_MARTIN_AROUND_THE_CENTRAL_REGION,TOTAL_QUANTITY_SOLD
TEC-PH-10001494,Polycom CX600 IP Phone VoIP phone,1793.7010000000002,1,25.0,0,34
TEC-PH-10001527,Plantronics MX500i Earset,-12.885,0,28.571429,0,30
TEC-PH-10001530,Cisco Unified IP Phone 7945G VoIP phone,550.6572,1,55.555556,0,68
TEC-PH-10001536,Spigen Samsung Galaxy S5 Case Wallet,91.746,0,80.0,0,30
TEC-PH-10001552,I Need's 3d Hello Kitty Hybrid Silicone Case Cover for HTC One X 4g with 3d Hello Kitty Stylus Pen Green/pink,190.4032,1,40.0,0,104
TEC-PH-10001557,Pyle PMP37LED,1153.7998,1,60.0,0,86
TEC-PH-10001578,Polycom SoundStation2 EX Conference_phone,1036.672,1,100.0,0,24
TEC-PH-10001580,Logitech Mobile Speakerphone P710e -_speaker phone,483.22839999999997,1,40.0,0,34
TEC-PH-10001615,AT&T CL82213,262.6494,1,40.0,0,34
TEC-PH-10001619,LG G3,823.158,1,50.0,0,20
TEC-PH-10001644,"BlueLounge Milo Smartphone Stand, White/Metallic",153.5488,1,100.0,0,24
TEC-PH-10001700,Panasonic KX-TG6844B Expandable Digital Cordless Telephone,150.4572,1,71.428571,0,44
TEC-PH-10001750,Samsung Rugby III,459.29040000000003,1,25.0,0,48
TEC-PH-10001760,Bose SoundLink Bluetooth Speaker,1934.28,1,40.0,0,36
TEC-PH-10001795,ClearOne CHATAttach 160 -_speaker phone,2112.7654,1,60.0,0,32
TEC-PH-10001809,Panasonic KX T7736-B Digital phone,269.90999999999997,1,20.0,0,20
TEC-PH-10001817,Wilson Electronics DB Pro Signal Booster,1031.04,1,30.0,0,64
TEC-PH-10001819,Innergie mMini Combo Duo USB Travel Charging Kit,604.6656,1,33.333333,0,38
TEC-PH-10001835,Jawbone JAMBOX Wireless Bluetooth Speaker,1744.2096000000001,1,33.333333,0,28
TEC-PH-10001870,Lunatik TT5L-002 Taktik Strike Impact Protection System for iPhone 5,12.246,0,0.0,0,12
TEC-PH-10001918,Nortel Business Series Terminal T7208 Digital phone,200.1456,1,33.333333,0,18
TEC-PH-10001924,iHome FM Clock Radio with Lightning Dock,34.995,0,60.0,0,26
TEC-PH-10001944,Wi-Ex zBoost YX540 Cellular Phone Signal Booster,1080.03,1,40.0,0,38
TEC-PH-10001949,Cisco SPA 501G IP Phone,32.022,0,100.0,0,6
TEC-PH-10002033,Konftel 250 Conference_phone_- Charcoal black,649.3896000000001,1,100.0,0,18
TEC-PH-10002070,Griffin GC36547 PowerJolt SE Lightning Charger,35.984,0,66.666667,0,20
TEC-PH-10002075,AT&T EL51110 DECT,219.2226,1,100.0,0,6
TEC-PH-10002085,Clarity 53712,137.2592,1,25.0,0,28
TEC-PH-10002103,Jabra SPEAK 410,1308.3408,1,66.666667,0,74
TEC-PH-10002114,Xiaomi Mi3,1185.5792,1,0.0,0,8
TEC-PH-10002115,Plantronics 81402,224.36599999999999,1,0.0,0,30
TEC-PH-10002170,ClearSounds CSC500 Amplified Spirit Phone Corded phone,324.7536,1,83.333333,0,38
TEC-PH-10002185,QVS USB Car Charger 2-Port 2.1Amp for iPod/iPhone/iPad/iPad 2/iPad 3,59.075,0,80.0,0,26
TEC-PH-10002200,Aastra 6757i CT Wireless VoIP phone,707.5768,1,37.5,0,60
TEC-PH-10002262,LG Electronics Tone+ HBS-730 Bluetooth Headset,266.60479999999995,1,0.0,0,36
TEC-PH-10002275,Mitel 5320 IP Phone VoIP phone,423.33759999999995,1,25.0,0,28
TEC-PH-10002293,Anker 36W 4-Port USB Wall Charger Travel Power Adapter for iPhone 5s 5c 5,46.3768,0,50.0,0,44
TEC-PH-10002310,Panasonic KX T7731-B Digital phone,1163.2932,1,57.142857,0,44
TEC-PH-10002350,Apple EarPods with Remote and Mic,100.76400000000001,0,50.0,0,20
TEC-PH-10002352,Avaya IP Phone 1140E VoIP phone,725.374,1,0.0,0,10
TEC-PH-10002365,Belkin Grip Candy Sheer Case / Cover for iPhone 5 and 5S,25.988799999999998,0,66.666667,0,16
TEC-PH-10002398,AT&T 1070 Corded Phone,267.57599999999996,1,66.666667,0,24
TEC-PH-10002415,Polycom VoiceStation 500 Conference_phone,678.385,1,40.0,0,30
TEC-PH-10002447,AT&T CL83451 4-Handset Telephone,947.554,1,25.0,0,20
TEC-PH-10002468,"Plantronics CS 50-USB -_headset_- Convertible, Monaural",356.2938,1,40.0,0,26
TEC-PH-10002483,Motorola Moto X,285.59159999999997,1,50.0,0,12
TEC-PH-10002496,Cisco SPA301,1809.484,1,44.444444,0,60
TEC-PH-10002538,Grandstream GXP1160 VoIP phone,315.41119999999995,1,50.0,0,48
TEC-PH-10002549,Polycom SoundPoint IP 450 VoIP phone,325.2384,1,33.333333,0,44
TEC-PH-10002555,Nortel Meridian M5316 Digital phone,507.54200000000003,1,25.0,0,26
TEC-PH-10002563,Adtran 1202752G1,624.9104,1,80.0,0,36
TEC-PH-10002564,OtterBox Defender Series Case - Samsung Galaxy S4,245.918,1,25.0,0,54
TEC-PH-10002583,iOttie HLCRIO102 Car Mount,-23.988,0,60.0,0,24
TEC-PH-10002584,Samsung Galaxy S4,876.386,1,80.0,0,26
TEC-PH-10002597,Xblue XB-1670-86 X16 Small_Office Telephone_- Titanium,264.579,1,100.0,0,10
TEC-PH-10002624,Samsung Galaxy S4 Mini,2208.953,1,40.0,0,30
TEC-PH-10002645,LG G2,-749.985,0,0.0,0,10
TEC-PH-10002660,Nortel Networks T7316 E Nt8 B27,795.483,1,83.333333,0,58
TEC-PH-10002680,Samsung Galaxy Note 3,307.986,1,66.666667,0,26
TEC-PH-10002726,netTALK DUO VoIP Telephone Service,860.836,1,14.285714,0,52
TEC-PH-10002789,LG Exalt,-424.2928,0,33.333333,0,24
TEC-PH-10002807,Motorla HX550 Universal Bluetooth Headset,245.20999999999998,1,75.0,0,30
TEC-PH-10002817,RCA ViSYS 25425RE1 Corded phone,72.8946,0,100.0,0,6
TEC-PH-10002824,Jabra SPEAK 410 Multidevice Speakerphone,20.599000000000018,0,66.666667,0,26
TEC-PH-10002834,Google Nexus 5,1421.921,1,60.0,0,46
TEC-PH-10002844,Speck Products Candyshell Flip Case,-36.3896,0,50.0,0,16
TEC-PH-10002885,Apple iPhone 5,3223.1568,1,50.0,0,48
TEC-PH-10002890,AT&T 17929 Lendline Telephone,334.776,1,70.0,0,70
TEC-PH-10002922,ShoreTel ShorePhone IP 230 VoIP phone,844.95,1,25.0,0,42
TEC-PH-10002923,"Logitech B530 USB_Headset_-_headset_- Full size, Binaural",129.465,1,60.0,0,50
TEC-PH-10003012,Nortel Meridian M3904 Professional Digital phone,1872.5184,1,70.0,0,64
TEC-PH-10003072,Panasonic KX-TG9541B DECT 6.0 Digital 2-Line Expandable Cordless Phone With Digital Answering System,2294.847,1,80.0,0,50
TEC-PH-10003092,Motorola L804,-26.674200000000013,0,50.0,0,38
TEC-PH-10003095,Samsung HM1900 Bluetooth Headset,390.71,1,42.857143,0,54
TEC-PH-10003171,Plantronics Encore H101 Dual Earpieces_Headset,327.236,1,57.142857,0,36
TEC-PH-10003174,RCA ViSYS 25825 Wireless digital phone,181.986,1,50.0,0,14
TEC-PH-10003187,Anker Astro Mini 3000mAh Ultra-Compact Portable Charger,-63.968,0,25.0,0,18
TEC-PH-10003215,Jackery Bar Premium Fast-charging Portable Charger,384.558,1,50.0,0,36
TEC-PH-10003273,AT&T TR1909W,680.346,1,0.0,0,30
TEC-PH-10003356,"SmartStand Mobile Device Holder, Assorted Colors",20.1312,0,66.666667,0,26
TEC-PH-10003357,Grandstream GXP2100 Mainstream Business Phone,91.788,0,25.0,0,20
TEC-PH-10003437,Blue Parrot B250XT Professional Grade Wireless Bluetooth_Headset_with,254.966,1,75.0,0,42
TEC-PH-10003442,Samsung Replacement EH64AVFWE Premium Headset,35.75,0,40.0,0,42
TEC-PH-10003484,Ooma Telo VoIP Home Phone System,629.95,1,80.0,0,36
TEC-PH-10003505,Geemarc AmpliPOWER60,768.384,1,45.454545,0,92
TEC-PH-10003535,RCA ViSYS 25423RE1 Corded phone,27.9972,0,0.0,0,4
TEC-PH-10003555,Motorola HK250 Universal Bluetooth Headset,-183.0004,0,33.333333,0,82
TEC-PH-10003580,Cisco IP Phone 7961G-GE VoIP phone,-238.238,0,25.0,0,30
TEC-PH-10003589,invisibleSHIELD by ZAGG Smudge-Free Screen Protector,342.5296,1,57.142857,0,58
TEC-PH-10003601,"Ativa D5772 2-Line 5.8GHz Digital Expandable Corded/Cordless Phone System with Answering & Caller ID/Call Waiting, Black/Silver",1187.928,1,0.0,0,24
TEC-PH-10003645,Aastra 57i VoIP phone,1150.6632,1,57.142857,0,52
TEC-PH-10003655,Sannysis Cute Owl Design Soft Skin Case Cover for Samsung Galaxy S4,4.5935999999999995,0,50.0,0,16
TEC-PH-10003691,BlackBerry Q10,1096.113,1,83.333333,0,54
TEC-PH-10003800,i.Sound Portable Power - 8000 mAh,-117.6378,0,40.0,0,18
TEC-PH-10003811,Jabra Supreme Plus Driver Edition_Headset,518.3568,1,100.0,0,44
TEC-PH-10003875,KLD Oscar II Style Snap-on Ultra Thin Side Flip Synthetic Leather Cover Case for HTC One HTC M7,73.28880000000001,0,66.666667,0,26
TEC-PH-10003885,Cisco SPA508G,415.73699999999997,1,60.0,0,30
TEC-PH-10003931,JBL Micro Wireless Portable Bluetooth Speaker,29.994999999999997,0,100.0,1,34
TEC-PH-10003963,GE 2-Jack Phone Line Splitter,189.51080000000002,1,100.0,0,22
TEC-PH-10003988,"LF Elite 3D Dazzle Designer Hard Case Cover, Lf Stylus Pen and Wiper For Apple Iphone 5c Mini Lite",83.712,0,37.5,0,56
TEC-PH-10004006,Panasonic KX - TS880B Telephone,244.8468,1,33.333333,0,22
TEC-PH-10004042,ClearOne Communications CHAT 70 OC_Speaker Phone,546.9256,1,25.0,0,24
TEC-PH-10004071,PayAnywhere Card Reader,34.965,0,40.0,0,50
TEC-PH-10004080,Avaya 5410 Digital phone,-21.756800000000005,0,50.0,0,26
TEC-PH-10004093,Panasonic Kx-TS550,190.3986,1,42.857143,0,46
TEC-PH-10004094,Motorola L703CM,935.94,1,50.0,0,64
TEC-PH-10004100,Griffin GC17055 Auxiliary Audio Cable,92.1088,0,50.0,0,54
TEC-PH-10004120,AT&T 1080 Phone,542.4804,1,33.333333,0,26
TEC-PH-10004165,Mitel MiVoice 5330e IP Phone,1561.9432,1,44.444444,0,68
TEC-PH-10004188,OtterBox Commuter Series Case - Samsung Galaxy S4,-111.95519999999999,0,50.0,0,36
TEC-PH-10004241,Nokia Lumia 1020,287.9936,1,100.0,0,8
TEC-PH-10004345,Cisco SPA 502G IP Phone,599.75,1,60.0,0,42
TEC-PH-10004348,OtterBox Defender Series Case - iPhone 5c,7.395999999999999,0,50.0,0,10
TEC-PH-10004389,Nokia Lumia 925,569.4748,1,66.666667,0,22
TEC-PH-10004434,Cisco IP_Phone_7961G VoIP_phone_- Dark gray,456.79200000000003,1,66.666667,0,24
TEC-PH-10004447,Toshiba IPT2010-SD IP_Telephone,850.6188,1,25.0,0,62
TEC-PH-10004522,Dexim XPower Skin Super-Thin Power Case for iPhone 5 - Black,-29.244999999999997,0,66.666667,0,22
TEC-PH-10004531,AT&T CL2909,306.61839999999995,1,42.857143,0,48
TEC-PH-10004536,Avaya 5420 Digital phone,647.952,1,66.666667,0,24
TEC-PH-10004539,Wireless Extenders zBoost YX545 SOHO Signal Booster,1466.5624,1,28.571429,0,48
TEC-PH-10004586,Wilson SignalBoost 841262 DB PRO Amplifier Kit,2087.7099999999996,1,50.0,0,34
TEC-PH-10004614,AT&T 841000 Phone,331.2,1,71.428571,0,56
TEC-PH-10004667,Cisco 8x8 Inc. 6753i IP Business Phone System,167.38759999999996,1,16.666667,0,52
TEC-PH-10004700,PowerGen Dual USB Car Charger,104.6952,0,25.0,0,28
TEC-PH-10004774,Gear Head AU3700S Headset,-23.901600000000002,0,100.0,0,32
TEC-PH-10004830,Pyle PRT45 Retro Home_Telephone,45.3528,0,100.0,0,8
TEC-PH-10004833,Macally Suction Cup Mount,-62.14,0,25.0,0,52
TEC-PH-10004875,PNY Rapid USB Car Charger - Black,-4.1548,0,100.0,0,4
TEC-PH-10004896,Nokia Lumia 521 (T-Mobile),167.944,1,40.0,0,40
TEC-PH-10004897,Mediabridge Sport Armband iPhone 5s,-77.922,0,57.142857,0,60
TEC-PH-10004908,Panasonic KX TS3282W Corded phone,356.95799999999997,1,42.857143,0,50
TEC-PH-10004912,Cisco SPA112 2 Port Phone Adapter,174.74099999999999,1,66.666667,0,22
TEC-PH-10004922,RCA Visys Integrated PBX 8-Line Router,261.26099999999997,1,40.0,0,38
TEC-PH-10004924,"SKILCRAFT Telephone Shoulder Rest, 2"" x 6.5"" x 2.5"", Black",26.012800000000002,0,66.666667,0,16
TEC-PH-10004959,Classic Ivory Antique_Telephone_ZL1810,80.392,0,50.0,0,8
TEC-PH-10004977,GE 30524EE4,1677.6743999999999,1,55.555556,0,64
