LICENSE_NO,DBA_NAME,FACILITY_TYPE,AT_LEAST_5_FAILED_INSPECTION_BEWTEEN_20100101_20151231,TOTAL_FINE_2014,PER_FAILED_INSPECTIONS,HAS_PAID_AT_LEAST_250_FINE,NUM_VIOLATIONS
2017359.0,T TASTY HOUSE,Restaurant,0,0.0,0.4,1,34
2017381.0,DOLLAR BARGAINS & GROCERY,Grocery Store,0,0.0,0.5,1,12
2017389.0,SMOKING TIPS,Restaurant,0,0.0,0.4,1,32
2017409.0,Essence Med Spa & Wellness Center,Restaurant,0,300.0,0.3333333333333333,1,21
2017431.0,ZULLO'S INC.,Catering,0,300.0,0.23076923076923078,1,56
2017438.0,MARKOS TACOS & CAFE,Restaurant,0,0.0,0.4,1,37
2017448.0,SWEET D'S DINER,Restaurant,0,0.0,0.3333333333333333,1,10
2017456.0,M BURGER,Restaurant,0,300.0,0.25,1,17
2017462.0,THOMAS ORIGNAL SOUL FOOD,,0,0.0,0.3333333333333333,0,0
2017470.0,LOT'S OF LOVE COMMUNITY CENTER,Daycare Above and Under 2 Years,0,0.0,0.3333333333333333,1,14
2017491.0,Splice Kitchen,Catering,0,0.0,0.3333333333333333,1,12
2017515.0,TAQUERIA LOS COMPADRES,Restaurant,0,0.0,0.25,1,14
2017532.0,SPROUTS ACADEMY,Children's Services Facility,0,0.0,0.25,1,5
2017548.0,SALUTE WINEBAR,Restaurant,0,0.0,0.0,0,0
2017549.0,BE MY GUEST EVENTS,Restaurant,0,0.0,0.0,0,0
2017564.0,LATINO MEAT & PRODUCE,Wholesale,0,0.0,0.5,1,14
2017568.0,P & P AMERICAN & CHINESE FOOD,Restaurant,0,0.0,0.16666666666666666,1,28
2017570.0,White Hen Pantry,Grocery Store,0,0.0,0.3333333333333333,1,8
2017591.0,JBJ MART,Grocery Store,0,0.0,0.0,0,0
2017593.0,FLORA CONFECTIONS,Candy,0,0.0,0.6666666666666666,1,6
2017606.0,JOE'S BARBECUE & FISH # 2,Restaurant,0,0.0,0.3333333333333333,1,10
2017640.0,ELLY'S PANCAKE HOUSE,Restaurant,1,5750.0,0.45,1,139
2017646.0,TASTE BUD BANQUET HALL & RESTAURANT,Liquor,0,0.0,0.3333333333333333,1,9
2017661.0,JUST TURKEY RESTAURANT,Restaurant,0,0.0,0.1,1,28
2017680.0,Kabob Inn,Restaurant,0,0.0,0.3333333333333333,1,16
2017682.0,Walgreens # 04862,Grocery Store,0,0.0,0.0,0,0
2017712.0,FIFTY FOUR ELEVEN,Catering,0,0.0,0.0,0,0
2017713.0,MARIS SPICES INCORPORATED 1,Wholesale,0,0.0,0.6666666666666666,1,17
2017714.0,LAS TORRES,Restaurant,0,0.0,0.25,1,54
2017724.0,HOST INTERNATIONAL INC,Grocery Store,0,0.0,0.16666666666666666,1,2
2017742.0,CHINA FAN,Restaurant,0,0.0,0.0,1,11
2017764.0,Farm Super Market,Grocery Store,0,400.0,0.23076923076923078,1,73
2017778.0,HOLLYWOOD WINGS,Restaurant,0,0.0,0.5,1,5
2017781.0,NATURAL COUNTRY DELI,GROCERY/CAFE,0,0.0,0.3333333333333333,1,12
2017786.0,GYOOD!,Restaurant,0,0.0,0.3333333333333333,1,6
2017801.0,"R & F FOOD MART, INC.",Grocery Store,0,0.0,0.3333333333333333,1,16
2017813.0,CREPES A LATTE THE CAFE,Restaurant,0,0.0,0.0,1,3
2017840.0,LITTLE HARVARD ACADEMY,Daycare (2 - 6 Years),0,0.0,0.0,1,10
2017847.0,QDOBA MEXICAN EATS #2628,Restaurant,0,300.0,0.18181818181818182,1,30
2017863.0,LA PROVENCE,Wholesale,0,0.0,0.4,1,5
2017876.0,JAMBA JUICE AND AUNTIE ANNE'S,Restaurant,0,0.0,0.0,0,2
2017887.0,BEL 50,Restaurant,0,0.0,0.0,1,2
2017890.0,KAM CHOP SUEY,Restaurant,0,1000.0,0.08333333333333333,1,37
2017906.0,CHIPOTLE MEXICAN GRILL,Restaurant,0,600.0,0.3125,1,49
2017907.0,CHIPOTLE MEXICAN GRILL,Restaurant,0,0.0,0.5,0,0
2017912.0,JIMMY'S FOOD MART,Grocery Store,0,0.0,0.75,1,23
2017921.0,VERIDIANA GARCIA,Restaurant,0,0.0,0.4,1,24
2017922.0,TROPIC ISLAND JERK CHICKEN,Restaurant,1,3200.0,0.36363636363636365,1,161
2017942.0,"OSI INDUSTRIES,LLC",Wholesale,0,0.0,0.5,0,4
2017972.0,jaihind restaurant,Restaurant,0,0.0,0.3333333333333333,1,24
2017990.0,EL MACHO TACOS,Restaurant,0,0.0,0.3333333333333333,1,10
2017992.0,AUGUSTA PIZZA & GRILL,Restaurant,0,1650.0,0.3333333333333333,1,85
2017994.0,FAST WOK,Restaurant,0,800.0,0.15384615384615385,1,67
2017995.0,Subway Sandwiches,Restaurant,0,1850.0,0.3333333333333333,1,69
2020792.0,PINOCCHIO'S  PIZZA,Restaurant,0,0.0,0.4,1,23
2020793.0,TAQUERIA EL AQUILA INC,Restaurant,0,0.0,0.3333333333333333,0,0
2020800.0,PASADITA EXPRESS,Restaurant,0,1200.0,0.35294117647058826,1,110
2020823.0,PURA BELLEZA COFFEE CO.,Restaurant,0,0.0,0.0,0,0
2020833.0,D.A.'S Deli & Catering,Catering,0,0.0,0.0,0,0
2020834.0,CHAVA GROCERY,Grocery Store,0,0.0,0.3333333333333333,1,18
2020843.0,DUNKIN DONUTS,Restaurant,0,0.0,0.6666666666666666,1,8
2020844.0,DUNKIN DONUTS,Restaurant,0,0.0,0.0,1,12
2020845.0,DUNKIN DONUTS,Restaurant,0,300.0,0.1111111111111111,1,22
2020846.0,DUNKIN DONUTS,Restaurant,0,400.0,0.125,1,28
2020847.0,DUNKIN DONUTS,Restaurant,0,0.0,0.2,1,7
2020848.0,DUNKIN DONUTS,Restaurant,0,100.0,0.2222222222222222,1,20
2020849.0,DUNKIN DONUTS,Restaurant,0,200.0,0.09090909090909091,1,19
2020850.0,Dunkin Donuts,donut shop,0,200.0,0.14285714285714285,1,17
2020856.0,EAT300,Restaurant,0,0.0,0.0,0,0
2020859.0,Pasta Puttana,Restaurant,0,0.0,0.0,0,0
2020867.0,WING WAH LAU RESTAURANT,Restaurant,0,0.0,0.25,1,38
2020869.0,ERIC'S FOOD CENTER,Grocery Store,0,2000.0,0.2727272727272727,1,84
2020875.0,GRAMPS PICKLES CHICAGO,Grocery Store,0,0.0,0.0,0,0
2020878.0,ZU'S QUICK MART,Grocery Store,0,0.0,0.5,1,11
2020893.0,TAQUERIA LOS COMALES #11,Restaurant,0,400.0,0.2,1,69
2020894.0,TAQUERIA LOS COMALES #11,Restaurant,0,0.0,0.5,0,0
2020967.0,QUIZNOS SUB #13210,Restaurant,0,0.0,0.25,1,9
2020986.0,dolce casa cafe,Restaurant,0,0.0,0.3333333333333333,1,12
2020991.0,Acappella Bistro,Restaurant,0,0.0,0.16666666666666666,1,12
2021000.0,SIMPLES II,Restaurant,0,0.0,0.3333333333333333,1,16
2021003.0,"COMMUNITY SHOPS, INC.",Wholesale,0,0.0,0.5,1,4
2021011.0,S&S DELI,Grocery Store,0,0.0,0.3333333333333333,1,20
2021035.0,Embassy Gifts,Restaurant,0,0.0,0.0,0,0
2021062.0,HALSTED FOOD MARKET,Restaurant,0,0.0,0.6,1,37
2021084.0,AZUCAR,Bakery,0,900.0,0.125,1,31
2021094.0,HALSTED STREET DELI,Restaurant,0,0.0,0.0,1,10
2021113.0,"TAQUERIA PUEBLO NUEVO, INC.",Restaurant,0,0.0,0.5,1,2
2021119.0,VILLANUEVA GROCERY STORE,Grocery Store,0,0.0,0.5,1,4
2021121.0,BELLY BUSTERS GRILL INC,Restaurant,0,0.0,0.3333333333333333,1,10
2021155.0,QUAY,Restaurant,0,1600.0,0.2,1,31
2021157.0,QUAY,Restaurant,0,0.0,0.5,1,6
2021170.0,GORDITAS SANTIAGO,Restaurant,0,200.0,0.0,1,19
2021187.0,ASIAN CHAO & VILLA ITALIAN,Restaurant,0,0.0,0.25,1,14
2021197.0,ORANGE 2ND,Liquor,0,0.0,0.0,0,0
2021228.0,CHRISTOPHER RANCH,Wholesale,0,0.0,0.5,1,8
2021231.0,THE ORIGINAL MAXWELL STREET & MORE,Restaurant,0,0.0,0.16666666666666666,1,10
2021256.0,METRO MARKET,Grocery Store,0,0.0,0.0,0,0
2021273.0,ALDI'S,Grocery Store,0,0.0,0.5,1,10
2021278.0,ELLEN'S KITCHEN,Restaurant,0,0.0,0.5,1,12
2021286.0,MIDWAY FOOD & LIQUORS NO. 2,Grocery Store,0,850.0,0.5,1,20
2021288.0,MIDWAY FOOD & LIQUORS NO. 2,Grocery Store,0,0.0,0.5,1,12
2021306.0,Chizakaya,Restaurant,0,0.0,0.2,1,22
2021307.0,Chizakaya,Restaurant,0,0.0,0.5,1,14
2021317.0,NOBLE TREE,Restaurant,0,0.0,0.3333333333333333,1,16
2021329.0,CHICAGO q,Restaurant,0,3300.0,0.2,1,78
2021330.0,CHICAGO q,Liquor,0,0.0,0.0,0,0
2021334.0,AL PRIMO CANTO,Restaurant,0,0.0,0.0,0,0
2021336.0,AL PRIMO CANTO,Restaurant,0,0.0,0.0,0,0
2021337.0,PANADERIA TOLITA,Bakery,0,1200.0,0.3333333333333333,1,43
2021345.0,INFUSION CAFE,Restaurant,0,0.0,0.2,1,9
2021346.0,INFUSION CAFE,Liquor,0,0.0,0.0,0,0
2021349.0,SO GONG DONG TOFU HOUSE,Restaurant,0,0.0,0.3333333333333333,1,15
2021350.0,IRVING SACRAMENTO,Restaurant,0,1000.0,0.0,1,28
2021351.0,IRVING SACRAMENTO,Restaurant,0,0.0,0.0,0,0
2021362.0,ASIMEXFOODS,Wholesale,0,0.0,0.5,1,10
2021365.0,MARATHON,Restaurant,0,0.0,0.0,0,0
2021367.0,ANMOL RESTAURANT,Restaurant,1,4100.0,0.4,1,98
2021385.0,ME-ME ONE STOP,Grocery Store,0,0.0,0.3333333333333333,1,18
2021411.0,CAPTIN SHARKS,Restaurant,0,0.0,0.0,0,0
2021415.0,KROLL'S SOUTH LOOP,Restaurant,0,0.0,0.0,0,0
2021433.0,J & W JAMAICAN JERK RESTAURANT,Restaurant,0,0.0,0.3333333333333333,1,8
2021447.0,BP,Grocery Store,0,0.0,0.3333333333333333,1,16
2021451.0,FAMILY TIME EATERY & SNACK SHOP,Grocery Store,0,0.0,0.6666666666666666,1,27
2021458.0,Foiled Cupcakes,Restaurant,0,0.0,0.0,0,0
2021490.0,howard groceries & plus,Grocery Store,0,0.0,0.5,1,5
2021498.0,Jason Wok,Restaurant,0,2350.0,0.10526315789473684,1,99
2021516.0,MADISON  STREET BURGERS,Restaurant,0,0.0,0.5,1,19
2021532.0,CHILAPAN,Restaurant,0,0.0,0.0,1,9
2021534.0,FRIENDSHIP ON THE LAKE,Restaurant,0,0.0,0.2857142857142857,1,18
2021536.0,FRIENDSHIP ON THE LAKE,Restaurant,0,0.0,0.0,0,0
2021538.0,MANJARES AL EXPRESS,Restaurant,1,2200.0,0.4444444444444444,1,133
2021552.0,Pizzeria Serio Company,Restaurant,0,200.0,0.23076923076923078,1,46
2021558.0,ARAMARK,Special Event,0,0.0,0.3333333333333333,1,10
2021559.0,ARAMARK,Special Event,0,0.0,0.3333333333333333,1,10
2021562.0,ARAMARK,Special Event,0,0.0,0.3333333333333333,1,10
2021580.0,7-eleven #33809J,Grocery Store,0,0.0,0.3333333333333333,1,26
2021583.0,7-ELEVEN,Grocery Store,0,0.0,0.4,1,17
2021584.0,7-ELEVEN,Grocery Store,0,0.0,0.5,1,8
2021600.0,ARA ON,Restaurant,0,1000.0,0.1,1,37
2021602.0,ARA ON,Restaurant,0,0.0,0.0,0,0
2021603.0,ARA ON,Restaurant,0,0.0,0.0,0,0
2021604.0,ARA ON,Restaurant,0,0.0,0.0,0,0
2021608.0,ALDI STORE #32,Grocery Store,0,0.0,0.0,0,0
2021609.0,ALDI STORE #32,Grocery Store,0,0.0,0.0,0,0
2021618.0,THE UNIT,Grocery Store,0,2500.0,0.3333333333333333,1,52
2021643.0,79TH FOOD INC,Grocery Store,0,0.0,0.0,0,0
2021653.0,LIFE'S A CABERNET,Liquor,0,0.0,0.3333333333333333,1,6
2021658.0,BALANCED SUPPLY INC.,Wholesale,0,0.0,0.6666666666666666,1,14
2021666.0,DOCK'S,Restaurant,0,0.0,0.375,1,36
2021669.0,"LAFERIR INTERNET CAFE & GIFT SHOP, INC",Restaurant,0,0.0,0.0,0,0
2021675.0,REME FOOD INC.,Grocery Store,0,0.0,0.5,1,22
2021688.0,BALE SANDWICH AND BAKERY,Restaurant,0,2250.0,0.3076923076923077,1,74
2021695.0,MI  CABANITA,Restaurant,0,0.0,0.3333333333333333,1,14
2021699.0,GRAND CAFE,Restaurant,0,0.0,0.0,0,0
2021712.0,TILTED KILT PUB & EATERY,Restaurant,0,0.0,0.0,0,0
2021735.0,TASTE OF JOI RESTAURANT CAFE B,Restaurant,0,0.0,0.5,1,8
2021748.0,EDEN'S HOUSE,Restaurant,0,0.0,0.42857142857142855,1,15
2021749.0,EDEN'S HOUSE,Restaurant,0,0.0,0.6666666666666666,1,10
2021757.0,CHICAGO NEWS & GIFTS,Grocery Store,0,0.0,0.5,1,1
2021764.0,CHOP TOUHY,Restaurant,0,700.0,0.3076923076923077,1,85
2021771.0,BARISTA ESPRESSO,Restaurant,0,0.0,0.0,1,3
2021787.0,CHICKIES ON TAYLOR,Restaurant,0,0.0,0.2,1,16
2021795.0,CAMP AL GELANY GROCERY,,0,0.0,1.0,0,0
2021803.0,S L GRILL,Restaurant,0,0.0,0.0,1,5
2021807.0,rendezvous bistro,Restaurant,0,0.0,0.5,1,45
2021827.0,"STOP SHOP MINI MARKET, INC",Grocery Store,0,0.0,0.2857142857142857,1,35
2021834.0,AURORA CHICAGO LAKESHORE HOSPITAL,Hospital,0,0.0,0.2,1,28
2021835.0,ANITA CE'S,Bakery,0,0.0,0.0,0,0
2021850.0,A & W DOLLAR PLUS,Grocery Store,0,0.0,0.6666666666666666,1,11
2021862.0,ALL ABOUT KIDS LEARNING ACADEMY,Daycare Combo 1586,0,0.0,0.42857142857142855,1,26
2021888.0,MRS. FIELDS COOKIES,Restaurant,0,0.0,0.14285714285714285,1,18
2021890.0,CAFE AVANTI,,0,0.0,0.3333333333333333,1,3
2021899.0,"INDO-PAK MEAT&GROCERY,LLC",Grocery Store,0,0.0,0.3333333333333333,1,41
2021909.0,LALIBELA RESTAURANT,Restaurant,0,0.0,0.3333333333333333,0,0
2021937.0,THE WORM HOLE,Restaurant,0,200.0,0.4,0,2
2021945.0,QUAY,Restaurant,0,0.0,0.5,1,5
2021950.0,CVS/PHARMACY # 4793,Grocery Store,0,0.0,0.3333333333333333,0,1
2021957.0,Carnivore Company,Restaurant,0,0.0,0.5,1,12
2021970.0,FRANKIE Z'S CLARK BAR,Restaurant,0,0.0,0.3333333333333333,0,2
2021972.0,FRANKIE Z'S CLARK BAR,Restaurant,0,0.0,0.5,0,2
2021984.0,FAMILY BARGAINS,Grocery Store,0,0.0,0.0,0,1
2021994.0,TWISTED LIZARD,Restaurant,0,0.0,0.16666666666666666,1,24
2022043.0,MAYANA CHOCOLATE,Bakery,0,0.0,0.25,1,8
2022079.0,Pizzeria Serio Company,Restaurant,0,0.0,0.0,0,0
2022084.0,BIRRIERIA Y TAQUERIA EL CHIVITO,Restaurant,0,0.0,0.0,0,0
2022089.0,DOOSTAN RESTAURANT PERSIANS AND MEDITERRANEAN CUIS,Restaurant,0,600.0,0.3333333333333333,1,71
2022109.0,Sol De Mexico Tierra Azteca,Restaurant,0,1050.0,0.15384615384615385,1,41
2022110.0,Sol De Mexico Tierra Azteca,Restaurant,0,0.0,0.5,1,12
2022115.0,FRESH LINE CHOICES,Grocery Store,0,0.0,0.5,1,10
2022121.0,PAPPARDELLE'S PASTA,Restaurant,0,0.0,0.0,0,0
2022125.0,"COYOTES RESTAURANT, INC.",Restaurant,0,2600.0,0.15384615384615385,1,80
2022128.0,AMY PETERSON CHOCOLATES,CANDY MAKER,0,0.0,0.5,0,0
2022158.0,"PIEROGI HEAVEN, INC.",Restaurant,0,450.0,0.18181818181818182,1,22
2022165.0,THE ORIGINAL MARGIES MAXWELL'S,Restaurant,0,0.0,0.0,1,3
2022168.0,GENE SAUSAGE SHOP AT DELI MEYER,ROOFTOP PATIO,0,0.0,0.6666666666666666,1,8
2022186.0,BLESS HANDS,Restaurant,0,0.0,0.3333333333333333,1,16
2022208.0,ALBANY  FOOD  MARKET,Grocery Store,0,200.0,0.0,0,2
2022216.0,"CHRISSY,INC",Grocery Store,0,0.0,0.0,0,0
2022226.0,BRICKS ON THE RUN,Restaurant,0,0.0,0.3333333333333333,1,8
2022230.0,XTRA HEALTH,Grocery Store,0,0.0,0.2,1,13
2022236.0,MID-CITY CARDS & GIFTS,Grocery Store,0,0.0,0.0,0,0
2022257.0,CHANTICO MEXICAN GRILL,Restaurant,0,0.0,0.0,0,0
2022280.0,THE LOFT SPORTS BAR,TAVERN,0,0.0,0.5,1,16
2022291.0,CASA ANTIGUA,Restaurant,0,0.0,0.0,0,0
2022304.0,HOT RED GRILL,Restaurant,0,450.0,0.4444444444444444,1,40
2022347.0,AWAPALIMA,Wholesale,0,0.0,1.0,0,2
2022350.0,PUMP ROOM,Restaurant,1,3500.0,0.42105263157894735,1,83
2022351.0,PUMP ROOM,Restaurant,0,0.0,0.6666666666666666,1,8
2022354.0,AMBASSADOR EAST HOTEL,HOTEL,0,0.0,0.6666666666666666,1,14
2022370.0,DISCOUNT CENTER,Grocery Store,0,0.0,1.0,0,0
2022378.0,TASTE  OF CHINA,Restaurant,0,0.0,0.3333333333333333,1,24
2022387.0,THE PORTAGE,Restaurant,0,1900.0,0.07692307692307693,1,48
2022388.0,THE PORTAGE,Restaurant,0,0.0,0.0,0,0
2022403.0,312 CHICAGO,Restaurant,0,0.0,0.0,0,0
2026149.0,ROYAL KITCHEN,Restaurant,1,0.0,0.625,1,59
2026186.0,GHAREEB NAWAZ RESTAURANT,Restaurant,1,2900.0,0.18518518518518517,1,146
2026187.0,VALEYS  ICE  CREAM,Mobile Food Dispenser,0,0.0,1.0,0,0
2026192.0,HEARTS,Liquor,0,2100.0,0.4,1,18
2026220.0,A & R FOOD INC.,Grocery Store,0,0.0,0.25,1,12
2026242.0,"GEN HOE 3 RESTAURANT,INC",Restaurant,0,0.0,0.3333333333333333,1,12
2026250.0,Katherine Anne Confections,Bakery,0,0.0,0.0,0,0
2026254.0,GREEN CORNER JUICE BAR/COFFEE,Restaurant,0,350.0,0.2222222222222222,1,29
2026261.0,NANA,Restaurant,0,0.0,0.75,1,16
2026277.0,DEE'S PLACE,Restaurant,1,0.0,0.625,1,35
2026286.0,EL MEZCAL,Restaurant,0,0.0,0.3333333333333333,1,34
2026287.0,SNOWIE,Mobile Food Dispenser,0,0.0,0.6666666666666666,1,5
2026294.0,BP DEVON,Grocery Store,0,0.0,0.4,1,25
2026300.0,JONG RO,Restaurant,0,1050.0,0.23076923076923078,1,67
2026308.0,SIENA BY MARIA,Restaurant,0,0.0,0.14285714285714285,1,24
2026315.0,PANADERIA LOS GALLOS,Bakery,0,300.0,0.125,1,42
2026316.0,PINK'S CHILD CARE ACADEMY III,Daycare Combo 1586,0,0.0,0.16666666666666666,1,19
2026332.0,RESTAURANTE Y TAQUERIA LOS PAY ASOS,Restaurant,0,0.0,0.4,1,16
2026336.0,SUBWAY,Restaurant,0,500.0,0.09090909090909091,1,26
2026339.0,SUBWAY,Restaurant,0,0.0,0.42857142857142855,1,19
2026344.0,SUBWAY,Restaurant,0,100.0,0.1,1,25
2026358.0,SAGINAW RESTAURANT & FOOD,Restaurant,0,0.0,0.4,1,63
2026360.0,LA CENTRAL BAKERY,Bakery,0,0.0,0.16666666666666666,1,23
2026390.0,Flirty Cupcakes,Bakery,0,0.0,0.3333333333333333,1,4
2026400.0,"SOUTH SHORE CARRY OUT, INC.",Restaurant,0,0.0,0.2,1,10
2026420.0,Flirty Cupcakes,Bakery,0,0.0,0.0,0,0
2026424.0,KEVIN'S FISH AND CHICKEN CONNECTION,Restaurant,0,0.0,0.4,1,24
2026447.0,SWEET CAKES,Bakery,0,0.0,0.4,1,14
2026455.0,BANGERS & LACE,Restaurant,0,1450.0,0.4166666666666667,1,69
2026456.0,BANGERS & LACE,Restaurant,0,0.0,0.5,1,4
2026498.0,KIDS COUNT TOO DAY CARE,Daycare Combo 1586,0,0.0,0.0,0,0
2026510.0,DOS DIABLOS,Restaurant,0,0.0,0.14285714285714285,1,24
2026512.0,FOR YOUR CHILD PRESCHOOL,Children's Services Facility,0,0.0,0.3333333333333333,1,19
2026518.0,LIL JJ'S,Restaurant,0,0.0,0.6666666666666666,1,8
2026572.0,D' S HOUSE,Restaurant,0,800.0,0.125,1,24
2026581.0,TANTOON,Grocery Store,0,0.0,0.6,1,12
2026584.0,SPECIALTY'S CAFE & BAKERY,Restaurant,0,400.0,0.25,1,40
2026590.0,BAR LOUIE,Restaurant,0,800.0,0.26666666666666666,1,88
2026591.0,BAR LOUIE,Restaurant,0,0.0,0.0,0,0
2026594.0,BAR LOUIE,Restaurant,1,3300.0,0.4117647058823529,1,82
2026595.0,BAR LOUIE,Restaurant,0,0.0,0.5,1,6
2026604.0,INDIANA'S SNACK SHOP,Restaurant,0,0.0,0.3333333333333333,1,18
2026643.0,NOTRE DAME AMONG US,,0,0.0,0.5,0,0
2026647.0,WESTERN SUB,Restaurant,0,0.0,0.0,0,1
2026680.0,NU-ABBOTT HALL,Restaurant,0,950.0,0.125,1,32
2026692.0,CHICAGO NEWS & GIFTS,Grocery Store,0,0.0,0.0,0,0
2026693.0,TINY CAKES,Bakery,0,0.0,0.0,0,0
2026697.0,PAYLESS FOOD & TOBACCO,Grocery Store,0,0.0,0.5714285714285714,1,36
2026702.0,SICILY PIZZA,Restaurant,0,0.0,0.2857142857142857,1,29
2026704.0,"TERRY FOOD #3, INC",Grocery Store,0,0.0,0.5,1,10
2026715.0,BRIDGEPORT FAMILY RESTAURANT,Restaurant,0,600.0,0.125,1,47
2026716.0,M & N FOOD MART PLUS,Grocery Store,0,0.0,0.0,0,1
2026727.0,DUNKIN DONUTS,Restaurant,0,300.0,0.125,1,15
2026743.0,MASTRO'S STEAKHOUSE,Restaurant,0,1600.0,0.07692307692307693,1,40
2026744.0,MASTRO'S STEAKHOUSE,Restaurant,0,0.0,0.0,0,0
2026773.0,"Martin's Mini-Market, Corp",Grocery Store,0,600.0,0.14285714285714285,1,42
2026792.0,NOTHIN LESS,Restaurant,0,0.0,0.16666666666666666,1,20
2026797.0,MO TOWN,Grocery Store,0,0.0,1.0,0,0
2026798.0,"EL ENCANTO PRODUCTS, INC.",Wholesale,0,0.0,0.0,0,0
2026804.0,TAQUERIA Y TAMALERIA ROMANS,Restaurant,0,0.0,0.2857142857142857,1,37
2026811.0,F&F FOODS,Wholesale,0,0.0,0.5,1,20
2026819.0,LA POTOSINA GROCERY,Grocery Store,0,0.0,0.5,1,23
2026829.0,93RD STREET FOOD MARKET,Grocery Store,0,0.0,0.0,0,0
2026836.0,BUDDY GUY'S LEGENDS,Restaurant,0,0.0,0.5,0,0
2026838.0,MOZERKA MEATS INC.,Wholesale,0,0.0,0.0,0,0
2026847.0,HAYMARKET BREWING COMPANY,Restaurant,0,400.0,0.2,1,38
2026848.0,HAYMARKET BREWING COMPANY,Restaurant,0,0.0,0.5,1,6
2026857.0,G AND L MINI MART,Grocery Store,0,0.0,0.5714285714285714,1,33
2026899.0,HEARTY CAFE PANCAKE HOUSE,Restaurant,0,1350.0,0.23076923076923078,1,67
2026901.0,CHEFMAKEITHAPPEN!,Restaurant,0,0.0,0.6,1,23
2026905.0,Kick Stand,Restaurant,0,400.0,0.3333333333333333,1,48
2026907.0,DISCOUNT DOLLAR PLUS,Grocery Store,0,0.0,0.25,1,35
2026912.0,"TRIPLE A SERVIES, INC.",Mobile Food Dispenser,0,0.0,1.0,0,0
2026913.0,HENDRIKX BELGIAN BREAD CRAFTER,Bakery,1,950.0,0.38461538461538464,1,43
2026923.0,7-ELEVEN,Grocery Store,0,0.0,0.0,0,0
2026939.0,EL RUISENOR - DAYCARE CENTER,Daycare Combo 1586,0,0.0,0.4,1,35
2026941.0,APART PIZZA COMPANY CHICAGO,Restaurant,0,350.0,0.3,1,32
2026944.0,DANIELLA'S TAMALES,Mobile Food Dispenser,0,0.0,0.5,1,4
2026945.0,GATEWAY NEWSTAND,Grocery Store,0,0.0,0.5,0,1
2026949.0,STEREO NIGHT CLUB,TAVERN,0,0.0,0.5,1,12
2026950.0,APART PIZZA COMPANY CHICAGO,Restaurant,0,400.0,0.1111111111111111,1,34
2026954.0,CAMP AL GELANY GROCERY,Grocery Store,0,0.0,0.4,1,30
2026958.0,CODY'S  ON  ALBANY,Restaurant,0,0.0,0.3333333333333333,1,13
2026962.0,RAHMANIA  RESTAURANT,Restaurant,0,2000.0,0.4444444444444444,1,45
2026971.0,IRAMEX PRODUCE LLC,Wholesale,0,0.0,0.0,0,0
2026976.0,SUPERMERCADO LA FAMILIA,Grocery Store,0,0.0,0.3333333333333333,1,10
2026980.0,SHARKS FISH & CHICKEN,Restaurant,0,0.0,0.25,1,8
2026981.0,SHARKS FISH &CHICKEN,Restaurant,0,0.0,0.36363636363636365,1,74
2027003.0,MONTEALBAN L.L.C.,Restaurant,0,0.0,0.18181818181818182,1,37
2027018.0,T. N. T. BBQ  GRILL,Restaurant,0,0.0,0.6,1,24
2027055.0,EL PHOENIX FAMILY RESTAURANT,Restaurant,0,0.0,0.3333333333333333,1,11
2027065.0,WALGREENS #10350,Grocery Store,0,0.0,0.0,0,0
2027070.0,FFT CAFE,Restaurant,0,100.0,0.125,1,18
2027074.0,Pizza By Alex,Restaurant,0,1750.0,0.23076923076923078,1,59
2027096.0,JONG RO,Liquor,0,0.0,0.5,1,16
2027100.0,ONE STOP FOOD & GROCERY,Grocery Store,1,450.0,0.4,1,75
2027104.0,LAGOS FRUIT MARKET,Grocery Store,0,0.0,0.3333333333333333,1,49
2027121.0,GOGO FOOD PLUS INC,Restaurant,0,0.0,0.3333333333333333,1,6
2027137.0,BENCHMARK BAR & GRILL,Restaurant,0,4200.0,0.1875,1,77
2027139.0,BENCHMARK BAR & GRILL,Restaurant,0,0.0,0.5,0,0
2027142.0,SUSHI PARA  M,Restaurant,0,800.0,0.0,1,43
2027166.0,PARNELL FOOD,Grocery Store,0,0.0,0.3333333333333333,1,10
2027174.0,TEAVANA CORPORATION,Grocery Store,0,0.0,0.25,1,3
2027197.0,COLD STONE CREAMERY,Restaurant,0,0.0,0.42857142857142855,1,33
2027200.0,LA NONNA FOODS.,Catering and Wholesale,0,0.0,0.0,0,0
2027204.0,ISLA'S MARIAS,Restaurant,0,0.0,0.16666666666666666,1,25
2027207.0,PETE'S QUALITY MEATS,Grocery Store,0,850.0,0.3333333333333333,1,74
2027214.0,A. P. DELI & GRILL VIII,Restaurant,0,2700.0,0.25,1,56
2027224.0,MOBILE,Grocery Store,0,0.0,0.2222222222222222,1,32
2027275.0,Mayfair Restaurant,Restaurant,0,400.0,0.21428571428571427,1,64
2027297.0,CITGO FUEL & MINI MART,Grocery Store,0,0.0,0.6666666666666666,1,6
2027307.0,VERA'S,Restaurant,1,0.0,0.7272727272727273,1,35
2027309.0,BAR UMBRIAGO,Restaurant,0,1800.0,0.23076923076923078,1,52
2027310.0,ROSEBUD EATT,Restaurant,0,0.0,0.5,1,2
2027317.0,"RAYYAN FOOD, INC.",Grocery Store,0,350.0,0.4,1,55
2027323.0,TOWER CAFE,Restaurant,0,200.0,0.2857142857142857,1,13
2027332.0,SKY LAKE CHINESE KITCHEN,Restaurant,0,1200.0,0.2857142857142857,1,65
