CUSTOMERID,FIRSTNAME,LASTNAME,PRODUCT_WITH_THE_HIGHEST_QUANTITY,ABOVE_AVERAGE_BOUGHT_QUANTITY,TOTAL_BOUGHT_QUANTITY,PLACED_ORDER_FOR_PRODUCT_ID_1,TOTAL_PRICE_PURCHASED
12483.0,Lindsay,Pal,,0,0,0,0.0
12484.0,Lindsay,Raji,,0,0,0,0.0
12485.0,Lindsay,Sharma,,0,0,0,0.0
12486.0,Lindsay,Simpson,,0,0,0,0.0
12487.0,Lindsay,Lal,,0,0,0,0.0
12488.0,Lindsay,Deng,,0,0,0,0.0
12489.0,Lindsay,Kumar,,0,0,0,0.0
12490.0,Lindsay,Raje,,0,0,0,0.0
12491.0,Lindsay,Nara,,0,0,0,0.0
12492.0,Lindsay,Tang,,0,0,0,0.0
12493.0,Lindsay,Chander,,0,0,0,0.0
12494.0,Lindsay,Jai,,0,0,0,0.0
12495.0,Lindsay,Becker,,0,0,0,0.0
12496.0,Lindsay,Xie,,0,0,0,0.0
12497.0,Lindsey,Chande,,0,0,0,0.0
12498.0,Lindsey,Chander,,0,0,0,0.0
12499.0,Lindsey,Deng,,0,0,0,0.0
12500.0,Lindsey,Goel,,0,0,0,0.0
12501.0,Lindsey,Kumar,,0,0,0,0.0
12502.0,Lindsey,Raje,,0,0,0,0.0
12503.0,Lindsey,Raji,,0,0,0,0.0
12504.0,Lindsey,Shan,,0,0,0,0.0
12505.0,Lindsey,Sharma,,0,0,0,0.0
12506.0,Lindsey,Shen,,0,0,0,0.0
12507.0,Lindsey,Xu,,0,0,0,0.0
12508.0,Lindsey,Pal,,0,0,0,0.0
12509.0,Lindsey,Tang,,0,0,0,0.0
12510.0,Lindsey,Lal,,0,0,0,0.0
12511.0,Lindsey,Becker,,0,0,0,0.0
12512.0,Lindsey,Yuan,,0,0,0,0.0
12513.0,Lindsey,Anand,,0,0,0,0.0
12514.0,Lindsey,Xie,,0,0,0,0.0
12515.0,Lindsey,Camacho,,0,0,0,0.0
12516.0,Lindsey,Luo,,0,0,0,0.0
12517.0,Lindsey,Andersen,,0,0,0,0.0
12518.0,Lindsey,Jai,,0,0,0,0.0
12519.0,Lindsey,Nath,,0,0,0,0.0
12520.0,Lionel,Penuchot,,0,0,0,0.0
12521.0,Lionel,Penuchot,,0,0,0,0.0
12522.0,Lisa,Cai,,0,0,0,0.0
12523.0,Lisa,Jacobson,,0,0,0,0.0
12524.0,Lisa,Liang,,0,0,0,0.0
12525.0,Lisa,Wu,,0,0,0,0.0
12526.0,Lisa,Xu,,0,0,0,0.0
12527.0,Lisa,Yang,,0,0,0,0.0
12528.0,Lisa,Gao,,0,0,0,0.0
12529.0,Lisa,Lin,,0,0,0,0.0
12530.0,Lisa,Ma,,0,0,0,0.0
12531.0,Lisa,Zhao,,0,0,0,0.0
12532.0,Lisa,Li,,0,0,0,0.0
12533.0,Lisa,Liu,,0,0,0,0.0
12534.0,Lisa,Wang,,0,0,0,0.0
12535.0,Lisa,Roy,,0,0,0,0.0
12536.0,Lisa,Hu,,0,0,0,0.0
12537.0,Lisa,Huang,,0,0,0,0.0
12538.0,Lisa,Ye,,0,0,0,0.0
12539.0,Lisa,Zhou,,0,0,0,0.0
12540.0,Lisa,Zeng,,0,0,0,0.0
12541.0,Lisa,Zheng,,0,0,0,0.0
12542.0,Lisa,Zhu,,0,0,0,0.0
12543.0,Lisa,Chen,"Touring-3000 Yellow, 50",0,27553,0,20453969.55
12544.0,Lisa,Guo,,0,0,0,0.0
12545.0,Lisa,Lu,,0,0,0,0.0
12546.0,Liz,Anderson,,0,0,0,0.0
12547.0,Liza Marie,Stevens,,0,0,0,0.0
12548.0,Lloyd,Saunders,,0,0,0,0.0
12549.0,Logan,Adams,,0,0,0,0.0
12550.0,Logan,Allen,,0,0,0,0.0
12551.0,Logan,Campbell,,0,0,0,0.0
12552.0,Logan,Clark,,0,0,0,0.0
12553.0,Logan,Coleman,,0,0,0,0.0
12554.0,Logan,Edwards,,0,0,0,0.0
12555.0,Logan,Gonzales,,0,0,0,0.0
12556.0,Logan,Griffin,,0,0,0,0.0
12557.0,Logan,Hall,,0,0,0,0.0
12558.0,Logan,Hernandez,,0,0,0,0.0
12559.0,Logan,Jones,,0,0,0,0.0
12560.0,Logan,King,LL Mountain Pedal,1,6740375,0,575710572.1300001
12561.0,Logan,Kumar,,0,0,0,0.0
12562.0,Logan,Li,,0,0,0,0.0
12563.0,Logan,Long,,0,0,0,0.0
12564.0,Logan,Lopez,,0,0,0,0.0
12565.0,Logan,Martin,,0,0,0,0.0
12566.0,Logan,Moore,,0,0,0,0.0
12567.0,Logan,Patterson,,0,0,0,0.0
12568.0,Logan,Perry,,0,0,0,0.0
12569.0,Logan,Robinson,,0,0,0,0.0
12570.0,Logan,Scott,,0,0,0,0.0
12571.0,Logan,Shan,,0,0,0,0.0
12572.0,Logan,Taylor,,0,0,0,0.0
12573.0,Logan,Young,,0,0,0,0.0
12574.0,Logan,Bryant,,0,0,0,0.0
12575.0,Logan,Carter,,0,0,0,0.0
12576.0,Logan,Diaz,,0,0,0,0.0
12577.0,Logan,Hill,,0,0,0,0.0
12578.0,Logan,Martinez,,0,0,0,0.0
12579.0,Logan,Parker,,0,0,0,0.0
12580.0,Logan,Phillips,,0,0,0,0.0
12581.0,Logan,Thomas,,0,0,0,0.0
12582.0,Logan,Washington,,0,0,0,0.0
12583.0,Logan,Anderson,,0,0,0,0.0
12584.0,Logan,Brown,,0,0,0,0.0
12585.0,Logan,Harris,,0,0,0,0.0
12586.0,Logan,Henderson,,0,0,0,0.0
12587.0,Logan,Garcia,,0,0,0,0.0
12588.0,Logan,Jackson,,0,0,0,0.0
12589.0,Logan,Alexander,,0,0,0,0.0
12590.0,Logan,Foster,,0,0,0,0.0
12591.0,Logan,Nelson,,0,0,0,0.0
12592.0,Logan,Roberts,,0,0,0,0.0
12593.0,Logan,Lee,,0,0,0,0.0
12594.0,Logan,Collins,,0,0,0,0.0
12595.0,Logan,Davis,,0,0,0,0.0
12596.0,Logan,Jai,,0,0,0,0.0
12597.0,Logan,Miller,,0,0,0,0.0
12598.0,Logan,Powell,,0,0,0,0.0
12599.0,Logan,Walker,,0,0,0,0.0
12600.0,Logan,White,,0,0,0,0.0
12601.0,Logan,Wilson,,0,0,0,0.0
12602.0,Logan,Chow,,0,0,0,0.0
12603.0,Logan,Gonzalez,,0,0,0,0.0
12604.0,Logan,Hayes,,0,0,0,0.0
12605.0,Logan,Sharma,,0,0,0,0.0
12606.0,Logan,Flores,,0,0,0,0.0
12607.0,Logan,Johnson,,0,0,0,0.0
12608.0,Logan,Turner,,0,0,0,0.0
12609.0,Logan,Lal,,0,0,0,0.0
12610.0,Logan,Perez,,0,0,0,0.0
12611.0,Logan,Ross,,0,0,0,0.0
12612.0,Logan,Hughes,,0,0,0,0.0
12613.0,Logan,Wang,,0,0,0,0.0
12614.0,Logan,Williams,,0,0,0,0.0
12615.0,Logan,Wright,,0,0,0,0.0
12616.0,Logan,Yang,,0,0,0,0.0
12617.0,Logan,Baker,,0,0,0,0.0
12618.0,Logan,Rodriguez,,0,0,0,0.0
12619.0,Logan,Mitchell,,0,0,0,0.0
12620.0,Logan,Jenkins,,0,0,0,0.0
12621.0,Logan,Thompson,,0,0,0,0.0
12622.0,Lola,McCarthy,,0,0,0,0.0
12623.0,Lolan,Song,,0,0,0,0.0
12624.0,Lolan,Song,,0,0,0,0.0
12625.0,Lori,Dominguez,,0,0,0,0.0
12626.0,Lori,Gutierrez,,0,0,0,0.0
12627.0,Lori,Hernandez,,0,0,0,0.0
12628.0,Lori,Kane,,0,0,0,0.0
12629.0,Lori,Navarro,,0,0,0,0.0
12630.0,Lori,Ortega,,0,0,0,0.0
12631.0,Lori,Oviatt,,0,0,0,0.0
12632.0,Lori,Rubio,,0,0,0,0.0
12633.0,Lori,Serrano,,0,0,0,0.0
12634.0,Lori,Shea,,0,0,0,0.0
12635.0,Lori,Suarez,,0,0,0,0.0
12636.0,Lori,Blanco,,0,0,0,0.0
12637.0,Lori,Gill,,0,0,0,0.0
12638.0,Lori,Kane,,0,0,0,0.0
12639.0,Lori,Romero,,0,0,0,0.0
12640.0,Lori,Alvarez,Adjustable Race,1,21514928,1,28975336856.980007
12641.0,Lori,Jimenez,,0,0,0,0.0
12642.0,Lori,Penor,,0,0,0,0.0
12643.0,Lori,Sanz,,0,0,0,0.0
12644.0,Lori,Moreno,,0,0,0,0.0
12645.0,Lori,Munoz,,0,0,0,0.0
12646.0,Lori,Ramos,,0,0,0,0.0
12647.0,Lorraine,Nay,,0,0,0,0.0
12648.0,Lorraine,Nay,,0,0,0,0.0
12649.0,Lorrin,Smith-Bates,,0,0,0,0.0
12650.0,Lorrin,Smith-Bates,,0,0,0,0.0
12651.0,Louis,Andersen,,0,0,0,0.0
12652.0,Louis,Gao,,0,0,0,0.0
12653.0,Louis,Goel,,0,0,0,0.0
12654.0,Louis,Hu,LL Mountain Seat Assembly,1,1033175,0,137763554.50000003
12655.0,Louis,Johnston,,0,0,0,0.0
12656.0,Louis,Li,,0,0,0,0.0
12657.0,Louis,Luo,,0,0,0,0.0
12658.0,Louis,Ma,,0,0,0,0.0
12659.0,Louis,Rai,,0,0,0,0.0
12660.0,Louis,Shan,,0,0,0,0.0
12661.0,Louis,She,,0,0,0,0.0
12662.0,Louis,Shen,,0,0,0,0.0
12663.0,Louis,Xu,,0,0,0,0.0
12664.0,Louis,Zeng,,0,0,0,0.0
12665.0,Louis,Zhao,,0,0,0,0.0
12666.0,Louis,Zheng,,0,0,0,0.0
12667.0,Louis,Zhu,,0,0,0,0.0
12668.0,Louis,Chande,,0,0,0,0.0
12669.0,Louis,Kumar,,0,0,0,0.0
12670.0,Louis,Tang,,0,0,0,0.0
12671.0,Louis,Stotka,,0,0,0,0.0
12672.0,Louis,Xie,,0,0,0,0.0
12673.0,Louis,Liu,,0,0,0,0.0
12674.0,Louis,Nath,,0,0,0,0.0
12675.0,Louis,Yuan,,0,0,0,0.0
12676.0,Louis,Zhou,,0,0,0,0.0
12677.0,Louis,Deng,,0,0,0,0.0
12678.0,Louis,Guo,,0,0,0,0.0
12679.0,Louis,He,,0,0,0,0.0
12680.0,Louis,Sun,,0,0,0,0.0
12681.0,Louis,Ye,,0,0,0,0.0
12682.0,Louis,Becker,,0,0,0,0.0
12683.0,Louis,Chen,,0,0,0,0.0
12684.0,Louis,Nara,,0,0,0,0.0
12685.0,Louis,Wang,,0,0,0,0.0
12686.0,Louis,Yang,,0,0,0,0.0
12687.0,Louis,Lu,,0,0,0,0.0
12688.0,Louis,Wu,,0,0,0,0.0
12689.0,Louis,Zhang,,0,0,0,0.0
12690.0,Louis,Huang,,0,0,0,0.0
12691.0,Louis,Lal,,0,0,0,0.0
12692.0,Louis,Liang,,0,0,0,0.0
12693.0,Louis,Pal,,0,0,0,0.0
12694.0,Louis,Raje,,0,0,0,0.0
12695.0,Louis,Anand,,0,0,0,0.0
12696.0,Lowell,Graham,,0,0,0,0.0
12697.0,Luca,Dellamore,,0,0,0,0.0
12698.0,Lucas,Adams,,0,0,0,0.0
12699.0,Lucas,Allen,,0,0,0,0.0
12700.0,Lucas,Anderson,,0,0,0,0.0
12701.0,Lucas,Baker,,0,0,0,0.0
12702.0,Lucas,Barnes,,0,0,0,0.0
12703.0,Lucas,Brown,,0,0,0,0.0
12704.0,Lucas,Bryant,,0,0,0,0.0
12705.0,Lucas,Butler,,0,0,0,0.0
12706.0,Lucas,Campbell,,0,0,0,0.0
12707.0,Lucas,Clark,,0,0,0,0.0
12708.0,Lucas,Diaz,,0,0,0,0.0
12709.0,Lucas,Flores,,0,0,0,0.0
12710.0,Lucas,Foster,,0,0,0,0.0
12711.0,Lucas,Garcia,,0,0,0,0.0
12712.0,Lucas,Gonzales,,0,0,0,0.0
12713.0,Lucas,Gonzalez,,0,0,0,0.0
12714.0,Lucas,Griffin,,0,0,0,0.0
12715.0,Lucas,Hall,,0,0,0,0.0
12716.0,Lucas,Henderson,,0,0,0,0.0
12717.0,Lucas,Hernandez,,0,0,0,0.0
12718.0,Lucas,Hill,,0,0,0,0.0
12719.0,Lucas,Johnson,,0,0,0,0.0
12720.0,Lucas,Jones,"HL Road Frame - Black, 62",1,3589945,0,2717069038.04
12721.0,Lucas,Nelson,,0,0,0,0.0
12722.0,Lucas,Parker,,0,0,0,0.0
12723.0,Lucas,Peterson,,0,0,0,0.0
12724.0,Lucas,Phillips,,0,0,0,0.0
12725.0,Lucas,Ramirez,,0,0,0,0.0
12726.0,Lucas,Richardson,,0,0,0,0.0
12727.0,Lucas,Roberts,,0,0,0,0.0
12728.0,Lucas,Rogers,,0,0,0,0.0
12729.0,Lucas,Russell,,0,0,0,0.0
12730.0,Lucas,Torres,,0,0,0,0.0
12731.0,Lucas,Turner,,0,0,0,0.0
12732.0,Lucas,Walker,,0,0,0,0.0
12733.0,Lucas,Watson,,0,0,0,0.0
12734.0,Lucas,Williams,,0,0,0,0.0
12735.0,Lucas,Wilson,,0,0,0,0.0
12736.0,Lucas,Wright,,0,0,0,0.0
12737.0,Lucas,Coleman,,0,0,0,0.0
12738.0,Lucas,Hayes,,0,0,0,0.0
12739.0,Lucas,Howard,,0,0,0,0.0
12740.0,Lucas,Jackson,,0,0,0,0.0
12741.0,Lucas,Kelly,,0,0,0,0.0
12742.0,Lucas,Lewis,,0,0,0,0.0
12743.0,Lucas,Perry,,0,0,0,0.0
12744.0,Lucas,Reed,,0,0,0,0.0
12745.0,Lucas,Ross,,0,0,0,0.0
12746.0,Lucas,Simmons,,0,0,0,0.0
12747.0,Lucas,Washington,,0,0,0,0.0
12748.0,Lucas,Wood,,0,0,0,0.0
12749.0,Lucas,Cook,,0,0,0,0.0
12750.0,Lucas,Jenkins,,0,0,0,0.0
12751.0,Lucas,Mitchell,,0,0,0,0.0
12752.0,Lucas,Murphy,,0,0,0,0.0
12753.0,Lucas,Perez,,0,0,0,0.0
12754.0,Lucas,Harris,,0,0,0,0.0
12755.0,Lucas,Hughes,,0,0,0,0.0
12756.0,Lucas,Thomas,,0,0,0,0.0
12757.0,Lucas,Robinson,,0,0,0,0.0
12758.0,Lucas,Blue,,0,0,0,0.0
12759.0,Lucas,Morris,,0,0,0,0.0
12760.0,Lucas,Bailey,,0,0,0,0.0
12761.0,Lucas,Cox,,0,0,0,0.0
12762.0,Lucas,Evans,,0,0,0,0.0
12763.0,Lucas,Lee,,0,0,0,0.0
12764.0,Lucas,Lopez,,0,0,0,0.0
12765.0,Lucas,Moore,,0,0,0,0.0
12766.0,Lucas,Stewart,,0,0,0,0.0
12767.0,Lucas,Edwards,,0,0,0,0.0
12768.0,Lucas,Gray,,0,0,0,0.0
12769.0,Lucas,King,,0,0,0,0.0
12770.0,Lucas,Martin,,0,0,0,0.0
12771.0,Lucas,Miller,,0,0,0,0.0
12772.0,Lucas,Rivera,,0,0,0,0.0
12773.0,Lucas,Sanchez,,0,0,0,0.0
12774.0,Lucas,Scott,,0,0,0,0.0
12775.0,Lucas,Young,,0,0,0,0.0
12776.0,Lucas,Ward,,0,0,0,0.0
12777.0,Lucas,Thompson,,0,0,0,0.0
12778.0,Lucas,Bradley,,0,0,0,0.0
12779.0,Lucas,Rodriguez,ML Mountain Tire,0,43300,0,1298567.0
12780.0,Lucas,Smith,,0,0,0,0.0
12781.0,Lucas,White,,0,0,0,0.0
12782.0,Lucas,Brooks,,0,0,0,0.0
12783.0,Lucas,Carter,,0,0,0,0.0
12784.0,Lucas,Davis,,0,0,0,0.0
12785.0,Lucas,Martinez,,0,0,0,0.0
12786.0,Lucas,Collins,,0,0,0,0.0
12787.0,Lucas,Powell,,0,0,0,0.0
12788.0,Lucas,Taylor,,0,0,0,0.0
12789.0,Lucas,Price,,0,0,0,0.0
12790.0,Lucas,Sanders,,0,0,0,0.0
12791.0,Lucio,Iallo,,0,0,0,0.0
12792.0,Lucy,Harrington,,0,0,0,0.0
12793.0,Luis,Baker,,0,0,0,0.0
12794.0,Luis,Bonifaz,,0,0,0,0.0
12795.0,Luis,Flores,,0,0,0,0.0
12796.0,Luis,Gonzales,,0,0,0,0.0
12797.0,Luis,Gonzalez,,0,0,0,0.0
12798.0,Luis,Green,,0,0,0,0.0
12799.0,Luis,Griffin,,0,0,0,0.0
12800.0,Luis,Hayes,"LL Mountain Frame - Silver, 52",1,8412852,0,2113325894.94
12801.0,Luis,Henderson,,0,0,0,0.0
12802.0,Luis,Hill,,0,0,0,0.0
12803.0,Luis,Hughes,,0,0,0,0.0
12804.0,Luis,Kumar,,0,0,0,0.0
12805.0,Luis,Lal,,0,0,0,0.0
12806.0,Luis,Nelson,,0,0,0,0.0
12807.0,Luis,Perry,,0,0,0,0.0
12808.0,Luis,Roberts,,0,0,0,0.0
12809.0,Luis,Ross,,0,0,0,0.0
12810.0,Luis,Shan,,0,0,0,0.0
12811.0,Luis,Sharma,,0,0,0,0.0
12812.0,Luis,Wang,,0,0,0,0.0
12813.0,Luis,Wright,,0,0,0,0.0
12814.0,Luis,Yang,,0,0,0,0.0
12815.0,Luis,Young,,0,0,0,0.0
12816.0,Luis,Campbell,,0,0,0,0.0
12817.0,Luis,Jai,,0,0,0,0.0
12818.0,Luis,Jenkins,,0,0,0,0.0
12819.0,Luis,Russell,,0,0,0,0.0
12820.0,Luis,Scott,,0,0,0,0.0
12821.0,Luis,Hernandez,,0,0,0,0.0
12822.0,Luis,Allen,,0,0,0,0.0
12823.0,Luis,Bryant,,0,0,0,0.0
12824.0,Luis,Diaz,,0,0,0,0.0
12825.0,Luis,Carter,,0,0,0,0.0
12826.0,Luis,Long,,0,0,0,0.0
12827.0,Luis,Butler,,0,0,0,0.0
12828.0,Luis,Chen,,0,0,0,0.0
12829.0,Luis,Phillips,,0,0,0,0.0
12830.0,Luis,Collins,,0,0,0,0.0
12831.0,Luis,Patterson,,0,0,0,0.0
12832.0,Luis,Powell,,0,0,0,0.0
12833.0,Luis,Li,,0,0,0,0.0
12834.0,Luis,Coleman,,0,0,0,0.0
12835.0,Luis,Hall,,0,0,0,0.0
12836.0,Luis,Alexander,,0,0,0,0.0
12837.0,Luis,Edwards,,0,0,0,0.0
12838.0,Luis,Perez,,0,0,0,0.0
12839.0,Luis,Lopez,,0,0,0,0.0
12840.0,Luis,Mitchell,,0,0,0,0.0
12841.0,Luis,Simmons,,0,0,0,0.0
12842.0,Luis,Adams,,0,0,0,0.0
12843.0,Luis,Foster,,0,0,0,0.0
12844.0,Luis,Zhang,,0,0,0,0.0
12845.0,Luis,Parker,,0,0,0,0.0
12846.0,Luis,Washington,,0,0,0,0.0
12847.0,Luke,Alexander,,0,0,0,0.0
12848.0,Luke,Allen,,0,0,0,0.0
12849.0,Luke,Bryant,,0,0,0,0.0
12850.0,Luke,Butler,,0,0,0,0.0
12851.0,Luke,Campbell,,0,0,0,0.0
12852.0,Luke,Chen,,0,0,0,0.0
12853.0,Luke,Diaz,,0,0,0,0.0
12854.0,Luke,Evans,,0,0,0,0.0
12855.0,Luke,Foster,,0,0,0,0.0
12856.0,Luke,Gonzales,,0,0,0,0.0
12857.0,Luke,Griffin,,0,0,0,0.0
12858.0,Luke,Hayes,,0,0,0,0.0
12859.0,Luke,Henderson,,0,0,0,0.0
12860.0,Luke,Hernandez,,0,0,0,0.0
12861.0,Luke,Jenkins,,0,0,0,0.0
12862.0,Luke,King,,0,0,0,0.0
12863.0,Luke,Kumar,,0,0,0,0.0
12864.0,Luke,Lopez,,0,0,0,0.0
12865.0,Luke,Patterson,,0,0,0,0.0
12866.0,Luke,Perry,,0,0,0,0.0
12867.0,Luke,Shan,,0,0,0,0.0
12868.0,Luke,Sharma,,0,0,0,0.0
12869.0,Luke,Turner,,0,0,0,0.0
12870.0,Luke,Wang,,0,0,0,0.0
12871.0,Luke,Washington,,0,0,0,0.0
12872.0,Luke,Yang,,0,0,0,0.0
12873.0,Luke,Young,,0,0,0,0.0
12874.0,Luke,Zhang,,0,0,0,0.0
12875.0,Luke,Coleman,,0,0,0,0.0
12876.0,Luke,Collins,,0,0,0,0.0
12877.0,Luke,Mitchell,,0,0,0,0.0
12878.0,Luke,Powell,,0,0,0,0.0
12879.0,Luke,Adams,,0,0,0,0.0
12880.0,Luke,Edwards,BB Ball Bearing,1,17122360,0,22143573243.17
12881.0,Luke,Hall,,0,0,0,0.0
12882.0,Luke,Nelson,,0,0,0,0.0
12883.0,Luke,Russell,,0,0,0,0.0
12884.0,Luke,Parker,,0,0,0,0.0
12885.0,Luke,Phillips,,0,0,0,0.0
12886.0,Luke,Wright,,0,0,0,0.0
12887.0,Luke,Hughes,,0,0,0,0.0
12888.0,Luke,Baker,,0,0,0,0.0
12889.0,Luke,Roberts,,0,0,0,0.0
12890.0,Luke,Ross,,0,0,0,0.0
12891.0,Luke,Roy,,0,0,0,0.0
12892.0,Luke,Simmons,"HL Mountain Frame - Black, 48",0,14750,0,19906600.0
12893.0,Luke,Flores,,0,0,0,0.0
12894.0,Luke,Lal,,0,0,0,0.0
12895.0,Luke,Carter,,0,0,0,0.0
12896.0,Luke,Gonzalez,,0,0,0,0.0
12897.0,Luke,Green,,0,0,0,0.0
12898.0,Luke,Jai,,0,0,0,0.0
12899.0,Luke,Long,,0,0,0,0.0
12900.0,Lydia,Chandra,,0,0,0,0.0
12901.0,Lydia,Lopez,,0,0,0,0.0
12902.0,Lydia,Martinez,,0,0,0,0.0
12903.0,Lydia,Perez,,0,0,0,0.0
12904.0,Lydia,Prasad,,0,0,0,0.0
12905.0,Lydia,Raman,,0,0,0,0.0
12906.0,Lydia,Rana,,0,0,0,0.0
12907.0,Lydia,Sara,,0,0,0,0.0
12908.0,Lydia,Suri,,0,0,0,0.0
12909.0,Lydia,Weber,,0,0,0,0.0
12910.0,Lydia,Arun,,0,0,0,0.0
12911.0,Lydia,Patel,,0,0,0,0.0
12912.0,Lydia,Gonzalez,,0,0,0,0.0
12913.0,Lydia,Subram,,0,0,0,0.0
12914.0,Lydia,Srini,,0,0,0,0.0
12915.0,Lydia,Sai,,0,0,0,0.0
12916.0,Lydia,Fernandez,,0,0,0,0.0
12917.0,Lydia,Malhotra,,0,0,0,0.0
12918.0,Lydia,Garcia,,0,0,0,0.0
12919.0,Lydia,Sanchez,,0,0,0,0.0
12920.0,Lynn,Tsoflias,,0,0,0,0.0
12921.0,Lynn,Gonzales,,0,0,0,0.0
12922.0,Lynn,Tsoflias,,0,0,0,0.0
12923.0,Maciej,Dusza,,0,0,0,0.0
12924.0,Maciej,Dusza,,0,0,0,0.0
12925.0,Mackenzie,Allen,,0,0,0,0.0
12926.0,Mackenzie,Baker,,0,0,0,0.0
12927.0,Mackenzie,Blue,,0,0,0,0.0
12928.0,Mackenzie,Brooks,,0,0,0,0.0
12929.0,Mackenzie,Evans,,0,0,0,0.0
12930.0,Mackenzie,Gonzalez,,0,0,0,0.0
12931.0,Mackenzie,Hill,,0,0,0,0.0
12932.0,Mackenzie,Lopez,,0,0,0,0.0
12933.0,Mackenzie,Nelson,,0,0,0,0.0
12934.0,Mackenzie,Phillips,,0,0,0,0.0
12935.0,Mackenzie,Rivera,,0,0,0,0.0
12936.0,Mackenzie,Roberts,,0,0,0,0.0
12937.0,Mackenzie,Sanchez,,0,0,0,0.0
12938.0,Mackenzie,Torres,,0,0,0,0.0
12939.0,Mackenzie,Watson,,0,0,0,0.0
12940.0,Mackenzie,Young,,0,0,0,0.0
12941.0,Mackenzie,Adams,"ML Road Frame-W - Yellow, 38",0,38259,0,22757600.97
12942.0,Mackenzie,Cox,,0,0,0,0.0
12943.0,Mackenzie,Hall,,0,0,0,0.0
12944.0,Mackenzie,Green,,0,0,0,0.0
12945.0,Mackenzie,Stewart,,0,0,0,0.0
12946.0,Mackenzie,Ward,,0,0,0,0.0
12947.0,Mackenzie,Kelly,,0,0,0,0.0
12948.0,Mackenzie,Morgan,,0,0,0,0.0
12949.0,Mackenzie,Richardson,,0,0,0,0.0
12950.0,Mackenzie,Collins,,0,0,0,0.0
12951.0,Mackenzie,Bailey,,0,0,0,0.0
12952.0,Mackenzie,Hernandez,,0,0,0,0.0
12953.0,Mackenzie,Murphy,,0,0,0,0.0
12954.0,Mackenzie,Sanders,,0,0,0,0.0
12955.0,Mackenzie,Edwards,,0,0,0,0.0
12956.0,Mackenzie,Wright,,0,0,0,0.0
12957.0,Mackenzie,Gray,,0,0,0,0.0
12958.0,Mackenzie,James,,0,0,0,0.0
12959.0,Mackenzie,Scott,,0,0,0,0.0
12960.0,Mackenzie,Carter,"HL Road Frame - Black, 48",1,6201433,0,2867683574.5
12961.0,Mackenzie,Cooper,,0,0,0,0.0
12962.0,Mackenzie,King,,0,0,0,0.0
12963.0,Mackenzie,Peterson,,0,0,0,0.0
12964.0,Mackenzie,Ramirez,LL Road Seat/Saddle,0,112240,0,3043948.8000000003
12965.0,Mackenzie,Reed,,0,0,0,0.0
12966.0,Mackenzie,Rogers,,0,0,0,0.0
12967.0,Mackenzie,Morris,,0,0,0,0.0
12968.0,Mackenzie,Cook,,0,0,0,0.0
12969.0,Mackenzie,Campbell,,0,0,0,0.0
12970.0,Madalena,Sanchez,,0,0,0,0.0
12971.0,Madeline,Allen,,0,0,0,0.0
12972.0,Madeline,Baker,,0,0,0,0.0
12973.0,Madeline,Campbell,,0,0,0,0.0
12974.0,Madeline,Edwards,,0,0,0,0.0
12975.0,Madeline,Evans,,0,0,0,0.0
12976.0,Madeline,Green,,0,0,0,0.0
12977.0,Madeline,Hall,,0,0,0,0.0
12978.0,Madeline,Hernandez,,0,0,0,0.0
12979.0,Madeline,Mitchell,,0,0,0,0.0
12980.0,Madeline,Roberts,,0,0,0,0.0
12981.0,Madeline,Scott,,0,0,0,0.0
12982.0,Madeline,Turner,,0,0,0,0.0
12983.0,Madeline,Young,,0,0,0,0.0
12984.0,Madeline,Carter,,0,0,0,0.0
12985.0,Madeline,Gonzalez,,0,0,0,0.0
12986.0,Madeline,King,,0,0,0,0.0
12987.0,Madeline,Hill,,0,0,0,0.0
12988.0,Madeline,Perez,,0,0,0,0.0
12989.0,Madeline,Lopez,,0,0,0,0.0
12990.0,Madeline,Parker,,0,0,0,0.0
12991.0,Madeline,Nelson,,0,0,0,0.0
12992.0,Madeline,Collins,,0,0,0,0.0
12993.0,Madeline,Phillips,,0,0,0,0.0
12994.0,Madison,Alexander,,0,0,0,0.0
12995.0,Madison,Barnes,,0,0,0,0.0
12996.0,Madison,Bennett,,0,0,0,0.0
12997.0,Madison,Brown,,0,0,0,0.0
12998.0,Madison,Butler,,0,0,0,0.0
12999.0,Madison,Flores,,0,0,0,0.0
13000.0,Madison,Foster,Chain Stays,0,754,0,48859.2
13001.0,Madison,Garcia,,0,0,0,0.0
13002.0,Madison,Hayes,,0,0,0,0.0
13003.0,Madison,Jones,,0,0,0,0.0
13004.0,Madison,Lewis,,0,0,0,0.0
13005.0,Madison,Martinez,,0,0,0,0.0
13006.0,Madison,Miller,,0,0,0,0.0
13007.0,Madison,Moore,,0,0,0,0.0
13008.0,Madison,Patterson,,0,0,0,0.0
13009.0,Madison,Price,,0,0,0,0.0
13010.0,Madison,Russell,,0,0,0,0.0
13011.0,Madison,Walker,,0,0,0,0.0
13012.0,Madison,Washington,,0,0,0,0.0
13013.0,Madison,Clark,,0,0,0,0.0
13014.0,Madison,Griffin,Thin-Jam Lock Nut 6,0,62916,0,10796385.600000001
13015.0,Madison,Jenkins,,0,0,0,0.0
13016.0,Madison,Ross,,0,0,0,0.0
13017.0,Madison,Taylor,,0,0,0,0.0
13018.0,Madison,Davis,,0,0,0,0.0
13019.0,Madison,Jackson,,0,0,0,0.0
13020.0,Madison,Martin,,0,0,0,0.0
13021.0,Madison,Lee,,0,0,0,0.0
