COIN_ID,COIN_NAME,COIN_STATUS,HIGHEST_PRICE,DATE_LOWEST_PRICE,IS_ABOVE_AVERAGE_20180428,AVERAGE_PRICE,DATE_WITH_GREATEST_PRICE_DECLINE
4680.0,FYDcoin,active,0.00554152,2020-12-03,0,0.0020824692281973434,2021-07-14
4681.0,Color Platform,active,0.03829631,2020-06-06,0,0.010804399309253731,2021-06-11
4682.0,Hyper Speed Network,active,0.116661794,2020-10-10,0,0.004312804239937042,2020-08-16
4685.0,Rally App,inactive,0.014097284,2019-12-18,0,0.0003472793333197832,2019-10-14
4687.0,Binance USD,active,1.1065118,2020-03-13,0,1.001152408008785,2020-03-18
4688.0,Soverain,inactive,2.052425,2020-09-23,0,0.12443001379053115,2020-09-24
4691.0,Zano,active,8.280006,2020-12-18,0,0.9569149249822695,2020-12-28
4693.0,Global X Change Token,active,0.8123758,2021-06-29,0,0.1357697746077441,2021-02-14
4694.0,GAPS,active,61.414036,2021-06-25,0,2.4076598782,2020-11-18
4695.0,Echoin,active,0.057857357,2020-11-09,0,0.006892649692307692,2020-03-12
4696.0,Asian-African Capital Chain,active,0.85867876,2020-04-25,0,0.16550704502298852,2020-08-15
4697.0,Rivex,active,0.70043236,2021-07-23,0,0.13531671720246083,2021-05-01
4701.0,CoinHe Token,active,0.6093719,2020-12-29,0,0.1360872513805855,2020-03-12
4702.0,Rupiah Token,active,0.0003032887,2019-12-22,0,6.942281065390281e-05,2019-12-06
4703.0,BonusCloud,active,0.0041906,2021-01-28,0,0.0003328069572164948,2021-06-23
4704.0,Banano,active,0.05481778,2020-03-13,0,0.005690642659570663,2020-12-04
4705.0,PAX Gold,active,3487.6848,2019-10-26,0,1753.520829689808,2020-05-26
4707.0,Nexxo,untracked,0.30698636,2020-06-03,0,0.018313904934808042,2020-12-22
4708.0,Colletrix,active,0.003944756,2020-10-29,0,0.0002261579000705216,2020-11-07
4709.0,XcelToken Plus,active,0.018423518,2020-11-24,0,0.0002854184916923077,2020-11-24
4712.0,AmonD,active,0.00898497,2021-07-14,0,0.0020624530710962965,2020-08-23
4714.0,Business Credit Substitute,untracked,1.9477609,2020-02-22,0,0.3099924485654886,2020-03-02
4715.0,Tokenize Xchange,active,7.895957,2020-09-24,0,3.4831862564935063,2021-05-12
4736.0,Mogwai,untracked,,,0,0.0108201755,2020-07-07
4737.0,ITO Utility Token,active,0.04229982,2021-05-07,0,0.003654152088928572,2021-05-07
4743.0,CIChain,untracked,0.00083340995,2019-12-14,0,0.0004912965321818182,2019-12-09
4745.0,Cai Token,untracked,0.000119689204,2019-12-11,0,7.28324606969697e-05,2019-11-06
4746.0,Quiztok,active,0.19642587,2021-06-22,0,0.032418970536796536,2020-09-17
4747.0,Velas,active,0.21055613,2019-10-16,0,0.048976305573134336,2019-10-06
4748.0,Dimension Chain,untracked,0.40141302,2020-06-13,0,0.16077958473640167,2020-06-05
4749.0,Bit Trust System,active,0.0328044,2021-01-15,0,0.007730025218407534,2021-04-14
4750.0,Versess Coin,active,81.62119,2021-04-28,0,18.18111694409091,2021-06-03
4752.0,CUTcoin,active,0.28482783,2020-09-11,0,0.07835578373836276,2021-03-24
4754.0,INLOCK,active,0.0126777,2020-04-17,0,0.003762245414664587,2020-08-02
4757.0,Robonomics.network,active,78.28055,2020-07-24,0,21.55484533747017,2020-09-03
4758.0,dForce,active,1.1780903,2020-11-03,0,0.2641538183753086,2020-09-14
4760.0,PANTHEON X,active,0.22110029,2020-06-30,0,0.014063361647427294,2021-04-06
4761.0,NuCypher,active,1.1274365,2020-11-27,0,0.3386664230662021,2021-05-12
4762.0,ZVCHAIN,untracked,0.2944687,2020-07-25,0,0.053119286450129866,2020-07-24
4765.0,Treelion,untracked,0.7107474,2020-05-30,0,0.16089349292307695,2020-04-07
4766.0,KAASO,untracked,8.466919,2020-04-14,0,0.07820161701670982,2019-12-09
4769.0,EOS Force,active,0.30260733,2020-05-21,0,0.00899098909984917,2021-05-12
4772.0,QPay,active,0.000101891324,2020-05-28,0,1.2223651457370518e-05,2020-02-19
4773.0,PocketNode,active,0.00027124528,2020-10-05,0,2.3688420562840468e-05,2020-08-09
4774.0,1irstGold,active,71.64455,2021-01-02,0,59.19401334876033,2021-04-15
4775.0,Bancacy,active,0.01886576,2021-02-17,0,0.0037584551575720795,2020-07-12
4777.0,Azbit,active,0.00013961,2021-04-21,0,1.4883609895000002e-05,2021-02-02
4778.0,ebakus,active,0.031570908,2020-11-27,0,0.003282030643353871,2019-12-03
4779.0,HUSD,active,1.0838137,2020-03-13,0,1.0010736873556232,2020-03-18
4782.0,TurtleNetwork,active,0.07869612,2021-05-30,0,0.011637265571156895,2020-06-03
4783.0,Dragon Option,untracked,0.0015794493,2020-07-26,0,7.989037461125266e-05,2020-07-24
4785.0,Bitfex,untracked,0.011405369,2020-07-19,0,0.0033291220632558137,2020-03-12
4786.0,MDtoken,active,0.021882417,2020-10-18,0,0.002547269345818182,2021-02-17
4787.0,BitcoinV,active,0.573425,2020-10-30,0,0.02837240324411765,2020-11-28
4792.0,Agora,active,1.2617277,2020-03-24,0,0.0034451355388127854,2021-01-01
4793.0,D Community,active,0.0028695,2021-01-28,0,0.0003519744857350689,2020-02-25
4794.0,FinexboxToken,active,4.9850307,2020-11-21,0,2.206836600841346,2020-11-16
4797.0,Swapcoinz,active,0.90678614,2020-03-13,0,0.15394325572085668,2021-05-25
4799.0,Bellcoin,untracked,,,0,0.0019195239,
4800.0,Mogu,active,0.54775184,2021-02-07,0,0.10477953087674023,2021-02-09
4801.0,Codex,active,0.00035594,2021-02-24,0,6.763219031627907e-05,2021-06-30
4802.0,Xeonbit Token,active,0.02540047,2020-09-29,0,0.009057058076973686,2021-02-12
4804.0,ROOBEE,active,0.02086166,2021-07-19,0,0.004383956087195122,2020-03-12
4805.0,VNDC,active,0.01139359,2021-01-26,0,4.921499629763779e-05,2021-01-16
4806.0,Tesra,active,0.10387698,2021-06-01,0,0.025512778831076922,2021-05-29
4807.0,CertiK,active,3.974017,2020-10-22,0,1.5578613033523467,2021-05-12
4808.0,Bincentive,active,0.17177105,2020-06-03,0,0.021205139779101125,2021-04-22
4809.0,Project WITH,active,0.11066876,2019-12-23,0,0.007181448534202211,2020-12-23
4815.0,EURBASE,untracked,8.537789,2020-03-13,0,1.1088862553763439,2020-01-18
4817.0,Filenet,active,0.78138214,2021-01-03,0,0.16180252617931654,2020-08-14
4818.0,Xensor,active,0.12393236,2021-07-19,0,0.013572306520306747,2020-03-12
4819.0,DMme,active,0.03094796,2021-07-20,0,0.008274073796740505,2021-03-19
4820.0,ALP Coin,active,1.7250358,2020-09-02,0,0.382967227642527,2021-05-19
4822.0,Kappi Network,untracked,1.8905359e-05,2020-04-03,0,2.295551275216301e-06,2020-05-15
4824.0,SymVerse,active,0.20902482,2021-02-27,0,0.08341869060101009,2021-02-03
4826.0,ZUM TOKEN,active,0.00089996,2020-01-04,0,3.301571998209877e-05,2021-04-01
4828.0,TICOEX Token,untracked,0.02438038,2020-12-25,0,0.012825490966666667,2021-01-02
4830.0,VERA,active,0.0055387807,2020-03-16,0,0.00033375994328407226,2021-07-14
4831.0,Ethlyte Crypto,untracked,1.1734712,2019-12-03,0,0.3961731466339286,2020-04-25
4834.0,Golos Blockchain,active,0.05383256,2020-12-24,0,0.0019426241917254903,2020-11-22
4835.0,NOVA,active,0.00019587694,2020-07-13,0,4.098902685705426e-05,2020-03-12
4836.0,Dash Cash,active,50.041466,2021-06-30,0,1.9085487538755832,2020-05-04
4841.0,suterusu,active,0.08347176,2021-01-08,0,0.008026636234193548,2020-02-26
4842.0,Folgory Coin,active,50.594276,2021-02-23,0,3.741946016735925,2021-02-23
4844.0,MeconCash,active,3.2845154,2021-07-15,0,0.12417841756279069,2019-12-11
4845.0,ESCX Token,untracked,0.0025859594,2020-01-19,0,0.00020638183800000001,2019-12-26
4846.0,Kava.io,active,8.202076,2020-03-13,0,2.39815578558642,2020-03-12
4847.0,Stacks,active,2.816168,2020-03-13,0,0.4725153711240311,2020-03-12
4848.0,The Forbidden Forest,active,0.2367566,2021-07-20,0,0.07027503885,2021-05-16
4849.0,Block 18,untracked,,,0,0.0026299441,
4850.0,LINKA,active,0.012775803,2020-11-24,0,0.0053619625032761305,2021-01-07
4851.0,Sai,untracked,,,0,0.035235588,
4854.0,Lambda Space Token,untracked,0.043808144,2019-12-15,0,0.017327541694374997,2019-11-17
4858.0,BITFXT COIN,active,0.00984287,2021-02-10,0,0.0019563350024438203,2020-12-05
4860.0,Era Swap,active,1.4020191,2021-06-22,0,0.03851395535152671,2020-05-31
4862.0,DAD,active,1.9809957,2021-06-22,0,0.220558087258567,2021-05-19
4864.0,Schilling-Coin,active,0.00635369,2020-05-26,0,0.0018215896661525131,2021-01-19
4865.0,Nahmii,active,0.01863506,2021-07-20,0,0.007247244627500001,2021-05-12
4866.0,Grimm,active,0.04744312,2020-11-26,0,0.002908061431447761,2020-11-22
4867.0,BeatzCoin,active,0.00556837,2020-07-04,0,0.0006793780415494505,2020-08-19
4868.0,Lukiu,untracked,0.048169486,2020-03-27,0,0.004046309181739938,2020-02-03
4870.0,MesChain,active,0.00097959,2020-04-30,0,0.00020046653649790323,2020-05-29
4871.0,Secrets of Zurich,untracked,0.036110926,2020-02-21,0,0.0013564793407708589,2020-01-06
4872.0,BenePit Protocol,active,0.0049804123,2021-07-30,0,0.0003902251180802528,2021-03-22
4878.0,Know Your Developer,untracked,0.01586579,2020-04-01,0,0.004709444120186336,2019-12-02
4881.0,Guider,active,0.00056915166,2020-03-13,0,9.128586543973942e-05,2020-09-07
4885.0,Diligence,active,0.008926172,2021-02-04,0,0.0007747939084332493,2021-01-13
4887.0,Receive Access Ecosystem,active,26.125254,2020-12-07,0,1.275573525112782,2021-07-31
4890.0,Newscrypto,active,2.2372692,2019-11-13,0,0.27245575961949686,2019-11-07
4892.0,Marshal Lion Group Coin,active,50.39793,2020-09-23,0,0.475047939,2021-07-20
4894.0,RING X PLATFORM,active,0.79,2021-06-22,0,0.08850969254114711,2021-04-16
4895.0,HyperExchange,active,0.12978958,2021-07-22,0,0.016068760544321766,2020-01-15
4899.0,Yap Stone,active,0.6229987,2021-03-12,0,0.0934484223121643,2021-07-24
4901.0,Anchor,active,1.0247703,2019-11-13,0,0.793738538135861,2021-06-22
4902.0,MargiX,untracked,0.027853848,2020-08-01,0,0.013771561152974506,2020-07-20
4903.0,Infinity Esaham,active,103.97763,2020-08-04,0,4.518500536870229,2020-04-10
4907.0,Fortem Capital,untracked,2.5121121,2019-11-26,0,0.48786928901351356,2020-02-03
4910.0,CoinDeal Token,active,0.14720817,2020-12-17,0,0.02308414040252525,2021-03-08
4913.0,SOLBIT,active,0.040252928,2021-07-07,0,0.005566691344372624,2021-02-05
4914.0,Bitcoin & Company Network,active,0.029425396,2021-02-09,0,0.0012451878768180867,2020-11-27
4916.0,Modex,active,0.42981946,2021-05-20,0,0.02892771991335616,2020-12-05
4917.0,DEXA COIN,active,0.00084641,2020-04-05,0,9.509994330211133e-05,2020-10-12
4918.0,Bankroll Network,active,2.958142,2020-08-11,0,0.16805316126628894,2020-10-02
4920.0,Aerotoken,active,0.50186586,2020-10-01,0,0.0615521999772578,2020-10-26
4927.0,RigoBlock,active,16.739378,2020-11-13,0,1.3812790064075067,2021-01-24
4928.0,Medium,active,2.3533273,2021-05-25,0,0.47537542497487434,2021-04-30
4929.0,JD Coin,active,1.1473447,2020-02-17,0,0.1318767105181518,2020-11-17
4935.0,Bitgrin,active,0.1368767,2020-10-16,0,0.00482632239144086,2020-11-25
4936.0,LOLTOKEN,active,0.066812016,2020-09-25,0,0.012855222185957792,2019-12-24
4937.0,Moozicore,untracked,0.00432191,2020-07-24,0,0.00021261011174477962,2021-03-21
4940.0,Kuverit,active,0.00059824,2021-02-12,0,0.00010819904091987179,2021-06-03
4941.0,Bispex,active,0.009692041,2021-01-11,0,0.001660797067483871,2020-10-31
4942.0,Digital Gold,active,288.88196,2021-03-23,0,48.34110875359723,2021-02-23
4943.0,Dai,active,1.1406852,2020-05-10,0,1.005190086967742,2019-11-24
4944.0,Tellor,active,163.76488,2019-11-19,0,26.930155069502412,2019-12-29
4946.0,Vinci,active,9.581577,2020-03-13,0,3.189782158341385,2020-03-12
4948.0,Nervos Network,active,0.04412336,2020-03-13,0,0.008849671909470303,2020-03-12
4949.0,999,untracked,6.7865753,2020-04-13,0,0.5810455356094281,2020-04-28
4950.0,LCX,active,0.17096505,2019-12-06,0,0.02098062553860427,2020-04-21
4951.0,Zynecoin,active,5.236012,2020-02-20,0,1.1606411150346019,2020-02-19
4953.0,FirmaChain,active,133.4441,2020-03-13,0,2.7976225362491958,2021-05-21
4955.0,CAPITAL X CELL,active,3500.3115,2020-12-02,0,18.01490028514668,2021-03-27
4956.0,MAP Protocol,active,0.24963368,2021-07-20,0,0.04238483673029773,2020-05-01
4957.0,Minter Network,active,0.0278745,2020-12-15,0,0.006433822567735042,2021-03-01
4958.0,Precium,active,26.48738,2021-07-22,0,0.19019437606008066,2021-04-09
4964.0,USDG,untracked,0.9045509,2019-12-18,0,0.9037765999999999,2020-01-06
4966.0,Eureka Coin,active,0.11430689,2020-02-28,0,0.018398084161201297,2020-03-12
4967.0,Joule,untracked,0.27488893,2020-03-13,0,0.04883194951764706,2021-01-14
4970.0,Ouroboros,active,0.71689767,2021-07-23,0,0.08315121548289035,2020-02-16
4971.0,NairaX,untracked,0.01303906,2021-01-15,0,0.003519860068502203,2020-12-07
4974.0,EXMO Coin,active,0.10193445,2020-03-13,0,0.01762175620723684,2020-03-12
4975.0,Newsolution,active,0.20452347,2021-06-24,0,0.008457468553439153,2021-06-23
4978.0,Wownero,active,2.0334609,2020-05-25,0,0.16286202807724137,2021-01-04
4979.0,PegNet,active,0.007499106,2021-03-08,0,0.0010807734202013422,2021-05-16
4980.0,Sesameseed,active,0.24011464,2020-10-31,0,0.07017694686685552,2021-04-15
4981.0,TAGZ5,untracked,8.717925,2020-09-29,0,1.36980241658503,2020-06-23
4983.0,Demeter Chain,active,0.90579295,2020-05-03,0,0.038127440317832516,2020-03-02
4984.0,MACH Project,active,0.08544253,2021-07-01,0,0.03270037696809338,2020-12-08
4985.0,ArdCoin,active,0.20544241,2021-02-10,0,0.022189130400488217,2020-12-23
4987.0,TeeCoin,untracked,0.0016860386,2020-06-05,0,0.0012492157273404257,2020-03-20
4989.0,HGH Token,active,0.002894424,2020-11-26,0,6.166224743673468e-05,2020-05-17
4991.0,Lightstreams,active,0.04885701,2021-01-16,0,0.02088507544246154,2021-03-21
4992.0,Tradeplus,active,32.624912,2021-03-23,0,5.886057481843575,2020-09-15
4994.0,Harcomia,active,0.8476385,2021-06-05,0,0.10993169776007676,2020-05-19
4996.0,Ultragate,active,0.015311281,2020-05-04,0,0.004807051922915811,2021-02-24
4997.0,Blockzero Labs,active,0.9502432,2020-05-15,0,0.2767149607505618,2020-06-09
4999.0,Davion,active,1.2350159,2021-06-22,0,0.3362428465851724,2021-04-25
5001.0,Gric Coin,active,0.34850818,2020-03-19,0,0.07400254634939758,2020-08-01
5002.0,SafeCapital,active,5.2728825,2021-01-23,0,0.7202163291960461,2021-05-24
5003.0,VAULT,active,11.880613,2021-07-20,0,6.808598466935484,2021-03-31
5004.0,Blocs,untracked,78.55031,2020-02-03,0,60.59117305714286,2020-02-02
5005.0,ARCS,active,2.9860775,2021-07-12,0,0.30025772828754577,2021-07-03
5007.0,TROY,active,0.03677115,2020-03-16,0,0.006952199131023102,2020-03-12
5008.0,Artis Turba,untracked,0.009317151,2020-09-23,0,0.004570174777824267,2021-01-07
5009.0,LuckySevenToken,active,0.3116592,2021-07-23,0,0.08321495258583915,2020-07-20
5010.0,Sogur,active,3.9903438,2020-10-08,0,1.5402239286266926,2021-05-12
5011.0,ALLY,active,0.17034736,2021-01-28,0,0.002668086091297297,2021-05-04
5012.0,Hashshare,active,0.08167859,2021-03-08,0,0.0165641046108498,2021-01-28
5014.0,Cloudbit Token,untracked,0.3348063,2021-01-20,0,0.014192280980137096,2020-10-01
5015.0,HEX,active,0.18193176,2019-12-22,0,0.016656049596858822,2019-12-22
5016.0,Innovative Bioresearch Coin,active,2.0050688,2020-04-16,0,0.0706135772161617,2021-01-23
5019.0,Global Crypto Alliance,active,0.02103006,2020-10-11,0,0.0005682461065371621,2020-02-23
5024.0,ALL BEST ICO,active,0.4024286,2020-12-03,0,0.0015505501597046592,2020-07-16
5025.0,Jade Currency,active,0.0530561,2020-06-18,0,0.0036201403382370686,2020-10-28
5026.0,Orchid,active,1.0162004,2020-03-13,0,0.32491908351260507,2020-03-12
5028.0,ROAD,active,0.2406702,2021-03-05,0,0.02661990793587108,2021-06-07
5031.0,MimbleWimbleCoin,active,32.490627,2020-12-12,0,11.18022324060721,2020-02-27
5033.0,Creatanium,untracked,1.4556686,2020-09-24,0,1.0061923617981072,2020-03-18
5034.0,Kusama,active,623.7528,2020-01-14,0,109.82331178583335,2021-05-19
5037.0,Huptex,untracked,0.010404839,2020-04-01,0,0.0006688483361521739,2019-12-23
5038.0,Litecash,active,0.05598934,2020-12-21,0,0.0020185231770905175,2020-12-04
5039.0,SBank,active,0.3492815,2021-07-08,0,0.11838823148989899,2020-03-03
5045.0,QURA GLOBAL,untracked,0.116765745,2020-07-18,0,0.0018047109334982032,2020-02-23
5046.0,Streamity,active,0.5005263,2021-06-16,0,0.04079397286357895,2020-06-14
5047.0,Litbinex Coin,untracked,0.002270481,2020-08-31,0,0.0003811181089783198,2020-04-07
5049.0,VerusCoin,active,3.4218535,2021-01-23,0,0.6010931714192771,2021-02-02
5050.0,Baz Token,active,64.78599,2021-07-12,0,0.5834449633333892,2021-07-01
5051.0,Bitcoin Free Cash,active,10.530954,2021-02-05,0,1.607602440344607,2020-12-06
5052.0,Apple Network,active,0.00021735,2021-01-13,0,2.9100753886612577e-05,2020-12-03
5054.0,Coupon Chain,active,11.486392,2020-11-15,0,0.9783106718293334,2021-06-20
5056.0,BuySell,active,50.160942,2021-07-20,0,4.060709281658206,2021-02-28
5057.0,Helex,active,65.913025,2020-12-28,0,0.6418958669021922,2020-04-26
5058.0,USDA,active,2.6073153,2020-12-10,0,0.2011472823554422,2020-03-22
5060.0,XeniosCoin,active,2.049694,2020-01-12,0,0.6837070467005255,2020-03-12
5062.0,BEPRO Network,active,0.0461058,2020-12-26,0,0.0033343902958783782,2020-04-29
5064.0,WowSecret,untracked,0.14728601,2020-09-08,0,0.017566438612268854,2020-06-29
5065.0,Axial Entertainment Digital Asset,active,0.04431563,2020-07-01,0,0.007911495755195912,2021-01-18
5067.0,MAX Exchange Token,active,0.68240297,2020-09-04,0,0.2336992031775457,2021-04-22
5068.0,Neutrino USD,active,1.204237,2020-02-09,0,0.9964305532123411,2020-03-27
5069.0,Flit Token,active,0.0006182622,2020-12-25,0,1.4380881425711501e-05,2020-10-04
5070.0,Tap,active,0.27495107,2021-06-22,0,0.057502164409761906,2021-06-12
5072.0,Rakon,active,0.5938913,2021-02-22,0,0.13206281301873934,2021-02-19
5074.0,UBU,active,0.44712862,2020-04-16,0,0.06401541368172269,2020-09-03
5075.0,Egoras,untracked,0.2371613,2021-01-20,0,0.006082682451941835,2020-02-20
5076.0,Global Reserve System,active,37.26813,2021-06-30,0,13.886946400760236,2021-06-25
5077.0,Beyondcoin,untracked,0.01006056,2020-12-22,0,0.0015768882072,2020-12-13
5078.0,THENODE,active,0.28104827,2021-04-16,0,0.08947849755618556,2020-10-05
5079.0,apM Coin,active,1.0659927,2021-01-04,0,0.1050446172042735,2020-11-10
5083.0,Curio,active,5.0680866,2020-03-13,0,0.7594336992844827,2020-05-26
5084.0,PlayFuel,active,0.5422565,2021-07-31,0,0.17211080901237114,2020-08-07
5085.0,Building Cities Beyond Blockchain,active,5.2646284,2021-01-06,0,1.4739733736397749,2020-02-03
5086.0,Pawtocol,active,0.98101777,2020-09-29,0,0.011173503672763856,2021-04-09
5087.0,CRYPTOBUCKS,active,0.09381967,2021-05-15,0,0.012617801336634576,2020-11-27
5088.0,Guapcoin,active,5.4234056,2020-09-07,0,0.09178044897122302,2020-06-09
5090.0,Global Game Coin,active,4.429622,2021-07-09,0,1.808576361264108,2021-05-27
5093.0,VOMER,active,37.41326,2020-03-30,0,0.44662930845036763,2020-10-30
5094.0,Level01,active,0.8110442,2020-12-30,0,0.07564142344065658,2020-10-24
5097.0,onLEXpa,active,0.22081903,2020-06-07,0,0.0006240463833428316,2021-06-11
5099.0,Hanacoin,active,0.01336134,2020-11-15,0,0.0014679673502777778,2021-04-30
5102.0,Enzo,active,0.502226,2020-03-30,0,0.09956358365061083,2020-07-29
5103.0,Tachyon Protocol,active,0.18676788,2021-06-22,0,0.05964053577162629,2020-06-11
5105.0,1AI Token,active,0.00064863,2020-03-13,0,0.0002363857596376554,2020-03-12
5107.0,BitKAM,active,0.006248477,2021-01-23,0,0.0006591248903741135,2020-02-14
5108.0,808TA,active,9.9e-07,2021-01-27,0,2.303435533816425e-07,2021-03-06
5109.0,FRED Energy,active,0.0008567,2020-12-14,0,0.0004091554819102041,2021-01-02
5110.0,RIFT Token,active,160.64738,2020-12-30,0,27.923208909502264,2020-12-23
5112.0,MAFER,untracked,,,0,1.8941543,
5113.0,inSure DeFi,active,0.10625668,2021-06-20,0,0.010621268683850174,2020-08-24
5114.0,Coinsbit Token,active,0.0038402674,2020-10-29,0,0.000845117519076655,2021-06-29
5115.0,TerraKRW,active,0.00321584,2021-01-08,0,0.0008581319125971731,2021-01-26
5117.0,Origin Protocol,active,3.3882592,2020-01-30,0,0.4803921385174825,2020-03-12
5124.0,Egoras Dollar,untracked,1.7440857,2020-02-26,0,0.48763773416938105,2020-04-13
5125.0,Mochimo,active,0.8693098,2020-11-29,0,0.09612553758968609,2021-01-02
5126.0,Soda Coin,active,0.03235341,2021-05-19,0,0.012797954914953273,2020-06-11
5127.0,Orient Walt,active,1.1699969,2020-11-26,0,0.2149230669352014,2020-03-12
5130.0,K-Tune,active,0.40745464,2021-02-19,0,0.16906434622807018,2021-04-03
5131.0,The Universal Settlement Coin,active,0.00998977,2021-02-24,0,6.707711303831418e-05,2020-11-12
5133.0,TLS Token,untracked,0.02523936,2020-03-12,0,0.002956009904864865,2020-03-11
5135.0,AfroDex,active,1.4678717e-07,2021-06-05,0,7.13311828744186e-08,2020-09-04
5137.0,Resistance,active,0.00560111,2021-03-17,0,0.0015195404240575079,2020-10-26
5143.0,Documentchain,active,9.685081,2021-07-09,0,0.023362100800923075,2020-09-10
5144.0,Qitmeer,active,0.83146137,2021-05-06,0,0.029141451201449273,2021-05-07
5152.0,Benscoin,untracked,21.616295,2020-05-04,0,18.2811081245,2020-05-06
5154.0,BKEX Token,active,0.4791032,2020-03-13,0,0.1165370883869159,2021-02-23
5155.0,Nyzo,active,1.5211952,2020-12-30,0,0.3019303867089286,2020-11-15
5156.0,HeartBout Pay,active,0.017613664,2020-12-29,0,0.0016053890509272726,2021-02-14
5157.0,3X Long Bitcoin Token,active,121520.43,2020-03-13,0,19909.123777903227,2020-03-12
