BUSINESS_ID,NAME,OWNER_NAME,NUM_HIGH_RISK_VIOLATIONS,NUM_OF_INSPECTIONS_BECAUSE_OF_COMPLAINT,VIOLATION_PER_INSPECTION,LOWEST_INSPECTION_SCORE,MEETS_ALL_REQUIRED_STANDARDS_FOR_4_CONSECUTIVE_YEARS
72125.0,Four Deuces,"Tdmull Properties, Inc",0,0,0.0,,0
72129.0,The Slider Shack #2,Slider Shack LLC,0,0,1.0,90.0,0
72131.0,Hing Sin Company,Jian Yin Liang,0,0,0.0,,0
72132.0,Little Red Riding Truck,Little Red Riding Truck LLC,0,0,0.8,86.0,0
72136.0,Roli Roti,"Rotisystems, Inc.",1,0,0.5,83.0,0
72153.0,Kwik & Convenient,"Nahek Enterprises, Inc.",0,0,0.3333333333333333,94.0,0
72159.0,Peet's Coffee and Tea,Peets Operating Company,0,0,0.2857142857142857,90.0,0
72164.0,Modern Thai Inc.,Modern Thai Inc. / Parichart Sophondirekrat,3,0,0.6,78.0,0
72169.0,Pastel Brazzuca,Wides Vital Dasilva,0,0,1.0,90.0,0
72171.0,John's Grill,John's Grill Inc. / John Konstin,0,0,0.6,92.0,0
72176.0,Wolfes Lunch,"Ji Young Shim, Doo Sun kwon",5,0,0.5,60.0,0
73799.0,Island Cove Market,Island Cove Market Inc.,0,0,0.0,,0
73840.0,L'acajou Bakery and Cafe,L'acajou LLC,0,1,1.0,90.0,0
73849.0,Sushirrito,"Buddha Boy Foods, Inc. / Peter Yen, Ty Mahler",0,0,1.0,90.0,0
73860.0,Ben & Jerry's,"ICCSFBAY, LLC",0,0,0.6666666666666666,96.0,0
73871.0,Grand Hotpot Lounge Inc.,Grand Hotpot Lounge Inc.,5,2,0.36363636363636365,80.0,0
73875.0,Le Dix-Sept,"Le Dix-Sept, LLC / Michelle Hernandez",0,0,0.0,100.0,0
73889.0,Khan Toke Thai House,"Phai Ratwetchaphan, LLC.",7,0,0.5714285714285714,59.0,0
73900.0,The Beer Hall,"The Beer Hall, LLC / Andrew and Jennifer Hall",0,0,0.25,96.0,0
73902.0,20th Century Cafe,The 20th Century Café LLC,0,0,0.6666666666666666,90.0,0
73906.0,Fig and Thistle,7682 LLC,0,0,1.0,98.0,0
73938.0,Your Community Foods,Center For Self Improvement,0,0,0.0,,0
73939.0,Garden Creamery,Erin Lang,0,0,0.5,96.0,0
73940.0,Adam's Grub Truck,Kafae Coffee  LLC,3,0,0.5,76.0,0
73949.0,Castro Tarts Cafe and Bakery Inc.,Castro Tarts Café and Bakery Inc.,2,0,0.75,80.0,0
73955.0,Torrez Taqueria Inc.,Elvia Torrez,1,0,0.5,80.0,0
73962.0,Creative Ideas Catering,Creative Ideas Catering LLC,0,0,1.0,92.0,0
73963.0,Spicy Garden Restaurant,Zhuo Lun Huang,3,0,0.375,66.0,0
73967.0,Cluck It Up,Matthew and Cynthia Gong,0,0,0.75,92.0,0
73968.0,CCSF Annex Ocean Campus Bookstore #1328,Follett Higher Education Group Inc Attn: Tax Department,0,0,0.0,,0
73970.0,Butter Love Bakeshop,Esa Yonn-Brown,0,0,0.0,100.0,0
73978.0,The Crew,"The Crew & Sora, Inc",4,0,0.3,61.0,0
73985.0,Cup A Java Coffee House,Jin Yi Han,0,0,0.0,,0
73990.0,CCSF Ocean Campus Bookstore #1325,Follett Higher Education Group Inc        Attn: Tax Department,0,0,0.0,,0
73998.0,Crown & Crumpet,"Crown & Crumpet, LLC",0,0,0.75,88.0,0
74001.0,La Loma Produce,Maria Estela Palacio,0,0,0.0,,0
74010.0,Miraloma Market,Jaein Choi,1,0,0.6666666666666666,77.0,0
74013.0,April Nine Thai Kitchen,Karuna Jaramonburapong,1,0,0.75,87.0,0
74023.0,Posh Bagel,Kristina Ann Lam,0,1,0.2,96.0,0
74027.0,Hotel Zetta (2nd Floor Catering Pantry),Hoyas Lessee LLC,0,0,1.0,98.0,0
74029.0,Tierra Santa Market Inc.,Tierra Santa Market Inc.,0,0,0.0,,0
74039.0,Boba Guys,"Boba Guys, Inc.",0,1,0.25,94.0,0
74065.0,Tacos El Flaco,Jose E Ortiz,0,1,0.125,94.0,0
74070.0,Muka,Creation Inka LLC,0,0,0.75,92.0,0
74084.0,Miss Saigon LLC,Miss Saigon LLC,7,1,0.5714285714285714,54.0,0
74089.0,Pectopah LLC,Banya 2000 LLC,1,0,0.6666666666666666,89.0,0
74116.0,La Fisheria,Rodolfo Torres,1,0,1.0,87.0,0
74126.0,Danske Made,"Christiana Reinstein, Juan Villarreal",0,0,0.0,,0
74128.0,Four Season Cafe,Mike Pham,1,0,0.625,75.0,0
74131.0,Deena's Market and Smoke Shop,Mouhannad Dahbour and Ebrahim Alghazaly,1,0,0.5,83.0,0
74133.0,The Little Spot Cafe,Ken Kurita-Ditz,0,0,1.0,90.0,0
74149.0,Guang Dong Barbecue Tea House,"Bo Bo Go, LLC",3,0,0.5,76.0,0
74165.0,El Buen Comer,Juan Carlos Caudillo,0,0,0.0,,0
74168.0,Barrel Head Brewhouse,Wobbly Stone LLC,1,0,0.5,87.0,0
74174.0,Sea Bee Liquors,Seabee Liquors,0,0,0.0,,0
74178.0,Mason Pacific,"MTomato, LLC",0,0,0.5,96.0,0
74191.0,Andersen Bread,"Andersen America, Inc.",0,0,0.0,100.0,0
74202.0,Coffeeshop - 3139 Mission,Wilson Jones,0,0,1.0,90.0,0
74210.0,Red Chilli,"Red Chilli, LLC / Gyandip Lama",4,1,0.42857142857142855,72.0,0
74216.0,MDJK Food Service,Rosario Escobar,0,0,1.0,86.0,0
74217.0,Pressed Juicery,"Pressed Juicery, LLC / Hayden Slater",0,0,0.0,,0
74229.0,Batter Up,"Batter Up, Inc",0,0,0.0,,0
74237.0,Walzwerk LLC,"Walzwerk, LLC / Christiane Schmidt",1,0,1.0,91.0,0
74238.0,Bangkok 900,Jetsada Jirasab,2,0,1.0,83.0,0
74239.0,Roka Akor,Roka Akor San Francisco LLC,0,0,0.3333333333333333,94.0,0
74240.0,Dollar & Sense,Arafat A. Herzallah,1,0,0.6,83.0,0
74244.0,Wise Sons Deli,"Beck & Bloom, LLC",2,1,0.6666666666666666,89.0,0
74245.0,Foxtail Catering & Events,The Fire Society LLC,1,0,0.5,89.0,0
74246.0,Nosh This,Kai Kronfield,0,0,0.0,,0
74251.0,Java Source Market,Chu Mei Yang,0,0,0.0,,0
74279.0,The Riptide,"Riptide, LLC",0,0,0.0,,0
74283.0,Pizza Express,"Knead Me, Inc",0,3,0.5,82.0,0
74284.0,Hayahon,Charles Hayashida & Johnny Honda,0,0,0.0,,0
74294.0,Mission Public,"Mission Public, LLC",0,0,1.0,96.0,0
74305.0,Luke's Local,Luke's Local Inc.,0,0,0.3333333333333333,100.0,0
74307.0,Indian Bento,Indian Bento Inc.,0,0,0.0,100.0,0
74312.0,Crazy Sushi,"Xin, Zhiling",2,0,0.5714285714285714,78.0,0
74317.0,AT&T PARK - DRAFT CART (P 8),"Volume Services, Inc./Centerplate",0,0,0.0,100.0,0
74326.0,AT&T PARK - CLUB LEMONADE,"Volume Services, Inc./Centerplate",2,0,0.6,89.0,0
74327.0,AT&T PARK - WINE BAR/VINTAGE '58,"Volume Services, Inc./Centerplate",0,0,0.6666666666666666,92.0,0
74328.0,AT&T PARK - MARGARITA CART (P 10),"Volume Services, Inc./Centerplate",0,0,0.0,100.0,0
74332.0,AT&T PARK - BEER CART (P 2),"Volume Services, Inc./Centerplate",0,0,0.3333333333333333,98.0,0
74333.0,AT&T PARK - CERVEZAS CART (V 2),"Volume Services, Inc./Centerplate",0,0,0.0,100.0,0
74336.0,AT&T PARK - BABY BULL (P 10),"Volume Services, Inc./Centerplate",1,0,0.5714285714285714,89.0,0
74358.0,Mikkeller Bar,"Good Oel, Inc. / Charles Stilphen",0,0,0.6666666666666666,88.0,0
74371.0,Golden Lotus,Lucia Hau,0,0,0.6666666666666666,84.0,0
74374.0,Gallardo's Mexican Restaurant,Juan Manuel Gallardo,4,2,0.3333333333333333,70.0,0
74378.0,Lei Feng Grocery Store,Daer Lei,0,0,0.0,,0
74380.0,"Wing Lung Company, Inc.","Wing Lung Company, Inc. / Guang Wen Zhu",0,0,0.0,,0
74386.0,Yogi Food Mart,"Sbhimani, LLC / Shafique Bhimani",0,0,0.0,,0
74391.0,Mr. Crave Bistro,"Mr. Crave Bistro, LLC / Simon Sin, CEO",0,0,1.0,88.0,0
74399.0,Whiz Burger,John Kim,0,0,0.6666666666666666,90.0,0
74426.0,Virgil's Sea Room,"Triple Digits, Inc.",0,0,0.0,,0
74429.0,Moka Coffee,"1605 Polk Street, Inc. / Coskun Abik",2,0,0.5714285714285714,69.0,0
74432.0,Olea Restaurant,Phillip Thoman,4,1,0.8,68.0,0
74436.0,Tenderloin Grocery & Liquor,Samih S. Attayeb,1,0,0.6666666666666666,83.0,0
74453.0,Tacos Club,Juan Romo,2,0,0.6,78.0,0
74468.0,The Palace Steakhouse,"Manuel Alejandro Torres Gimenez, Jekaterina De Torres Fiodorova",0,1,0.6666666666666666,86.0,0
74480.0,Harvest Hills Market,"Chu Chu's Goods, Inc.",0,0,0.0,,0
74481.0,Cafe St. Jorge,"St. Jorge, LLC",0,0,0.75,96.0,0
74485.0,Guckenheimer@Nektar,"Guckenheimer Services, LLC",0,0,1.0,92.0,0
74487.0,Guckenheimer@Wharton,"Guckenheimer Services, LLC",0,0,0.0,,0
74496.0,Native Baking Company,"Native Baking Company, LLC / Jennifer K. Nguyen",0,0,0.0,100.0,0
74499.0,Nico,"Moveable Feast, LLC.",0,2,0.25,96.0,0
74508.0,Guckenheimer/Blue Shield of CA,"Guckenheimer Services, LLC",0,0,1.0,96.0,0
74509.0,Guckenheimer at Fibrogen,"Guckenheimer Services, LLC",0,0,0.0,100.0,0
74517.0,Happy Moose Juice,Happy Moose Juice LLC,0,1,0.75,96.0,0
74521.0,Sushi Shoh,"Upperland, Incorporated",0,0,1.0,90.0,0
74522.0,Dick Lee Pastry,"716 Jackson Street, LLC",4,2,0.42857142857142855,72.0,0
74524.0,Brass Tacks,Burgers 355 LLC,0,0,1.0,,0
74536.0,Guckenheimer - Cafe Express,"Guckenheimer Services, LLC",1,0,1.0,93.0,0
74537.0,Guckenheimer - Penthouse,"Guckenheimer Services, LLC / Randall Boyd, CEO",0,0,0.5,98.0,0
74546.0,Suite Foods,"Suite Foods, Inc",0,0,0.3333333333333333,98.0,0
74549.0,Performance Service Station Inc.,Performance Service Station Inc.,0,0,0.6666666666666666,84.0,0
74562.0,Faith Sandwich,Tra Pham & Jack Duong,0,0,0.0,,0
74563.0,Golden Ocean Quickly,"Golden Enterprise, Inc.",2,0,0.5,72.0,0
74565.0,Stop And Go Market,Ghamoan Jamil Ali,0,0,0.0,,0
74572.0,Project Juice,"Project Juice, LLC / Rachel Malsin",0,0,0.0,,0
74579.0,Balance Catering LLC,Jacob Seidman,1,0,0.6666666666666666,96.0,0
74591.0,"Flying Ninja, Inc.","Flying Ninja, Inc. / Paul Ko",0,0,0.6,88.0,0
74593.0,La Placita Mexicatessen,Victor Herrera Juarez,2,0,0.5,73.0,0
74594.0,Shabusen,"EK Food Services, Inc.",0,0,1.0,94.0,0
74616.0,Heartland Society of Northern California Inc,Yun Y. Wang,0,0,0.0,,0
74626.0,Walgreens #00890,Walgreen Co,0,0,0.3333333333333333,94.0,0
74635.0,Hot Licks,Seaport Harbor Investment Properties,0,0,0.0,,0
74671.0,7 Eleven #2366-24139C,"Delacon, Inc.",1,1,0.4,90.0,0
74674.0,Eli's Hot Dogs,Ann Yip,5,0,0.42857142857142855,60.0,0
74680.0,Aliment,"790 Bush St. Ventures, Inc.  Roger Abuyaghi",1,0,0.75,81.0,0
74694.0,Crumble,Summer Galbreath,0,0,0.0,100.0,0
74712.0,Kasa Indian Eatery,V.K. Industries Inc.,4,0,0.5,73.0,0
74722.0,Cocoa Cafe,Joanna Li,2,0,0.5,75.0,0
74742.0,General Nutrition Corp (GNC) - Store NO. 7671,General Nutrition Corp,0,0,0.0,,0
74755.0,"King Knish, Inc.","King Knish, Inc. / Ramni Levy",0,0,0.0,,0
74756.0,Easy Breezy Frozen Yogurt,"Manitou, Inc.",0,0,0.75,90.0,0
74759.0,The Crepevine,"The Fig Leaf, Inc.",0,0,0.6666666666666666,96.0,0
74760.0,Ghirardelli Chocolate,"Ghirardelli Chocolate Co. / Yuo Smit, Martin Hug",0,0,0.3333333333333333,96.0,0
74761.0,Los Shucos Latin Hot Dogs,Los Shucos LLC,0,0,0.16666666666666666,96.0,0
74763.0,Aquitaine LLC,"Aquitaine LLC / Andrew Fidelman, Laurent Manrique",1,0,0.6,81.0,0
74767.0,Lilliput Baking Company,Sarah H Shirley,0,0,0.0,,0
74794.0,Baiano Pizzeria,BM Holdings Inc.,3,0,0.75,80.0,0
74797.0,Bayview Hunters Point YMCA,YMCA of San Francisco,0,0,0.0,,0
74800.0,Chubby Noodle Marina,Chubby Marina LLC,3,1,0.18181818181818182,69.0,0
74826.0,"Stuffed, LLC","Dana Sacco, Andren Schoengrund",0,1,0.75,84.0,0
74829.0,Outerlands,"Outerlands, Inc.",0,0,0.42857142857142855,88.0,0
74832.0,Alchemy,Ione L. Burge,0,0,0.0,,0
74833.0,Latitude 19,James B Lappin,0,0,0.0,,0
74854.0,Gaspar,"185 Sutter, LLC / Franck Leclerc",0,0,0.3333333333333333,94.0,0
74866.0,Tacolicious,"T-Lish IV, LLC  / Joe Hargrave",2,0,1.0,77.0,0
74869.0,Sabrosa,"Mas Management Group Alpha, LLC / Hugo Gamboa, Andre Wasserman",1,0,0.42857142857142855,80.0,0
74871.0,King Poultry & Produce,QiQiong Guan,0,0,0.0,,0
74922.0,Le Marais Bakery,"La Marais Bakery, LLC / Patrick Ascaso, Joanna Pulcini-Ascaso",0,2,0.375,72.0,0
74952.0,Applebee's Fisherman's Wharf,"Apple American Group, LLC",1,0,1.0,83.0,0
74955.0,Darioush Inc.,Darioush Inc.,0,0,0.0,,0
74956.0,Darioush Inc.,Darioush Inc.,3,0,0.5,80.0,0
74959.0,Happy Donuts,Matthew Yin,0,0,0.5714285714285714,88.0,0
74966.0,Chong Hing Co.,"Fruit Garden, LLC",0,0,0.0,,0
74971.0,Nucha,Gaucho's Table LLC,0,0,0.5,98.0,0
74972.0,CVS/Pharmacy #4770,"Garfield Beach CVS, LLC",0,0,0.0,,0
74973.0,Bistro Gambrinus,Nael Al Shayeb,0,0,0.5,88.0,0
74974.0,Kitchen on the Hill,Lani Boucher,0,0,0.0,,0
74975.0,Mourad,Montgomery Restaurant Partners LLC,2,0,0.16666666666666666,85.0,0
74978.0,W-K Market,"Zaher & Sons, Inc.",0,0,0.0,,0
74981.0,China North Dumpling,"China North Dumpling, Inc.",4,0,0.5714285714285714,70.0,0
74983.0,Nizario's Pizza SFSU,Sill Valley Inc.,0,0,0.6,94.0,0
74989.0,The Fillmore,Avatar Foods International Inc.,0,0,1.0,96.0,0
74993.0,Tenroku Sushi,Tenroku Sushi Inc.,3,0,0.5,73.0,0
74994.0,Seoul Garden Restaurant,"Seoul Garden Restaurant, Inc.",4,0,0.5,78.0,0
74995.0,Rancho Gordo San Francisco,"Rancho Gordo San Francisco, Inc. / Steven Sando",0,0,0.25,92.0,0
74999.0,Dolores Park Cafe,Park Café Group Inc,1,1,0.6,93.0,0
75010.0,Cool Super Discount Market,Adel Altahami and Moammr Ghithey,0,0,0.0,,0
75013.0,Libby Jane Cafe,Brenda's LLC,1,0,0.3333333333333333,87.0,0
75029.0,Workshop Cafe,"Workshop Café, Inc. / Rich Menendez",2,0,0.6,79.0,0
75044.0,1760,"Polk Street Restaurant Group, LLC / Giancarlo Paterlini, Suzette Gresham",1,0,0.75,87.0,0
75046.0,Vom Fass Oils Vinegars Spices,"Pacific Retail VFC 1, Inc. / Michael J. Pollastro, CEO",0,0,0.6,94.0,0
75055.0,Tierra Mia Coffee Company,Tierra Mia Coffee Company,0,0,0.6,98.0,0
75063.0,Chino's Taqueria Inc,Chino's Taqueria Inc,0,0,0.5555555555555556,92.0,0
75078.0,Chipotle Mexican Grill #2080,"Chipotle Mexican Grill, Inc",0,4,0.3,94.0,0
75085.0,Daiso Japan,"Daiso California, LLC",0,0,0.0,,0
75086.0,Daiso Japan,Daiso California LLC,0,0,0.0,,0
75107.0,A Taste of Chicago,La Mark Mccullough,1,0,1.0,89.0,0
75108.0,Panchitas Cart,"Panchitas Restaurant, LLC",1,0,0.5,81.0,0
75113.0,Louie's,"55 Louie's SF, LLC",0,0,0.5,94.0,0
75123.0,Happy Bakery,Yao Ling Wu,3,1,0.375,75.0,0
75139.0,Hakka Restaurant,Hakka Restaurant,5,2,0.625,62.0,0
75147.0,Il Casaro Pizzeria Mozzarella Bar,"P & F Risto, Inc. / Francesco Covucci",3,0,0.3333333333333333,76.0,0
75159.0,Emporer Norton's Boozeland,BB Empire LLC,0,0,0.0,,0
75161.0,Union Square Wine & Spirit,Naser J. Zakout,0,0,0.0,,0
75166.0,"Coffee Cultures, Inc.","Coffee Cultures, Inc. / Jason Michael Paul",1,0,1.0,91.0,0
75173.0,Peet's Coffee & Tea,Peet's Coffee and Tea,1,0,0.4,89.0,0
75177.0,Suzu Japanese Restaurant,Katana-Ya (U.S.A.) Corporation,7,0,0.5,73.0,0
75187.0,The Cavalier Restaurant Kitchen,"The Cavalier SF, LLC",3,0,0.6666666666666666,80.0,0
75204.0,Prime Dip Gourmet Sandwiches Fillmore,Calcal Inc.,3,0,0.6,85.0,0
75217.0,Los Reyes,Jose Reyes,1,0,0.75,81.0,0
75223.0,The Plant Cafe Organic,Lettus LLC,0,0,1.0,98.0,0
75229.0,Rice Valley,Rice Valley Inc.,1,1,0.4,78.0,0
75230.0,Taqueria Dos Amigos & Market,Salvador Contreras Valle,7,0,0.45454545454545453,63.0,0
75235.0,Durty Nelly's LLC,Durty Nelly's LLC,0,0,1.0,90.0,0
75258.0,The Battery - Main Kitchen,"MXB Battery Operations, LP/MXB Partners LLC, General Partner",1,0,0.75,88.0,0
75259.0,The Battery - Prep Kitchen,"MXB Battery Operations, LP/MXB Partners LLC, General Partner",1,0,0.75,91.0,0
75265.0,"Jing Ye Co., Inc.","Jing Ye Co., Inc. / Yan Juan Ao",0,0,0.0,,0
75268.0,Iron & Steam Expresso Bar,Plot 31 LLC,0,0,1.0,94.0,0
75274.0,Hella Vegan Eats,"Hella Vegan Eats LLC    Tiffany Esquivel, Officer",2,0,0.5,80.0,0
75277.0,Bon Appetit @ Twitter,Bon Appetit Management Co,1,0,1.0,81.0,0
75289.0,La Oficina Bar,Jose A. Escolero Bonilla,0,0,0.0,,0
75297.0,Artesano,"LV Grill, LLC / Douglas Mathieux and Jeff Gambardella",1,2,0.3333333333333333,87.0,0
75300.0,Eat Academy,Jocelyn VanLandingham,0,0,0.3333333333333333,100.0,0
75302.0,The Melt,Fish Six Restaurant Corp,2,0,0.5,81.0,0
75303.0,Second Act Marketplace and Events,Opportunities On LLC,0,0,0.0,100.0,0
75306.0,Cafe Murano,"Barley Spring, Inc.",2,0,1.0,91.0,0
75325.0,Craftsman and Wolves,"Outfit Generic, Inc.",0,0,0.0,100.0,0
75328.0,G & Z Lucky Store LLC,G & Z Lucky Store LLC,0,0,0.0,,0
75349.0,Robberbaron,"Flores Torres, LLC / Annette Flores, Lucrecia Torres",0,0,0.6666666666666666,96.0,0
75350.0,Beyond the Border,Feda Oweis,0,0,0.6,90.0,0
75353.0,Grumpy Cafe,"Wolfe's Lunch, Inc.",1,0,1.0,89.0,0
75356.0,Dogpatch Saloon,"Dogpatch Saloon, LLC",0,0,0.0,,0
75375.0,Goku,"EK Food Services, Inc.",1,0,0.75,87.0,0
75380.0,Zee Cooks LLC,Zee Cooks LLC,3,0,0.6,86.0,0
75384.0,Beaux,"Deviate SF, Inc.",0,0,0.0,,0
75386.0,Chocolatier Blue,Chocolatier Blue Inc.,0,0,0.0,,0
75399.0,Me So Hungry Too,4888 CMB Corporation,1,0,0.6666666666666666,92.0,0
75402.0,Champa Garden,Katie Chao,2,0,0.8333333333333334,82.0,0
75406.0,Victory Hall And Parlor,Ram & Pig Productions LLC,0,0,0.3333333333333333,92.0,0
75407.0,49 Square Catering,SF Foodlab LLC,0,0,1.0,96.0,0
75409.0,Merigan Sub Shop,"Regno Limone, LLC",0,0,0.2,86.0,0
75411.0,"Bi-Rite Catering, LLC","Bi-Rite Catering, LLC",0,0,0.6666666666666666,96.0,0
75412.0,Jin Yang Market,"Charming Sun Market, Inc.",0,0,0.0,,0
75415.0,Trop Bon,Sang Ae Bienvenu,0,0,0.0,,0
75429.0,Home Cafe,IST INC.,0,0,0.3333333333333333,96.0,0
75437.0,Onigilly LLC,Onigilly LLC,0,0,0.0,100.0,1
75438.0,Jade Chocolates,Jade Chocolates LLC,0,0,0.0,100.0,0
75448.0,Laguna Café,Khaled Hegazy,1,5,0.16666666666666666,67.0,0
75450.0,Trocadero Club,Alcyone LLC,0,0,0.0,,0
75452.0,Zazang Restaurant,"SF Zazang Restaurant, Inc.",3,0,0.75,82.0,0
75453.0,Song Tea Merchants,"Song Tea Merchants, LLC",0,0,0.0,100.0,0
75457.0,Doc Ricketts,San Francisco Culinary Ventures LLC,0,0,0.0,100.0,0
75460.0,AIRBNB,"AIRBNB, INC.",1,0,0.5,93.0,0
75464.0,Green Heart Foods,"Green Heart Foods, LLC",1,0,0.75,96.0,0
75465.0,The Pizza Shop,Garden State Pizza Inc.,0,0,0.0,100.0,1
75467.0,Crepe Cone,"Crepe Cone 1, LLC",0,0,0.3333333333333333,92.0,0
75468.0,Umami Burger,UBSOMA LLC,4,0,0.7142857142857143,77.0,0
75510.0,USA Power Market,Amy Wong,0,0,0.0,,0
75523.0,Brioche Bakery & Cafe,"Brioche Bakery & Café, Inc.",3,0,0.5,72.0,0
75526.0,Chang Hong Meat Market,Lin Chun Yan / Zheng Can Tao,1,0,0.5714285714285714,83.0,0
75530.0,Super Duper Burgers,Mission 98 Super LLC,0,5,0.25,94.0,0
75531.0,Savage Flour,Nathan Blanco & Curtis McDonald,0,0,0.0,,0
75572.0,Spreadz,"Platters Catering, Inc",0,0,0.6666666666666666,96.0,0
75574.0,Wako Restaurant,"RPT Food Services, LLC",0,0,0.14285714285714285,92.0,0
75575.0,Git Hub,"Git Hub, Inc",0,0,1.0,86.0,0
75604.0,Rincon Latino,Julio E. & Maria J. Moran,2,0,0.75,82.0,0
75613.0,Golden Ocean Quickly,"Golden Enterprise, Inc.",2,0,0.8,84.0,0
75615.0,CVS/Pharmacy#10188,"Garfield Beach CVS, LLC",0,0,0.0,,0
75619.0,Clement Street Farmers Market,Agricultural Institute of Marin,0,0,0.0,,0
75631.0,Mochi Rabbit,Devon J. Dunham,0,0,0.0,,0
75636.0,Yoi,"Tab On, Inc.",0,0,0.375,82.0,0
75637.0,Sushi Bistro,"Sushi Bistro SF, INC.",3,1,0.6666666666666666,86.0,0
75649.0,Chairman Truck,Chairman SF LLC,0,0,1.0,,0
75662.0,Golden Gate Market,Emil Habash and Wael Abedalnour,0,0,1.0,90.0,0
75671.0,Juice Shop (truck),Juice To You LLC,0,0,0.0,,0
75678.0,La Promenade Cafe,Eanly Thong and Vichetr Thong,0,0,0.5555555555555556,94.0,0
75681.0,Tokyo Express Battery,"JC & DC Restaurant, Inc. / Jung Dong Choi, David Chong",3,0,0.75,78.0,0
75685.0,"Guckenheimer - Square, Inc.","Guckenheimer Services, LLC",0,0,0.0,,0
75688.0,Eagle Club Indoor Golf,"SHARCHEN GOLF, INC.",0,0,0.0,,0
75689.0,Tosca Cafe,"242 Columbus Avenue, LLC",0,0,1.0,90.0,0
75701.0,Gourment Noodle House,GS Riverside Grill,5,2,0.38461538461538464,67.0,0
75726.0,A.G. Ferrari Foods,AGF Parent LLC,2,1,0.75,83.0,0
75732.0,A.G. Ferrari Foods,AGF Parent LLC,2,0,0.6666666666666666,68.0,0
75738.0,Bibimbar,"H & Good People Group, Inc.",2,0,0.75,81.0,0
75739.0,Anda Piroshki,Da Piroshki LLC,0,0,0.5,100.0,0
75740.0,Raw - A Juice Company,Raw - A Juice Company LLC,0,0,0.0,100.0,0
75753.0,Sugarfoot Grits LLC,Sugarfoot Grits LLC,0,0,0.0,,0
75765.0,A.G. Ferrari Foods,AGF Parent LLC,0,0,0.25,92.0,0
75778.0,Lincoln Market,Fadi Rahib,0,1,0.6,90.0,0
75785.0,Local Mission Market,"Local Mission Market, LLC",0,0,0.0,,0
75792.0,Red Cafe,"Red Corner Café, Inc",0,0,0.6,92.0,0
75801.0,Asian Box,Asian Box Palo Alto LLC / Frank Klein,0,1,0.6666666666666666,86.0,0
75802.0,33rd Ave Liquor,"33rd Ave Liquor, Inc.",0,0,0.0,,0
75836.0,Little Bee Baking,Little Bee Baking LLC,0,0,0.4,96.0,0
75840.0,Mummies Muesli,Candice Cox,0,0,0.0,,0
75841.0,Ingleside Pizza,Gialogo Oliver S,0,0,0.25,96.0,0
75847.0,United Market,"2681 Twenty-First St., Inc.",0,0,0.0,,0
75849.0,Russell's Convenience #622,"Ariel Ventures, LLC / Roseller Tolentino",0,0,0.0,,0
75850.0,Emo's Cafe & Deli,Eman M. Diab,0,0,0.8,90.0,0
75851.0,"Outfit Generic, Inc.","Outfit Generic, Inc.",0,0,0.6,96.0,0
75853.0,Fog Baby Cafe,"Fernando Fonseca, Shireen Knopoff",0,0,0.5555555555555556,92.0,0
75873.0,Soul Food City/Food City,Amine Jemai,0,0,0.0,,0
75881.0,Tender Greens,"T.Y.P. Restaurant Group, Inc.",0,0,0.0,100.0,0
75886.0,Villa Florence Hotel - Bar Norcini,"Let It Flho Lessee, Inc.",0,0,0.6666666666666666,98.0,0
75888.0,The Mayflower,Lie Jiang Ni,0,0,0.5714285714285714,90.0,0
75890.0,Sweet Treats to Eat,Suzanne Kissinger,0,0,0.0,,0
75892.0,Mateo's Bay Area Hot Dogs,Juan Ortiz,3,0,1.0,87.0,0
75903.0,Roastco,AAA Roasters LLC,0,0,0.0,,0
75934.0,TPC Harding Park (Beverage Cart #1),TPC of CA INC.,0,0,0.0,,0
75936.0,TPC Harding Park (Beverage Cart #2),TPC of CA INC.,0,0,0.0,,0
75940.0,Prime Dip Gourmet Sandwiches,Shuping Chen,0,0,1.0,88.0,0
75942.0,Cole Valley Cafe,Michael Musleh/Isam Abu-Ali,3,1,0.8571428571428571,77.0,0
75944.0,Alex Gourmet Burrito,Elibabai LLC / Ehsan Haider,0,0,0.0,100.0,0
75956.0,Caffe Centro,Buswell Restaurant Group LLC,0,1,0.2857142857142857,86.0,0
75957.0,Munchery Inc.,Munchery Inc.,3,2,0.625,87.0,0
75961.0,Living Greens,"SF Living Greens / Bryan Janeway, Michelle Hall",0,0,0.0,,0
75965.0,Mixt Greens,"MG Restaurants, Inc. / David Silverglide",2,0,0.75,87.0,0
75973.0,BB Tea Station LLC,BB Tea Station LLC,0,0,0.6,96.0,0
75986.0,Mama Laine's Sweets,Elaine Perkins-Smith,0,0,0.0,,0
75991.0,"Eclectic Cookery, Inc.","Eclectic Cookery, Inc.",0,0,0.2,98.0,0
75992.0,Hale,Denyse Hale,0,0,0.0,,0
76033.0,Vietnamese Noodle House,Vietnamese Noodle Corp,5,0,0.42857142857142855,76.0,0
76035.0,Zhong Shan Restaurant,Sophia S Lau,3,1,0.6666666666666666,78.0,0
76059.0,"Edith's Food Company, Inc.","Edith's Food Company, Inc. / Ellen Kosmas",0,0,0.0,100.0,0
76060.0,"Edith's Food Company, Inc.","Edith's Food Company, Inc. / Ellen Kosmas",0,0,0.0,,0
76061.0,Bobo's Lounge,"Sex and the Kitchen, Inc. / Andrea Froncillo, President",0,0,0.5,90.0,0
