IMG_ID,NUM_OBJECT_SAMPLES,HAS_AT_LEAST_ONE_OBJECT_SAMPLE_WITH_CLASS_MAN,AVG_HEIGHT_OF_OBJECTS,NUM_SELF_RELATIONS,HAS_AT_LEAST_FIVE_BLACK_CLASSES
2349295.0,26,1,43.269231,0,0
2349296.0,37,1,78.459459,0,0
2349297.0,24,0,130.583333,0,0
2349298.0,6,0,189.333333,0,0
2349299.0,15,0,107.6,0,0
2349300.0,16,1,137.375,0,0
2349301.0,12,1,62.25,0,0
2349302.0,29,0,58.655172,0,0
2349303.0,22,1,114.0,0,0
2349304.0,26,1,113.230769,0,0
2349305.0,34,0,70.764706,0,0
2349306.0,15,0,79.866667,0,0
2349307.0,20,0,114.7,1,0
2349308.0,5,0,57.4,0,0
2349309.0,5,1,136.6,0,0
2349310.0,7,0,60.571429,0,0
2349311.0,18,1,87.277778,0,0
2349312.0,17,0,72.823529,0,0
2349313.0,11,1,146.909091,0,0
2349314.0,17,0,100.764706,0,0
2349315.0,16,0,91.8125,0,0
2349316.0,12,0,151.0,0,0
2349317.0,8,0,130.5,0,0
2349318.0,13,0,109.538462,0,0
2349319.0,12,0,115.0,0,0
2349320.0,15,0,123.466667,0,0
2349321.0,22,1,91.590909,0,0
2349322.0,10,0,43.1,0,0
2349323.0,8,0,73.5,0,0
2349324.0,27,1,57.444444,0,0
2349325.0,5,0,148.6,0,0
2349326.0,28,1,77.75,0,0
2349327.0,20,1,77.4,0,0
2349328.0,18,0,62.5,0,0
2349329.0,20,0,156.05,0,0
2349330.0,19,0,106.789474,1,0
2349331.0,14,1,52.714286,0,0
2349332.0,12,0,223.833333,1,0
2349334.0,31,1,85.935484,0,0
2349335.0,10,1,93.9,0,0
2349336.0,12,1,115.25,0,0
2349337.0,19,0,82.421053,0,0
2349338.0,18,0,73.055556,0,0
2349339.0,24,0,115.291667,0,0
2349340.0,11,0,58.272727,0,0
2349341.0,16,0,112.0,0,0
2349342.0,23,0,56.0,0,0
2349343.0,17,1,115.235294,0,0
2349344.0,9,0,119.111111,0,0
2349345.0,10,0,89.7,0,0
2349346.0,15,0,102.733333,0,0
2349347.0,18,0,142.111111,0,0
2349348.0,15,0,146.733333,0,0
2349349.0,14,1,44.714286,0,0
2349350.0,12,0,73.916667,0,0
2349351.0,15,1,81.266667,0,0
2349352.0,24,0,134.458333,1,0
2349353.0,8,1,89.5,0,0
2349354.0,9,0,165.111111,0,0
2349355.0,11,0,124.818182,0,0
2349356.0,7,0,81.571429,0,0
2349357.0,14,1,95.857143,0,0
2349358.0,14,0,68.0,0,0
2349359.0,17,0,40.235294,1,0
2349360.0,13,0,55.846154,0,0
2349361.0,13,0,69.538462,0,0
2349362.0,27,1,55.592593,0,0
2349363.0,5,0,163.2,0,0
2349364.0,18,0,116.166667,0,0
2349365.0,15,1,111.533333,0,0
2349366.0,9,0,125.777778,0,0
2349367.0,15,1,135.0,0,0
2349368.0,18,0,101.888889,0,0
2349369.0,33,1,57.666667,0,0
2349370.0,18,0,58.5,0,0
2349371.0,13,0,80.538462,0,0
2349372.0,16,1,105.9375,0,0
2349373.0,16,1,107.1875,2,0
2349374.0,15,1,60.4,0,0
2349376.0,25,0,80.68,0,0
2349377.0,10,0,97.9,0,0
2349378.0,9,1,130.777778,0,0
2349379.0,12,0,107.416667,0,0
2349380.0,18,0,121.944444,0,0
2349381.0,17,1,87.529412,0,0
2349382.0,13,0,146.307692,0,0
2349383.0,11,0,79.090909,0,0
2349384.0,14,0,61.357143,0,0
2349385.0,21,0,71.095238,0,0
2349386.0,8,0,117.125,0,0
2349387.0,7,0,108.714286,0,0
2349388.0,18,0,160.277778,0,0
2349390.0,27,0,83.333333,0,0
2349391.0,20,0,134.85,0,0
2349392.0,19,0,64.736842,0,0
2349393.0,35,0,37.771429,0,0
2349394.0,21,0,71.761905,0,0
2349395.0,14,0,124.928571,1,0
2349396.0,9,0,262.444444,0,0
2349397.0,24,0,102.875,0,0
2349398.0,24,1,78.291667,0,0
2349400.0,15,0,93.4,0,0
2349401.0,7,0,131.571429,0,0
2349402.0,20,0,105.9,0,1
2349403.0,17,0,95.705882,0,0
2349404.0,26,0,62.269231,0,0
2349405.0,16,0,86.75,1,0
2349406.0,12,0,60.416667,0,0
2349407.0,18,1,50.611111,0,0
2349408.0,15,0,86.133333,0,0
2349409.0,5,0,213.4,0,0
2349410.0,28,0,65.785714,0,0
2349411.0,14,1,76.857143,0,0
2349412.0,25,1,95.56,0,0
2349413.0,12,0,84.916667,0,0
2349414.0,20,0,100.85,0,0
2349415.0,12,1,182.25,0,0
2349416.0,22,1,99.727273,0,0
2349417.0,33,1,62.939394,0,0
2349418.0,22,0,70.636364,0,0
2349419.0,14,0,138.285714,0,0
2349420.0,33,1,102.242424,0,0
2349421.0,16,0,108.6875,0,0
2349422.0,7,0,72.285714,0,0
2349423.0,5,0,92.6,0,0
2349424.0,15,0,127.466667,0,0
2349425.0,26,0,67.115385,0,0
2349426.0,36,0,59.305556,0,0
2349427.0,9,0,79.222222,0,0
2349428.0,11,0,67.181818,0,0
2349429.0,20,0,143.45,0,0
2349431.0,16,0,124.5,0,0
2349432.0,55,0,48.109091,0,0
2349433.0,33,0,70.121212,0,0
2349434.0,19,1,98.421053,0,0
2349435.0,31,0,57.225806,0,1
2349436.0,21,1,109.238095,0,0
2349437.0,13,0,166.0,0,0
2349438.0,14,1,119.285714,0,0
2349439.0,26,0,89.384615,0,0
2349440.0,16,0,69.0625,0,0
2349441.0,7,0,204.857143,0,0
2349442.0,5,0,75.0,0,0
2349443.0,19,0,96.157895,0,0
2349444.0,29,1,118.206897,0,0
2349445.0,23,0,73.73913,0,0
2349446.0,13,0,51.692308,0,0
2349447.0,28,1,86.464286,0,0
2349448.0,14,0,98.571429,0,0
2349449.0,17,0,65.470588,0,1
2349450.0,15,0,63.6,0,0
2349451.0,17,0,70.294118,1,0
2349452.0,15,1,98.466667,0,0
2349453.0,18,0,68.666667,0,0
2349454.0,16,1,150.0,0,0
2349455.0,13,0,100.076923,0,0
2349456.0,23,0,42.782609,0,0
2349457.0,27,1,74.962963,0,0
2349459.0,7,0,155.714286,0,0
2349460.0,9,0,111.888889,0,0
2349461.0,45,1,46.688889,0,0
2349462.0,21,0,104.095238,0,0
2349463.0,28,1,48.214286,0,0
2349464.0,25,0,79.96,0,0
2349465.0,6,0,173.833333,0,0
2349466.0,15,0,64.666667,0,0
2349468.0,11,1,171.909091,0,0
2349469.0,11,0,96.818182,0,0
2349470.0,31,0,80.741935,0,0
2349471.0,19,0,55.631579,0,0
2349472.0,31,0,82.032258,0,0
2349473.0,24,0,93.416667,0,0
2349474.0,23,1,78.043478,0,0
2349475.0,20,0,102.15,0,0
2349476.0,9,0,114.888889,0,0
2349477.0,11,0,67.636364,0,0
2349478.0,14,0,51.571429,0,0
2349479.0,13,0,94.384615,0,0
2349480.0,16,0,165.125,0,0
2349481.0,27,0,53.296296,0,0
2349482.0,18,0,112.277778,0,0
2349483.0,21,1,95.52381,0,0
2349484.0,22,0,52.863636,0,0
2349485.0,14,1,180.428571,0,0
2349486.0,17,1,145.705882,0,0
2349487.0,22,1,99.545455,0,0
2349488.0,14,1,91.0,0,0
2349489.0,14,1,59.357143,0,0
2349490.0,20,1,75.35,0,0
2349491.0,9,0,55.0,0,0
2349492.0,11,0,123.909091,0,0
2349493.0,9,0,54.666667,0,0
2349494.0,12,0,84.5,0,0
2349495.0,7,0,73.285714,0,0
2349496.0,31,0,48.354839,0,0
2349497.0,16,0,65.4375,0,0
2349498.0,19,0,78.684211,0,0
2349499.0,20,1,98.6,0,0
2349500.0,15,0,88.333333,0,0
2349501.0,9,0,111.222222,0,0
2349502.0,13,1,63.923077,0,0
2349503.0,20,1,122.05,0,0
2349504.0,22,1,70.909091,0,0
2349505.0,14,0,106.928571,0,1
2349506.0,10,0,115.4,0,0
2349507.0,10,1,146.4,0,0
2349508.0,15,0,135.866667,0,0
2349509.0,17,1,89.352941,0,0
2349510.0,16,1,111.0,0,0
2349511.0,18,1,60.444444,0,0
2349512.0,23,0,117.956522,0,0
2349513.0,20,0,102.0,0,0
2349514.0,16,1,116.625,0,0
2349515.0,19,1,96.263158,0,0
2349516.0,21,0,109.666667,0,0
2349517.0,27,0,108.296296,0,0
2349518.0,19,0,109.789474,0,0
2349519.0,16,0,57.1875,0,0
2349520.0,13,0,203.538462,0,0
2349521.0,15,1,121.333333,0,0
2349522.0,15,0,52.6,0,0
2349523.0,16,1,91.3125,0,0
2349524.0,14,0,101.5,0,0
2349525.0,8,0,225.5,0,0
2349526.0,35,0,30.542857,0,0
2349527.0,23,0,80.73913,0,0
2349528.0,19,1,69.0,0,0
2349529.0,12,0,87.333333,0,0
2349530.0,19,0,43.736842,0,0
2349531.0,13,0,108.923077,0,0
2349532.0,33,1,64.393939,0,0
2349533.0,41,1,95.95122,0,0
2349534.0,25,0,46.16,0,0
2349536.0,21,1,64.904762,0,0
2349537.0,19,0,110.631579,0,0
2349539.0,23,1,77.043478,0,0
2349540.0,42,0,34.357143,0,0
2349541.0,14,0,55.357143,0,0
2349542.0,7,0,92.285714,0,0
2349543.0,13,0,66.307692,0,0
2349544.0,18,0,94.444444,0,0
2349545.0,9,0,142.333333,0,0
2349546.0,25,0,51.96,0,0
2349547.0,15,0,110.466667,0,0
2349548.0,12,0,111.0,0,0
2349549.0,22,1,73.636364,0,0
2349550.0,18,0,98.166667,0,0
2349551.0,13,0,103.384615,0,0
2349552.0,15,0,147.333333,0,0
2349553.0,26,1,54.653846,0,0
2349554.0,16,0,164.25,1,0
2349555.0,11,1,65.181818,0,0
2349556.0,14,0,92.285714,0,0
2349557.0,17,0,162.588235,0,0
2349558.0,18,0,125.777778,0,0
2349559.0,15,0,68.466667,0,0
2349560.0,19,0,123.842105,0,0
2349561.0,15,1,147.8,0,0
2349563.0,24,0,111.583333,0,0
2349564.0,42,0,54.714286,0,0
2349566.0,17,0,137.764706,0,0
2349567.0,25,1,124.36,0,0
2349568.0,10,0,159.1,0,0
2349569.0,19,0,46.0,0,0
2349570.0,19,0,88.052632,0,0
2349571.0,17,1,96.764706,0,0
2349572.0,26,1,64.269231,0,0
2349573.0,11,0,135.0,0,0
2349574.0,38,0,43.710526,0,0
2349575.0,10,1,235.4,0,0
2349576.0,18,0,81.277778,0,0
2349577.0,33,1,59.454545,0,0
2349578.0,13,0,96.923077,0,0
2349579.0,12,0,202.416667,0,0
2349580.0,10,0,144.3,0,0
2349581.0,16,0,117.5,0,0
2349582.0,27,0,70.037037,0,0
2349583.0,18,1,67.5,0,0
2349584.0,16,0,118.375,0,0
2349585.0,14,1,100.0,0,0
2349586.0,12,1,108.416667,0,0
2349587.0,17,0,138.176471,0,0
2349588.0,14,0,103.071429,1,0
2349589.0,17,1,67.764706,1,0
2349590.0,16,0,74.0,0,0
2349591.0,11,1,75.636364,0,0
2349592.0,11,1,70.727273,0,0
2349593.0,8,0,117.25,0,0
2349594.0,17,0,41.705882,0,0
2349595.0,18,0,129.5,0,0
2349596.0,22,0,44.636364,0,0
2349597.0,28,0,59.25,0,0
2349598.0,27,0,78.703704,0,0
2349599.0,15,0,98.8,0,0
2349600.0,16,0,96.6875,0,0
2349601.0,9,0,116.0,0,0
2349602.0,19,0,127.368421,0,0
2349603.0,13,1,69.923077,0,0
2349604.0,23,0,158.478261,0,0
2349605.0,31,0,49.419355,0,0
2349606.0,26,0,77.423077,0,0
2349607.0,24,0,95.125,3,0
2349608.0,14,0,127.428571,0,0
2349609.0,13,0,78.0,0,0
2349610.0,21,1,51.619048,0,0
2349611.0,24,0,68.833333,0,0
2349612.0,24,0,76.416667,0,0
2349613.0,17,1,160.470588,0,0
2349614.0,14,0,101.857143,0,0
2349615.0,15,0,97.2,0,0
2349616.0,25,0,46.24,0,0
2349617.0,12,0,58.333333,0,0
2349618.0,18,0,92.222222,0,0
2349620.0,24,1,96.0,0,0
2349621.0,20,0,104.05,0,0
2349622.0,31,0,50.870968,0,0
2349623.0,11,1,88.181818,0,0
2349624.0,25,0,42.48,0,0
2349626.0,23,0,47.869565,0,0
2349627.0,29,1,91.758621,0,0
2349628.0,23,0,76.73913,0,0
2349629.0,14,0,104.642857,0,0
2349630.0,22,0,162.772727,0,0
2349631.0,14,0,109.785714,0,0
2349632.0,22,1,77.181818,0,0
2349633.0,12,0,88.666667,0,0
2349634.0,9,0,118.555556,0,0
2349635.0,14,0,75.714286,0,0
2349636.0,20,0,139.4,0,0
2349637.0,16,1,114.25,0,0
2349638.0,11,0,106.818182,0,0
2349639.0,16,1,80.1875,0,0
2349640.0,17,0,62.235294,0,0
2349641.0,26,0,117.807692,0,0
2349642.0,24,1,61.708333,0,0
2349643.0,4,1,164.25,0,0
2349644.0,20,1,100.25,0,0
2349645.0,19,0,84.052632,0,0
2349646.0,24,0,56.041667,0,0
2349647.0,21,0,76.190476,0,0
2349648.0,12,0,149.083333,0,0
2349649.0,7,0,168.714286,0,0
2349650.0,12,0,125.75,0,0
2349651.0,12,1,79.583333,0,0
2349652.0,18,0,27.777778,0,0
2349653.0,18,0,154.055556,0,0
2349654.0,21,1,126.428571,1,0
2349655.0,23,1,68.565217,0,0
2349656.0,27,1,130.296296,0,0
2349657.0,23,1,156.913043,0,0
2349658.0,15,0,61.8,0,0
2349659.0,32,1,69.6875,0,0
2349660.0,15,0,95.333333,0,0
2349661.0,13,0,86.769231,0,0
2349662.0,25,0,65.16,0,0
2349663.0,25,0,83.28,0,0
2349664.0,14,0,98.857143,0,0
2349666.0,4,0,103.75,0,0
2349667.0,25,0,56.72,0,1
2349668.0,21,0,79.666667,1,0
2349669.0,17,0,129.411765,0,0
2349670.0,23,0,87.826087,0,1
2349671.0,11,0,159.909091,0,0
2349672.0,13,0,74.923077,0,0
2349673.0,25,1,41.08,0,0
2349674.0,13,0,118.538462,0,0
2349675.0,17,0,77.529412,0,0
2349676.0,62,0,81.483871,0,0
2349677.0,8,1,82.125,0,0
2349678.0,10,0,161.9,0,0
2349679.0,12,0,83.833333,0,0
2349680.0,15,0,161.866667,0,0
2349681.0,8,0,212.375,0,0
2349682.0,24,0,127.833333,0,0
2349683.0,19,1,76.526316,0,0
2349684.0,18,0,63.611111,0,0
2349685.0,21,0,163.761905,0,0
2349686.0,18,1,82.611111,0,0
2349687.0,26,0,45.115385,1,0
2349688.0,16,0,114.75,0,0
2349689.0,29,0,51.172414,0,0
2349690.0,25,0,34.76,0,1
2349691.0,15,0,115.4,0,0
2349692.0,20,1,68.5,0,0
2349693.0,22,0,50.409091,0,0
2349694.0,16,0,123.9375,0,0
2349695.0,16,0,80.125,1,0
2349696.0,13,1,116.615385,0,0
2349697.0,17,0,77.411765,0,0
2349698.0,14,1,79.642857,0,0
2349699.0,10,0,249.9,0,0
2349700.0,17,0,75.941176,0,0
2349701.0,37,0,43.621622,0,0
2349702.0,18,0,78.5,0,0
2349703.0,23,1,83.0,0,0
2349704.0,17,0,31.588235,0,1
2349705.0,9,0,41.444444,0,0
2349706.0,8,0,99.375,0,0
2349707.0,8,0,93.625,0,0
2349708.0,22,1,70.954545,0,0
2349709.0,20,0,39.85,0,0
2349710.0,28,1,90.357143,0,0
2349711.0,24,0,69.333333,0,0
2349712.0,14,0,90.928571,0,0
2349713.0,11,0,128.090909,0,0
2349714.0,12,0,74.083333,0,0
2349715.0,14,1,122.214286,0,0
2349716.0,20,0,47.15,0,0
2349717.0,36,1,81.694444,0,0
2349718.0,22,1,99.0,0,0
2349719.0,23,0,81.391304,0,0
2349720.0,13,0,91.461538,0,0
2349721.0,19,0,53.631579,0,0
2349723.0,20,0,91.05,0,1
2349724.0,23,0,48.695652,0,0
2349725.0,16,1,121.5,0,0
2349726.0,9,0,134.444444,0,0
2349727.0,14,0,158.214286,0,0
2349728.0,22,1,180.545455,0,0
2349729.0,13,1,90.230769,0,0
2349730.0,8,0,73.625,0,0
2349732.0,19,1,128.842105,1,0
2349735.0,13,1,137.307692,0,0
2349736.0,26,1,47.153846,0,0
2349737.0,36,1,59.388889,0,0
2349738.0,25,0,52.96,0,0
2349739.0,12,0,125.916667,0,0
2349740.0,15,0,119.733333,0,0
2349741.0,15,0,85.066667,0,0
2349742.0,14,1,157.714286,0,0
2349743.0,33,0,115.818182,0,0
2349744.0,22,1,56.545455,0,0
2349745.0,25,0,101.68,0,1
2349746.0,26,1,69.192308,0,0
2349747.0,18,1,78.944444,0,0
2349748.0,19,1,102.105263,1,0
2349749.0,25,0,61.0,0,0
2349750.0,15,0,109.133333,0,0
2349751.0,28,1,116.142857,0,0
2349752.0,22,1,52.090909,0,0
2349753.0,24,1,88.5,0,0
2349754.0,6,0,201.666667,0,0
2349755.0,25,1,60.56,0,0
2349756.0,20,0,55.7,0,0
2349757.0,14,0,98.214286,0,0
2349758.0,29,0,73.517241,1,0
2349759.0,32,1,54.5,0,0
2349760.0,9,0,144.777778,0,0
2349761.0,20,0,174.4,0,0
2349762.0,15,0,160.4,0,0
2349763.0,9,0,129.777778,0,0
2349764.0,20,1,97.4,0,0
2349765.0,19,0,57.421053,0,0
2349766.0,28,1,76.642857,0,0
2349767.0,29,1,78.103448,0,0
2349768.0,12,1,88.0,0,0
2349769.0,19,0,107.052632,0,0
2349770.0,14,0,123.071429,0,0
2349771.0,18,0,93.611111,0,0
2349772.0,12,0,75.5,0,0
2349773.0,14,0,72.928571,1,0
2349774.0,27,0,54.62963,0,0
2349775.0,13,0,40.076923,0,0
2349777.0,16,0,70.5,0,0
2349778.0,44,0,80.090909,0,1
2349779.0,17,0,118.588235,0,0
2349780.0,14,0,96.857143,0,0
2349781.0,45,0,98.422222,0,0
2349782.0,40,1,142.05,0,0
2349783.0,19,0,80.684211,0,0
2349784.0,17,0,65.411765,0,0
2349785.0,14,1,87.214286,0,0
2349786.0,6,0,99.0,0,0
2349787.0,19,1,33.105263,0,0
2349789.0,28,0,79.892857,0,0
2349790.0,21,0,78.571429,0,0
2349791.0,24,0,57.5,0,0
2349792.0,19,0,87.0,0,0
2349793.0,25,0,98.92,0,1
2349794.0,18,1,111.166667,0,0
2349795.0,16,0,91.5,0,0
2349796.0,24,0,90.166667,0,0
2349797.0,16,0,128.8125,0,0
2349798.0,13,1,70.384615,0,0
2349799.0,8,0,56.625,0,0
2349800.0,14,0,75.357143,0,0
2349801.0,16,0,120.8125,0,0
2349802.0,13,1,57.769231,0,0
2349803.0,22,1,77.954545,0,1
2349804.0,27,1,87.592593,0,0
2349805.0,10,0,76.7,0,0
2349806.0,24,0,60.208333,0,0
2349807.0,11,0,155.181818,0,0
2349808.0,18,0,75.222222,1,0
2349809.0,17,1,83.529412,0,0
2349810.0,17,0,102.529412,0,0
2349811.0,24,0,77.333333,0,0
2349812.0,21,0,71.666667,0,0
2349813.0,9,0,98.444444,0,0
2349814.0,10,0,105.7,0,0
2349815.0,13,0,72.384615,0,0
2349816.0,9,0,104.666667,0,0
2349817.0,26,0,38.346154,0,0
2349818.0,7,0,180.0,0,0
2349819.0,15,0,154.933333,0,0
2349820.0,13,0,110.846154,0,0
2349821.0,16,0,76.625,0,0
2349822.0,18,0,74.777778,0,0
2349823.0,34,1,81.794118,0,0
2349824.0,20,0,116.6,0,0
2349825.0,17,0,122.764706,0,0
2349826.0,16,0,86.0,0,0
2349827.0,12,0,68.416667,0,0
2349828.0,14,0,79.214286,0,0
2349829.0,33,1,68.727273,0,0
2349830.0,30,0,57.833333,0,0
2349831.0,21,0,51.761905,0,0
2349832.0,18,0,96.888889,0,0
2349833.0,19,1,83.578947,0,0
2349834.0,12,0,188.416667,0,0
2349835.0,14,0,100.714286,0,0
2349836.0,27,0,99.555556,0,0
2349837.0,21,1,52.904762,0,0
2349838.0,15,0,64.133333,0,0
2349839.0,37,0,84.513514,0,0
2349840.0,20,0,53.55,0,0
2349841.0,27,1,65.481481,0,0
2349842.0,13,0,137.0,0,0
2349843.0,26,0,62.038462,0,0
2349844.0,12,0,103.416667,0,0
2349845.0,30,1,93.266667,0,0
2349846.0,33,1,115.848485,0,0
2349847.0,18,0,121.222222,1,0
2349848.0,20,0,80.15,0,0
2349850.0,6,0,131.666667,0,0
2349851.0,22,0,45.590909,0,0
2349852.0,15,1,139.866667,0,0
2349853.0,22,1,58.272727,0,0
2349854.0,31,0,105.064516,0,0
2349855.0,12,0,60.416667,1,0
2349856.0,8,0,51.625,0,0
2349857.0,4,1,117.25,0,0
2349858.0,15,0,117.866667,1,0
2349859.0,17,0,74.470588,2,0
2349860.0,18,0,98.277778,0,0
2349861.0,15,0,99.2,0,0
2349862.0,15,0,152.6,0,0
2349865.0,9,0,176.444444,0,0
2349866.0,13,0,174.230769,0,0
2349867.0,20,1,115.2,0,0
2349868.0,10,0,225.3,0,0
2349869.0,16,0,121.75,0,0
2349870.0,9,1,166.333333,0,0
2349871.0,14,0,83.428571,0,0
2349872.0,7,0,105.857143,0,0
2349873.0,14,0,138.928571,0,0
2349874.0,11,0,93.454545,0,0
2349875.0,16,0,111.6875,0,0
2349876.0,15,0,141.066667,0,0
2349877.0,16,0,55.875,0,0
2349878.0,13,0,97.230769,0,0
2349879.0,21,0,46.761905,0,0
2349880.0,25,1,146.04,0,1
2349882.0,36,0,58.083333,0,1
2349883.0,21,0,133.047619,0,0
2349884.0,20,0,63.0,0,0
2349885.0,20,0,95.4,0,0
2349886.0,28,1,107.607143,0,0
2349887.0,29,0,99.0,0,0
2349888.0,13,0,112.0,0,0
2349889.0,14,0,92.142857,0,0
2349890.0,8,0,88.375,0,0
2349891.0,19,1,45.421053,0,0
2349892.0,26,0,130.807692,4,0
2349893.0,22,0,83.227273,0,0
2349894.0,19,0,52.210526,0,0
2349895.0,19,0,132.421053,0,0
2349896.0,17,0,71.588235,0,0
2349897.0,25,0,100.84,0,0
2349899.0,14,0,91.357143,0,0
2349900.0,22,1,112.136364,0,0
2349901.0,19,1,98.736842,0,0
2349902.0,20,0,94.35,0,0
2349903.0,16,0,96.5,0,0
2349904.0,19,0,98.789474,0,0
2349905.0,22,1,108.818182,0,0
2349906.0,21,0,85.047619,1,0
2349907.0,26,1,173.884615,0,0
2349908.0,36,1,101.972222,0,0
2349909.0,14,0,145.285714,0,0
2349910.0,15,0,87.133333,0,0
2349911.0,13,0,112.230769,0,0
2349912.0,35,1,75.542857,0,0
2349913.0,12,0,92.416667,0,0
2349915.0,33,0,63.060606,0,0
2349916.0,6,0,129.166667,0,0
2349917.0,17,0,120.352941,0,0
2349918.0,16,0,107.625,0,0
2349919.0,11,0,138.0,0,0
2349920.0,14,0,147.0,0,0
2349921.0,29,0,75.724138,0,0
2349922.0,19,1,81.263158,0,1
2349923.0,7,1,119.714286,0,0
2349924.0,10,0,129.9,0,0
2349925.0,24,1,120.958333,0,0
2349926.0,16,1,94.75,0,0
2349927.0,19,1,61.684211,0,0
2349928.0,26,0,60.730769,0,0
2349929.0,10,0,104.3,0,0
2349930.0,26,0,64.538462,0,0
2349931.0,14,1,113.357143,0,0
2349932.0,20,0,105.45,0,0
2349933.0,24,0,80.833333,0,0
2349934.0,14,0,100.071429,0,0
2349935.0,36,0,59.861111,0,0
2349936.0,23,0,94.521739,0,0
2349937.0,15,0,49.8,0,0
2349938.0,11,0,62.909091,0,0
2349939.0,15,0,140.666667,0,0
2349940.0,25,0,164.8,0,0
2349941.0,10,0,47.0,0,0
2349942.0,18,1,111.833333,0,0
2349943.0,6,0,134.833333,0,0
2349944.0,14,1,123.642857,0,0
2349945.0,13,0,277.307692,0,0
2349946.0,22,0,60.818182,0,0
2349947.0,11,1,99.545455,0,0
2349948.0,24,1,68.541667,0,0
2349949.0,38,0,42.526316,0,0
2349950.0,35,0,78.742857,0,0
2349951.0,28,0,77.821429,0,0
2349952.0,17,0,117.823529,0,0
2349953.0,13,0,93.0,0,0
2349954.0,16,0,227.5,0,0
2349955.0,26,0,49.846154,0,1
2349956.0,9,0,134.111111,0,0
2349957.0,22,0,69.681818,0,0
2349958.0,25,0,104.48,1,0
2349959.0,32,0,113.53125,0,0
2349960.0,11,0,73.818182,0,0
2349962.0,16,0,112.25,0,0
2349964.0,19,0,146.368421,0,0
2349965.0,2,0,125.5,0,0
2349966.0,12,0,88.166667,0,0
2349967.0,15,1,80.933333,0,0
2349968.0,10,0,94.2,0,0
2349969.0,22,0,94.045455,0,0
2349970.0,7,0,198.571429,0,0
2349971.0,18,0,83.555556,0,0
2349972.0,13,0,109.0,0,0
2349973.0,25,0,74.72,0,0
2349974.0,7,0,186.428571,0,0
2349975.0,26,0,65.076923,0,0
2349976.0,19,1,101.789474,0,0
2349977.0,9,0,223.0,0,0
2349978.0,18,0,164.166667,0,0
2349979.0,21,0,116.238095,0,0
2349980.0,17,0,103.352941,0,1
2349981.0,16,0,88.25,0,0
2349982.0,16,0,98.8125,0,0
2349983.0,9,0,85.777778,0,0
2349984.0,21,1,75.142857,0,0
2349985.0,23,0,196.695652,0,0
2349986.0,13,0,67.615385,0,0
2349987.0,23,1,39.478261,0,0
2349988.0,8,0,136.25,0,0
2349989.0,18,1,109.277778,0,0
2349990.0,16,0,84.5,0,0
2349991.0,15,1,82.133333,0,0
2349992.0,9,0,82.666667,0,0
2349993.0,9,0,146.0,0,0
2349994.0,10,0,125.5,0,0
2349995.0,13,0,96.076923,0,0
2349996.0,18,1,79.611111,2,0
2349997.0,27,1,83.37037,0,0
2349998.0,15,0,117.666667,0,0
2349999.0,7,0,75.571429,0,0
2350000.0,29,0,92.310345,0,0
2350001.0,15,0,135.533333,0,0
2350002.0,19,0,92.315789,0,0
2350003.0,25,1,125.24,0,0
2350004.0,13,0,105.230769,1,0
2350005.0,16,0,102.625,0,0
2350006.0,24,1,64.708333,0,0
2350007.0,11,0,130.636364,0,0
2350008.0,26,1,102.769231,0,0
2350009.0,20,1,64.2,0,0
2350010.0,24,0,63.291667,2,0
2350011.0,26,0,58.192308,0,0
2350012.0,21,0,121.142857,0,0
2350013.0,5,0,138.2,0,0
2350014.0,12,1,72.166667,1,0
2350015.0,27,1,103.851852,0,0
2350016.0,16,0,82.0625,0,0
2350017.0,22,0,72.681818,0,0
2350018.0,24,1,64.541667,0,0
2350019.0,24,0,109.791667,0,0
2350021.0,15,0,90.466667,1,0
2350022.0,32,1,65.96875,1,0
2350023.0,10,0,156.5,1,0
2350024.0,14,0,114.285714,0,0
2350025.0,13,0,93.769231,0,0
2350027.0,18,1,62.055556,0,0
2350028.0,24,0,100.041667,0,0
2350029.0,22,0,116.0,0,0
2350030.0,12,0,146.25,0,0
2350031.0,20,1,109.6,0,0
2350032.0,9,0,92.666667,0,0
2350033.0,5,0,113.4,0,0
2350034.0,26,1,76.307692,0,0
2350035.0,17,0,156.823529,0,0
2350036.0,11,1,60.909091,0,0
2350037.0,11,0,180.636364,0,0
2350038.0,9,1,66.222222,0,0
2350039.0,33,1,100.272727,0,0
2350040.0,23,0,93.869565,0,0
2350041.0,17,1,90.470588,0,0
2350042.0,25,0,100.08,0,0
2350043.0,24,1,67.416667,0,0
2350044.0,8,0,134.5,0,0
2350045.0,22,0,119.772727,0,0
2350046.0,10,1,112.0,0,0
2350047.0,28,0,44.142857,0,0
2350048.0,27,0,142.888889,0,0
2350049.0,8,0,125.0,0,0
2350050.0,23,0,32.391304,0,0
2350051.0,28,0,75.357143,0,1
2350052.0,8,0,113.5,0,0
2350053.0,16,1,126.75,0,0
2350054.0,18,0,108.555556,0,0
2350055.0,32,1,88.9375,0,0
2350056.0,25,0,82.36,0,0
2350057.0,21,0,132.761905,0,0
2350058.0,10,1,99.2,0,0
2350059.0,45,1,47.422222,0,0
2350060.0,17,0,112.470588,0,0
2350061.0,14,1,110.642857,0,0
2350062.0,23,0,100.173913,0,0
2350064.0,18,1,59.222222,0,0
2350065.0,13,0,62.230769,0,0
2350067.0,12,0,94.166667,0,0
