TAGS,ARTIST_RELEASED_MOST_SINGLES,TOTAL_ALBUM_DOWNLOAD,AMOUNT_OF_DOWNLOADS,OLDEST_SINGLE_RELEASE_TITLE,MOST_DOWNLOADED_RELEASE_TITLE
nahstuff,,0.0,23.0,,"nobody cares what happens, no one&#39;s interested"
naija,,6.0,6.0,,get serious
nantes,,2158.0,2158.0,,73 touches
napolitan,,4.0,4.0,,numero 9
naruto,,76.0,76.0,,n&aacute;ruto 2009
nashville,bizzy bone,214.0,520.0,thugz cry,ep
nasty,the 2 live crew,0.0,31.0,may we introduce (me so horny),may we introduce (me so horny)
natas,,16.0,16.0,,toxsic avenger
native.american,,916.0,918.0,,nation ii nation
nature,,48.0,65.0,,&#65353;&#65358;&#65364;&#65352;&#65349;&#65357;&#65359;&#65357;&#65349;&#65358;&#65364;
nature.sounds,,116.0,116.0,,the kush
navajo,,6.0,6.0,,clan connected volume 1
nc,,7.0,7.0,,hopscotch killer
ndombolo,,2.0,2.0,,toujours humble
nebraska,,17.0,17.0,,sleep on the locals
neder.hop,,0.0,44.0,,fakkelteitgroep 2.0
nederhop,duvelduvel,3970.0,4590.0,wlknkrbbr,begin twintig
nederhopeasy.listeningfreely.available,,0.0,34.0,,achtergrondmuziek voor gearriveerden
nederland,,63.0,63.0,,de vader
nederlands,,403.0,403.0,,lobi da basi
nederlandstalig,ross & iba,586.0,614.0,wassenaar,dmt
nederpop,,0.0,7.0,,the braun mtv eurochart &#39;96 - volume 3
neo.noise,,0.0,15.0,,nah for real this is metaphysician
neo.psychedelia,,5166.0,5166.0,,ultima ii massage
neo.soul,idesia,91683.0,117210.0,brown sugar,stankonia
neo.trap,,0.0,26.0,,old compilation 3
neoacoustifunk,,26.0,26.0,,bucket of honey
neoclassical,,45.0,140.0,,dreams of gold ep
neofolk,,83.0,131.0,,still travelling 2010
neon.music,,0.0,215.0,,little grids
nephew,,0.0,2.0,,pressure
nerd,,508.0,532.0,,jack parow
nerd.hop,,220.0,220.0,,poplar grove (or how to rap with a hammer)
nerd.rap,,521.0,521.0,,mc chris foreverrr
nerd.rock,,160.0,160.0,,lp of devastation
nerdcore,mc chris,27585.0,37334.0,spamming for cash,mc chris is dead
nerdcore.hip.hop,,5.0,5.0,,the living epitaph
nerdcore.rap,,4.0,4.0,,with our powers combined!
nerdrap,,619.0,619.0,,space mission
netherlands,postmen,9455.0,10237.0,celebration rap,connected
neu.rnb,,1633.0,1633.0,,black silk
neurofunk,,0.0,339.0,,clarity remixed
nevada,,12.0,12.0,,project: ambershine
new.age,senpai,8733.0,12470.0,"1,2,3,4,5,6,7",timez are weird these days
new.age.hip.hop,,0.0,44.0,,a piece of mine
new.beat,,10.0,49.0,,hey yo! hip house dance trax
new.beats,,16.0,16.0,,celestial toyroom
new.drake,,0.0,303.0,,uglyman
new.england,,26.0,26.0,,what it is
new.hampshire,,56.0,56.0,,the breaking point
new.haven,hyperdermic needlz,0.0,8.0,always,always
new.jack.swing,jodeci,15696.0,16868.0,juicy,dangerous
new.jazz,,0.0,4429.0,,i gotta rokk
new.jersey,down & dirty tribe,6828.0,9410.0,funky drummer,parallel uni-verses
new.mexico,,1.0,1.0,,letters from the field
new.noise,,114.0,114.0,,creature funk
new.orleans,6 shot,41327.0,43864.0,where dey at?,remind me in 3 days...
new.orleans.bounce,,0.0,68.0,,new orleans bounce essentials
new.plymouth,,2.0,2.0,,new zealand
new.rave,,1.0,10.0,,black
new.retro.wave,,659.0,659.0,,the arcade
new.rochelle,the inviseez,5.0,11.0,haggen-daj,haggen-daj
new.school,alexander jung,42.0,125.0,tonite&#39;s tha night,power (9000)
new.south.wales,,12.0,12.0,,weasel &amp; bear
new.wave,hadouken!,8324.0,11637.0,mecha love,the archandroid
new.york,a tribe called quest,469146.0,553021.0,rapper&#39;s delight,illmatic
new.york.hardcore.punk,,655.0,655.0,,the process of self-development
new.york.new.york.city,,0.0,114.0,,underground airplay volume iii - burdens of prophets
new.york.rap,,35.0,490.0,,the best of the hamiltonization process
new.york.shit,,21.0,21.0,,parlance of our time
new.yorok,,0.0,6.0,,jus regular niggers: diaries of a porch monkey
new.zealand,che fu,31075.0,34522.0,behold my kool style,home brew
newark,artifacts,58.0,631.0,funky drummer,brick city kids b/w what what
newbreed,,484.0,484.0,,lifestyle
newcastle,,18.0,36.0,,milesaway
newfoundland,,1.0,1.0,,live n&#39; direct
newhaven,,95.0,95.0,,city star embassy: the executives branch
newjack,aretha franklin & whitney houston,0.0,24.0,"it isn&#39;t, it wasn&#39;t, it ain&#39;t never gonna be","it isn&#39;t, it wasn&#39;t, it ain&#39;t never gonna be"
newjazz,,0.0,113.0,,flip fantasia: hits and remixes
newkirk,,217.0,217.0,,turn my teeth up!
newmc,,48.0,48.0,,cheerful robots
newschool,,0.0,8.0,,ne pleurez pas mademoiselle
next.plateau,ultramagnetic mc's,0.0,82.0,ease back / kool keith housing things,ease back / kool keith housing things
nfl,,2.0,2.0,,jump in the stands
nickelodeon,,0.0,153.0,,all that: the album
nigeria,,197.0,215.0,,anytime soon
nigerian,,105.0,179.0,,ayo  (joy)
ninj.tune,,0.0,19.0,,"keep it unreal, band on the wall, sat july 14th 2012"
ninja.tune,,1724.0,1868.0,,kneedelus
nintendo,able8,122.0,470.0,nintendoe,splatune - splatoon original soundtrack
nintendocore,,10.0,10.0,,the latah movement
nip.hop,run the jewels,0.0,321.0,meowrly,meowrly
nj,,25.0,53.0,,vol. 0
nl.hiphop,,29.0,29.0,,dazzledsticks
nnew.york,b-1,0.0,3.0,cardinal sins / the life we lead,cardinal sins / the life we lead
no.fi,qwack-x,0.0,23.0,donuts,donuts
no.limit.records,,351.0,351.0,,goodfellas
no.money.out,kaizer sose,0.0,13.0,late night,late night
no.wave,,236.0,771.0,,downtown 81
nocturnal,,14.0,14.0,,while everyone sleeps
nofi,qwack-x,0.0,23.0,donuts,donuts
noise,blackhandpath,49126.0,58760.0,d&auml;lek vs. velma,the money store
noise.hop,,0.0,160.0,,horrors of 1999 ep
noise.pop,,33.0,79.0,,chaos all stars v1.3
noise.punk,,181.0,181.0,,egregore
noise.rap,,608.0,1018.0,,nausea
noise.rock,castrovalva,12459.0,12832.0,donut,the powers that b
noise.wave,,22.0,22.0,,blakesian williamness
noisebeat,,7.0,7.0,,thrasher
noisecore,,91.0,91.0,,/&#8203;/&#8203;/&#8203;/&#8203;/
noisy.beat,,174.0,174.0,,sloth
noisy.beats,,84.0,84.0,,savagelands
nola,,64.0,74.0,,take it to the st. thomas
nomad,,85.0,85.0,,(((( yawning ))))
nomadic.wax,,0.0,142.0,,"african underground, volume 1: hip-hop senegal"
non.music,,124.0,252.0,,birthmark between eyebrows
nonclassical,,523.0,523.0,,g. prokofiev concerto for turntables &amp; orchestra
noorden,,38.0,38.0,,neon waves
norfolk,t-dub,0.0,77.0,day by day,untitled ep
norman,,11.0,11.0,,am i not dog
norman.cook,,0.0,65.0,,the revolution presents revolution
north.africa,,87.0,257.0,,chef de famille
north.african,,79.0,175.0,,puissance ra&iuml; rnb 2011
north.carolina,black sheep,13982.0,15737.0,without a doubt,fornever
north.miami,lastrawze,85.0,162.0,big respect (promo),instrawmental
north.philly,,0.0,91.0,,flamers 2.5 - the preview
north.side,,21.0,21.0,,northside connection
northampton,,0.0,29.0,,4 song ep
northcarolina,,10.0,10.0,,send me no flowers
northern.california,,167.0,196.0,,these r the tales
northern.soul,,0.0,109.0,,acid jazz - 25th anniversary
northerncalifornia,,0.0,29.0,,sellin&#39; cocaine as usual
northwest,blue scholars,3476.0,4870.0,no introduction,blue scholars
northwest.seattle,,139.0,139.0,,future talk
norway,deepika,1602.0,2144.0,get off my back,d&#39;e glede
norwegian,don martin,3417.0,3894.0,naturkraft,so dark the con of man
norwich,,34.0,34.0,,soulz of the storm
nospr,,0.0,19.0,,2015
notfrenchcassius,,153.0,153.0,,loss leader vol. 1
notonlabel,,17.0,17.0,,offline
nottingham,legend aka kama kazi,28.0,39.0,the truth,giovann1 da playlist
nouvelleecole,,0.0,8.0,,ne pleurez pas mademoiselle
nova.scotia,,9.0,9.0,,dream sequence
nova.tunes,,0.0,125.0,,nova tunes 3.4
novelty,general larry platt,0.0,117.0,super bowl shuffle,super bowl shuffle
npr,,0.0,86.0,,kcrw: morning becomes eclectic 1998-99
ns,,9.0,9.0,,dream sequence
nu.age,,0.0,4.0,,replicant loops
nu.disco,"dj ""s""",5132.0,13552.0,lightgrids / lavender,no shortcuts
nu.electro,,0.0,250.0,,street sounds nu electro volume 1
nu.funk,the beekeepers,1642.0,4693.0,shake the room!,incursio
nu.jazz,belleruche,20262.0,26338.0,ancoats 2 zambia / provoked,genetic world
nu.metal,limp bizkit,55636.0,65580.0,(hed)pe,meteora
nu.pop,,0.0,9.0,,apocalyptic rebellion
nu.rave,,0.0,30.0,,porno fm
nu.school.breaks,the beat monkeys,0.0,10.0,lord of eldorand,lord of eldorand
nu.soul,belleruche,1761.0,3034.0,dy-na-mi-tee,turntable soul music
nu.wave,,0.0,9.0,,apocalyptic rebellion
nueva.cumbia,,495.0,1025.0,,systema solar
nujabes,,0.0,37.0,,&#27531;&#24565;&#8203;(&#8203;tribute to nujabes)
numero.group,master jay & michael dee,0.0,347.0,t.s.o.b.,t.s.o.b.
nusoul,,298.0,298.0,,eccentric audio
nwa2016,,0.0,17.0,,nwa2016
nwo,,0.0,97.0,,lunar plexus
ny,,0.0,135.0,,double pack
oakland,b'zwax,21171.0,24736.0,pop goz the 9 / can&#39;t fade this,fear itself
oakland.ca,,16.0,16.0,,success da best revenge
oakland.california,,437.0,437.0,,be evil
oakland.faders,,0.0,31.0,,back beat symphony
oberlin,crunk & white,328.0,391.0,highberbole,snacks
obscure,,1.0,1.0,,ugly boy
occitan,,156.0,156.0,,duels de tchatche et autres trucs du folklore toulousain
occult,,247.0,297.0,,the robotic hands of god: voice of the last days
oceanside,,0.0,3.0,,four seasons
odd.future,,0.0,280.0,,under the influence 2
odessa,,6.0,6.0,,lo - fi &#1075;&#1086;&#1083;&#1086;&#1074;&#1085;&#1086;&#1075;&#1086; &#1084;&#1086;&#1079;&#1075;&#1072;
odjbox,,397.0,397.0,,cotton to fabric
offbeat,,16.0,24.0,,falwai summerset
official.bootleg,,0.0,9.0,,friday night freestyles
offkilter,,0.0,12.0,,good grief
ofwgkta,,0.0,27.0,,verses 2
ohbliv,,129.0,129.0,,raw spirit jewels
ohio,mood,3898.0,9339.0,verbal stampede b/w hustle on the side,in rare form (unreleased instrumentals)
ohras,,87.0,87.0,,azla sounds volume 1
oi,,28.0,34.0,,hoods up (2014)
oi.punk,,0.0,14.0,,st. pauli einhundert
okaysomegoodsomebad,,0.0,147.0,,heartbreak drake 2k11
oklahoma,,216.0,216.0,,the goods
olari21,,71.0,148.0,,kootut selitykset
old.dominion,,0.0,8.0,,momentum studios compilation volume 2
old.school.hip.hop,,16.0,19.0,,bag it &amp; bone it
old.school.rap,full force,82.0,141.0,"alice, i want you just for me!",thy will &quot;b&quot; funk
old.school.turkey,,4.0,4.0,,kral &ccedil;&#305;plak
old.skool.electro,,0.0,73.0,,b-boy breaks 3
oldies,,4.0,700.0,,now that&#39;s what i call a wedding!
oldschoolrap,,24.0,24.0,,separation
olu,,0.0,9.0,,boys and girls
olympia,,0.0,17.0,,esmp 2011 (evergreen student music project)
one.handed.music,,1258.0,1258.0,,the strange dreams of paul white
one.leg.up.records,,0.0,673.0,,demented thoughts
oneness,,0.0,173.0,,lunar plexus
ontario,,2576.0,2576.0,,tsol
open.letter,dan bull,0.0,38.0,dear lily,dear lily
opera,giacomo puccini,513.0,7932.0,o mio babbino caro - gtaiii 10th anniversary remix,symphony of aquatic vengeance
opgezwolle,,0.0,14.0,,onoverwinnelijk
opm,,6.0,10.0,,paghilom
optik.records,kool savas,249.0,272.0,optik anthem,der beste tag meines lebens
orange.county,phoenix,0.0,351.0,too young,too young
orangecounty,,21.0,21.0,,freedom smugglers
orchestral,,20893.0,22498.0,,the way
oregon,,430.0,555.0,,reflections
organic,,304.0,797.0,,mixta ep
organic.electronic,,1.0,1.0,,m i &yen; a c h i
organic.tech,,0.0,48.0,,"wald, see &amp; 3000 grad - we save your soul"
organik.recordings,,27.0,27.0,,okhandsignal
oriental,,22.0,22.0,,global gate 808
original,,12.0,12.0,,beats by bugatti
original.music,,12.0,12.0,,beats by bugatti
original.step,,12.0,12.0,,el principo
orlando,,602.0,635.0,,dj magic mike and the royal posse
ost,common & ice cube,0.0,8700.0,america,suicide squad: the album
other,,14.0,15.0,,leeches
ottawa,r.a. the addwolf,1177.0,1860.0,masenko blast,a tribe called red
outkast,,0.0,352.0,,big boi presents... got purp? vol. 2
outrun,,11.0,11.0,,it&#39;s great to see you again
outsider,,5.0,51.0,,dlh + ap present: david liebe hart&#39;s mixtape
outsider.music,,23.0,23.0,,isolation
overall.records,,75.0,75.0,,return of the 1 hit wonder
owned,,0.0,303.0,,uglyman
oxnard,,2296.0,2296.0,,soundpieces: da antidote!
oxon.hill,storm the unpredictable,0.0,8.0,mc&#39;s be killin&#39; me,mc&#39;s be killin&#39; me
oz.hip.hop,,0.0,7.0,,stealth magazine - volume 07
ozhiphop,,15.0,15.0,,a heros turf
p.funk,general kane,852.0,1162.0,hairdooz bw crack killed applejack,how late do u have 2 b b 4 u r absent?
p19,,6.0,6.0,,heat of the plush sun (lp)
pacific,,0.0,9.0,,live at the bowl of brooklands
pacific.northwest,,0.0,8.0,,momentum studios compilation volume 2
packers,,2.0,2.0,,jump in the stands
pagode,,0.0,14.0,,avenida brasil 2
pakistan,,51.0,51.0,,unforgettable
palestine,,183.0,206.0,,dedication
palestinian,,173.0,173.0,,dedication
palo.alto,,38.0,158.0,,westbound (for riders only) the ep
pan.pacific.playa,,0.0,6.0,,cat vibes ep
panacea,,46.0,55.0,,mood muzik vol. 1 complete (seasons redux)
panafricanism,,2318.0,2318.0,,rbg: revolutionary but gangsta
papi.piko,,153.0,153.0,,istina
papua.new.guinea,,26.0,26.0,,faya!
paramount,,20.0,20.0,,choose your direction
paris,suprême ntm,16338.0,19413.0,le monde de demain,supr&ecirc;me ntm
parls,,0.0,5.0,,multi-dimension
parody,gmcfosho,1071.0,1677.0,ground,the money
party,tony hood,4.0,635.0,thinking bout mine,damn! the mixtape vol. 1
pasadena,master ace & militia,0.0,4.0,the union presents: organized rhymes,the union presents: organized rhymes
pass.it,,22.0,22.0,,state of emergency
passion,,0.0,66.0,,power &amp; passion
passit,,22.0,22.0,,state of emergency
paste.magazine,,0.0,35.0,,paste sampler #17 august/september 2005
patchanka,,3.0,3.0,,the orchestra
paterson,ran reed,0.0,3.0,the introduction / enough,the introduction / enough
pbrb,,0.0,22.0,,breathe
pbs,,0.0,51.0,,pbs the sounds of studio 5 live vol.2 - night rider
pc.music,,0.0,53.0,,king of fiji vol. 1
pcmusic,gfoty,0.0,385.0,bobby,bobby
pdx,,0.0,95.0,,pdx pop now! 2006
pecs,,0.0,8.0,,sun kick
pelican.fly,,0.0,10.0,,lil&#39; fish
pennsylvania,,189.0,1552.0,,k.i.d.s.
penny,,37.0,37.0,,another chapter closed
percussion,aten rays & hatter,493.0,521.0,lost,the beatnigs
percussion.instruments,,20.0,20.0,,the glass should be full
percussive,,39.0,87.0,,"wald, see &amp; 3000 grad - we save your soul"
persian,faramarz aslani,4.0,209.0,sedayam kon,no one knows about persian cats
perth,,4197.0,4208.0,,the life of riley
perthh,,0.0,8.0,,my broken poetry
peru,immortal technique,17.0,327.0,bin laden,bin laden
pesian,faramarz aslani,0.0,0.0,kisti,kisti
pfunk,bernie worrell,11.0,59.0,hairdooz bw crack killed applejack,#poppingpl vol&#8203;.&#8203;2
phaserwave,,3.0,3.0,,lazy factory #2
philadelphia,chiddy bang,62532.0,74653.0,girls ain&rsquo;t nothing but trouble,santogold
philidelphia,,0.0,17.0,,announce my fame
philippines,,0.0,49.0,,saikei collection vol. 4
philladelphia,divine beings,86.0,103.0,funky ultimatum,check it out
phillipines,,0.0,6.0,,virgo
philosophical,,0.0,23.0,,schodack
phoenix,,143.0,167.0,,fear of a wack planet
phonk,,428.0,1862.0,,blackland radio 66.6 (1991)
piano,chilly gonzales,6428.0,10117.0,never stop,only one
piano.solo,,0.0,28.0,,enregistrements emi 1950-1991: the complete emi recordings
pikogan,,119.0,119.0,,face &agrave; la musique
pilot.talk.2,curren$y,0.0,58.0,michael knight,michael knight
pimp,,22.0,22.0,,keep it pimp &amp; gangsta
pimp.music,,34.0,34.0,,2000 rapdope game
pimp.rock,,41.0,41.0,,inertia
pinoy,,0.0,4.0,,biyahe ng pangarap
pit.music,,0.0,5.0,,66.6% devil edition
pittsburg,,12.0,12.0,,presents: dankaristicpimpshit
pittsburgh,wiz khalifa,77289.0,90809.0,people on lock,feed the animals
pittsfield,,0.0,19.0,,cloudspeak
piu.piu,,0.0,43.0,,maybe watson remix
plague.language,,10.0,60.0,,noah23 playpad circus
planetasia,,104.0,104.0,,camouflage jackets
plattsburgh,d:vice,149.0,356.0,full throttle,pyrpen001 - girls gone wild live at the rapey nightclub
ploucsta.rap,,0.0,20.0,,mc circulaire
plug.research,,1807.0,1871.0,,invention
plunderphonics,dj earworm,41423.0,47629.0,united state of pop,feed the animals
pma,,0.0,0.0,,secret weapon vol.1
pmd,,38.0,38.0,,the awakening
podcast,,0.0,129.0,,lovers melt 1
poetic,,52.0,66.0,,imagine
poetronic,,15.0,15.0,,last rave on the moon
poetronica,,37.0,37.0,,love &amp; lumumba
poetry,ed scissor & lamplighter,1126.0,2544.0,bertso-hop,the dead emcee scrolls
poland,,1076.0,1150.0,,global takeover 2: nu world
polen,,136.0,136.0,,waardevolle gezelligheid
polish,gang albanii,5499.0,6926.0,vision,july stars
polish.hip.hop,,673.0,727.0,,paffistotedes
polish.rap,,39.0,39.0,,rekontakt
polishrap,,81.0,121.0,,3
political,chamillionaire,20966.0,25560.0,ship ahoy,revolutionary vol. 1
political.hip.hop,,284.0,334.0,,no wising  up no settling down
political.rap,,32.0,44.0,,la morte dei miracoli
politics,,13.0,13.0,,dedicated to world revolution
polka,,60.0,60.0,,scum like us
pontiac,kool kay dee,0.0,4.0,trophy on the mantle,constant elevation / maintain &amp; build
pony,eurobeat brony,28.0,354.0,20 percent cooler,20 percent cooler
poo.bah,,0.0,41.0,,glimpse
poobah,,34.0,160.0,,day &amp; night ep
pop,m-flo,1393361.0,1832114.0,buffalo gals,the what cd volume 2
pop.classic,,1492.0,1492.0,,struggle from the subway to the charts
pop.funk,the weeknd,3388.0,6281.0,can&#39;t feel my face,love symbol
pop.music,,0.0,95.0,,stylss loves you - volume two [bootleg edition]
pop.punk,phil davies and the ninjasmokebombs,324.0,2326.0,souls,almost alice
pop.rap,dressman,2371.0,4479.0,tramp (remix) / push it,indigo child
pop.rock,artists united against apartheid,100777.0,105620.0,sun city,plastic beach
popart,,5.0,5.0,,"heaventeen, greateen, fineteen- campaign mode"
popfreestyle,,0.0,5.0,,best of 2008
popfunk,,0.0,4.0,,quizknows mixtape
poppers,,0.0,25.0,,#poppingpl vol&#8203;.&#8203;2
popping,,0.0,38.0,,poppin&#39; beatape vol.2
popprijs,,461.0,461.0,,the hermit sessions
poprap,definition of sound,2.0,10.0,now is tomorrow,now is tomorrow
poptartpete,,0.0,5.0,,free jawns vol. 1
porn,,26.0,26.0,,the fapwave mixtape vol.1 - just the tip
porno.rap,,214.0,290.0,,zuology
portland,live poets,4312.0,5707.0,sole b/w ain&#39;t no thing / live poetry,gutterfly: the original soundtrack
portland.or,,21.0,21.0,,band-aids
portsmouth,,0.0,25.0,,thx 4 add hon
portugal,boss ac & sam the kid,1877.0,3344.0,este beat,fabriclive 49
portuguese,,893.0,964.0,,batuk freak
posh,,20.0,20.0,,pussy portal
post.bop,,254.0,254.0,,days of freeman
post.cybergrind,,0.0,15.0,,nah for real this is metaphysician
post.dubstep,,3011.0,5844.0,,metahuman
post.dubstep.bass,,0.0,35.0,,meraki ep
post.electronic,,132.0,132.0,,the vibrations run deep
post.folk,,0.0,123.0,,aphasia
post.grunge,,264.0,264.0,,war of the roses
post.hardcore,,406.0,687.0,,collapse
post.jazz,,0.0,51.0,,common ground
post.metal,,0.0,216.0,,getting to know you: an introduction to ipecac recordings
post.pop,,68.0,1050.0,,caveman ep
post.punk,mc lars,1833.0,5777.0,download this song,"this cd, the first"
post.rap,,29.0,92.0,,"collation, volume 2 &ndash; limon verde : la experiencia"
post.rigodon,,101.0,101.0,,xxl
post.rnb,,0.0,135.0,,fader mix
post.rock,emancipator,5529.0,11211.0,shook,they know what ghost know
post.trap,eastghost,200.0,461.0,praey,sacanagem
post.vaporwave,,0.0,3.0,,dictatorship of the swagletariat
post.witchhouse,chvrn,0.0,18.0,mirror fields,mirror fields
posthumous,,0.0,580.0,,message to the other side (osirus part 1)
postpop,,0.0,19.0,,the epoch is now volume 2
postvaporwave,,1.0,1.0,,$cvm$ 4 l i f e
poughkeepsie,da nabahood threat,0.0,4.0,off witcha head / coming from da dirt,off witcha head / coming from da dirt
pow.wow.step,,1354.0,1354.0,,a tribe called red
power.electronics,,0.0,19.0,,3by3 label mixtape august 2012
power.emo,,137.0,137.0,,till the wheels fall off
power.pop,,1227.0,1361.0,,new politics
powwow,,836.0,836.0,,nation ii nation
ppu,wavelength,0.0,189.0,funk dreams 7&quot;,funk dreams 7&quot;
prefuse.73,,19.0,19.0,,digital breath
pretty.lights,supervision,0.0,296.0,arcane,telekinetic
pretty.lights.music,supervision,0.0,113.0,arcane,arcane
prettylights,,78.0,78.0,,lose your mind
preview,,3.0,3.0,,weeks before boulevards
prinz.porno,,5.0,5.0,,panzdominanz / promolle2
priority,,0.0,8.0,,the priority years
priority.records,,69.0,169.0,,priority records 25th anniversary sampler
pro.black,def jef,628.0,640.0,black to the future,holy intellect
producer,,0.0,1.0,,two headed dragon
production,,108.0,228.0,,the soul spectrum beat tape
prof.logic,,0.0,5.0,,multi-dimension
profile.records,,230.0,230.0,,revelations
prog,,129.0,158.0,,on velvet
prog.hip.hop,k-murdock & mega ran,0.0,114.0,dream master / epoch,dream master / epoch
progessive.house,,0.0,87.0,,the remix e.p.
progressive,the heliocentrics,4510.0,6887.0,aftermath,a mind on a ship through time
progressive.house,bomfunk mc's,1743.0,9645.0,hear the drummer (get wicked),ministry of sound: summer sessions
progressive.jazz,,0.0,14.0,,stories
progressive.kuduro,,1231.0,1231.0,,black diamond
progressive.metal,hacktivist,506.0,1008.0,elevate,hacktivist
progressive.rock,grüvis malt,8798.0,12421.0,steam,encore
progressive.soul,,105.0,399.0,,reach out
