COMPANY_ID,COMPANY_NAME,LATEST_RELEASED_MOVIE,MOST_POPULAR_MOVIE,NUMBER_OF_MOVIES_RELEASED,HIGHEST_REVENUE_MOVIE,CATEGORY_RUNNING_TIME_PER_MOVIE_2016
14723.0,Carolco Pictures,Cutthroat Island,Terminator 2: Judgment Day,9,Terminator 2: Judgment Day,0
14729.0,Populist Pictures,Full Frontal,Full Frontal,1,Full Frontal,0
14731.0,Studio Fierberg,Yes,Yes,1,Yes,0
14734.0,Oren Peli / Brian Witten Pictures,Chernobyl Diaries,Chernobyl Diaries,1,Chernobyl Diaries,0
14737.0,Grey Water Park Productions,I'm Not There.,I'm Not There.,1,I'm Not There.,0
14739.0,Spitfire Pictures,Snitch,Snitch,1,Snitch,0
14787.0,Arrowstorm Entertainment,Zombie Hunter,Zombie Hunter,1,Zombie Hunter,0
14804.0,Swedish Film Institute,Melancholia,Melancholia,2,Melancholia,0
14861.0,Before the Door Pictures,A Most Violent Year,A Most Violent Year,4,Margin Call,0
14862.0,Washington Square Films,A Most Violent Year,A Most Violent Year,5,Margin Call,0
14897.0,Melvin Frank Production,A Funny Thing Happened on the Way to the Forum,A Funny Thing Happened on the Way to the Forum,1,A Funny Thing Happened on the Way to the Forum,0
14911.0,kNow Productions,,,0,,0
14937.0,Icelandic Film,Dancer in the Dark,Dancer in the Dark,1,Dancer in the Dark,0
14941.0,Constellation Entertainment,The Rainmaker,The Rainmaker,1,The Rainmaker,0
15055.0,Big Easy Pictures,Loving Annabelle,Loving Annabelle,1,Loving Annabelle,0
15056.0,Divine Light Pictures,Loving Annabelle,Loving Annabelle,1,Loving Annabelle,0
15071.0,Variance Films,辛亥革命,辛亥革命,1,辛亥革命,0
15081.0,Rimfire Films,Crocodile Dundee,Crocodile Dundee,1,Crocodile Dundee,0
15113.0,Boo Productions,Κυνόδοντας,Κυνόδοντας,1,Κυνόδοντας,0
15115.0,Horsefly Productions,Κυνόδοντας,Κυνόδοντας,1,Κυνόδοντας,0
15117.0,New Visions Pictures,La Bamba,La Bamba,1,La Bamba,0
15127.0,Boll KG,BloodRayne,BloodRayne,1,BloodRayne,0
15139.0,Tele+,Ricordati di me,Ricordati di me,1,Ricordati di me,0
15152.0,Geoffrey Productions,Darling Lili,Darling Lili,1,Darling Lili,0
15159.0,Snoot Entertainment,The Greatest Movie Ever Sold,The Greatest Movie Ever Sold,1,The Greatest Movie Ever Sold,0
15160.0,Haxan Films,Book of Shadows: Blair Witch 2,The Blair Witch Project,2,The Blair Witch Project,0
15196.0,Animation Picture Company,Jungle Shuffle,Jungle Shuffle,1,Jungle Shuffle,0
15231.0,Muse Productions,Spring Breakers,Spring Breakers,5,American Psycho,0
15278.0,British Broadcasting Corporation (BBC),The Heart of Me,The Jackal,4,The Jackal,0
15282.0,Steel Mill Pictures,The Cottage,The Cottage,2,The Cottage,0
15287.0,Respect Films,The Image Revolution,The Image Revolution,1,The Image Revolution,0
15288.0,Sequart,The Image Revolution,The Image Revolution,1,The Image Revolution,0
15298.0,Malpaso Company,Midnight in the Garden of Good and Evil,Escape from Alcatraz,3,Escape from Alcatraz,0
15308.0,Wild Bunch Distribution,Four Lions,Four Lions,1,Four Lions,0
15312.0,ChickFlick Productions,Raise Your Voice,Raise Your Voice,1,Raise Your Voice,0
15338.0,Cinemarque Entertainment BV,Hellraiser,Hellraiser,1,Hellraiser,0
15339.0,Film Futures,Hellraiser,Hellraiser,1,Hellraiser,0
15340.0,Rivdel Films,Hellraiser,Hellraiser,1,Hellraiser,0
15353.0,Sh-K-Boom Records,The Last Five Years,The Last Five Years,1,The Last Five Years,0
15354.0,Grand Peaks Entertainment,The Last Five Years,The Last Five Years,2,The Last Five Years,0
15357.0,Prime Focus,Avengers: Age of Ultron,Avengers: Age of Ultron,1,Avengers: Age of Ultron,0
15361.0,Luna Pictures,Mirrors,Mirrors,1,Mirrors,0
15395.0,Oz Productions Ltd.,Return to Oz,Return to Oz,1,Return to Oz,0
15433.0,Orange Studios,,,0,,0
15460.0,Ignite Entertainment,Desert Blue,Desert Blue,1,Desert Blue,0
15461.0,HSX Films,Desert Blue,Desert Blue,1,Desert Blue,0
15462.0,Troika Pictures,The Call,The Call,1,The Call,0
15463.0,Emergency Films,The Call,The Call,1,The Call,0
15464.0,Apotheosis Media Group,The Call,The Call,1,The Call,0
15465.0,Amasia Entertainment,The Call,The Call,1,The Call,0
15495.0,Revolt Films,,,0,,0
15505.0,NHK,Osama,Osama,1,Osama,0
15547.0,Intial Productions,Leaving Las Vegas,Leaving Las Vegas,1,Leaving Las Vegas,0
15577.0,Latitude Media,The Railway Man,The Railway Man,1,The Railway Man,0
15578.0,Thai Occidental Productions,The Railway Man,The Railway Man,1,The Railway Man,0
15636.0,Alta Loma Entertainment,The House Bunny,The House Bunny,1,The House Bunny,0
15671.0,France 2 Cinu00e9ma,Adore,The Ghost Writer,6,The Ghost Writer,0
15689.0,Amaze Film + Television,Saint Ralph,Saint Ralph,1,Saint Ralph,0
15700.0,Chickie The Cop Production,O,O,1,O,0
15742.0,Internationale Filmproduktion,The Love Guru,The Love Guru,1,The Love Guru,0
15762.0,Dartmouth International,Grindhouse,Grindhouse,1,Grindhouse,0
15763.0,Eyetronics,Grindhouse,Grindhouse,2,The Reaping,0
15764.0,Rodriguez International Pictures,Grindhouse,Grindhouse,1,Grindhouse,0
15822.0,Trancas International Films,Halloween II,Halloween II,1,Halloween II,0
15829.0,Pacific Standard,Hot Pursuit,Gone Girl,3,Gone Girl,0
15855.0,Goldenlight Films,St. Vincent,St. Vincent,1,St. Vincent,0
15866.0,Beijing Gallop Horse Film & TV Production,剑雨,剑雨,1,剑雨,0
15877.0,Beanca Films,"Guten Tag, Ramón","Guten Tag, Ramón",1,"Guten Tag, Ramón",0
15878.0,Fondo de Inversiu00f3n y Estu00edmulos al Cine (FIDECINE),"Guten Tag, Ramón","Guten Tag, Ramón",1,"Guten Tag, Ramón",0
15888.0,Moving Pictures,Austin Powers in Goldmember,Austin Powers in Goldmember,1,Austin Powers in Goldmember,0
15980.0,Incorporated Television Company (ITC),Capricorn One,Capricorn One,2,The Return of the Pink Panther,0
16016.0,Eurofilm Stu00fadiu00f3,Bathory,Bathory,1,Bathory,0
16028.0,Blizzard Entertainment,Warcraft,Warcraft,1,Warcraft,0
16053.0,Das Kleine Fernsehspiel (ZDF),Ajami,Ajami,1,Ajami,0
16055.0,Generalitat de Catalunya - Institut Catalu00e0 de les Indu00fastries Culturals (ICIC),Red Lights,Red Lights,1,Red Lights,0
16061.0,Baltimore Spring Creek Productions,Envy,The Perfect Storm,5,The Perfect Storm,0
16062.0,Bayahibe Films Ltd.,An Everlasting Piece,An Everlasting Piece,1,An Everlasting Piece,0
16116.0,Fidecine,La misma luna,La misma luna,1,La misma luna,0
16144.0,A Space Between,Circumstance,Circumstance,1,Circumstance,0
16193.0,Damberger Film & Cattle Co,Passchendaele,Passchendaele,1,Passchendaele,0
16275.0,Film Development Fund,Krush Groove,Krush Groove,1,Krush Groove,0
16280.0,Jean Doumanian Productions,August: Osage County,August: Osage County,2,August: Osage County,0
16301.0,Invincible Pictures Corp.,Yoga Hosers,Yoga Hosers,1,Yoga Hosers,0
16311.0,Albert S. Ruddy Productions,Sabotage,Million Dollar Baby,2,Million Dollar Baby,0
16312.0,Crave Films,Fury,Fury,3,Fury,0
16313.0,Open Road Films (II),,,0,,0
16314.0,Roth Films,Alice Through the Looking Glass,Maleficent,9,Alice in Wonderland,0
16322.0,Itaca Films,,,0,,0
16337.0,Cannon Pictures,Invaders from Mars,Invaders from Mars,1,Invaders from Mars,0
16379.0,Northshore Investments Ltd.,Megaforce,Megaforce,1,Megaforce,0
16387.0,Skylight Cinema Foto Art,Anaconda,Anaconda,1,Anaconda,0
16419.0,Metropolitan Films,The Good Thief,Spider,2,The Good Thief,0
16486.0,Parallel Film Productions,Brooklyn,Brooklyn,2,Brooklyn,0
16496.0,Cine Canibal,Los insólitos peces gato,Los insólitos peces gato,1,Los insólitos peces gato,0
16517.0,Chase Productions,"Dancer, Texas Pop. 81","Dancer, Texas Pop. 81",1,"Dancer, Texas Pop. 81",0
16522.0,Kinofabrika,Монгол,Монгол,1,Монгол,0
16524.0,Eurasia Film Production,Монгол,Монгол,1,Монгол,0
16558.0,Stoney Lake Entertainment,Left Behind,Left Behind,1,Left Behind,0
16615.0,Point Grey Pictures,Sausage Party,The Interview,4,Neighbors,0
16618.0,Hector BV,Zwartboek,Zwartboek,1,Zwartboek,0
16647.0,CineSon Entertainment,City Island,City Island,1,City Island,0
16718.0,No Limit Films,Foolish,Foolish,2,Foolish,0
16742.0,Telefu00f3nica Producciones,The Adventurer: The Curse of the Midas Box,The Adventurer: The Curse of the Midas Box,1,The Adventurer: The Curse of the Midas Box,0
16774.0,Peters Entertainment,Wild Wild West,Wild Wild West,2,Wild Wild West,0
16775.0,Arnold Kopelson Productions,Mad City,Outbreak,2,Outbreak,0
16779.0,Georgetown Productions Inc.,Friday the 13th: A New Beginning,Friday the 13th: A New Beginning,1,Friday the 13th: A New Beginning,0
16791.0,Newman/Tooley Films,We're the Millers,We're the Millers,2,We're the Millers,0
16804.0,France 3 Cinema,Mr. Turner,The Queen,7,The Queen,0
16833.0,Marked Entertainment,"Happy, Texas","Happy, Texas",1,"Happy, Texas",0
16839.0,Anchor Bay Entertainment,Fear Clinic,Fear Clinic,1,Fear Clinic,0
16849.0,Extreme Productions,Extreme Ops,Extreme Ops,1,Extreme Ops,0
16850.0,ApolloMedia Distribution,A Sound of Thunder,A Sound of Thunder,5,The Musketeer,0
16853.0,Rook Films,Kill List,Kill List,1,Kill List,0
16880.0,Shine Pictures,Eastern Promises,Eastern Promises,1,Eastern Promises,0
16923.0,Zephyr Films,The Last Station,The Last Legion,4,Hannibal Rising,0
16934.0,View Askew Productions,Zack and Miri Make a Porno,Zack and Miri Make a Porno,8,Zack and Miri Make a Porno,0
17021.0,Lucamar Productions,Into the Woods,Into the Woods,1,Into the Woods,0
17027.0,National Film Board of Canada (NFB),"Pink Ribbons, Inc.","Pink Ribbons, Inc.",1,"Pink Ribbons, Inc.",0
17032.0,Barry Mendel Productions,Whip It,The Sixth Sense,5,The Sixth Sense,0
17048.0,Counterclock Productions,Taxman,Taxman,1,Taxman,0
17049.0,Two Ton Films,The Big Wedding,The Bucket List,2,The Bucket List,0
17055.0,Capstone Entertainment Group,Forget Me Not,Forget Me Not,1,Forget Me Not,0
17056.0,Vindicated Pictures,Forget Me Not,Forget Me Not,1,Forget Me Not,0
17106.0,Burg/Koules Productions,John Q,John Q,1,John Q,0
17145.0,Tonik Productions,The Giver,The Giver,1,The Giver,0
17161.0,Odyssey Media,Drive Hard,Drive Hard,1,Drive Hard,0
17181.0,Byronic Pose Productions,The Last Big Thing,The Last Big Thing,1,The Last Big Thing,0
17234.0,Red Lion Sarl,Virgin Territory,Virgin Territory,1,Virgin Territory,0
17298.0,Centre National du Cinu00e9ma et de L'image Animu00e9e (CNC),Heli,Melancholia,2,Melancholia,0
17336.0,Hungarian National Film Office,The Rite,The Rite,1,The Rite,0
17388.0,July August Productions,Adam Resurrected,Adam Resurrected,1,Adam Resurrected,0
17393.0,Good Universe,Neighbors,Neighbors,2,Neighbors,0
17411.0,Polar Entertainment,Serial Mom,Serial Mom,1,Serial Mom,0
17422.0,Dogstar Films,Pushing Tin,Pushing Tin,1,Pushing Tin,0
17449.0,Grosvenor Park Productions,The Imaginarium of Doctor Parnassus,The Imaginarium of Doctor Parnassus,4,P.S. I Love You,0
17457.0,Whizbang Films,Hobo with a Shotgun,Hobo with a Shotgun,2,Hobo with a Shotgun,0
17462.0,Antietam Filmworks,Gods and Generals,Gods and Generals,1,Gods and Generals,0
17491.0,Milkshake Films,Goal!: The Dream Begins,Goal!: The Dream Begins,1,Goal!: The Dream Begins,0
17492.0,Hargitay & Hargitay Pictures in Motion,Goal!: The Dream Begins,Goal!: The Dream Begins,1,Goal!: The Dream Begins,0
17513.0,Film i Vu00e4st,Before I Go to Sleep,Before I Go to Sleep,8,Dancer in the Dark,0
17594.0,John Goldwyn Productions,I'm Not There.,I'm Not There.,1,I'm Not There.,0
17611.0,Sean S. Cunningham Films,The Last House on the Left,Freddy vs. Jason,5,Freddy vs. Jason,0
17668.0,Par-Par Productions,Butterfly,Butterfly,1,Butterfly,0
17700.0,National Film and Television School (NFTS),London,London,1,London,0
17719.0,MJZ,Spring Breakers,Spring Breakers,1,Spring Breakers,0
17748.0,Forward Films,Grabbers,Grabbers,1,Grabbers,0
17793.0,Hostel LLC,Hostel,Hostel,1,Hostel,0
17817.0,Warp X,Kill List,Kill List,2,Kill List,0
17823.0,Alive Films,They Live,They Live,1,They Live,0
17824.0,Larry Franco Productions,They Live,They Live,1,They Live,0
17825.0,Seagal/Nasso Productions,The Glimmer Man,Under Siege 2: Dark Territory,2,Under Siege 2: Dark Territory,0
17827.0,HPLHS,The Call of Cthulhu,The Call of Cthulhu,1,The Call of Cthulhu,0
17873.0,Les Productions de la Guu00e9ville,Joyeux Noël,Joyeux Noël,2,Le peuple migrateur,0
17877.0,Libra Films,Eraserhead,Eraserhead,1,Eraserhead,0
17887.0,Midnight Sun Pictures,5 Days of War,12 Rounds,3,Blast from the Past,0
17888.0,K. JAM Media,In the Heart of the Sea,In the Heart of the Sea,1,In the Heart of the Sea,0
17929.0,Vincent Newman Entertainment,We're the Millers,We're the Millers,1,We're the Millers,0
17931.0,Bridgit Folman Film Gang,Vals Im Bashir,Vals Im Bashir,1,Vals Im Bashir,0
17932.0,Razor Film Produktion,Vals Im Bashir,Vals Im Bashir,1,Vals Im Bashir,0
18065.0,20th Century Fox Russia,The Purge,The Purge,1,The Purge,0
18078.0,Fantastic Films,The Last Days on Mars,The Last Days on Mars,2,Stitches,0
18083.0,Eden Films,Tracker,Tracker,1,Tracker,0
18093.0,Tiger Productions,Message in a Bottle,Message in a Bottle,1,Message in a Bottle,0
18142.0,Dragonfly Entertainment,The Green Inferno,The Green Inferno,1,The Green Inferno,0
18156.0,Indiana Production Company,Four Single Fathers,Four Single Fathers,1,Four Single Fathers,0
18188.0,Magnolia Mae Films,Philomena,Philomena,2,Philomena,0
18208.0,8:38 Productions,Prisoners,Prisoners,1,Prisoners,0
18209.0,Alpha Core,Chappie,Chappie,2,Elysium,0
18230.0,Filmgate Films,Before I Go to Sleep,Before I Go to Sleep,2,The Woman in Black,0
18309.0,Institut Valenciu00e3 de Cinematografia (IVAC),Lo imposible,Lo imposible,1,Lo imposible,0
18321.0,Poultry Productions LLC,Poultrygeist: Night of the Chicken Dead,Poultrygeist: Night of the Chicken Dead,1,Poultrygeist: Night of the Chicken Dead,0
18335.0,DB Entertainment,The Claim,The Claim,1,The Claim,0
18346.0,Burn Later Productions,Drinking Buddies,Drinking Buddies,1,Drinking Buddies,0
18367.0,Centre National de la Cinu00e9matographie (CNC),Loin des hommes,Persepolis,12,Le peuple migrateur,0
18479.0,Corduroy Films,Deck the Halls,Deck the Halls,1,Deck the Halls,0
18519.0,Acajou Films,Q,Q,1,Q,0
18520.0,Rebel Rebel,Q,Q,1,Q,0
18521.0,Birka Holding,Q,Q,1,Q,0
18524.0,Intellectual Properties Worldwide,Piranha 3D,Piranha 3D,2,Piranha 3D,0
18575.0,Parallel Pictures,Larry the Cable Guy: Health Inspector,Larry the Cable Guy: Health Inspector,1,Larry the Cable Guy: Health Inspector,0
18617.0,Energy Entertainment,Run All Night,Run All Night,2,Run All Night,0
18619.0,Cobalt Media Group,House of Sand and Fog,Open Range,5,Open Range,0
18620.0,Artists Production Group (APG),Godsend,Godsend,3,Godsend,0
18621.0,Pierce/Williams Entertainment,Running Scared,Running Scared,2,Running Scared,0
18642.0,Rovio Entertainment,The Angry Birds Movie,The Angry Birds Movie,1,The Angry Birds Movie,0
18713.0,Prana Studios,TRON: Legacy,TRON: Legacy,1,TRON: Legacy,0
18715.0,MPN Cologne Film 3,"Guten Tag, Ramón","Guten Tag, Ramón",1,"Guten Tag, Ramón",0
18737.0,NFH Productions,Mary Reilly,Dangerous Liaisons,2,Dangerous Liaisons,0
18811.0,Brink Films,Spun,Spun,1,Spun,0
18818.0,Grindfest,All Superheroes Must Die,All Superheroes Must Die,1,All Superheroes Must Die,0
18843.0,Soundchef Studios,Arn: Tempelriddaren,Arn: Tempelriddaren,1,Arn: Tempelriddaren,0
18880.0,Showtime Networks,Gods and Monsters,Gods and Monsters,1,Gods and Monsters,0
18890.0,Movie Machine,Fear Clinic,Fear Clinic,1,Fear Clinic,0
18919.0,Follow Through Productions,The Butler,The Butler,1,The Butler,0
18920.0,Salamander Pictures,The Butler,The Butler,1,The Butler,0
18921.0,Pam Williams Productions,The Butler,The Butler,1,The Butler,0
18922.0,Windy Hill Pictures,The Butler,The Butler,1,The Butler,0
18988.0,Story Bridge Films,Bait,Bait,1,Bait,0
18990.0,Radiant Productions,Poseidon,Troy,5,Troy,0
19029.0,Cinecorp,UHF,UHF,1,UHF,0
19037.0,Umedia,Escobar: Paradise Lost,Escobar: Paradise Lost,3,Escobar: Paradise Lost,0
19045.0,Picnic Basket,Yogi Bear,Yogi Bear,1,Yogi Bear,0
19047.0,Fortress Films,Fortress,Fortress,1,Fortress,0
19097.0,Junction Entertainment,The Sorcerer's Apprentice,National Treasure,2,National Treasure,0
19105.0,Eidos Interactive,Lara Croft Tomb Raider: The Cradle of Life,Lara Croft Tomb Raider: The Cradle of Life,2,Lara Croft: Tomb Raider,0
19107.0,Helena Productions,Troy,Troy,1,Troy,0
19108.0,Latina Pictures,13 Hours: The Secret Soldiers of Benghazi,World War Z,3,World War Z,0
19116.0,IMF Internationale Medien und Film GmbH & Co. 3. Produktions KG,Basic Instinct 2,Terminator 3: Rise of the Machines,5,Terminator 3: Rise of the Machines,0
19124.0,Marmot-film,Географ глобус пропил,Географ глобус пропил,1,Географ глобус пропил,0
19146.0,Dharma Productions,Yeh Jawaani Hai Deewani,Yeh Jawaani Hai Deewani,2,Yeh Jawaani Hai Deewani,0
19148.0,A Lucky Old Sun Production,Shotgun Stories,Shotgun Stories,1,Shotgun Stories,0
19150.0,Telewizja Polska (TVP),The Pianist,The Pianist,1,The Pianist,0
19177.0,Red Granite Pictures,Daddy's Home,The Wolf of Wall Street,4,The Wolf of Wall Street,0
19181.0,Hawthorn Productions,U.F.O.,U.F.O.,1,U.F.O.,0
19182.0,Hawthorne Productions,U.F.O.,U.F.O.,1,U.F.O.,0
19194.0,Andrew Lauren Productions (ALP),The Spectacular Now,The Spectacular Now,1,The Spectacular Now,0
19231.0,Patalex III Productions Limited,Batman Begins,Batman Begins,1,Batman Begins,0
19233.0,120 Films,Irréversible,Irréversible,1,Irréversible,0
19238.0,Two Brothers Productions,Deux frères,Deux frères,1,Deux frères,0
19245.0,Lago Film,A Dangerous Method,A Dangerous Method,1,A Dangerous Method,0
19246.0,Faliro House Productions,Midnight Special,Midnight Special,2,Before Midnight,0
19248.0,3 in the Box,Disaster Movie,Disaster Movie,1,Disaster Movie,0
19259.0,Ravenhouse Entertainment,George and the Dragon,George and the Dragon,1,George and the Dragon,0
19267.0,Conseil Ru00e9gional du Calvados,Oceans,Oceans,1,Oceans,0
19328.0,Ryan Murphy Productions,Glee: The Concert Movie,Glee: The Concert Movie,1,Glee: The Concert Movie,0
19352.0,Mediastream Dritte Film GmbH & Co. Beteiligungs KG,Catch That Kid,The League of Extraordinary Gentlemen,3,The League of Extraordinary Gentlemen,0
19354.0,Mediastream Vierte Film GmbH & Co. Vermarktungs KG,"I, Robot","I, Robot",3,"I, Robot",0
19355.0,Canlaws Productions,"I, Robot","I, Robot",1,"I, Robot",0
19385.0,R&C Produzioni,La niña santa,La niña santa,1,La niña santa,0
19404.0,Pinewood Studios,The Christmas Candle,Dom Hemingway,2,Dom Hemingway,0
19456.0,Envision Media Arts,,,0,,0
19477.0,Dune Films,13 Hours: The Secret Soldiers of Benghazi,Kingdom of Heaven,6,Kingdom of Heaven,0
19478.0,BK,Kingdom of Heaven,Kingdom of Heaven,1,Kingdom of Heaven,0
19479.0,KOH,Kingdom of Heaven,Kingdom of Heaven,1,Kingdom of Heaven,0
19480.0,Reino del Cielo,Kingdom of Heaven,Kingdom of Heaven,1,Kingdom of Heaven,0
19481.0,Babelsberg Film,Casino Royale,Casino Royale,4,Casino Royale,0
19482.0,Inside Track 3,Kingdom of Heaven,Kingdom of Heaven,1,Kingdom of Heaven,0
19483.0,Calle Cruzada,Kingdom of Heaven,Kingdom of Heaven,1,Kingdom of Heaven,0
19491.0,Jerico,,,0,,0
19498.0,Ocean Films,Per un pugno di dollari,Per un pugno di dollari,1,Per un pugno di dollari,0
19507.0,Outlaw Productions (I),Leatherheads,Training Day,4,Training Day,0
19508.0,Mindhunters (UK) Limited,Mindhunters,Mindhunters,1,Mindhunters,0
19509.0,Mindhunters Productie BV,Mindhunters,Mindhunters,1,Mindhunters,0
19510.0,Tonna Oy,Mindhunters,Mindhunters,1,Mindhunters,0
19511.0,Outlaw Victoria Productions Inc.,Mindhunters,Mindhunters,1,Mindhunters,0
19523.0,AFG Talons Productions,Stealth,Stealth,1,Stealth,0
19528.0,ApolloProScreen Filmproduktion,Crash,Crash,1,Crash,0
19542.0,Global Emerging Markets (GEM),A LEGO Brickumentary,A LEGO Brickumentary,1,A LEGO Brickumentary,0
19543.0,HeLo,A LEGO Brickumentary,A LEGO Brickumentary,1,A LEGO Brickumentary,0
19551.0,Marvel Enterprises,The Amazing Spider-Man 2,Spider-Man 3,16,Spider-Man 3,0
19552.0,Horseshoe Bay Productions,Elektra,Elektra,2,The Score,0
19553.0,Elektra Productions,Elektra,Elektra,1,Elektra,0
19554.0,SAI Productions,Elektra,Elektra,1,Elektra,0
19558.0,Jack Dietz Productions,"The Beast from 20,000 Fathoms","The Beast from 20,000 Fathoms",1,"The Beast from 20,000 Fathoms",0
19577.0,What to Expect Productions,What to Expect When You're Expecting,What to Expect When You're Expecting,1,What to Expect When You're Expecting,0
