PERSON_ID,PERSON_NAME,LASTEST_MOVIE,PERCENTAGE_OF_MOVIE_VOTE_AVERAGE_OVER_5,HAS_WORKED_AS_A_MUSIC_EDITOR,MOVIE_WITH_THE_HIGHEST_AVERAGE_VOTE,HAS_MOVIE_BETWEEN_19160101_19251231
1395152.0,Sarah Schechter,Pan,100.0,0,Pan,0
1395157.0,Joanna Robinson,Creepshow 2,100.0,0,Creepshow 2,0
1395158.0,John D. Kretschmer,Tusk,100.0,0,The Abyss,0
1395166.0,Jacquelyn Mitchard,The Deep End of the Ocean,100.0,0,The Deep End of the Ocean,0
1395178.0,Louis Kiss,Drive Angry,100.0,0,Drive Angry,0
1395179.0,Juliana Guedes,Nightcrawler,100.0,0,Nightcrawler,0
1395180.0,Stephanie Wilcox,No Escape,100.0,0,Whiplash,0
1395182.0,Chanel Iman,,0.0,0,,0
1395234.0,Connie Ventress,,0.0,0,,0
1395235.0,Ian Gregory,,0.0,0,,0
1395236.0,Mark Dumonski,,0.0,0,,0
1395242.0,Mark Tubby Taylor,Drive Hard,0.0,0,Drive Hard,0
1395243.0,Vince Valitutti,Unbroken,100.0,0,Unbroken,0
1395248.0,Mary Alice Palmer,The Abyss,100.0,0,The Abyss,0
1395252.0,Emily Yudell,The Abyss,100.0,0,The Abyss,0
1395253.0,Brian Cole,The Abyss,100.0,0,The Abyss,0
1395254.0,Michael T. Daigle,The Abyss,100.0,0,The Abyss,0
1395255.0,Greg Orloff,Sex Tape,100.0,0,No Country for Old Men,0
1395256.0,Joseph T. Sabella,The Abyss,100.0,0,The Abyss,0
1395257.0,Joseph A. Unsinn,The Abyss,100.0,0,The Abyss,0
1395258.0,Joe Viskocil,The League of Extraordinary Gentlemen,100.0,0,The Abyss,0
1395259.0,Laura Buff,The Abyss,100.0,0,The Abyss,0
1395261.0,Kathy Chasen-Hay,National Treasure,100.0,0,The Abyss,0
1395262.0,Ned Gorman,Pearl Harbor,100.0,0,The Abyss,0
1395263.0,Diana Shornstein,The Abyss,100.0,0,The Abyss,0
1395266.0,Walt Conti,The Abyss,100.0,0,The Abyss,0
1395269.0,John Bruno,Hercules,93.75,0,Terminator 2: Judgment Day,0
1395275.0,Richard Foreman Jr.,Sicario,94.444444,0,No Country for Old Men,0
1395276.0,Paul C. Babin,The Ring Two,100.0,0,The Abyss,0
1395277.0,George D. Dodge,The Abyss,100.0,0,The Abyss,0
1395278.0,Jordan Klein Jr.,House on Haunted Hill,100.0,0,The Abyss,0
1395279.0,Mark A. Shelton,The Abyss,100.0,0,The Abyss,0
1395280.0,George S. Neil,The Abyss,100.0,0,The Abyss,0
1395281.0,Bob Gorelick,Furious 7,90.909091,0,The Dark Knight,0
1395287.0,Dwight Campbell,Love & Basketball,100.0,0,Love & Basketball,0
1395289.0,Chuck Clarke,The Abyss,100.0,0,The Abyss,0
1395290.0,Sharron Reynolds,Moneyball,100.0,0,L.A. Confidential,0
1395307.0,Marliese Schneiderman,Dante's Peak,100.0,0,Dante's Peak,0
1395309.0,George Hobbs,Act of Valor,100.0,0,Act of Valor,0
1395311.0,Tim Chilton,Act of Valor,100.0,0,Act of Valor,0
1395315.0,Robert Webber,Act of Valor,100.0,0,Act of Valor,0
1395316.0,Penny Harold,Act of Valor,100.0,0,Act of Valor,0
1395318.0,Michael Kalifa,Act of Valor,100.0,0,Act of Valor,0
1395319.0,Blake Marymor,Act of Valor,100.0,0,Act of Valor,0
1395320.0,Sean Cushing,The Avengers,100.0,0,The Avengers,0
1395321.0,Stephen Lawes,Act of Valor,100.0,0,Act of Valor,0
1395322.0,Andrew Fisher,The Possession,100.0,0,Act of Valor,0
1395323.0,Gary Hatfield,Act of Valor,100.0,0,Act of Valor,0
1395324.0,Ben Mullin,Act of Valor,100.0,0,Act of Valor,0
1395326.0,Johnny Benskin,Act of Valor,100.0,0,Act of Valor,0
1395329.0,Leann Murphy,Young Adult,100.0,0,The Adjustment Bureau,0
1395330.0,Kyung W. Chang,The Adjustment Bureau,100.0,0,Die Hard: With a Vengeance,0
1395332.0,Nithya Shrinivasan,The Adjustment Bureau,100.0,0,The Curious Case of Benjamin Button,0
1395340.0,Will Ward,In the Heart of the Sea,100.0,0,In the Heart of the Sea,0
1395348.0,Sasheer Zamata,,0.0,0,,0
1395351.0,Nan Morales,The SpongeBob Movie: Sponge Out of Water,100.0,0,Freedom Writers,0
1395352.0,Craig Sost,The SpongeBob Movie: Sponge Out of Water,100.0,0,The Lion King,0
1395358.0,Garf Brown,The Adjustment Bureau,100.0,0,The Adjustment Bureau,0
1395359.0,Steve Rosenzweig,The Adjustment Bureau,100.0,0,The Bourne Ultimatum,0
1395360.0,Ann Miller,The Adjustment Bureau,100.0,0,The Silence of the Lambs,0
1395361.0,Steve F.B. Smith,A Walk Among the Tombstones,100.0,0,Reservoir Dogs,0
1395362.0,Glenn Allen,Triple 9,100.0,0,The Wolf of Wall Street,0
1395363.0,Renuka Ballal,A Most Violent Year,100.0,0,The Adjustment Bureau,0
1395364.0,Cara Buckley,The Adjustment Bureau,100.0,0,The Adjustment Bureau,0
1395365.0,Richard Friedlander,Triple 9,100.0,0,The Wolf of Wall Street,0
1395366.0,John Bair,A Most Violent Year,100.0,0,The Fault in Our Stars,0
1395367.0,Bill Almeida,The Adjustment Bureau,100.0,0,Meet the Parents,0
1395368.0,Russell Engels,The Amazing Spider-Man,100.0,0,The Silence of the Lambs,0
1395369.0,Andrew D. Schwartz,Deliver Us from Evil,100.0,0,"Definitely, Maybe",0
1395370.0,Michael Hyde,The Wolf of Wall Street,100.0,0,The Wolf of Wall Street,0
1395373.0,Mary Bailey,Rosewater,100.0,0,Men in Black,0
1395375.0,Benoit-Swan Pouffer,The Adjustment Bureau,100.0,0,The Adjustment Bureau,0
1395397.0,Russ Hobbie,After,100.0,0,After,0
1395399.0,Rob Burrell,After,100.0,0,After,0
1395400.0,Melissa Caldwell,After,100.0,0,After,0
1395401.0,Jason Yacalis,After,100.0,0,After,0
1395402.0,Yi Han,After,100.0,0,After,0
1395403.0,Tim Crowson,After,100.0,0,After,0
1395404.0,Andy Howell,After,100.0,0,After,0
1395405.0,Tyler Kakac,After,100.0,0,After,0
1395406.0,Stephen Atchison,After,100.0,0,After,0
1395407.0,Meagan Belflower,After,100.0,0,After,0
1395427.0,Claudius Peters,,0.0,0,,0
1395428.0,Robert G. Slade,,0.0,0,,0
1395429.0,Derek Ezenagu,,0.0,0,,0
1395430.0,Jenne Lee,Star Trek Beyond,90.0,0,The Dark Knight,0
1395431.0,Sarah Boardman,After Earth,50.0,0,Secretariat,0
1395432.0,Forest P. Fischer,Jurassic World,50.0,0,Jurassic World,0
1395434.0,David Meyer,Birdman,66.666667,0,The Wolf of Wall Street,0
1395435.0,Theodore Sharps,After Earth,83.333333,0,The Dark Knight Rises,0
1395436.0,Mick Rossman,After Earth,0.0,0,After Earth,0
1395437.0,J. Bryan Holloway,After Earth,80.0,0,The Curious Case of Benjamin Button,0
1395438.0,Val Drake,After Earth,80.0,0,Big Fish,0
1395439.0,Mitchell Landsman,After Earth,0.0,0,After Earth,0
1395440.0,Duncan Smith,After Earth,0.0,0,After Earth,0
1395441.0,Benjamin Woodward,After Earth,0.0,0,After Earth,0
1395442.0,Anita Cannella,After Earth,0.0,0,After Earth,0
1395443.0,Antoine McLean,,0.0,0,,0
1395444.0,Steve Tushar,After Earth,50.0,0,Case 39,0
1395445.0,David Roland Frank,,0.0,0,,0
1395446.0,Deb Adair,After Earth,50.0,0,Moneyball,0
1395447.0,Steven Ticknor,Self/less,62.5,0,Gattaca,0
1395449.0,Fiona Chilton,After Earth,33.333333,0,Harry Potter and the Chamber of Secrets,0
1395451.0,Jenny Fulle,Ted 2,80.0,0,Apollo 13,0
1395452.0,David P.I. James,After Earth,0.0,0,After Earth,0
1395453.0,Cyryl Koshyk,After Earth,0.0,0,After Earth,0
1395454.0,Ineke Majoor,Ghostbusters,80.0,0,The Bank Job,0
1395455.0,Aditya Malla,After Earth,0.0,0,After Earth,0
1395456.0,Alessandro Rovere,After Earth,0.0,0,After Earth,0
1395457.0,Robert Nederhorst,After Earth,0.0,0,After Earth,0
1395458.0,Alex Henning,After Earth,0.0,0,After Earth,0
1395460.0,Blair Clark,After Earth,66.666667,0,Blade II,0
1395462.0,Kundan Basnet,After Earth,0.0,0,After Earth,0
1395463.0,Mitch Dubin,Bridge of Spies,93.333333,0,Catch Me If You Can,0
1395465.0,Josie Batorski,After Earth,0.0,0,After Earth,0
1395490.0,Zhu Shimao,,0.0,0,,0
1395491.0,Randall D. Cunningham,,0.0,0,,0
1395525.0,Madison Dirks,,0.0,0,,0
1395652.0,Winifred Westover,,0.0,0,,0
1395666.0,Edward Biby,,0.0,0,,0
1395669.0,Hope Ardizzone,After.Life,100.0,0,After.Life,0
1395670.0,Paul James Hecker,After.Life,100.0,0,After.Life,0
1395671.0,Renee Kildow,After.Life,100.0,0,After.Life,0
1395672.0,Phillip Schneider,After.Life,66.666667,0,Brooklyn's Finest,0
1395673.0,John Stachowicz,After.Life,100.0,0,After.Life,0
1395674.0,William Valentin,After.Life,100.0,0,After.Life,0
1395675.0,Ann McKinnon,After.Life,100.0,0,After.Life,0
1395676.0,Thomas A. Delillo,After.Life,100.0,0,After.Life,0
1395677.0,Richard Hebrank,Arbitrage,100.0,0,The Bourne Ultimatum,0
1395678.0,Rumiko Ishii,After.Life,100.0,0,After.Life,0
1395679.0,Ralph Costanza,After.Life,100.0,0,After.Life,0
1395680.0,Shannon Hall,After.Life,100.0,0,After.Life,0
1395681.0,Carson Hood,After.Life,100.0,0,After.Life,0
1395682.0,John Clifford,After.Life,100.0,0,Everyone Says I Love You,0
1395683.0,Shawn Greene,Arbitrage,100.0,0,Arbitrage,0
1395684.0,Heather Norton,After.Life,100.0,0,After.Life,0
1395685.0,Chris Newlin,End of Watch,100.0,1,End of Watch,0
1395686.0,Gregory Cuozzo,After.Life,100.0,0,After.Life,0
1395687.0,Veronica Lupu,After.Life,100.0,0,We Own the Night,0
1395690.0,Ira Spiegel,Money Train,100.0,0,Money Train,0
1395692.0,Wilfred Caban,Burn After Reading,100.0,0,A Beautiful Mind,0
1395709.0,Mark Paterson,Ghostbusters,100.0,0,The Boy in the Striped Pyjamas,0
1395713.0,John Midgley,Hugo,100.0,0,Harry Potter and the Prisoner of Azkaban,0
1395729.0,Tony Dawe,Mortdecai,100.0,0,Troy,0
1395731.0,Alan Martin,8MM,100.0,0,Alien³,0
1395761.0,Sean Wheelan,The Woman in Black,100.0,0,Eden Lake,0
1395853.0,Mauricio De la Orta,Jungle Shuffle,100.0,0,Jungle Shuffle,0
1395857.0,Jean Dubois Renaud,Jungle Shuffle,100.0,0,Jungle Shuffle,0
1395858.0,Duane Orville Trejo,Jungle Shuffle,100.0,0,Jungle Shuffle,0
1395871.0,Tom Hanlon,,0.0,0,,0
1395902.0,Robby Baumgartner,Battleship,100.0,0,There Will Be Blood,0
1395904.0,Nikki Tyler-Flynn,,0.0,0,,0
1395905.0,Jeff Weidemann,,0.0,0,,0
1395906.0,Mike Burton,,0.0,0,,0
1395911.0,Ginger Williams,,0.0,0,,0
1395918.0,Nancy Yee,,0.0,0,,0
1396029.0,Margaret Murphy,,0.0,0,,0
1396125.0,Wyatt Ralff,,0.0,0,,0
1396246.0,Teresa Razzauti,The Black Dahlia,100.0,0,The Black Dahlia,0
1396311.0,Youngki Lee,London,100.0,0,London,0
1396316.0,Simon Ellegaard,Arthur Christmas,100.0,0,Arthur Christmas,0
1396335.0,Griffin Kane,,0.0,0,,0
1396342.0,Dean Buscher,,0.0,0,,0
1396343.0,David Bercovici-Artieda,Apollo 18,0.0,0,Apollo 18,0
1396345.0,Bill Baxter,The Core,100.0,0,The Core,0
1396364.0,Donna E. Bloom,Deliver Us from Evil,75.0,0,A Mighty Wind,0
1396395.0,Raymond E. Bailey,Fido,100.0,0,Fido,0
1396403.0,Finneas O'Connell,,0.0,0,,0
1396404.0,Bill Stephens,Fido,100.0,0,Fido,0
1396406.0,Erin Smith,Fido,100.0,0,Fido,0
1396407.0,Rob Gray,Fido,100.0,0,Fido,0
1396408.0,Gideon Hay,Fido,100.0,0,Fido,0
1396410.0,Lisa Marquardt,Fido,100.0,0,Fido,0
1396411.0,Brad Proctor,Fido,100.0,0,Fido,0
1396412.0,Sarah Pickersgill,Fido,100.0,0,Fido,0
1396415.0,Jamie Salmon,Fido,100.0,0,Fido,0
1396418.0,Anthony Mo Marais,The Last House on the Left,100.0,0,The Last House on the Left,0
1396420.0,Mel England,,0.0,0,,0
1396510.0,Patricia Barry,Freddy vs. Jason,100.0,0,Freddy vs. Jason,0
1396514.0,Ladislav Wilheim,Invasion U.S.A.,100.0,0,Invasion U.S.A.,0
1396533.0,Francisco Freixa,El secreto de sus ojos,100.0,0,El secreto de sus ojos,0
1396544.0,Artie Pasquale,,0.0,0,,0
1396573.0,Elisabeth Wagner,,0.0,0,,0
1396602.0,Waj Ali,,0.0,0,,0
1396608.0,Eric Feliciano,,0.0,0,,0
1396708.0,Santino Buda,,0.0,0,,0
1396755.0,Kathryn J. Schubert,,0.0,0,,0
1396790.0,Iren Muratova,The Expendables 3,100.0,0,The Expendables 3,0
1396792.0,Branka Gligorova,The Expendables 3,100.0,0,The Expendables 3,0
1396793.0,Lara Dale,The Expendables 3,100.0,0,Meek's Cutoff,0
1396794.0,Gabriel J. Serrano,Hot Tub Time Machine 2,75.0,0,Escape Plan,0
1396796.0,Tim Limer,The Expendables 3,100.0,0,Escape Plan,0
1396798.0,Andrew Ashton,The Expendables 3,100.0,0,The Expendables 3,0
1396799.0,Sam Khorshid,The Expendables 3,100.0,0,The Expendables 3,0
1396800.0,Dan Levitan,The Expendables 3,100.0,0,Gangster Squad,0
1396801.0,Ajoy Mani,The Expendables 3,100.0,0,The Expendables 3,0
1396802.0,Zack Mazerolle,Ghostbusters,100.0,0,Sin City: A Dame to Kill For,0
1396803.0,Petar Minov,London Has Fallen,100.0,0,The Expendables 3,0
1396804.0,Desi Ortiz,The Expendables 3,100.0,0,The Expendables 3,0
1396805.0,Eric A. Tuxen,The Expendables 3,100.0,0,The Expendables 3,0
1396806.0,Aniela Sidorska,A Walk Among the Tombstones,100.0,0,The Butler,0
1396807.0,Paul 'Pizza' Pianezza,The Expendables 3,100.0,0,The Expendables 3,0
1396808.0,Amitav Nakarmi,Chappie,100.0,0,Chappie,0
1396810.0,Richard Ivan Mann,The Expendables 3,100.0,0,Star Trek Into Darkness,0
1396811.0,Simeon Asenov,Autómata,100.0,0,The Expendables 3,0
1396812.0,Nicolas Restrepo,The Expendables 3,100.0,0,The Expendables 3,0
1396813.0,Richard Osborn Jr.,The Expendables 3,100.0,0,The Expendables 3,0
1396818.0,Nadya Dobrikova,Autómata,100.0,0,The Expendables 3,0
1396820.0,Geo Pavlov,The Expendables 3,100.0,0,The Expendables 3,0
1396822.0,Elise Ivy,,0.0,0,,0
1396824.0,Kinsey McLean,,0.0,0,,0
1396825.0,Matt Blackshear,The Walk,100.0,0,Gone Girl,0
1396827.0,Shannon Erbe,Ouija,60.0,1,The Mechanic,0
1396830.0,Atanas Vulev,The Expendables 3,100.0,0,The Expendables 3,0
1396840.0,Felipe Borrero,The DUFF,100.0,0,The DUFF,0
1396841.0,Stanley Ackerman,,0.0,0,,0
1396842.0,Dorothi Fox,,0.0,0,,0
1396843.0,Baron De Beer,,0.0,0,,0
1396886.0,Lorenzo P. Lampthwait,The Skeleton Key,100.0,0,The Skeleton Key,0
1396920.0,Roger Shank,,0.0,0,,0
1396921.0,William Neenan,,0.0,0,,0
1396984.0,Jean-Paul Chreky,Midnight Special,100.0,0,Self/less,0
1397010.0,Kathryn Langston,Dear John,100.0,0,Dear John,0
1397011.0,Michael Disco,How to Be Single,80.0,0,Dear John,0
1397013.0,Gage Lansky,Safe Haven,100.0,0,Safe Haven,0
1397023.0,Patrick Flanagan,S.W.A.T.,100.0,0,S.W.A.T.,0
1397073.0,Marco Sticchi,Point Break,100.0,0,Everest,0
1397076.0,Brian James Fitzpatrick,Spring Breakers,0.0,0,Spring Breakers,0
1397086.0,Karlie Kloss,,0.0,0,,0
1397110.0,Miro Grisa,,0.0,0,,0
1397141.0,Mary Laws,The Neon Demon,100.0,0,The Neon Demon,0
1397151.0,Lindsay Walker,Out of the Blue,100.0,0,Out of the Blue,0
1397163.0,Margo Kaczynska McKenzie,The Hobbit: The Battle of the Five Armies,100.0,0,The Hobbit: The Battle of the Five Armies,0
1397173.0,Andrew Tay,The Calling,100.0,0,The Calling,0
1397174.0,Rory Cutler,Ramona and Beezus,100.0,0,Ramona and Beezus,0
1397175.0,Shane Deschamps,Thir13en Ghosts,100.0,0,Thir13en Ghosts,0
1397188.0,Stephen Trouskie,,0.0,0,,0
1397196.0,Bob Kellough,Now You See Me 2,100.0,0,Wild,0
1397263.0,Roberta Doheny,New Nightmare,100.0,0,New Nightmare,0
1397267.0,Wayne MacConnell,Aliens vs Predator: Requiem,0.0,0,Aliens vs Predator: Requiem,0
1397275.0,Lili Marchenski,Deep Rising,100.0,0,Deep Rising,0
1397279.0,Vince Renaud,Chappie,100.0,0,Chappie,0
1397291.0,John Strauss,Amadeus,100.0,0,Amadeus,0
1397300.0,Cristina Weigmann,Iron Man,57.142857,0,Iron Man,0
1397305.0,Richard Sawyer,There Goes My Baby,100.0,0,There Goes My Baby,0
1397313.0,Bev White,They,0.0,0,They,0
1397317.0,Emily Ferry,Alien: Resurrection,100.0,0,Gattaca,0
1397318.0,Bill Rowe,,0.0,0,,0
1397322.0,Patrick Baker,It's Kind of a Funny Story,100.0,0,It's Kind of a Funny Story,0
1397360.0,Hudson Yang,,0.0,0,,0
1397382.0,Karen Keyes,Idlewild,100.0,0,Idlewild,0
1397393.0,Tara Thomas,,0.0,0,,0
1397397.0,Louis Clichy,Up,100.0,0,Up,0
1397412.0,Mark Thudium,,0.0,0,,0
1397448.0,Cody Sullivan,,0.0,0,,0
1397453.0,Taylor Bagley,,0.0,0,,0
1397454.0,Jennifer Terry,,0.0,0,,0
1397455.0,Jackie Johnson,,0.0,0,,0
1397469.0,Charlie,,0.0,0,,0
1397483.0,Cheryl A. Tkach,The Spiderwick Chronicles,100.0,0,Batman Begins,0
1397614.0,Alexi Kaye Campbell,,0.0,0,,0
1397634.0,Franz Hartwig,,0.0,0,,0
1397639.0,Renu00e9 Lay,,0.0,0,,0
1397642.0,Georg Ebinal,,0.0,0,,0
1397649.0,Jessica Joffe,,0.0,0,,0
1397653.0,Corinna Kropiunig,,0.0,0,,0
1397666.0,Mark Green,The Hunchback of Notre Dame,100.0,1,The Hunchback of Notre Dame,0
1397687.0,Jeff MacIntyre,Little Man,66.666667,0,Jay and Silent Bob Strike Back,0
1397693.0,Susan Lambie,The Age of Adaline,100.0,0,The Age of Adaline,0
1397694.0,Eddie Garcia,,0.0,0,,0
1397714.0,Rebecca Green,It Follows,100.0,0,It Follows,0
1397716.0,Carrie Ray,It Follows,100.0,0,It Follows,0
1397717.0,David Kaplan,It Follows,100.0,0,Obvious Child,0
1397719.0,Stefan Nowicki,Obvious Child,100.0,0,Obvious Child,0
1397720.0,Michael Sackler,Obvious Child,100.0,0,Obvious Child,0
1397721.0,Sophie Vickers,Obvious Child,100.0,0,Obvious Child,0
1397722.0,Ashley Bernon,Drinking Buddies,100.0,0,Drinking Buddies,0
1397723.0,Jessica Slater,Drinking Buddies,100.0,0,Drinking Buddies,0
1397724.0,Kimberly Leitz,It Follows,50.0,0,It Follows,0
1397725.0,Lisa K. Sessions,Focus,83.333333,0,Drive,0
1397728.0,Jeffrey Kaplan,Dragonfly,100.0,0,Dragonfly,0
1397731.0,Elizabeth Ziegler,One Hour Photo,100.0,0,Magnolia,0
1397736.0,Lise Richardson,The Conjuring 2,90.0,1,The Conjuring,0
1397737.0,Geno Hart,Nightcrawler,100.0,0,American History X,0
1397738.0,Adrienne Hamalian-Mangine,The Informant!,100.0,0,Mr. Holland's Opus,0
1397757.0,Denise Tantucci,,0.0,0,,0
1397762.0,Facundo Lombard,,0.0,0,,0
1397768.0,Martu00edn Lombard,,0.0,0,,0
1397777.0,Louise Ford,,0.0,0,,0
1397778.0,Anya Taylor-Joy,,0.0,0,,0
1397779.0,Harvey Scrimshaw,,0.0,0,,0
1397780.0,Lucas Dawson,,0.0,0,,0
1397781.0,Ellie Grainger,,0.0,0,,0
1397784.0,Hays Wellford,,0.0,0,,0
1397792.0,Marlon West,Big Hero 6,100.0,0,Big Hero 6,0
1397793.0,Bob Pettitt,Aqua Teen Hunger Force Colon Movie Film for Theaters,100.0,0,Aqua Teen Hunger Force Colon Movie Film for Theaters,0
1397797.0,Clemens Endreu00df,The Sweeney,100.0,0,The Sweeney,0
1397798.0,Marc Specter,The Sweeney,100.0,0,The Sweeney,0
1397803.0,Tim Jordan,Batman Begins,100.0,0,Batman Begins,0
1397807.0,Ana Martinez,The Alamo,100.0,0,The Alamo,0
1397808.0,Tom Ward,The Three Burials of Melquiades Estrada,100.0,0,The Three Burials of Melquiades Estrada,0
1397809.0,Don Miloyevich,Ender's Game,100.0,0,Ender's Game,0
1397810.0,Kenneth Garrett,Angels & Demons,100.0,0,Fight Club,0
1397812.0,Fiona Vroom,,0.0,0,,0
1397814.0,Dewey Rash,The Alamo,100.0,0,The Alamo,0
1397817.0,Randy Severs,The Book of Eli,100.0,0,The Book of Eli,0
1397818.0,Patrick Thornton,The Alamo,100.0,0,The Alamo,0
1397822.0,Jon Johnson,42,90.0,0,The Blind Side,0
1397823.0,Alyson Dee Moore,Tomorrowland,100.0,0,The Dark Knight,0
1397837.0,Joseph Hodges,John Carter,100.0,0,Apollo 13,0
1397843.0,Brad Turner,,0.0,0,,0
1397844.0,Gabriel Guy,Big Hero 6,100.0,0,Big Hero 6,0
1397846.0,Craig Barron,The Wolf of Wall Street,92.307692,0,The Green Mile,0
1397847.0,Kip Larsen,The Alamo,100.0,0,The Alamo,0
1397848.0,Ken Rogerson,The Curious Case of Benjamin Button,100.0,0,The Curious Case of Benjamin Button,0
1397849.0,Deana Newcomb,Infamous,100.0,0,Infamous,0
1397850.0,James J. Gilson,Secretariat,100.0,0,Apocalypto,0
1397851.0,John L. Lewis,The Alamo,100.0,0,The Alamo,0
1397852.0,Stephany Baskin,Boyhood,100.0,0,Boyhood,0
1397853.0,Laura Hodges,The Alamo,100.0,0,The Alamo,0
1397854.0,Yvonne Wilburn,The Alamo,100.0,0,The Faculty,0
1397855.0,Phil Schriber,The Expendables,100.0,0,The Expendables,0
1397856.0,Jerry Evans,The Alamo,100.0,0,The Alamo,0
1397857.0,Laura Gary,The Alamo,100.0,0,Lethal Weapon 4,0
1397865.0,Peggy Kennedy,Reservoir Dogs,100.0,0,Reservoir Dogs,0
1397873.0,Aissa Wayne,,0.0,0,,0
1397876.0,Stan Blackwell,Sicario,100.0,0,Sicario,0
1397878.0,Dee Mansano,Invaders from Mars,100.0,0,Invaders from Mars,0
1397881.0,Audrey Futterman-Stern,Get Shorty,100.0,0,Pulp Fiction,0
1397882.0,Hal Lary,Ed Wood,100.0,0,Jurassic Park,0
1397885.0,Jay Herron,I Know What You Did Last Summer,100.0,0,I Know What You Did Last Summer,0
1397887.0,Graham Moloy,Toy Story 2,100.0,0,Toy Story 2,0
1397895.0,Pilar Flynn,Sausage Party,100.0,0,The Curse of the Were-Rabbit,0
1397896.0,Kendra Haaland,How to Train Your Dragon 2,100.0,0,Mulan,0
1397904.0,Edward O'Blenis,,0.0,0,,0
1397907.0,Bruce Gerard Brown,,0.0,0,,0
1397911.0,Riley Osborne,,0.0,0,,0
1397945.0,Brenda Wehle,,0.0,0,,0
1398012.0,Jackie Goldston,,0.0,0,,0
1398017.0,Tony Eldridge,The Equalizer,100.0,0,The Equalizer,0
1398018.0,Alex Siskin,The Equalizer,100.0,0,The Equalizer,0
1398070.0,Josue Anthony,,0.0,0,,0
1398080.0,Lotta Wolgers,Batman Begins,100.0,0,Batman Begins,0
1398081.0,Youssef Abagourram,Alexander,100.0,0,Alexander,0
1398083.0,Abdellah Baadil,Desert Dancer,100.0,0,Kingdom of Heaven,0
1398084.0,Aziz Hamichi,Mission: Impossible - Rogue Nation,100.0,0,Mission: Impossible - Rogue Nation,0
1398085.0,David Balfour,Angels & Demons,83.333333,0,Elizabeth,0
1398086.0,Tommy Jolliffe,Alexander,100.0,0,Harry Potter and the Prisoner of Azkaban,0
1398087.0,Nicky Kaill,Alexander,100.0,0,Alexander,0
1398088.0,Andy Evans,Alexander,100.0,0,Alexander,0
1398089.0,Ian Whiteford,Spectre,100.0,0,The Dark Knight Rises,0
1398090.0,Mohamed Rakaa,Alexander,100.0,0,Alexander,0
1398091.0,Damien Bera,Alexander,100.0,0,Alexander,0
1398092.0,Gru00e9ggory Poncelet,Babylon A.D.,100.0,0,Alexander,0
1398093.0,Anne Delacour,From Paris with Love,100.0,0,From Paris with Love,0
1398094.0,Andru00e9 Dias,Alexander,100.0,0,Alexander,0
1398095.0,Alain Fu00e9at,Alexander,100.0,0,Alexander,0
1398096.0,Alek Goosse,Alexander,100.0,0,Alexander,0
1398098.0,Aurelia Abate,Babylon A.D.,100.0,0,Batman Begins,0
1398099.0,Joyce Menger,Alexander,100.0,0,Alexander,0
1398100.0,Kilou Picard,Spectre,100.0,0,Bridge of Spies,0
1398101.0,Andy Stevens,Independence Day: Resurgence,83.333333,0,Edge of Tomorrow,0
1398102.0,John Scheele,Alexander,100.0,0,Alexander,0
1398103.0,Elliott Jobe,Alexander,100.0,0,Alexander,0
1398104.0,Rudi Holzapfel,Dredd,100.0,0,Dredd,0
1398105.0,Su00e9bastien Drouin,Alexander,100.0,0,Alexander,0
1398107.0,Gary Powell,Edge of Darkness,100.0,0,Casino Royale,0
1398108.0,Ian Foster,Flyboys,100.0,0,Pearl Harbor,0
1398110.0,John Higgins,Captain America: The First Avenger,100.0,0,Children of Men,0
1398111.0,Hicham Regragui,Alexander,100.0,0,Hidalgo,0
1398112.0,Piers Gielgud,Stardust,100.0,0,Stardust,0
1398115.0,John Allenby,Alien³,100.0,0,Alien³,0
1398118.0,Robert J. Carlyle,Gone Girl,100.0,0,Gone Girl,0
1398119.0,Janet Stevens,Alien³,100.0,0,Alien³,0
1398120.0,Gary S. Gerlich,Screwed,75.0,0,American Pie,0
1398121.0,Harry E. Snodgrass,Alien³,100.0,0,Alien³,0
1398123.0,Sergio Reyes,The Adventures of Sharkboy and Lavagirl,90.0,0,Groundhog Day,0
1398124.0,Jeffrey 'Machine' McCann,,0.0,0,,0
1398125.0,Robert Wait,Alien³,100.0,0,Alien³,0
1398127.0,William D. Barber,Face/Off,100.0,0,Mr. Holland's Opus,0
1398128.0,Wally Byatt,Alien³,100.0,0,Alien³,0
1398130.0,Peter Robinson,Alien³,100.0,0,Alien³,0
1398131.0,David Morani,Alien³,100.0,0,Alien³,0
1398132.0,Jennifer Euston,Bachelorette,80.0,0,The Aviator,0
1398136.0,June Randall,GoldenEye,100.0,0,GoldenEye,0
1398155.0,Brant McIlroy,Into the Grizzly Maze,100.0,0,Grave Encounters,0
1398165.0,Kenny Mugisha,,0.0,0,,0
1398169.0,Teya Wild,,0.0,0,,0
1398176.0,Alix Hester,Vampires Suck,80.0,0,American Beauty,0
1398177.0,Paul Menichini,Freddy vs. Jason,100.0,0,Freddy vs. Jason,0
1398188.0,Paul Davis-Miller,London,100.0,0,London,0
1398189.0,Morag Cameron,The Gunman,100.0,0,Unknown,0
1398193.0,Ross Alan Weinberg,London,100.0,0,London,0
1398194.0,Peggy McAffee,Assassins,100.0,0,Assassins,0
1398257.0,Stephen Todt,,0.0,0,,0
1398372.0,Sean Nepita,,0.0,0,,0
1398385.0,Janie Kells,,0.0,0,,0
