MOVIE_ID,TITLE,MOVIE_STATUS,NUMBER_OF_PRODUCTION_COMPANIES,PERCENTAGE_OF_MALE_CHARACTERS,NUMBER_OF_CREWS,NUMBER_OF_MAIN_CHARACTERS,RATIO_BETWEEN_MALE_AND_FEMALE_CAST_MEMBERS
17332.0,The Soloist,Released,6,50.0,21,12,1.2
17334.0,The Other End of the Line,Released,4,0.0,18,0,
17339.0,Force 10 from Navarone,Released,1,0.0,3,0,
17345.0,Flywheel,Released,0,0.0,13,0,
17379.0,Last Holiday,Released,1,57.142857,5,7,1.333333
17403.0,How to Deal,Released,3,35.714286,16,14,0.625
17431.0,Moon,Released,4,0.0,23,0,
17436.0,The Informers,Released,1,43.478261,5,23,1.111111
17577.0,The Devil's Tomb,Released,3,0.0,37,0,
17578.0,The Adventures of Tintin,Released,7,81.25,47,16,13.0
17610.0,Year One,Released,3,70.833333,12,24,3.4
17622.0,Fifty Dead Men Walking,Released,12,0.0,47,0,
17644.0,Barney's Great Adventure,Released,2,0.0,1,0,
17654.0,District 9,Released,10,41.860465,78,43,4.5
17663.0,Anne of Green Gables,Released,1,0.0,1,0,
17707.0,Brokedown Palace,Released,4,50.0,4,14,1.4
17708.0,Corky Romano,Released,2,0.0,3,0,
17709.0,Dudley Do-Right,Released,3,36.986301,16,73,1.588235
17710.0,Hey Arnold! The Movie,Released,5,0.0,8,0,
17711.0,The Adventures of Rocky & Bullwinkle,Released,4,50.0,9,20,1.0
17734.0,Thirteen Conversations About One Thing,Released,0,0.0,3,0,
17768.0,A Funny Thing Happened on the Way to the Forum,Released,2,0.0,24,0,
17795.0,My Fellow Americans,Released,3,70.588235,6,17,3.0
17813.0,Alex & Emma,Released,4,63.636364,12,22,4.666667
17820.0,Show Boat,Released,1,0.0,7,0,
17834.0,A Simple Wish,Released,2,33.333333,2,9,0.5
17880.0,Because of Winn-Dixie,Released,1,40.0,3,15,1.0
17908.0,My Dog Skip,Released,2,0.0,5,0,
17917.0,Oliver!,Released,3,0.0,5,0,
17926.0,Undiscovered,Released,3,0.0,6,0,
17979.0,A Christmas Carol,Released,2,66.666667,9,18,3.0
17994.0,Witchboard,Released,0,0.0,2,0,
17995.0,DysFunktional Family,Released,1,0.0,11,0,
18041.0,Gossip,Released,4,66.666667,11,9,2.0
18045.0,The Dark Hours,Released,3,0.0,10,0,
18065.0,Next Day Air,Released,3,0.0,3,0,
18074.0,Duets,Released,3,66.666667,4,6,2.0
18079.0,Nueve Reinas,Released,2,0.0,16,0,
18126.0,Hannah Montana: The Movie,Released,3,33.333333,41,15,0.625
18147.0,Unaccompanied Minors,Released,0,55.555556,3,18,1.428571
18162.0,Land of the Lost,Released,4,44.444444,27,18,2.666667
18191.0,Edmond,Released,1,0.0,23,0,
18206.0,Alone With Her,Released,2,0.0,2,0,
18238.0,Lesbian Vampire Killers,Released,1,0.0,10,0,
18239.0,The Twilight Saga: New Moon,Released,5,59.459459,26,37,1.833333
18240.0,The Proposal,Released,3,12.676056,26,71,0.346154
18254.0,Reds,Released,2,61.111111,16,36,5.5
18276.0,Hoot,Released,3,70.0,20,10,2.333333
18292.0,George Washington,Released,0,0.0,16,0,
18320.0,The Young Victoria,Released,1,66.666667,18,21,2.0
18357.0,The Country Bears,Released,1,53.125,80,32,3.4
18360.0,Night at the Museum: Battle of the Smithsonian,Released,6,69.047619,16,42,9.666667
18405.0,The Last House on the Left,Released,3,45.454545,51,11,1.25
18442.0,Decoys,Released,0,0.0,5,0,
18475.0,The Cookout,Released,1,66.666667,4,6,4.0
18480.0,Brüno,Released,1,72.727273,33,11,
18487.0,The Taking of Pelham 1 2 3,Released,5,72.727273,19,22,8.0
18501.0,Gamer,Released,2,58.62069,98,29,1.545455
18516.0,Adam Resurrected,Released,4,0.0,41,0,
18530.0,The Cry of the Owl,Released,4,0.0,12,0,
18533.0,Bronson,Released,6,0.0,19,0,
18550.0,Fled,Released,1,80.0,2,15,6.0
18570.0,"Food, Inc.",Released,1,0.0,4,0,
18602.0,Morvern Callar,Released,1,0.0,6,0,
18615.0,Fur: An Imaginary Portrait of Diane Arbus,Released,3,33.333333,31,15,1.0
18616.0,No Man's Land: The Rise of Reeker,Released,1,0.0,8,0,
18632.0,A Dog's Breakfast,Released,1,0.0,16,0,
18681.0,Eye of the Beholder,Released,1,52.0,4,25,1.3
18701.0,Being Julia,Released,1,38.888889,1,18,0.875
18712.0,Sands of Iwo Jima,Released,1,0.0,6,0,
18713.0,The Jerky Boys,Released,2,0.0,1,0,
18734.0,L.I.E. Long Island Expressway,Released,0,0.0,4,0,
18736.0,The Lizzie McGuire Movie,Released,2,50.0,8,24,1.714286
18777.0,Slow Burn,Released,4,80.0,35,5,4.0
18785.0,The Hangover,Released,4,29.885057,21,87,2.363636
18808.0,Highway,Released,1,0.0,2,0,
18823.0,Clash of the Titans,Released,5,51.428571,123,35,1.8
18828.0,Double Take,Released,1,85.714286,3,7,6.0
18840.0,The White Countess,Released,3,45.0,47,20,1.8
18841.0,The Lost Skeleton of Cadavra,Released,3,0.0,2,0,
18869.0,Jimmy and Judy,Released,0,0.0,4,0,
18885.0,3 Ninjas Kick Back,Released,3,30.0,2,50,3.75
18886.0,Flight of the Intruder,Released,1,80.0,3,5,4.0
18892.0,Jawbreaker,Released,3,0.0,22,0,
18900.0,In Cold Blood,Released,2,0.0,5,0,
18923.0,A Home at the End of the World,Released,2,0.0,3,0,
18925.0,Facing the Giants,Released,1,0.0,2,0,
18937.0,Quest for Camelot,Released,1,76.923077,36,13,3.333333
18947.0,The Boat That Rocked,Released,6,60.0,14,30,2.0
18975.0,The Adventures of Pinocchio,Released,3,66.666667,4,9,3.0
19052.0,Light It Up,Released,0,63.636364,2,11,2.333333
19084.0,Johnson Family Vacation,Released,4,27.272727,6,11,0.5
19150.0,The Crew,Released,1,76.923077,2,13,3.333333
19153.0,The Real Cancun,Released,0,0.0,1,0,
19187.0,The Hebrew Hammer,Released,2,0.0,2,0,
19204.0,...E tu vivrai nel terrore! L'aldilà,Released,1,0.0,17,0,
19255.0,Away We Go,Released,3,35.294118,43,17,1.2
19265.0,Whatever Works,Released,4,50.0,6,20,1.428571
19316.0,Saving Face,Released,0,0.0,24,0,
19344.0,Loving Annabelle,Released,2,0.0,4,0,
19366.0,Josie and the Pussycats,Released,4,54.545455,24,11,1.2
19405.0,Recess: School's Out,Released,2,0.0,3,0,
19419.0,Screwed,Released,2,57.142857,23,7,2.0
19457.0,The Yards,Released,2,62.5,19,16,3.333333
19489.0,Held Up,Released,0,0.0,4,0,
19495.0,Nomad,Released,4,44.444444,3,9,
19556.0,Miss March,Released,1,0.0,12,0,
19585.0,G-Force,Released,3,57.142857,15,21,4.0
19615.0,Flying By,Released,0,0.0,0,0,
19644.0,실미도,Released,1,0.0,5,0,
19724.0,Imagine That,Released,5,52.380952,11,21,1.833333
19803.0,Underclassman,Released,1,57.142857,4,7,1.333333
19840.0,"I Love You, Beth Cooper",Released,5,47.058824,13,17,0.888889
19844.0,Kiss the Bride,Released,0,0.0,1,0,
19848.0,The Players Club,Released,1,0.0,2,0,
19898.0,Pandorum,Released,2,41.666667,15,24,1.666667
19899.0,Couples Retreat,Released,4,61.111111,6,18,1.571429
19901.0,Daybreakers,Released,5,43.75,67,16,1.4
19904.0,The Stepfather,Released,1,46.666667,17,15,0.875
19905.0,"The Goods: Live Hard, Sell Hard",Released,3,0.0,4,0,
19908.0,Zombieland,Released,3,50.0,9,16,1.333333
19912.0,The Final Destination,Released,3,53.846154,28,13,1.166667
19913.0,(500) Days of Summer,Released,3,0.0,35,0,
19933.0,The Brave Little Toaster,Released,2,0.0,16,0,
19959.0,Surrogates,Released,4,31.818182,25,44,1.555556
19994.0,Jennifer's Body,Released,2,35.0,15,20,0.636364
19995.0,Avatar,Released,4,24.096386,153,83,1.666667
19997.0,Niagara,Released,1,0.0,28,0,
20009.0,Slackers,Released,2,0.0,3,0,
20024.0,The End of the Affair,Released,1,61.538462,16,13,4.0
20055.0,The Betrayed,Released,1,0.0,2,0,
20065.0,Purple Violets,Released,0,0.0,10,0,
20083.0,新宿事件,Released,1,66.666667,2,15,10.0
20156.0,Exotica,Released,3,0.0,2,0,
20178.0,World's Greatest Dad,Released,2,0.0,2,0,
20296.0,Chocolate: Deep Dark Secrets,Released,0,0.0,1,0,
20309.0,Say It Isn't So,Released,3,64.705882,11,17,1.833333
20322.0,The Brothers,Released,0,0.0,1,0,
20337.0,Martin Lawrence Live: Runteldat,Released,0,0.0,10,0,
20352.0,Despicable Me,Released,2,36.363636,25,33,1.5
20360.0,Namastey London,Released,0,0.0,3,0,
20391.0,Paint Your Wagon,Released,3,76.923077,9,13,5.0
20406.0,Rockaway,Released,4,0.0,2,0,
20455.0,Digimon: The Movie,Released,2,0.0,3,0,
20468.0,The Big Tease,Released,0,0.0,3,0,
20483.0,Catch That Kid,Released,5,41.176471,21,34,1.555556
20504.0,The Book of Eli,Released,2,44.444444,85,45,2.857143
20520.0,The Motel,Released,0,0.0,2,0,
20526.0,TRON: Legacy,Released,6,60.869565,27,23,2.333333
20533.0,Jonah Hex,Released,1,53.846154,32,26,2.333333
20542.0,Delgo,Released,2,53.333333,15,15,1.333333
20616.0,Swimfan,Released,5,0.0,110,0,
20653.0,Roadside Romeo,Released,4,0.0,0,0,
20662.0,Robin Hood,Released,4,64.705882,18,34,4.4
20694.0,Rugrats Go Wild,Released,2,40.0,21,15,0.75
20697.0,Ready to Rumble,Released,2,38.297872,10,47,4.5
20737.0,Air Bud,Released,1,0.0,4,0,
20761.0,Play It to the Bone,Released,1,70.833333,3,24,3.4
20763.0,Radio Flyer,Released,3,63.157895,26,19,
20764.0,Sleep Dealer,Released,1,0.0,5,0,
20766.0,The Road,Released,4,40.0,14,15,3.0
20770.0,But I'm a Cheerleader,Released,1,0.0,1,0,
20794.0,Novocaine,Released,1,0.0,21,0,
20829.0,Funny People,Released,6,48.717949,17,78,2.923077
20856.0,Aliens in the Attic,Released,5,61.111111,14,18,2.2
20857.0,Hardball,Released,4,52.380952,11,21,3.666667
20862.0,Smoke Signals,Released,2,0.0,4,0,
20943.0,The Ugly Truth,Released,2,31.081081,17,74,2.090909
20981.0,The Call of Cthulhu,Released,1,0.0,3,0,
21014.0,Keeping Up with the Steins,Released,0,0.0,2,0,
21074.0,Brick Lane,Released,3,0.0,3,0,
21208.0,Orphan,Released,4,20.833333,32,24,0.625
21283.0,Steppin: The Movie,Released,1,0.0,4,0,
21301.0,Barbershop 2:  Back in Business,Released,1,50.0,3,20,1.666667
21309.0,River's Edge,Released,2,0.0,2,0,
21311.0,I Dreamed of Africa,Released,1,62.5,3,8,2.5
21334.0,بچه‌های آسمان,Released,1,0.0,2,0,
21338.0,Stone Cold,Released,2,62.5,35,16,10.0
21345.0,南京!南京!,Released,5,0.0,12,0,
21349.0,Anywhere But Here,Released,2,53.846154,5,13,1.166667
21355.0,All the Pretty Horses,Released,2,75.0,4,8,6.0
21413.0,The Battle of Shaker Heights,Released,2,0.0,8,0,
21461.0,Lage Raho Munna Bhai,Released,0,0.0,8,0,
21494.0,Molière,Released,0,27.272727,3,11,0.6
21512.0,The Blood of Heroes,Released,3,0.0,17,0,
21525.0,Tupac: Resurrection,Released,2,0.0,4,0,
21610.0,Nighthawks,Released,3,0.0,2,0,
21612.0,The Funeral,Released,1,50.0,2,16,2.666667
21641.0,The Damned United,Released,5,0.0,14,0,
21724.0,Dance Flick,Released,3,60.0,41,10,1.5
21755.0,The Brothers Bloom,Released,3,40.0,20,25,5.0
21765.0,Good Boy!,Released,2,58.333333,12,12,1.75
21801.0,The Slaughter Rule,Released,0,0.0,11,0,
21972.0,Like Mike,Released,5,46.153846,19,13,3.0
22007.0,Train,Released,2,0.0,14,0,
22013.0,Elmer Gantry,Released,1,0.0,8,0,
22051.0,Adam,Released,5,0.0,13,0,
22074.0,Capitalism: A Love Story,Released,2,55.555556,2,9,5.0
22102.0,Troop Beverly Hills,Released,2,25.0,26,12,0.333333
22215.0,Chéri,Released,18,25.0,12,16,0.666667
22256.0,Without Limits,Released,2,66.666667,4,12,2.666667
22267.0,Ride with the Devil,Released,2,81.818182,20,11,9.0
22301.0,Hell's Angels,Released,1,0.0,6,0,
22314.0,In Too Deep,Released,1,0.0,5,0,
22327.0,Youth in Revolt,Released,1,56.25,6,16,2.25
22345.0,Baby Geniuses,Released,3,50.0,3,6,1.5
22479.0,Kansas City,Released,3,50.0,10,8,1.0
22488.0,Love's Abiding Joy,Released,0,0.0,1,0,
22530.0,Bled,Released,0,0.0,1,0,
22538.0,Scott Pilgrim vs. the World,Released,2,41.37931,7,29,1.2
22556.0,The Yellow Handkerchief,Released,1,40.0,3,5,0.666667
22597.0,The Broken Hearts Club: A Romantic Comedy,Released,0,0.0,7,0,
22600.0,Jerusalema,Released,1,0.0,2,0,
22617.0,Dinner Rush,Released,2,0.0,3,0,
22649.0,A Farewell to Arms,Released,1,0.0,25,0,
22787.0,Whiteout,Released,8,47.058824,29,17,8.0
22794.0,Cloudy with a Chance of Meatballs,Released,2,55.0,21,40,2.75
22796.0,Simon Birch,Released,2,80.0,2,5,4.0
22798.0,Whip It,Released,7,30.0,2,20,0.6
22803.0,Law Abiding Citizen,Released,3,65.0,46,20,2.6
22804.0,Saw VI,Released,2,0.0,12,0,
22805.0,Motherhood,Released,1,0.0,2,0,
22820.0,Gentlemen Broncos,Released,0,0.0,4,0,
22821.0,The Boondock Saints II: All Saints Day,Released,2,0.0,18,0,
22824.0,The Fourth Kind,Released,7,0.0,19,0,
22825.0,The Box,Released,5,31.25,13,16,0.625
22832.0,Ninja Assassin,Released,9,42.105263,24,38,4.0
22881.0,The Blind Side,Released,3,40.0,42,20,0.8
22894.0,Legion,Released,1,66.666667,22,15,2.5
22897.0,It's Complicated,Released,5,40.0,13,25,0.833333
22907.0,Takers,Released,1,66.666667,9,18,3.0
22908.0,A Room for Romeo Brass,Released,0,0.0,4,0,
22913.0,24 7: Twenty Four Seven,Released,1,0.0,10,0,
22947.0,Up in the Air,Released,6,53.333333,35,15,1.6
22949.0,Old Dogs,Released,2,40.909091,89,22,0.818182
22954.0,Invictus,Released,6,39.130435,37,46,3.0
22970.0,The Cabin in the Woods,Released,2,35.416667,79,48,1.7
22971.0,Dear John,Released,1,77.777778,25,9,7.0
22972.0,Green Zone,Released,5,22.727273,81,88,20.0
23048.0,Hot Tub Time Machine,Released,3,55.555556,22,18,1.25
23049.0,My Life in Ruins,Released,2,26.666667,2,15,0.666667
23069.0,Benji,Released,0,0.0,1,0,
23082.0,The Invention of Lying,Released,7,73.913043,36,23,3.4
23168.0,The Town,Released,4,45.833333,38,48,4.4
23169.0,Remember Me,Released,1,35.294118,14,17,1.0
23172.0,The Spy Next Door,Released,3,31.25,3,16,1.25
23330.0,The Ballad of Cable Hogue,Released,1,0.0,13,0,
23367.0,Bandslam,Released,3,17.307692,17,52,1.8
23398.0,Alvin and the Chipmunks: The Squeakquel,Released,3,47.058824,16,17,1.0
23479.0,The Bad News Bears,Released,1,70.588235,2,17,6.0
23483.0,Kick-Ass,Released,2,69.230769,42,26,3.6
23531.0,Whipped,Released,1,0.0,2,0,
23570.0,The Pallbearer,Released,2,0.0,19,0,
23618.0,The Original Kings of Comedy,Released,1,0.0,6,0,
23629.0,Sucker Punch,Released,4,48.571429,46,35,1.888889
23631.0,Machete,Released,4,41.37931,18,29,2.0
23655.0,Groove,Released,0,0.0,2,0,
23685.0,Monkeybone,Released,3,26.0,31,100,0.787879
23706.0,All About Steve,Released,5,50.0,15,18,1.285714
23730.0,C.H.U.D.,Released,2,0.0,17,0,
23742.0,Cop Out,Released,1,56.521739,11,23,2.166667
23759.0,Centurion,Released,6,77.272727,62,22,5.666667
23827.0,Paranormal Activity,Released,2,0.0,11,0,
23963.0,Pontypool,Released,2,0.0,15,0,
23988.0,Stan Helsing,Released,1,37.037037,2,27,2.5
24021.0,The Twilight Saga: Eclipse,Released,5,45.238095,39,42,1.117647
24034.0,Teacher's Pet,Released,2,0.0,2,0,
24055.0,The Puffy Chair,Released,0,0.0,4,0,
24066.0,"Happy, Texas",Released,2,0.0,4,0,
24071.0,Mumford,Released,1,56.25,12,16,1.285714
24100.0,The Little Vampire,Released,1,55.555556,1,9,1.666667
24113.0,Town & Country,Released,1,40.0,3,10,0.8
24126.0,Warlock: The Armageddon,Released,2,0.0,3,0,
24137.0,An Ideal Husband,Released,2,0.0,3,0,
24150.0,Halloween II,Released,3,51.282051,17,39,1.428571
24206.0,Silent Trigger,Released,5,75.0,2,4,3.0
24226.0,The Verdict,Released,1,76.470588,12,17,3.25
24227.0,Excessive Force,Released,3,71.428571,2,7,5.0
24264.0,Sheena,Released,3,62.5,5,8,2.5
24266.0,The Man from Snowy River,Released,1,0.0,4,0,
24356.0,Masked and Anonymous,Released,2,0.0,25,0,
24363.0,House of D,Released,4,0.0,21,0,
24418.0,Cirque du Freak: The Vampire's Assistant,Released,1,66.666667,7,24,2.666667
24420.0,The Time Traveler's Wife,Released,4,32.352941,25,34,1.833333
24424.0,Ajami,Released,4,0.0,4,0,
24428.0,The Avengers,Released,2,60.0,147,115,2.464286
24432.0,Doogal,Released,0,64.285714,3,14,2.25
24438.0,Did You Hear About the Morgans?,Released,4,56.25,12,16,2.25
24469.0,Fish Tank,Released,4,0.0,24,0,
24575.0,Raise the Titanic,Released,1,66.666667,9,9,6.0
24621.0,Chasing Papi,Released,1,0.0,3,0,
24662.0,Cats Don't Dance,Released,3,20.0,27,5,0.333333
24663.0,The Open Road,Released,0,0.0,1,0,
24664.0,Bamboozled,Released,2,0.0,7,0,
24684.0,An Education,Released,1,0.0,7,0,
24746.0,Six-String Samurai,Released,1,0.0,9,0,
24747.0,Bobby Jones: Stroke of Genius,Released,4,62.5,17,8,2.5
24748.0,Hud,Released,1,0.0,9,0,
24803.0,Julie & Julia,Released,3,13.333333,21,15,0.2
24869.0,Ink,Released,1,0.0,6,0,
24913.0,April Fool's Day,Released,3,0.0,14,0,
24940.0,Head Over Heels,Released,1,30.0,4,20,0.75
24961.0,The Wiz,Released,2,40.0,10,10,0.8
24973.0,The Egyptian,Released,1,0.0,14,0,
24977.0,Michael Jordan to the Max,Released,1,0.0,4,0,
24985.0,The Heart of Me,Released,1,0.0,1,0,
25066.0,Tales from the Hood,Released,2,0.0,9,0,
25113.0,The Four Seasons,Released,1,0.0,10,0,
25132.0,Shorts,Released,1,37.931034,22,29,5.5
25166.0,Drowning Mona,Released,2,70.588235,2,17,3.0
25186.0,Janky Promoters,Released,2,0.0,2,0,
25189.0,The Mirror Has Two Faces,Released,2,37.5,2,8,1.0
25195.0,Leap Year,Released,5,66.666667,4,15,2.5
25196.0,Crazy Heart,Released,3,0.0,24,0,
25208.0,The Caveman's Valentine,Released,3,50.0,2,6,1.0
25209.0,Annie Get Your Gun,Released,1,0.0,4,0,
25212.0,Deterrence,Released,3,0.0,9,0,
25248.0,Saint Ralph,Released,3,0.0,15,0,
25312.0,Yes,Released,4,0.0,3,0,
25350.0,Imaginary Heroes,Released,4,0.0,2,0,
25353.0,La véritable histoire du Chat Botté,Released,1,20.0,4,5,
25376.0,El secreto de sus ojos,Released,9,0.0,47,0,
25379.0,The Blue Butterfly,Released,3,0.0,2,0,
25388.0,March or Die,Released,2,0.0,18,0,
25428.0,I Love Your Work,Released,0,0.0,3,0,
25461.0,Raising Victor Vargas,Released,0,0.0,3,0,
25462.0,Two Can Play That Game,Released,1,56.0,2,25,1.272727
25520.0,The House of Mirth,Released,11,0.0,18,0,
25636.0,Jesus' Son,Released,1,0.0,13,0,
25643.0,Love Happens,Released,6,56.25,17,16,1.5
25678.0,American Ninja 2: The Confrontation,Released,2,0.0,17,0,
25704.0,Post Grad,Released,4,51.612903,56,31,1.777778
25719.0,Shooting Fish,Released,5,0.0,5,0,
25763.0,Damnation Alley,Released,1,50.0,21,18,9.0
25769.0,Carriers,Released,4,53.846154,12,13,2.333333
25784.0,Vượt Sóng,Released,0,0.0,2,0,
25786.0,Samantha: An American Girl Holiday,Released,0,0.0,2,0,
25793.0,Precious,Released,1,9.090909,3,22,0.222222
25941.0,Harry Brown,Released,3,0.0,58,0,
25968.0,Veronika Decides to Die,Released,5,0.0,25,0,
25975.0,My Date with Drew,Released,2,0.0,5,0,
25983.0,The House of the Devil,Released,2,0.0,17,0,
26022.0,My Name Is Khan,Released,3,0.0,14,0,
26039.0,Point Blank,Released,2,0.0,30,0,
26171.0,Everybody's Fine,Released,3,56.25,25,16,2.25
26268.0,Harper,Released,1,0.0,14,0,
26306.0,Prefontaine,Released,1,0.0,3,0,
26320.0,Taking Woodstock,Released,1,60.0,33,25,2.5
26352.0,A Low Down Dirty Shame,Released,2,0.0,2,0,
26367.0,I Can Do Bad All By Myself,Released,1,33.333333,2,6,0.666667
26371.0,Maurice,Released,2,0.0,9,0,
26379.0,Paa,Released,1,0.0,4,0,
26388.0,Buried,Released,4,0.0,15,0,
26389.0,From Paris with Love,Released,8,32.0,67,25,1.6
26390.0,Brooklyn's Finest,Released,5,71.428571,77,21,3.0
26428.0,Agora,Released,7,21.917808,51,73,8.0
26466.0,Triangle,Released,7,0.0,34,0,
26486.0,The Last Shot,Released,4,58.139535,11,43,4.166667
26518.0,Old Joy,Released,3,0.0,4,0,
26602.0,Summer Catch,Released,2,77.777778,2,9,3.5
26618.0,Clay Pigeons,Released,3,0.0,2,0,
26665.0,Aberdeen,Released,1,0.0,10,0,
26672.0,The Thief and the Cobbler,Released,3,58.333333,15,12,2.333333
26673.0,Frat Party,Released,1,0.0,6,0,
26688.0,Sorority Row,Released,2,13.513514,13,37,0.294118
26710.0,My Baby's Daddy,Released,0,66.666667,1,6,2.0
26748.0,Lone Star,Released,3,0.0,24,0,
26791.0,Brigham City,Released,1,0.0,2,0,
26815.0,Rocket Singh: Salesman of the Year,Released,1,0.0,7,0,
26837.0,B-Girl,Released,1,0.0,1,0,
26843.0,Lion of the Desert,Released,1,73.333333,3,15,11.0
26899.0,The Mudge Boy,Released,0,0.0,2,0,
26916.0,Mercy Streets,Released,0,0.0,1,0,
26963.0,The Secret of Kells,Released,2,0.0,10,0,
27004.0,Ca$h,Released,2,0.0,11,0,
27022.0,The Sorcerer's Apprentice,Released,5,57.142857,5,14,2.0
27023.0,Saint John of Las Vegas,Released,0,0.0,1,0,
27029.0,The Nun's Story,Released,1,0.0,25,0,
27191.0,The Greatest Show on Earth,Released,1,0.0,5,0,
27205.0,Inception,Released,3,68.965517,18,29,2.857143
27322.0,Love Jones,Released,2,0.0,2,0,
27329.0,สุริโยไท,Released,2,0.0,8,0,
27342.0,Malone,Released,1,0.0,14,0,
27360.0,King's Ransom,Released,0,57.142857,1,7,2.0
27374.0,Lake Mungo,Released,1,0.0,2,0,
27380.0,Megaforce,Released,2,38.461538,16,13,5.0
27404.0,My Big Fat Independent Movie,Released,2,0.0,3,0,
27420.0,Graduation Day,Released,0,0.0,12,0,
27451.0,Harvard Man,Released,2,0.0,10,0,
27455.0,Foolish,Released,2,0.0,2,0,
27549.0,Beastmaster 2: Through the Portal of Time,Released,2,0.0,19,0,
27551.0,The Barbarians,Released,1,0.0,18,0,
27569.0,Extraordinary Measures,Released,2,44.0,16,25,2.75
27573.0,The Bounty Hunter,Released,4,44.444444,13,18,2.666667
27576.0,Salt,Released,4,30.952381,14,42,1.857143
27578.0,The Expendables,Released,1,59.090909,111,22,6.5
27579.0,The American,Released,5,45.0,51,20,1.5
27581.0,The Other Guys,Released,2,75.862069,10,29,3.666667
27582.0,The Mechanic,Released,5,52.941176,21,17,2.25
27585.0,Rabbit Hole,Released,1,0.0,10,0,
27586.0,The Runaways,Released,3,0.0,8,0,
27588.0,Forget Me Not,Released,2,0.0,3,0,
27686.0,State Fair,Released,1,0.0,1,0,
27723.0,Psycho Beach Party,Released,2,0.0,2,0,
27759.0,55 Days at Peking,Released,2,70.588235,13,17,4.0
27845.0,Trees Lounge,Released,0,0.0,17,0,
27936.0,Micmacs à tire-larigot,Released,9,50.0,13,12,3.0
27983.0,"Yours, Mine and Ours",Released,2,55.555556,8,9,1.25
27995.0,She's Gotta Have It,Released,1,0.0,10,0,
28005.0,Kama Sutra - A Tale of Love,Released,2,0.0,3,0,
28029.0,A Walk on the Moon,Released,4,18.75,26,16,0.5
28053.0,City Island,Released,5,0.0,24,0,
28089.0,The Messenger,Released,1,0.0,10,0,
28121.0,A Thin Line Between Love and Hate,Released,2,0.0,13,0,
28165.0,The Toxic Avenger Part II,Released,1,0.0,16,0,
28178.0,Hachi: A Dog's Tale,Released,6,38.888889,52,18,1.75
28211.0,Chloe,Released,3,26.315789,25,19,0.454545
28260.0,Return of the Living Dead 3,Released,1,0.0,9,0,
28353.0,How to Be a Player,Released,2,50.0,2,4,1.0
28355.0,Case 39,Released,4,44.736842,63,38,1.545455
28580.0,The Lost Weekend,Released,1,0.0,23,0,
28665.0,Fame,Released,3,12.5,16,8,0.2
28666.0,The Woman Chaser,Released,0,0.0,3,0,
28902.0,In Dreams,Released,2,50.0,18,12,1.2
28932.0,F.I.S.T.,Released,2,0.0,2,0,
29015.0,The Specials,Released,2,0.0,2,0,
29064.0,The Omega Code,Released,1,0.0,15,0,
29076.0,Gun Shy,Released,2,0.0,2,0,
29078.0,The Game of Their Lives,Released,5,100.0,1,7,
29122.0,An Everlasting Piece,Released,4,0.0,3,0,
29146.0,Charly,Released,2,0.0,8,0,
29193.0,The Spanish Prisoner,Released,4,66.666667,18,6,2.0
29262.0,Casa de Areia,Released,0,0.0,4,0,
29339.0,Nicholas Nickleby,Released,3,0.0,3,0,
29371.0,The Incredibly True Adventure of Two Girls In Love,Released,0,0.0,1,0,
