BUSINESS_ID,ACTIVE,CITY,NUM_LONG_REVIEWS,IS_UNDER_THE_CATEGORY_OF_FOOD_ARE_GOOD_FOR_KIDS,AVERAGE_REVIEW_STAR,HAS_MORE_THAN_10_ATTRIBUTES,RECEIVED_THE_REVIEW_OF_4_STAR_AND_ABOVE_BY_65_PER_OF_USER
8668.0,True,Glendale,13,0,3.5,1,0
8669.0,False,Scottsdale,22,0,3.4705882352941178,1,0
8670.0,True,Phoenix,3,0,4.238095238095238,0,1
8671.0,True,Chandler,1,0,2.8333333333333335,0,0
8672.0,True,Tempe,1,0,2.6666666666666665,0,0
8673.0,True,Phoenix,0,0,5.0,0,1
8674.0,True,Mesa,0,0,4.333333333333333,0,1
8675.0,True,Chandler,2,0,3.6923076923076925,1,1
8676.0,True,Scottsdale,0,0,5.0,0,1
8677.0,True,Glendale,2,0,5.0,0,1
8678.0,False,Mesa,2,0,4.111111111111111,1,1
8679.0,False,Scottsdale,0,0,3.0,0,0
8680.0,False,Phoenix,1,0,2.6666666666666665,0,0
8681.0,True,Tempe,0,0,4.5,0,1
8682.0,True,Tempe,13,0,4.280898876404494,0,1
8683.0,True,Scottsdale,1,0,2.727272727272727,0,0
8684.0,True,Glendale,0,0,3.0,0,0
8685.0,False,Scottsdale,1,0,3.625,1,0
8686.0,False,Tempe,2,0,4.066666666666666,1,1
8687.0,True,Tempe,1,0,3.4285714285714284,0,0
8688.0,False,Phoenix,1,0,1.0,0,0
8689.0,True,Gilbert,0,0,5.0,0,1
8690.0,True,Phoenix,2,0,4.75,0,1
8691.0,True,Phoenix,1,0,4.5,1,1
8692.0,True,Phoenix,87,0,4.053156146179402,1,1
8693.0,True,Phoenix,8,0,4.243243243243243,0,1
8694.0,True,Maricopa,5,0,3.0526315789473686,0,0
8695.0,True,Glendale,2,0,3.8,1,1
8696.0,False,Phoenix,3,0,3.814814814814815,1,1
8697.0,True,Gilbert,5,0,4.714285714285714,0,1
8698.0,True,Phoenix,1,0,5.0,0,1
8699.0,True,Tempe,1,0,4.666666666666667,0,1
8700.0,True,Chandler,0,0,3.5,1,1
8701.0,True,Casa Grande,0,0,4.142857142857143,1,1
8702.0,True,Scottsdale,2,0,3.2,0,1
8703.0,True,Scottsdale,0,0,2.6,0,0
8704.0,True,Maricopa,1,0,1.1666666666666667,0,0
8705.0,True,Queen Creek,0,0,3.5,0,0
8706.0,True,Mesa,0,0,4.333333333333333,0,1
8707.0,True,Phoenix,0,0,5.0,0,1
8708.0,True,Phoenix,2,0,2.375,0,0
8709.0,True,Peoria,1,0,3.5,0,0
8710.0,True,Scottsdale,3,0,2.0,0,0
8711.0,True,Phoenix,0,0,2.4,0,0
8712.0,True,Phoenix,3,0,4.636363636363637,0,1
8713.0,True,Phoenix,7,0,3.5121951219512195,0,0
8714.0,True,Mesa,0,0,4.333333333333333,1,1
8715.0,True,Phoenix,74,0,4.235955056179775,1,1
8716.0,True,Tempe,9,0,3.8,1,1
8717.0,True,Scottsdale,0,0,5.0,0,1
8718.0,True,Glendale,1,0,4.25,0,1
8719.0,True,Phoenix,12,0,3.7906976744186047,1,1
8720.0,True,Gilbert,0,0,4.2,0,1
8721.0,True,Tempe,0,0,5.0,0,1
8722.0,True,Tempe,0,0,3.0,1,0
8723.0,True,Mesa,1,0,3.5,0,0
8724.0,True,Chandler,11,0,3.125,1,0
8725.0,True,Mesa,3,1,3.4,1,1
8726.0,True,Tempe,29,0,4.13939393939394,1,1
8727.0,False,Scottsdale,8,0,3.76271186440678,1,0
8728.0,False,Scottsdale,3,0,3.6451612903225805,1,0
8729.0,True,Glendale,0,0,3.3333333333333335,0,1
8730.0,True,Scottsdale,5,0,4.111111111111111,0,1
8731.0,True,Phoenix,1,0,3.0,0,0
8732.0,True,Mesa,1,0,4.0,0,1
8733.0,True,Mesa,0,0,4.5,0,1
8734.0,True,Glendale,0,0,4.142857142857143,0,1
8735.0,True,Tolleson,12,0,2.142857142857143,1,0
8736.0,True,Phoenix,2,0,3.0,0,0
8737.0,True,Scottsdale,1,0,3.6666666666666665,0,0
8738.0,True,Chandler,0,0,4.5,0,1
8739.0,False,Phoenix,10,1,3.9,1,1
8740.0,True,Chandler,1,0,3.3333333333333335,0,1
8741.0,True,Phoenix,0,0,2.0,0,0
8742.0,True,Phoenix,2,0,3.48,1,0
8743.0,True,Scottsdale,0,0,4.75,0,1
8744.0,True,Phoenix,1,0,3.5,0,0
8745.0,True,Phoenix,0,0,2.1666666666666665,0,0
8746.0,True,Phoenix,0,0,4.666666666666667,0,1
8747.0,True,Scottsdale,0,0,3.3333333333333335,0,1
8748.0,True,Avondale,0,0,1.6666666666666667,1,0
8749.0,False,Phoenix,1,0,3.0,0,0
8750.0,False,Glendale,6,0,2.9523809523809526,1,0
8751.0,True,Peoria,0,0,3.3333333333333335,1,0
8752.0,True,Scottsdale,0,0,3.75,0,1
8753.0,True,Queen Creek,1,0,3.4,0,0
8754.0,True,Phoenix,1,0,4.333333333333333,0,1
8755.0,True,Glendale,1,0,4.857142857142857,0,1
8756.0,True,Phoenix,1,0,3.0,1,0
8757.0,True,Scottsdale,14,0,5.0,0,1
8758.0,True,Phoenix,0,0,3.0,0,0
8759.0,False,Peoria,0,0,3.125,0,0
8760.0,True,Chandler,1,0,5.0,0,1
8761.0,True,Mesa,1,0,4.25,0,1
8762.0,True,Phoenix,0,0,4.0,0,1
8763.0,True,Goodyear,0,0,3.0,0,0
8764.0,True,Tempe,2,0,3.642857142857143,0,1
8765.0,True,Phoenix,1,0,5.0,0,1
8766.0,False,Chandler,1,0,1.375,1,0
8767.0,True,Goodyear,0,0,4.285714285714286,0,1
8768.0,True,Phoenix,0,0,4.5,0,1
8769.0,True,Phoenix,1,0,3.75,0,1
8770.0,True,Phoenix,4,0,4.133333333333334,0,1
8771.0,True,Phoenix,3,0,4.142857142857143,0,1
8772.0,True,Phoenix,7,0,3.1176470588235294,1,0
8773.0,True,Mesa,0,0,3.75,0,1
8774.0,True,Scottsdale,1,0,4.25,0,1
8775.0,False,Scottsdale,6,0,4.5,0,1
8776.0,True,Chandler,1,0,4.0,0,1
8777.0,True,Peoria,1,0,4.0,1,1
8778.0,True,Tempe,11,0,4.311475409836065,0,1
8779.0,True,Phoenix,2,0,3.0,0,0
8780.0,True,Chandler,3,0,4.0,1,1
8781.0,True,Phoenix,1,0,3.6363636363636362,0,0
8782.0,True,Gilbert,0,0,4.75,0,1
8783.0,True,Phoenix,2,0,2.8461538461538463,0,0
8784.0,True,Phoenix,2,0,1.0,0,0
8785.0,True,Gilbert,0,0,4.25,0,1
8786.0,True,Phoenix,8,0,3.8679245283018866,1,1
8787.0,True,Scottsdale,0,0,4.25,0,1
8788.0,True,Tempe,18,0,2.5619047619047617,1,0
8789.0,False,Phoenix,5,0,3.533333333333333,1,0
8790.0,True,Glendale,0,0,3.0,0,1
8791.0,True,Scottsdale,0,0,3.4,0,0
8792.0,True,Phoenix,0,0,3.0,0,0
8793.0,True,Phoenix,19,0,4.52054794520548,1,1
8794.0,True,Chandler,0,0,4.333333333333333,0,1
8795.0,True,Mesa,0,0,2.25,0,0
8796.0,True,Coolidge,0,0,3.8,1,1
8797.0,True,Tempe,2,0,3.6666666666666665,1,0
8798.0,True,Mesa,0,0,1.6666666666666667,0,0
8799.0,True,Tempe,1,0,4.5,0,1
8800.0,True,Scottsdale,7,0,3.1666666666666665,0,0
8801.0,True,Apache Junction,10,0,4.619047619047619,0,1
8802.0,True,Phoenix,2,0,5.0,0,1
8803.0,True,Phoenix,13,0,4.766666666666667,0,1
8804.0,True,Phoenix,1,0,4.75,0,1
8805.0,True,Phoenix,4,0,3.9375,0,1
8806.0,True,Surprise,0,0,4.1,0,1
8807.0,True,Mesa,2,0,5.0,0,1
8808.0,True,Scottsdale,11,0,3.759259259259259,1,1
8809.0,False,Scottsdale,1,0,3.2222222222222223,1,0
8810.0,True,Phoenix,5,0,3.9375,1,1
8811.0,True,Scottsdale,0,0,5.0,0,1
8812.0,True,Phoenix,1,0,4.733333333333333,0,1
8813.0,True,Phoenix,0,0,5.0,0,1
8814.0,True,Phoenix,0,0,3.5,1,0
8815.0,True,Tempe,3,0,2.2,0,0
8816.0,True,Peoria,2,0,3.2,0,0
8817.0,True,Phoenix,1,0,4.666666666666667,0,1
8818.0,True,Mesa,0,0,2.9,0,0
8819.0,True,Mesa,1,0,4.5,0,1
8820.0,True,Gilbert,2,0,4.071428571428571,0,1
8821.0,True,Tempe,4,0,4.073529411764706,1,1
8822.0,True,Phoenix,0,0,4.666666666666667,0,1
8823.0,True,Phoenix,0,0,1.0,0,0
8824.0,True,Phoenix,4,0,3.457627118644068,1,0
8825.0,True,Phoenix,0,0,1.0,0,0
8826.0,True,Surprise,14,0,3.4565217391304346,1,0
8827.0,True,Chandler,34,0,4.235772357723577,1,1
8828.0,True,Verde Valley,1,0,3.5,0,0
8829.0,True,Carefree,1,1,4.066666666666666,1,1
8830.0,True,Mesa,30,0,4.209486166007905,1,1
8831.0,True,Scottsdale,3,0,3.0,1,0
8832.0,True,Mesa,0,0,3.75,0,0
8833.0,True,Glendale,0,0,4.142857142857143,0,1
8834.0,True,Scottsdale,1,0,4.0,0,1
8835.0,True,Tempe,0,0,4.2,0,1
8836.0,False,Scottsdale,10,0,3.169811320754717,1,0
8837.0,True,Chandler,2,0,4.181818181818182,0,1
8838.0,True,Mesa,0,0,2.5,0,0
8839.0,True,Phoenix,0,0,4.5,0,1
8840.0,True,Mesa,1,0,3.6666666666666665,0,1
8841.0,True,Scottsdale,0,0,4.5,0,1
8842.0,True,Phoenix,11,0,3.6323529411764706,1,0
8843.0,True,Peoria,0,0,5.0,0,1
8844.0,True,Chandler,3,0,4.666666666666667,0,1
8845.0,False,Surprise,2,0,4.285714285714286,0,1
8846.0,True,Glendale,1,0,3.0,0,0
8847.0,True,Queen Creek,1,0,3.92,1,1
8848.0,True,Phoenix,0,0,4.375,0,1
8849.0,True,Phoenix,1,0,3.3333333333333335,0,0
8850.0,True,Paradise Valley,1,0,4.2,0,1
8851.0,False,Maricopa,1,0,2.7142857142857144,0,0
8852.0,True,San Tan Valley,1,0,2.0,0,0
8853.0,True,Phoenix,0,0,1.6,0,0
8854.0,True,Chandler,0,0,5.0,0,1
8855.0,True,Scottsdale,1,0,3.75,0,1
8856.0,True,Mesa,6,1,3.7966101694915255,1,1
8857.0,True,Mesa,3,0,3.6666666666666665,0,0
8858.0,True,Ahwatukee,2,0,3.25,0,0
8859.0,True,Phoenix,1,0,5.0,0,1
8860.0,True,Peoria,0,0,4.285714285714286,0,1
8861.0,True,Mesa,0,0,5.0,0,1
8862.0,True,Phoenix,17,0,3.9245283018867925,1,1
8863.0,True,Tempe,2,0,4.619047619047619,0,1
8864.0,True,Phoenix,2,0,4.48,0,1
8865.0,True,Apache Junction,0,0,3.25,1,0
8866.0,True,Mesa,0,0,4.0,0,1
8867.0,True,Scottsdale,0,0,5.0,0,1
8868.0,True,Queen Creek,0,0,5.0,0,1
8869.0,True,Surprise,8,0,3.9375,1,1
8870.0,True,Phoenix,2,0,4.0,0,1
8871.0,True,Chandler,1,0,3.6666666666666665,0,1
8872.0,False,Phoenix,0,0,5.0,0,1
8873.0,True,Phoenix,2,0,4.384615384615385,0,1
8874.0,True,Glendale,0,0,5.0,0,1
8875.0,True,Tempe,1,0,3.4375,1,0
8876.0,True,Scottsdale,5,0,3.5714285714285716,1,0
8877.0,True,Mesa,0,0,5.0,0,1
8878.0,True,Glendale,1,0,3.3333333333333335,0,1
8879.0,True,Scottsdale,0,0,3.0,0,0
8880.0,True,Glendale,3,0,3.0,0,0
8881.0,True,Phoenix,1,0,1.0,0,0
8882.0,True,Phoenix,0,0,4.833333333333333,0,1
8883.0,True,Phoenix,4,0,3.8484848484848486,0,1
8884.0,False,Scottsdale,0,0,3.5,0,0
8885.0,True,Glendale,2,0,2.2941176470588234,1,0
8886.0,True,Phoenix,0,0,4.666666666666667,0,1
8887.0,False,Phoenix,1,0,4.25,0,1
8888.0,True,Maricopa,0,0,5.0,0,1
8889.0,True,Phoenix,47,0,3.8232558139534882,1,1
8890.0,True,Glendale,2,0,3.0,0,0
8891.0,True,Phoenix,1,0,4.75,0,1
8892.0,False,Scottsdale,21,1,3.2337662337662336,1,0
8893.0,True,Tempe,3,0,2.75,0,0
8894.0,True,Phoenix,36,1,4.046357615894039,1,1
8895.0,True,Glendale,2,0,3.6363636363636362,1,0
8896.0,True,Tempe,0,0,2.0,1,0
8897.0,False,Tempe,4,1,3.857142857142857,1,1
8898.0,True,Scottsdale,16,0,3.9166666666666665,1,1
8899.0,True,Scottsdale,0,0,4.5,0,1
8900.0,True,Mesa,1,0,4.666666666666667,0,1
8901.0,True,Phoenix,0,0,1.3333333333333333,0,0
8902.0,True,Scottsdale,28,0,4.0,1,1
8903.0,True,Scottsdale,1,0,5.0,0,1
8904.0,True,Peoria,4,0,3.0833333333333335,1,0
8905.0,True,Mesa,0,0,4.0,0,1
8906.0,True,Phoenix,4,0,3.736842105263158,1,0
8907.0,True,Phoenix,0,0,3.6666666666666665,0,1
8908.0,True,Phoenix,0,0,4.6,0,1
8909.0,True,Scottsdale,0,0,3.0,0,0
8910.0,True,Chandler,9,0,3.2448979591836733,1,0
8911.0,True,Phoenix,0,0,4.0,1,1
8912.0,True,Phoenix,0,0,3.75,0,1
8913.0,True,Phoenix,20,0,4.141732283464567,0,1
8914.0,True,Tempe,2,0,3.0833333333333335,0,0
8915.0,True,Glendale,2,0,2.8,0,0
8916.0,True,Gilbert,3,0,2.8846153846153846,1,0
8917.0,True,Mesa,1,0,4.5,0,1
8918.0,False,Goodyear,0,0,2.5,0,0
8919.0,False,Chandler,1,0,3.6666666666666665,0,1
8920.0,True,Tempe,6,0,3.6774193548387095,1,0
8921.0,True,Chandler,2,0,4.0,0,1
8922.0,False,Phoenix,0,0,3.5714285714285716,1,0
8923.0,True,Glendale,0,0,3.0,0,0
8924.0,True,Peoria,1,0,3.0,0,0
8925.0,True,Goodyear,0,0,3.75,0,0
8926.0,True,Phoenix,18,0,4.065573770491803,0,1
8927.0,True,Glendale,3,0,4.294117647058823,1,1
8928.0,True,Phoenix,0,0,4.333333333333333,0,1
8929.0,True,Fountain Hills,1,0,3.5,1,0
8930.0,True,Phoenix,0,0,3.6666666666666665,1,1
8931.0,True,Phoenix,1,0,2.6666666666666665,0,0
8932.0,True,Phoenix,1,0,3.75,0,0
8933.0,True,Phoenix,2,0,4.2,1,0
8934.0,True,Phoenix,1,0,4.0,0,1
8935.0,True,Tempe,5,0,4.0,0,1
8936.0,True,Phoenix,4,0,1.25,0,0
8937.0,True,Gilbert,1,0,5.0,0,1
8938.0,True,Tempe,2,0,5.0,0,1
8939.0,False,Cave Creek,3,0,4.090909090909091,0,1
8940.0,True,Scottsdale,0,0,5.0,0,1
8941.0,True,Phoenix,0,0,5.0,0,1
8942.0,True,Chandler,3,0,3.652173913043478,1,1
8943.0,True,Paradise Valley,3,0,3.6666666666666665,0,1
8944.0,True,Scottsdale,0,0,5.0,0,1
8945.0,True,Casa Grande,3,0,2.8,0,0
8946.0,True,Peoria,0,0,3.0,0,0
8947.0,True,Glendale,0,0,4.333333333333333,0,1
8948.0,True,Phoenix,2,0,3.869565217391304,0,1
8949.0,True,Scottsdale,0,1,5.0,1,1
8950.0,True,Peoria,0,0,3.0,0,0
8951.0,True,Phoenix,3,0,4.0,0,1
8952.0,False,Scottsdale,0,0,3.0,0,1
8953.0,True,Phoenix,21,0,3.8615384615384616,1,1
8954.0,True,Goodyear,7,0,2.869565217391304,1,0
8955.0,False,Chandler,34,0,3.723076923076923,1,0
8956.0,True,Chandler,4,0,3.8846153846153846,1,1
8957.0,False,Gilbert,0,0,2.5,0,0
8958.0,True,Phoenix,1,0,3.5,1,0
8959.0,True,Surprise,0,0,3.6,0,1
8960.0,True,Scottsdale,0,0,3.0,1,0
8961.0,True,Phoenix,0,0,3.6666666666666665,0,1
8962.0,True,Glendale,2,0,1.0,0,0
8963.0,True,Tempe,0,0,5.0,0,1
8964.0,True,Phoenix,0,0,3.6666666666666665,0,1
8965.0,True,Phoenix,7,0,4.288888888888889,0,1
8966.0,True,Tempe,33,0,3.7941176470588234,1,1
8967.0,True,Phoenix,20,0,3.75,1,0
8968.0,True,Queen Creek,0,0,2.7142857142857144,0,0
8969.0,False,Phoenix,1,0,3.2,0,0
8970.0,True,Phoenix,2,0,1.1666666666666667,0,0
8971.0,True,Tempe,4,0,2.1025641025641026,1,0
8972.0,True,Surprise,1,0,2.3333333333333335,0,0
8973.0,True,Phoenix,24,1,4.484848484848484,1,1
8974.0,True,Phoenix,1,0,3.6,1,0
8975.0,True,Glendale,0,0,3.75,1,1
8976.0,True,Phoenix,2,0,4.127659574468085,1,1
8977.0,True,Phoenix,3,0,3.142857142857143,0,0
8978.0,True,Phoenix,12,0,3.641509433962264,1,0
8979.0,True,Phoenix,5,0,3.7857142857142856,1,1
8980.0,True,Phoenix,1,0,3.3333333333333335,0,0
8981.0,False,Phoenix,30,0,4.178378378378379,1,1
8982.0,True,Scottsdale,0,0,5.0,0,1
8983.0,True,Glendale,4,0,3.9411764705882355,1,1
8984.0,True,Tempe,0,0,3.875,0,1
8985.0,True,Fountain Hills,0,0,5.0,0,1
8986.0,True,Phoenix,0,0,3.6666666666666665,0,1
8987.0,True,Sun City,1,0,4.333333333333333,0,1
8988.0,True,Phoenix,1,0,4.666666666666667,0,1
8989.0,True,Glendale,2,0,2.5,1,0
8990.0,True,Chandler,0,0,3.6666666666666665,0,0
8991.0,True,Sun Lakes,1,0,2.0,0,0
8992.0,True,Mesa,0,0,2.8333333333333335,0,0
8993.0,True,Phoenix,3,0,1.1428571428571428,0,0
8994.0,True,Phoenix,0,0,4.0,0,1
8995.0,False,Glendale,0,0,4.333333333333333,1,1
8996.0,True,Chandler,1,0,4.0,0,1
8997.0,True,Scottsdale,0,0,4.333333333333333,0,1
8998.0,False,Scottsdale,2,0,3.2,0,0
8999.0,True,Scottsdale,13,0,4.338235294117647,0,1
9000.0,True,Glendale,0,0,1.0,1,0
9001.0,True,Peoria,1,0,3.9714285714285715,0,1
9002.0,False,Phoenix,6,0,4.0,1,1
9003.0,True,Phoenix,1,0,2.6,0,0
9004.0,True,Glendale,1,1,4.0,1,1
9005.0,True,Phoenix,0,0,1.0,0,0
9006.0,True,Scottsdale,1,0,4.666666666666667,0,1
9007.0,True,Phoenix,0,0,5.0,0,1
9008.0,True,Phoenix,0,0,2.0,0,0
9009.0,True,Litchfield Park,2,0,3.3333333333333335,1,1
9010.0,True,Phoenix,8,0,2.48,0,0
9011.0,True,Anthem,1,0,2.5,0,0
9012.0,True,Mesa,1,0,3.0,0,0
9013.0,True,Phoenix,1,0,3.8333333333333335,1,1
9014.0,True,Carefree,0,0,3.6666666666666665,0,1
9015.0,True,Phoenix,0,0,3.5,0,0
9016.0,False,Avondale,3,0,4.090909090909091,0,1
9017.0,True,Mesa,0,0,4.5,0,1
9018.0,True,Scottsdale,10,0,2.927536231884058,1,0
9019.0,True,Phoenix,8,0,3.5555555555555554,1,0
9020.0,True,Gilbert,0,0,5.0,0,1
9021.0,True,Scottsdale,1,0,2.6666666666666665,0,0
9022.0,True,Phoenix,0,0,5.0,0,1
9023.0,True,Tempe,0,0,5.0,0,1
9024.0,True,Phoenix,1,0,4.333333333333333,0,1
9025.0,False,Tolleson,3,0,4.0,0,1
9026.0,False,Phoenix,14,0,3.95,1,1
9027.0,True,Glendale,2,0,3.7142857142857144,0,1
9028.0,True,Mesa,0,0,4.0,0,1
9029.0,False,Phoenix,64,0,3.6123595505617976,1,0
9030.0,True,Tempe,0,0,3.5,1,0
9031.0,True,Scottsdale,150,0,4.251736111111111,1,1
9032.0,True,Phoenix,1,0,2.5,0,0
9033.0,False,Phoenix,0,0,1.6666666666666667,0,0
9034.0,True,Scottsdale,0,0,5.0,0,1
9035.0,False,Phoenix,1,0,2.8,1,0
9036.0,True,Phoenix,0,0,4.0,0,1
9037.0,True,Phoenix,6,0,3.769230769230769,1,1
9038.0,True,Chandler,1,0,5.0,0,1
9039.0,True,Phoenix,1,0,2.8333333333333335,1,0
9040.0,True,Scottsdale,3,0,5.0,1,1
9041.0,True,Scottsdale,2,0,4.0,0,1
9042.0,True,Phoenix,7,0,3.9473684210526314,1,1
9043.0,True,Tempe,1,0,4.6,0,1
9044.0,False,Phoenix,0,0,5.0,0,1
9045.0,False,Scottsdale,3,0,2.6666666666666665,0,0
9046.0,True,Phoenix,1,0,2.6,0,0
9047.0,True,Phoenix,4,0,3.4615384615384617,0,1
9048.0,True,Phoenix,2,0,2.6363636363636362,0,0
9049.0,True,Phoenix,16,0,4.421052631578948,0,1
9050.0,True,Scottsdale,0,0,5.0,0,1
9051.0,True,Phoenix,1,0,4.5,0,1
9052.0,True,Phoenix,2,0,3.0,1,0
9053.0,True,Phoenix,0,0,4.5,0,1
9054.0,True,Gilbert,0,0,2.75,0,0
9055.0,True,Phoenix,1,0,4.0,1,0
9056.0,True,Scottsdale,2,0,4.2,0,1
9057.0,True,Tempe,13,0,2.925925925925926,1,0
9058.0,True,Scottsdale,2,0,3.7083333333333335,0,0
9059.0,True,Mesa,1,0,3.5,0,1
9060.0,True,Scottsdale,1,0,3.8333333333333335,0,1
9061.0,False,Phoenix,1,0,4.7272727272727275,0,1
9062.0,True,Gilbert,0,0,4.25,0,1
9063.0,True,Avondale,28,0,4.145038167938932,1,1
9064.0,True,Scottsdale,18,0,4.376623376623376,0,1
9065.0,True,Scottsdale,1,0,5.0,0,1
9066.0,True,Phoenix,38,0,3.924812030075188,0,1
9067.0,True,Chandler,23,0,4.385321100917431,0,1
9068.0,True,Phoenix,24,0,4.196428571428571,1,1
9069.0,False,Phoenix,1,0,3.3333333333333335,0,1
9070.0,True,Tempe,1,0,5.0,0,1
9071.0,True,Avondale,0,0,2.0,0,0
9072.0,True,Chandler,0,0,2.3333333333333335,0,0
9073.0,True,Phoenix,1,0,3.3333333333333335,0,0
9074.0,True,Phoenix,2,0,4.25,0,1
9075.0,True,Phoenix,6,0,1.9523809523809523,0,0
9076.0,True,Phoenix,0,0,3.1666666666666665,1,0
9077.0,False,Tempe,0,0,2.6666666666666665,0,0
9078.0,True,Phoenix,58,0,3.6778846153846154,1,0
9079.0,True,Goodyear,0,0,4.333333333333333,1,1
9080.0,True,Scottsdale,70,0,4.123655913978495,1,1
9081.0,True,Chandler,0,0,3.8,0,1
9082.0,True,Peoria,0,0,3.75,0,1
9083.0,True,Phoenix,0,0,4.333333333333333,0,1
9084.0,True,Casa Grande,1,0,2.8333333333333335,1,0
9085.0,True,Tempe,48,0,3.2935323383084576,1,0
9086.0,True,Mesa,8,0,4.5,1,1
9087.0,False,Tempe,5,0,3.1176470588235294,1,0
9088.0,True,Phoenix,3,0,5.0,0,1
9089.0,True,Gilbert,0,0,3.6666666666666665,0,1
9090.0,True,Phoenix,1,0,2.5,1,0
9091.0,True,Scottsdale,1,0,5.0,0,1
9092.0,True,Phoenix,0,0,4.0,0,1
9093.0,True,Phoenix,28,0,4.389261744966443,1,1
9094.0,True,Avondale,3,0,4.5,0,1
9095.0,True,Casa Grande,0,0,4.333333333333333,1,1
9096.0,True,Scottsdale,0,0,5.0,0,1
9097.0,True,Mesa,2,0,2.0,0,0
9098.0,True,Phoenix,2,0,3.608695652173913,1,0
9099.0,True,Mesa,0,0,2.5,0,0
9100.0,True,Scottsdale,1,0,2.0,0,0
9101.0,True,Mesa,0,0,5.0,0,1
9102.0,True,Phoenix,0,0,4.571428571428571,0,1
9103.0,True,Phoenix,0,0,3.0,0,0
9104.0,True,El Mirage,1,0,5.0,0,1
9105.0,True,Phoenix,9,0,3.1702127659574466,1,0
9106.0,True,Chandler,0,0,2.6,0,0
9107.0,False,Phoenix,2,0,3.4,0,1
9108.0,True,Peoria,1,0,3.3333333333333335,0,1
9109.0,False,Phoenix,5,0,2.272727272727273,0,0
9110.0,True,Tempe,3,0,4.033333333333333,0,1
9111.0,False,Scottsdale,2,0,3.6666666666666665,0,1
9112.0,False,Tempe,1,0,3.75,1,1
9113.0,True,Mesa,0,0,4.25,0,1
9114.0,False,Gilbert,0,0,2.5,1,0
9115.0,True,Phoenix,1,0,3.25,1,0
9116.0,True,Cave Creek,0,0,4.181818181818182,0,1
9117.0,True,Tempe,13,0,4.202247191011236,1,1
9118.0,True,Casa Grande,2,0,3.5714285714285716,0,1
9119.0,True,Coolidge,2,0,3.2,1,0
9120.0,True,Mesa,0,0,3.0,0,0
9121.0,True,Phoenix,0,0,4.8,1,1
9122.0,True,Phoenix,0,0,3.5,1,0
9123.0,True,Mesa,6,0,4.023809523809524,1,1
9124.0,True,Phoenix,1,0,2.5,0,0
9125.0,True,Phoenix,9,0,3.4634146341463414,0,0
9126.0,True,Scottsdale,2,0,3.3333333333333335,0,1
9127.0,True,Peoria,7,0,3.227272727272727,1,0
9128.0,True,Chandler,5,0,3.95,0,1
9129.0,True,Fort McDowell,5,0,2.6666666666666665,1,0
9130.0,True,Scottsdale,1,0,2.5,0,0
9131.0,True,Scottsdale,0,0,3.0,0,0
9132.0,True,Mesa,8,0,3.7333333333333334,1,1
9133.0,True,Phoenix,0,0,4.666666666666667,0,1
9134.0,True,Scottsdale,3,0,2.4,0,0
9135.0,True,Phoenix,3,0,4.391304347826087,0,1
9136.0,True,Phoenix,0,0,5.0,0,1
9137.0,True,Peoria,0,0,4.0,1,1
9138.0,True,Surprise,0,0,3.0,0,0
9139.0,True,Phoenix,1,0,3.3076923076923075,0,0
9140.0,True,Gilbert,2,0,3.6,0,1
9141.0,False,Scottsdale,3,0,4.0476190476190474,1,1
9142.0,True,Phoenix,0,0,3.6666666666666665,0,1
9143.0,True,Phoenix,29,0,3.4583333333333335,0,0
9144.0,True,Phoenix,11,0,3.75,0,1
9145.0,True,Chandler,0,0,3.6666666666666665,0,1
9146.0,True,Phoenix,0,0,2.25,0,0
9147.0,True,Mesa,1,0,1.5,0,0
9148.0,True,Tempe,19,0,3.2517482517482517,1,0
9149.0,True,Phoenix,1,0,4.333333333333333,0,1
9150.0,True,Queen Creek,0,0,4.0,0,1
9151.0,True,Scottsdale,1,0,5.0,0,1
9152.0,True,Tempe,0,0,4.6,0,1
9153.0,True,Scottsdale,0,0,2.5,0,0
9154.0,False,Tempe,0,0,4.333333333333333,0,1
9155.0,True,Phoenix,0,0,2.75,0,0
9156.0,True,Phoenix,0,0,3.3333333333333335,0,1
9157.0,True,Mesa,0,0,3.625,0,1
9158.0,True,Mesa,0,0,5.0,0,1
9159.0,True,Phoenix,0,0,3.1818181818181817,0,0
9160.0,True,Mesa,3,0,1.0,0,0
9161.0,True,Surprise,0,0,4.0,0,1
9162.0,False,Scottsdale,2,0,3.2,1,0
9163.0,False,Mesa,0,0,3.3333333333333335,0,1
9164.0,True,Scottsdale,1,0,5.0,0,1
9165.0,True,Phoenix,3,0,4.25,0,1
9166.0,True,Phoenix,2,0,3.75,0,1
9167.0,True,Scottsdale,0,0,4.666666666666667,0,1
9168.0,True,Chandler,0,0,4.0,0,0
9169.0,True,Gilbert,0,0,3.0,0,1
9170.0,True,Tempe,0,0,3.0,0,1
9171.0,True,Phoenix,4,0,2.4285714285714284,0,0
9172.0,True,Glendale,1,0,4.181818181818182,1,1
9173.0,True,Chandler,1,0,2.3333333333333335,0,0
9174.0,True,Phoenix,1,0,3.4,1,0
9175.0,True,Chandler,3,1,4.1,1,1
9176.0,True,Phoenix,2,0,3.9444444444444446,1,1
9177.0,True,Phoenix,0,0,4.5,0,1
9178.0,True,Scottsdale,1,0,3.5,0,0
9179.0,True,Scottsdale,6,0,4.217391304347826,1,1
9180.0,True,Litchfield Park,25,0,3.9342105263157894,1,1
