CLIENT_ID,SEX,FULL_NAME,ISSUE_WITH_THE_LONGEST_SERVER_TIME,DAYS_OF_LONGEST_DELAY_OF_COMPLAINT,HAS_IN_PROGRESS_COMPLAINTS,PERCENTAGE_OF_COMPLAINT_CALLS_GOT_CONSENT,NUMBER_OF_COMPLAINT_SUBMITTED_VIA_FAX
C00003355,Male,Thaddeus Gordon Saunders,PS,4,0,20.0,0
C00003356,Male,Zeke Rene Tate,,1,0,50.0,0
C00003357,Female,Evelynn Malina Gallo,,2,0,50.0,0
C00003358,Male,Tommy Terrence Mack,,5,0,0.0,0
C00003359,Male,Blaze Vincenzo Hammond,NW,7,0,0.0,0
C00003360,Female,Nia Sapphire Hankins,,3,0,0.0,0
C00003361,Female,Zuri Arianny Montano,,4,0,33.33,0
C00003365,Female,Addyson Ayvah Browne,,8,0,30.0,0
C00003366,Female,Aleah Kamilla Peacock,PS,4,0,0.0,0
C00003367,Male,Carmelo Kamdyn Carrillo,,4,0,33.33,0
C00003368,Female,Kaia Korra Ohara,,8,0,25.0,0
C00003369,Male,Skylar Marlon Townsend,,5,0,0.0,0
C00003370,Male,Arian Castiel Wise,,7,0,0.0,0
C00003371,Female,Bristol Constance Cornell,,36,0,0.0,0
C00003372,Male,Bruno Lamar Ingram,,24,0,14.29,1
C00003373,Male,Kaysen Augustine Barton,TT,7,0,0.0,0
C00003374,Female,Lorelei Estefany Sherwood,,34,0,33.33,0
C00003375,Male,Layne Jamie Mejia,PS,3,0,0.0,0
C00003376,Female,Jazmine Iyanna Castellanos,,0,0,0.0,0
C00003377,Male,Ray Eugene Ayala,PS,4,0,16.67,0
C00003378,Male,Zain Harlan Schroeder,,0,0,0.0,0
C00003379,Female,Maeve Katy Thorpe,NW,3,0,60.0,0
C00003380,Female,Alejandra Imogen Stiles,NW,7,0,22.22,0
C00003381,Female,Justice Jailyn Sadler,,0,0,66.67,0
C00003382,Male,Crew Kase Hampton,NW,3,0,33.33,0
C00003383,Female,Julie Kamora Latham,,10,0,40.0,0
C00003384,Female,Marlee Keilani Redmond,PS,1,0,33.33,0
C00003385,Female,Phoenix Prisha Greenberg,,7,0,0.0,0
C00003386,Female,Jimena Rosalina Cote,,4,0,0.0,0
C00003387,Male,Jedidiah Miller Rowe,,14,0,0.0,0
C00003388,Female,Emmalyn Taliah Waddell,,9,0,20.0,0
C00003389,Female,Nayeli Aila Dukes,,6,0,0.0,0
C00003390,Female,Aleena Alanis Diamond,,11,0,37.5,0
C00003391,Male,Rodney Van Parsons,,2,0,0.0,0
C00003392,Female,Brittany Kacie Bui,NW,3,0,16.67,0
C00003393,Female,Amara Kaila Madrid,,4,0,75.0,0
C00003394,Female,Karina Lucinda Alonso,,8,0,0.0,0
C00003395,Male,Clay Kolby Frank,,3,0,50.0,0
C00003396,Female,Giuliana Mariela Sheets,PS,6,0,0.0,1
C00003397,Female,Thea Shyanne Irvin,PS,4,0,0.0,0
C00003398,Male,Tomas Sonny Waters,,5,0,40.0,0
C00003399,Male,Alden Emory Strickland,PS,5,0,0.0,0
C00003402,Female,Braelynn Ziva Hurt,PS,0,0,0.0,0
C00003403,Male,Jadiel Junior Osborne,PS,4,0,16.67,0
C00003404,Female,Kassidy Abriella Ferris,,7,0,42.86,0
C00003405,Male,Harper Graysen Maxwell,,1,0,50.0,0
C00003406,Female,Braelyn Amilia Sewell,NE,5,0,0.0,0
C00003407,Female,Luciana Calla Carlton,,99,0,0.0,0
C00003408,Male,Ares Heath Chan,PS,4,0,14.29,0
C00003409,Male,Cory Rogelio Deleon,,8,0,0.0,0
C00003410,Male,Brecken Will Norman,,0,0,33.33,0
C00003412,Male,Chaim Amare Harrington,,5,0,33.33,0
C00003413,Female,Aubrie Gisele Aragon,PS,4,0,40.0,0
C00003414,Female,Janelle Jaqueline Blackmon,NW,7,0,0.0,0
C00003415,Female,Madisyn Peighton Hadley,,4,0,20.0,0
C00003416,Male,Nickolas Ameer Casey,,7,0,25.0,0
C00003417,Female,Brylee Symphony Hoyt,,3,0,14.29,0
C00003418,Female,Leighton Zaira Mcgraw,,0,0,0.0,0
C00003420,Male,Kareem Camdyn Patton,NW,3,0,0.0,0
C00003421,Male,Xzavier Jerome Logan,NW,5,0,25.0,0
C00003422,Female,Ryan Cosette Pagan,PS,6,0,16.67,0
C00003423,Female,Amari Freyja Land,,4,0,0.0,1
C00003424,Male,Kaison Maison Bowers,,0,0,50.0,0
C00003425,Male,Alonso Micheal Mueller,,3,0,0.0,0
C00003426,Male,Amos Cristiano Glover,,38,0,0.0,0
C00003427,Male,Vicente Giancarlo Floyd,,3,0,0.0,0
C00003428,Female,Eve Kaci Tidwell,,5,0,42.86,0
C00003429,Male,Samir Henrik Hartman,,4,0,0.0,0
C00003430,Male,Yosef Lochlan Buchanan,,2,0,0.0,0
C00003431,Female,Millie Kierra Lovell,,4,0,0.0,1
C00003432,Male,Jamal Bode Cobb,PS,4,0,0.0,0
C00003433,Male,Jon Camron French,,4,0,50.0,0
C00003434,Female,Kelly Lacie Miner,NE,3,0,25.0,0
C00003435,Female,Selah Lizeth Doss,,16,0,0.0,0
C00003436,Male,Bobby Houston Kramer,,7,0,25.0,0
C00003437,Female,Lacey Rosalia Dahl,,17,0,40.0,0
C00003438,Male,Aron Otis Mccormick,PS,4,0,16.67,0
C00003439,Male,Ben Hugh Clarke,PS,38,0,0.0,0
C00003440,Female,Willa Camden Delatorre,,2,0,0.0,0
C00003441,Male,Ford Kannon Tyler,,5,0,50.0,0
C00003443,Female,Haylee Claira Stanford,,6,0,50.0,0
C00003444,Male,Brodie Konnor Gibbs,NW,5,0,60.0,0
C00003445,Female,Jaylah Kinsleigh Kauffman,PS,5,0,12.5,0
C00003446,Male,Cain Emmet Moody,,6,0,33.33,0
C00003447,Female,Sylvia Noah Vela,,4,0,33.33,0
C00003448,Male,Finnley Kamryn Conner,,3,0,66.67,0
C00003449,Male,Briggs Maximo Sparks,,1,0,0.0,0
C00003450,Male,Davion Adrien Mcguire,PS,4,0,33.33,1
C00003451,Male,Kingsley Cedric Leon,,4,0,40.0,0
C00003452,Female,Melany Presleigh Gagnon,,3,0,0.0,0
C00003453,Male,Brett Dariel Bauer,,5,0,0.0,0
C00003454,Female,Elisa Unique Winston,NE,6,0,0.0,0
C00003455,Male,Wayne Carl Norton,,3,0,33.33,0
C00003456,Female,Elsa Cambree Gomes,PS,11,0,20.0,0
C00003457,Female,Hattie Harmonie Thacker,IN,16,0,14.29,0
C00003458,Male,Zackary Kristopher Pope,,4,0,50.0,0
C00003459,Female,Raven Hillary Coronado,NE,3,0,0.0,0
C00003460,Male,Apollo Alvin Flynn,,1,0,33.33,0
C00003461,Male,Emery Duke Hogan,,6,0,16.67,1
C00003462,Female,Holly Zora Ash,,27,0,25.0,0
C00003463,Female,Aisha Jiselle Jarrett,PS,5,0,40.0,0
C00003464,Male,Joziah Lance Robles,,0,0,0.0,0
C00003465,Male,Lucca London Salinas,,6,0,60.0,0
C00003466,Female,Itzel Jude Hager,,12,0,0.0,0
C00003467,Male,Bentlee Jasiah Yates,PS,8,0,0.0,0
C00003468,Female,Kyra Makiyah Samuels,,7,0,25.0,0
C00003469,Female,Tiffany Noelia Metzger,NE,11,0,0.0,0
C00003470,Female,Jayda Taelyn Raines,PS,7,0,0.0,0
C00003471,Female,Michaela Avani Spivey,PS,3,0,66.67,0
C00003472,Female,Madilynn Dominique Maurer,PS,8,0,0.0,0
C00003473,Male,Hassan Boston Lindsey,PS,1,0,66.67,0
C00003474,Female,Jamie Eleni Han,PS,10,0,0.0,0
C00003475,Male,Westin Santino Lloyd,TT,3,0,40.0,0
C00003476,Female,Celeste Emry Voss,,5,0,33.33,0
C00003477,Male,Joey Lennon Marsh,,1,0,25.0,0
C00003478,Male,Vance Deandre Mcbride,,20,0,0.0,0
C00003479,Female,Lilian Heidy Henley,PS,18,0,0.0,0
C00003480,Female,Remi Nori Caballero,,2,0,33.33,0
C00003481,Male,Marcelo Madden Owen,,5,0,0.0,0
C00003482,Female,Priscilla Rosalynn Caruso,,8,0,0.0,1
C00003483,Male,Axl Talon Solis,PS,5,0,0.0,0
C00003484,Male,Jermaine Sylas Pham,,6,0,25.0,0
C00003485,Male,Chad Orlando Lang,,0,0,0.0,0
C00003486,Male,Gerald Hamza Pratt,NE,15,0,0.0,0
C00003487,Male,Kole Bo Lara,,8,0,0.0,1
C00003488,Male,Dash Aldo Brock,TT,4,0,20.0,0
C00003489,Male,Dayton Douglas Ballard,PS,5,0,0.0,0
C00003490,Male,Lachlan Tristen Trujillo,,5,0,40.0,0
C00003491,Female,Jazlyn Serafina Coulter,,6,0,33.33,0
C00003492,Female,Karen Zaniya North,PS,17,0,14.29,0
C00003493,Female,Savanna Adina Finn,,0,0,50.0,0
C00003494,Male,Shaun Wilson Shaffer,PS,2,0,33.33,0
C00003495,Female,Zariah Akshara Cahill,PS,2,0,0.0,0
C00003496,Male,Kody Maurice Drake,,1,0,50.0,0
C00003497,Female,Lauryn Chevelle Lanier,,0,0,0.0,0
C00003498,Male,Ronnie Samson Roman,,5,0,10.0,0
C00003499,Male,Kolten Cayson Aguirre,,1,0,33.33,0
C00003500,Male,Marcel Bryant Morton,NW,4,0,0.0,0
C00003501,Male,Stetson Conrad Stokes,,5,0,0.0,0
C00003502,Male,Willie Dane Lamb,PS,9,0,0.0,0
C00003503,Female,Alanna Karoline Souza,NW,2,0,0.0,1
C00003504,Male,Jeffery Julien Pacheco,,11,0,25.0,0
C00003505,Male,Brantlee Sincere Patrick,,7,0,20.0,0
C00003506,Female,Kara Laken Mcwilliams,,4,0,0.0,0
C00003507,Female,Karla Lillyann Deal,PS,4,0,0.0,0
C00003508,Male,Elisha Noe Cochran,PS,3,0,0.0,0
C00003509,Female,Cassandra Lori Schaffer,,7,0,33.33,1
C00003510,Male,Maxim Salvador Shepherd,PS,6,0,16.67,0
C00003511,Male,Kendall Nelson Cain,,1,0,0.0,0
C00003512,Male,Harry Edison Burnett,NE,6,0,0.0,0
C00003513,Male,Leandro Ramon Hess,,0,0,0.0,0
C00003514,Female,Ariah Nikki Urban,,2,0,20.0,0
C00003515,Female,Evie Rosemarie Houser,,6,0,0.0,0
C00003516,Female,Frances Ryder Cummins,,5,0,66.67,0
C00003517,Female,Aileen Zaynab Romo,,1,0,33.33,0
C00003518,Female,Lennon Annamarie Crocker,,21,0,0.0,0
C00003519,Male,Aaden Lucian Li,NE,2,0,0.0,0
C00003520,Female,Charley Aspyn Bassett,,2,0,33.33,1
C00003521,Male,Channing Mekhi Cervantes,PS,6,0,0.0,0
C00003522,Male,Kohen Niko Olsen,,0,0,20.0,0
C00003523,Male,Yousef Ayaan Briggs,,12,0,0.0,0
C00003524,Female,Rosemary Dalila Kruse,,5,0,20.0,0
C00003525,Male,Darian Vihaan Ochoa,PS,36,0,40.0,0
C00003526,Female,Danna Everley Bolden,,2,0,0.0,0
C00003527,Male,Enoch Neil Cabrera,,0,0,0.0,0
C00003528,Female,Regina Hartley Ybarra,TT,6,0,14.29,0
C00003529,Male,Mayson Titan Velasquez,,2,0,50.0,0
C00003530,Female,Kaelyn Ruthie Metz,PS,60,0,0.0,0
C00003531,Male,Neymar Ernesto Montoya,,1,0,33.33,0
C00003532,Male,Giovani Brentley Roth,,5,0,20.0,1
C00003533,Female,Virginia Wilhelmina Root,,5,0,33.33,0
C00003534,Female,Hanna Yarely Mcmullen,,5,0,50.0,0
C00003535,Male,Alfonso Lionel Meyers,PS,5,0,14.29,0
C00003536,Male,Duncan Zayn Cardenas,PS,7,0,12.5,0
C00003537,Male,Anders Dominik Fuentes,PS,7,0,25.0,0
C00003538,Female,Rebekah Adalina Crump,NW,2,0,50.0,0
C00003539,Male,Braeden Cassius Weiss,PS,6,0,16.67,0
C00003540,Male,Dwayne Rowen Hoover,,1,0,0.0,0
C00003541,Female,Alani Arabelle Hagan,PS,28,0,0.0,0
C00003542,Male,Keagan Blaine Wilkins,PS,1,0,28.57,0
C00003543,Female,Edith Cattleya Guidry,,6,0,20.0,0
C00003544,Female,Liana Jackeline Brantley,,2,0,100.0,0
C00003545,Male,Felipe Sage Nicholson,PS,6,0,0.0,0
C00003546,Male,Fisher Kelvin Underwood,NE,12,0,16.67,0
C00003547,Female,Charleigh Jaslyn Kearney,NE,14,0,50.0,0
C00003548,Male,Stefan Jaxen Short,TT,5,0,33.33,0
C00003549,Female,Gloria Jaya Beal,PS,8,0,0.0,0
C00003550,Female,Cameron Kayley Toth,,5,0,28.57,0
C00003552,Male,Trace Memphis Carson,,4,0,20.0,1
C00003554,Female,Colette Rowen Jorgensen,,2,0,0.0,0
C00003555,Male,Aydin Leonard Morrow,PS,0,0,0.0,0
C00003556,Male,Anson Abdullah Colon,PS,1,0,20.0,0
C00003557,Female,Kailey Tahlia Timmons,NW,3,0,20.0,0
C00003558,Female,Carter Alessa Milton,PS,7,0,0.0,0
C00003559,Female,Helena Annistyn Tripp,PS,90,0,0.0,0
C00003560,Male,Clyde Jacoby Holloway,NW,7,0,28.57,1
C00003562,Male,Blaise Allan Summers,,0,0,20.0,0
C00003563,Female,Matilda Brigitte Hurd,,2,0,50.0,0
C00003564,Male,Canaan Jagger Bryan,,0,0,75.0,0
C00003565,Male,Maxton Yahir Petersen,,20,0,40.0,0
C00003566,Female,Imani Desirae Sapp,,0,0,50.0,0
C00003567,Male,Alexzander Forrest Mckenzie,,6,0,40.0,0
C00003568,Male,Billy Guillermo Serrano,,2,0,20.0,0
C00003569,Male,Harold Mack Wilcox,,1,0,33.33,0
C00003570,Female,Bridget Lenora Whitman,,3,0,0.0,0
C00003571,Male,Baylor Zechariah Carey,PS,6,0,0.0,0
C00003572,Female,Cynthia Martina Messer,,1,0,33.33,0
C00003573,Female,Janiyah Saphira Burgos,,5,0,20.0,0
C00003574,Female,Marissa Sia Major,,4,0,0.0,0
C00003575,Female,Johanna Zadie Westbrook,TT,6,0,0.0,0
C00003576,Female,Sasha Adyson Castle,,0,0,100.0,0
C00003577,Female,Kaliyah Althea Serna,IN,7,0,25.0,0
C00003578,Male,Gordon Harley Clayton,PS,8,0,28.57,0
C00003579,Female,Cecelia Ariane Carlisle,,2,0,0.0,0
C00003580,Female,Adelina Ariyana Varela,PS,2,0,0.0,0
C00003581,Male,Rene Terry Poole,,0,0,0.0,0
C00003582,Male,Terrence Kylan Calderon,,42,0,0.0,0
C00003583,Female,Jessa Avril Cullen,,14,0,0.0,0
C00003584,Male,Vincenzo Fletcher Gallegos,,4,0,0.0,0
C00003585,Female,Hayley Inara Wilhelm,,5,0,50.0,0
C00003586,Male,Kamdyn Rohan Greer,,5,0,60.0,0
C00003587,Female,Julissa Moira Bergeron,,6,0,0.0,0
C00003588,Female,Winter Oona Burger,,5,0,40.0,0
C00003589,Female,Christina Precious Posey,,5,0,40.0,0
C00003590,Female,Amber Shania Barnhart,PS,0,0,66.67,0
C00003591,Male,Marlon Eddie Rivas,TT,1,0,25.0,0
C00003592,Female,Myla Abrianna Hackett,,0,0,0.0,0
C00003594,Female,Addilyn Ariadna Madrigal,,5,0,0.0,0
C00003595,Male,Castiel Bronson Guerra,PS,20,0,16.67,0
C00003596,Male,Lamar Jefferson Decker,NE,5,0,12.5,0
C00003597,Female,Erin Avarie Eubanks,,8,0,25.0,1
C00003598,Male,Augustine Rayden Collier,PS,0,0,50.0,0
C00003599,Female,Alison Georgina Sizemore,,2,0,0.0,0
C00003600,Female,Ainsley Geraldine Hilliard,PS,4,0,0.0,0
C00003601,Male,Jamie Terrance Wall,,0,0,0.0,0
C00003602,Female,Raelyn Keegan Hargrove,,5,0,33.33,0
C00003603,Male,Eugene Marc Whitaker,PS,1,0,0.0,0
C00003605,Male,Harlan Morgan Bass,PS,8,0,0.0,0
C00003606,Male,Kase Valentino Flowers,NE,3,0,28.57,0
C00003607,Female,Cadence Laci Boucher,,5,0,0.0,0
C00003608,Male,Miller Demetrius Davenport,,7,0,0.0,0
C00003609,Female,Kendra Maliya Thomason,,6,0,25.0,0
C00003610,Male,Van Kristian Conley,PS,2,0,25.0,0
C00003611,Female,Heidi Marceline Melvin,,6,0,50.0,0
C00003612,Female,Kelsey May Roper,,10,0,16.67,0
C00003613,Male,Kolby Hezekiah Houston,,4,0,20.0,0
C00003614,Female,Nadia Sana Barnard,,4,0,25.0,0
C00003615,Male,Sonny Lee Huff,,3,0,50.0,0
C00003616,Female,Alondra Zia Fonseca,,7,0,0.0,0
C00003617,Female,Cheyenne Amariah Pedersen,,2,0,0.0,0
C00003618,Male,Emory Alessandro Copeland,PS,6,0,16.67,0
C00003619,Male,Junior Makai Hood,PS,630,0,12.5,0
C00003620,Male,Graysen Rex Monroe,PS,5,0,10.0,0
C00003621,Male,Heath Callum Massey,PS,31,0,50.0,0
C00003622,Female,Kaydence Amyah Quiroz,PS,12,0,0.0,0
C00003623,Female,Mikayla Arlette Washburn,,9,0,0.0,0
C00003624,Female,River Halo Holliday,PS,7,0,14.29,0
C00003627,Female,Heaven Journie Yee,,10,0,0.0,0
C00003628,Female,Arielle Letty Rudolph,,7,0,16.67,0
C00003629,Male,Rogelio Kamari Roberson,NW,29,0,20.0,0
C00003630,Female,Lana Melia Bermudez,,7,0,0.0,0
C00003631,Male,Will Casen Combs,,3,0,25.0,0
C00003632,Female,Blakely Raeleigh Coyle,,2,0,33.33,1
C00003633,Male,Amare Tripp Franco,,22,0,16.67,0
C00003634,Male,Ameer Callan Larsen,,3,0,0.0,0
C00003635,Female,Sabrina Renesmee Gil,,5,0,0.0,0
C00003636,Male,Camdyn Stanley Pittman,,23,0,20.0,0
C00003637,Male,Jerome Toby Randall,,2,0,40.0,0
C00003638,Female,Kyla Roxana Goodrich,,10,0,0.0,0
C00003639,Male,Maison Elian Skinner,PS,2,0,20.0,0
C00003640,Male,Micheal Langston Wilkinson,PS,5,0,33.33,0
C00003641,Female,Ada Shae Pina,,1,0,16.67,0
C00003642,Male,Cristiano Melvin Kirby,,0,0,0.0,0
C00003643,Male,Giancarlo Payton Cameron,,6,0,14.29,0
C00003644,Male,Henrik Flynn Bridges,,5,0,12.5,0
C00003645,Male,Lochlan Jamir Anthony,,9,0,0.0,0
C00003646,Female,Gracelyn Zola Elias,,2,0,0.0,0
C00003647,Male,Bode Kyree Richard,,2,0,50.0,0
C00003648,Male,Camron Aryan Kirk,,8,0,20.0,0
C00003649,Female,Allyson Aubreigh Lockwood,,7,0,33.33,0
C00003650,Male,Houston Axton Bruce,PS,3,0,0.0,0
C00003651,Male,Otis Azariah Singleton,,3,0,33.33,0
C00003652,Male,Hugh Branson Mathis,,8,0,16.67,0
C00003653,Female,Felicity Izabel Cabral,,20,0,25.0,0
C00003654,Female,Kira Julietta Carranza,NE,13,0,0.0,1
C00003655,Male,Kannon Reese Bradford,NE,7,0,0.0,0
C00003656,Female,Briella Kathy Duvall,PS,1,0,0.0,0
C00003657,Male,Konnor Adonis Boone,PS,5,0,37.5,0
C00003658,Male,Emmet Thaddeus Abbott,,8,0,0.0,0
C00003659,Female,Kamryn Nicolette Cornelius,,0,0,40.0,0
C00003660,Male,Kamryn Zeke Charles,,16,0,0.0,0
C00003661,Male,Maximo Tommy Allison,PS,4,0,0.0,0
C00003662,Male,Adrien Blaze Sweeney,NW,12,0,0.0,0
C00003663,Female,Adaline Zuleyka Mccollum,,160,0,0.0,1
C00003664,Male,Cedric Carmelo Atkinson,PS,1,0,0.0,0
C00003667,Male,Dariel Skylar Horn,,5,0,22.22,0
C00003668,Female,Alicia Adaleigh Street,PS,5,0,0.0,0
C00003669,Male,Landry Arian Jefferson,,6,0,40.0,0
C00003670,Female,Ember Carrie Mcneal,,6,0,30.0,0
C00003671,Male,Leighton Bruno Rosales,PS,7,0,37.5,0
C00003672,Female,Aylin Daria Connors,,3,0,25.0,0
C00003673,Female,Veronica Darla Angel,PS,2,0,0.0,0
C00003674,Female,Esmeralda Isha Paulson,,8,0,50.0,0
C00003675,Male,Magnus Kaysen York,PS,6,0,16.67,0
C00003676,Female,Sage Kaylah Hinson,PS,3,0,0.0,0
C00003677,Male,Draven Layne Christian,PS,10,0,50.0,0
C00003678,Female,Leslie Liza Keenan,,0,0,33.33,0
C00003679,Male,Javon Ray Phelps,,4,0,0.0,0
C00003680,Female,Aspen Miabella Sheldon,,4,0,50.0,0
C00003681,Male,Marley Zain Farrell,,5,0,37.5,0
C00003682,Female,Gia Montana Farr,,9,0,33.33,0
C00003683,Female,Camilla Skylee Eddy,,5,0,0.0,0
C00003684,Female,Ashlynn Alyse Samuel,,8,0,33.33,0
C00003685,Male,Zavier Crew Castaneda,,4,0,25.0,0
C00003686,Female,Scarlet Amethyst Ledbetter,,20,0,25.0,0
C00003687,Male,Markus Jedidiah Nash,,7,0,37.5,0
C00003688,Female,Journee Anaiah Ring,,5,0,50.0,0
C00003689,Female,Daphne Betsy Betts,PS,8,0,12.5,0
C00003690,Male,Justus Rodney Dickerson,,5,0,0.0,0
C00003691,Male,Reyansh Clay Bond,,0,0,0.0,0
C00003693,Male,Rudy Tomas Wyatt,,4,0,0.0,1
C00003694,Female,Bianca Camdyn Fontenot,,98,0,0.0,0
C00003695,Male,Santana Alden Foley,PS,10,0,25.0,0
C00003696,Female,Mckinley Christian Gifford,,24,0,0.0,0
C00003697,Female,Amira Deja Hannah,,2,0,33.33,0
C00003698,Male,Misael Jadiel Chase,PS,10,0,0.0,0
C00003699,Male,Abdiel Harper Gates,NW,1,0,33.33,0
C00003700,Female,Carmen Khalia Hanley,,7,0,30.0,0
C00003701,Female,Kyleigh Krista Person,,6,0,20.0,0
C00003702,Male,Davian Ares Vincent,,0,0,0.0,0
C00003703,Male,Zaire Cory Mathews,,0,0,0.0,0
C00003704,Male,Jordy Brecken Hodge,,3,0,25.0,0
C00003705,Female,Megan Margarita Fountain,NW,1,0,33.33,0
C00003707,Male,Reginald Chaim Garrison,,2,0,0.0,0
C00003708,Female,Skye Salome Levin,,5,0,0.0,0
C00003709,Male,Benton Nickolas Trevino,,0,0,0.0,0
C00003710,Male,Darwin Kareem Villarreal,,35,0,33.33,0
C00003711,Male,Franco Xzavier Heath,,0,0,0.0,0
C00003712,Female,Elsie Sheila Stubbs,PS,3,0,0.0,0
C00003713,Female,Kennedi Stormy Hightower,,13,0,50.0,0
C00003714,Female,Averie Susana Murdock,PS,28,0,42.86,0
C00003716,Male,Jairo Kaison Dalton,,5,0,0.0,0
C00003717,Male,Jonathon Alonso Valencia,,0,0,0.0,0
C00003718,Female,Carly Yamilet Koehler,,4,0,0.0,0
C00003719,Male,Reuben Amos Callahan,,45,0,0.0,0
C00003720,Female,Rylie Anyla Ma,,1,0,0.0,0
C00003721,Female,Gracelynn Cambrie Engle,,3,0,33.33,0
C00003722,Female,Mallory Alyanna Smiley,PS,3,0,0.0,0
C00003723,Male,Urijah Vicente Hensley,,6,0,16.67,0
C00003724,Female,Emersyn Elliette Carmichael,,6,0,33.33,0
C00003727,Male,Vivaan Samir Atkins,PS,4,0,0.0,0
C00003728,Male,Brent Yosef Huffman,,5,0,0.0,0
C00003729,Female,Logan Emoni Sheffield,PS,3,0,20.0,0
C00003730,Female,Camryn Eryn Langston,PS,7,0,0.0,0
C00003732,Male,Gauge Jamal Roy,,5,0,50.0,0
C00003733,Female,Annabella Jamya Mccracken,,5,0,33.33,0
C00003734,Male,Vaughn Jon Boyer,PS,3,0,0.0,0
C00003735,Male,Coleman Bobby Shields,PS,38,0,0.0,0
C00003736,Female,Dylan Jordin Yost,,4,0,0.0,0
C00003737,Male,Zaid Aron Lin,PS,2,0,33.33,0
C00003738,Female,Elle Karolina Trotter,PS,1,0,0.0,0
C00003739,Female,Kiara Kenzlee Story,PS,4,0,40.0,0
C00003740,Male,Terrell Ben Hancock,,2,0,0.0,0
C00003741,Male,Kenny Ford Grimes,,4,0,0.0,0
C00003742,Female,Yaretzi Rilee Starks,,5,0,20.0,0
C00003743,Male,Brice Brodie Glenn,,0,0,0.0,0
C00003745,Female,Ariella Savanah Lujan,PS,13,0,0.0,0
C00003746,Male,Lyric Cain Cline,,1,0,66.67,0
C00003747,Male,Judson Finnley Delacruz,,4,0,0.0,0
C00003748,Female,Zara Alyna Blount,,1,0,0.0,0
C00003749,Female,April Baila Cody,,0,0,0.0,0
C00003750,Male,Shiloh Briggs Camacho,,5,0,20.0,0
C00003751,Male,Damari Davion Dillon,,1,0,0.0,0
C00003752,Female,Gwendolyn Chelsey Rushing,,4,0,0.0,0
C00003753,Female,Anaya Chyna Benoit,,5,0,20.0,0
C00003754,Female,Baylee Honor Herndon,,0,0,0.0,0
C00003755,Female,Brinley Kaisley Jacobsen,,2,0,33.33,0
C00003756,Female,Sierra Keren Nieto,PS,2,0,33.33,0
C00003757,Male,Kalel Kingsley Parrish,,0,0,100.0,0
C00003758,Female,Annalise Lorraine Wiseman,,1,0,50.0,0
C00003759,Male,Braiden Brett Oneill,PS,1,0,0.0,0
C00003760,Male,Brenden Wayne Melton,NW,5,0,20.0,0
C00003761,Male,Coen Zackary Booth,PS,0,0,33.33,0
C00003762,Female,Tatum Nelly Layton,PS,6,0,50.0,0
C00003763,Female,Serena Rhylee Epps,,7,0,25.0,0
C00003764,Male,Denver Apollo Kane,,6,0,0.0,0
C00003765,Female,Dahlia Rileigh Shipley,,0,0,0.0,0
C00003766,Female,Macy Shayna Leyva,NE,4,0,0.0,0
C00003767,Male,Javion Emery Berg,,1,0,0.0,0
C00003768,Female,Miracle Taylin Reeder,PS,2,0,0.0,0
C00003769,Male,Thatcher Joziah Harrell,,0,0,80.0,0
C00003770,Female,Madelynn Yulissa Brand,,5,0,16.67,0
C00003771,Male,Rey Lucca Pitts,,0,0,50.0,0
C00003772,Female,Briana Yuna Roland,NE,44,0,0.0,0
C00003773,Female,Freya Cayla Fitch,,0,0,0.0,0
C00003774,Male,Dilan Bentlee Savage,,12,0,12.5,0
C00003775,Male,Dimitri Hassan Wiggins,,2,0,40.0,0
C00003776,Male,Immanuel Westin Brennan,,15,0,20.0,0
C00003777,Female,Macie Elisha Rico,,4,0,33.33,0
C00003779,Male,Mustafa Joey Salas,,4,0,33.33,0
C00003780,Male,Ulises Vance Marks,,7,0,16.67,0
C00003781,Female,Helen Gillian Napier,,2,0,33.33,0
C00003782,Male,Alvaro Marcelo Russo,PS,8,0,0.0,0
C00003783,Female,Bethany Jamiya Cronin,NW,4,0,0.0,0
C00003784,Male,Dominique Axl Sawyer,,0,0,0.0,0
C00003785,Female,Leia Karmyn Mcqueen,,7,0,100.0,0
C00003786,Male,Eliseo Jermaine Baxter,,0,0,66.67,0
C00003787,Female,Harlow Kirsten Paredes,PS,1,0,0.0,0
C00003788,Female,Blake Niya Trent,,7,0,0.0,0
C00003789,Male,Anakin Chad Golden,,14,0,0.0,0
C00003790,Male,Craig Gerald Hutchinson,PS,1,0,0.0,0
C00003791,Male,Dario Kole Liu,PS,5,0,0.0,0
C00003792,Male,Santos Dash Walter,,4,0,40.0,0
C00003793,Female,Jayleen Sahana Christiansen,NW,4,0,0.0,0
C00003794,Female,Angelica Sahara Pettit,PS,6,0,0.0,0
C00003795,Male,Grey Dayton Mcdowell,,0,0,0.0,0
C00003796,Male,Ishaan Lachlan Wiley,IN,7,0,10.0,0
C00003797,Female,Marilyn Tayla Spangler,PS,1,0,33.33,0
C00003798,Female,Viviana Waverly Langford,,1,0,33.33,0
C00003799,Male,Jessie Shaun Rich,,5,0,50.0,0
C00003800,Female,Francesca Zinnia Benavides,NW,0,0,0.0,0
C00003801,Male,Jonael Kody Humphrey,PS,1,0,0.0,0
C00003802,Male,Alfred Ronnie Johns,,3,0,0.0,0
C00003803,Male,Tyrone Kolten Koch,PS,5,0,28.57,0
C00003804,Female,Juniper Indigo Penn,,1,0,0.0,0
