USER_ID,DISPLAY_NAME,CREATION_DATE,NUM_BADGES,NUM_COMMENTS,CREATED_POST_WITH_SCORE_MORE_THAN_60,SUM_OF_FAVOURITE_COUNT_GAINED_2011,NUM_POSTS_VOTED
3168,Subhani,2011-02-12 07:50:07.0,0,0,0,0.0,0
31680,IMBA,2013-10-18 22:59:02.0,0,0,0,0.0,0
31681,Michael W.,2013-10-18 23:23:26.0,1,0,0,0.0,0
31683,saccades,2013-10-19 02:42:40.0,1,0,0,0.0,0
31684,Sunil Bhatia,2013-10-19 03:27:52.0,0,0,0,0.0,0
31685,teddypicker,2013-10-19 10:57:00.0,3,1,0,0.0,0
31686,qwertzlcoatl,2013-10-19 13:28:07.0,0,0,0,0.0,0
31687,Umesh Kumar,2013-10-19 14:33:17.0,1,0,0,0.0,0
31688,Jeff Long,2013-10-19 14:40:30.0,1,0,0,0.0,0
31689,kenn,2013-10-19 15:44:48.0,1,0,0,0.0,0
31690,user2114036,2013-10-19 15:45:33.0,0,0,0,0.0,0
31692,user2014241,2013-10-19 16:03:58.0,0,0,0,0.0,0
31693,Jamal,2013-10-19 16:30:46.0,2,0,0,0.0,0
31695,Ankur,2013-10-19 16:59:35.0,0,0,0,0.0,0
31696,user31696,2013-10-19 17:34:26.0,0,0,0,0.0,0
31697,David Alisha,2013-10-19 19:49:46.0,5,4,0,0.0,0
31698,Cheryl,2013-10-19 20:29:44.0,0,1,0,0.0,0
31699,ankit,2013-10-19 21:50:38.0,2,4,0,0.0,0
317,Tim,2010-07-26 19:53:07.0,2,0,0,0.0,0
3170,eat,2011-02-12 18:29:48.0,1,1,0,0.0,0
31701,America,2013-10-20 02:06:17.0,2,0,0,0.0,0
31702,mixtureModel,2013-10-20 02:11:50.0,4,2,0,0.0,0
31703,user31703,2013-10-20 03:31:09.0,1,1,0,0.0,0
31705,Sushant,2013-10-20 09:24:09.0,0,0,0,0.0,0
31707,Begga,2013-10-20 09:43:47.0,0,0,0,0.0,0
31708,Diego Jimeno,2013-10-20 10:21:46.0,0,0,0,0.0,0
31709,tellis,2013-10-20 10:40:16.0,0,0,0,0.0,0
31710,CuriousCat,2013-10-20 12:05:51.0,2,2,0,0.0,0
31711,jinawee,2013-10-20 13:42:37.0,2,2,0,0.0,0
31712,user31712,2013-10-20 14:37:54.0,3,7,0,0.0,0
31713,Pat W.,2013-10-20 14:57:23.0,0,0,0,0.0,0
31715,hello,2013-10-20 16:14:18.0,2,3,0,0.0,0
31716,Malai,2013-10-20 17:09:25.0,1,1,0,0.0,0
31717,user31717,2013-10-20 17:10:06.0,1,0,0,0.0,0
31718,F.F.,2013-10-20 17:15:38.0,5,2,0,0.0,0
3172,orthopolis,2011-02-12 19:22:47.0,7,23,0,0.0,0
31721,user2035158,2013-10-20 19:27:29.0,1,1,0,0.0,0
31722,Eric Chen,2013-10-20 19:28:45.0,2,0,0,0.0,0
31723,Paka,2013-10-20 19:37:55.0,1,0,0,0.0,0
31725,Tamrerk,2013-10-20 20:54:30.0,0,0,0,0.0,0
31727,Chris,2013-10-20 21:10:43.0,0,2,0,0.0,0
31728,Anton,2013-10-20 21:37:32.0,2,3,0,0.0,0
31729,Chip Koziara,2013-10-20 22:54:35.0,0,0,0,0.0,0
31730,Theresa,2013-10-20 23:10:34.0,2,0,0,0.0,0
31731,ice_mint,2013-10-20 23:48:17.0,0,0,0,0.0,0
31733,user31733,2013-10-21 00:38:08.0,0,0,0,0.0,0
31734,Joseph,2013-10-21 01:01:58.0,2,0,0,0.0,0
31735,Agus Dwikarna,2013-10-21 01:29:52.0,2,6,0,0.0,0
31736,mickles,2013-10-21 02:45:40.0,0,0,0,0.0,0
31737,indieman,2013-10-21 03:41:57.0,1,0,0,0.0,0
31738,user2795569,2013-10-21 04:34:02.0,0,1,0,0.0,0
31739,Bogdan Vancea,2013-10-21 09:08:35.0,0,0,0,0.0,0
31740,linello,2013-10-21 09:11:46.0,2,0,0,0.0,0
31741,Drusilla,2013-10-21 09:53:54.0,1,0,0,0.0,0
31742,Rosie,2013-10-21 10:26:05.0,1,0,0,0.0,0
31743,Kirsty,2013-10-21 11:16:10.0,3,8,0,0.0,0
31744,mmmm,2013-10-21 11:27:29.0,2,0,0,0.0,0
31745,user1449677,2013-10-21 11:49:59.0,0,1,0,0.0,0
31746,user2684719,2013-10-21 12:16:36.0,0,0,0,0.0,0
31747,user31747,2013-10-21 12:41:38.0,0,0,0,0.0,0
31748,user31748,2013-10-21 12:45:50.0,1,0,0,0.0,0
31749,Skippy le Grand Gourou,2013-10-21 12:58:09.0,2,1,0,0.0,0
31750,SamD,2013-10-21 13:20:33.0,0,0,0,0.0,0
31752,user31752,2013-10-21 14:03:14.0,1,0,0,0.0,0
31753,Adidul,2013-10-21 14:57:14.0,2,2,0,0.0,0
31754,hans,2013-10-21 14:58:19.0,2,0,0,0.0,0
31755,knguyen,2013-10-21 15:28:17.0,0,0,0,0.0,0
31756,kotoll,2013-10-21 15:42:32.0,2,4,0,0.0,0
31757,BonScott,2013-10-21 17:02:30.0,2,3,0,0.0,0
31759,Durjar,2013-10-21 17:36:12.0,0,0,0,0.0,0
31760,Sabina,2013-10-21 17:45:28.0,0,0,0,0.0,0
31761,Tom,2013-10-21 17:59:10.0,2,0,0,0.0,0
31763,Ziofil,2013-10-21 19:32:19.0,4,3,0,0.0,0
31764,girolamous,2013-10-21 19:42:15.0,0,0,0,0.0,0
31765,Dr.Sheldon Cooper,2013-10-21 20:15:05.0,1,1,0,0.0,0
31767,Dustin Stevens,2013-10-21 22:54:47.0,0,0,0,0.0,0
31768,misterte,2013-10-22 00:12:09.0,0,0,0,0.0,0
31769,Gabby,2013-10-22 00:32:26.0,0,0,0,0.0,0
31770,AlbeyAmakiir,2013-10-22 01:53:50.0,1,0,0,0.0,0
31771,dino,2013-10-22 01:57:27.0,1,0,0,0.0,0
31773,WilBur,2013-10-22 03:43:19.0,0,0,0,0.0,0
31774,Kochede,2013-10-22 04:14:44.0,13,35,0,0.0,0
31775,Sjobeek,2013-10-22 05:04:34.0,1,0,0,0.0,0
31776,KF Harlock,2013-10-22 06:51:41.0,1,2,0,0.0,0
31777,user31777,2013-10-22 07:08:23.0,0,0,0,0.0,0
31778,Leo Zhang,2013-10-22 07:51:55.0,0,0,0,0.0,0
31779,frank,2013-10-22 08:19:37.0,2,3,0,0.0,0
3178,eliavs,2011-02-13 07:56:23.0,6,10,0,3.0,0
31780,Andrea Venturini,2013-10-22 08:48:21.0,1,0,0,0.0,0
31781,analyzethat,2013-10-22 09:04:57.0,0,0,0,0.0,0
31783,pooja,2013-10-22 09:58:26.0,0,0,0,0.0,0
31786,user31786,2013-10-22 12:18:54.0,0,0,0,0.0,0
31787,smrati katiyar,2013-10-22 12:36:52.0,0,0,0,0.0,0
31788,Gedps,2013-10-22 13:13:29.0,1,0,0,0.0,0
31789,cjyetman,2013-10-22 13:36:16.0,0,0,0,0.0,0
3179,AMgdy,2011-02-13 12:09:24.0,1,0,0,0.0,0
31790,Martin,2013-10-22 14:36:50.0,2,4,0,0.0,0
31791,Thomas,2013-10-22 15:23:17.0,2,0,0,0.0,0
31792,Pandoro,2013-10-22 15:41:36.0,3,1,0,0.0,0
31793,sbos,2013-10-22 15:43:31.0,2,0,0,0.0,0
31794,damienfrancois,2013-10-22 15:57:46.0,0,0,0,0.0,0
31795,user1905080,2013-10-22 16:08:48.0,1,0,0,0.0,0
31797,toolpool,2013-10-22 16:13:48.0,2,0,0,0.0,0
31798,Sudh,2013-10-22 17:27:55.0,0,0,0,0.0,0
31799,user31799,2013-10-22 18:10:04.0,0,0,0,0.0,0
31800,Gustav Danell,2013-10-22 18:30:00.0,4,6,0,0.0,0
31801,user31801,2013-10-22 19:15:36.0,0,0,0,0.0,0
31802,Sue,2013-10-22 19:18:45.0,0,4,0,0.0,0
31803,user2816711,2013-10-22 19:26:34.0,3,6,0,0.0,0
31806,AlbertusW,2013-10-22 21:06:21.0,2,1,0,0.0,0
31807,user2179977,2013-10-22 21:25:36.0,0,0,0,0.0,0
31808,Gisela,2013-10-22 21:38:28.0,0,0,0,0.0,0
31809,Lams,2013-10-22 22:30:13.0,2,6,0,0.0,0
31811,bravetang8,2013-10-23 01:03:32.0,2,2,0,0.0,0
31812,AndyHopkins,2013-10-23 01:11:45.0,0,0,0,0.0,0
31813,ruiyiz,2013-10-23 02:00:26.0,2,0,0,0.0,0
31814,riista,2013-10-23 02:42:58.0,3,0,0,0.0,0
31815,Thanh DK,2013-10-23 03:36:45.0,1,0,0,0.0,0
31817,Mudit,2013-10-23 04:34:16.0,1,2,0,0.0,0
31818,Gallop,2013-10-23 05:51:00.0,0,0,0,0.0,0
31819,NK1,2013-10-23 07:52:05.0,5,4,0,0.0,0
3182,sandstrom,2011-02-13 16:00:25.0,3,5,0,2.0,1
31820,Nacho Alborés,2013-10-23 07:58:09.0,3,0,0,0.0,0
31821,Bigbang,2013-10-23 08:14:12.0,6,1,0,0.0,0
31822,xing,2013-10-23 08:25:37.0,1,0,0,0.0,0
31824,Gino,2013-10-23 08:39:29.0,2,0,0,0.0,0
31825,bbudescu,2013-10-23 08:57:32.0,0,0,0,0.0,0
31826,gogoolplex,2013-10-23 09:09:58.0,0,0,0,0.0,0
31828,user2861766,2013-10-23 10:24:51.0,4,1,0,0.0,0
31829,Daniel Winterstein,2013-10-23 10:59:13.0,0,0,0,0.0,0
3183,ArielSonique,2011-02-13 16:35:46.0,2,1,0,2.0,0
31830,bourneli,2013-10-23 11:31:31.0,0,0,0,0.0,0
31831,user2006864,2013-10-23 11:31:34.0,1,0,0,0.0,0
31833,James,2013-10-23 12:31:26.0,2,7,0,0.0,0
31834,lamarvannoy,2013-10-23 12:31:42.0,0,0,0,0.0,0
31835,Emilia,2013-10-23 12:50:26.0,3,5,0,0.0,0
31836,Alex,2013-10-23 13:49:39.0,1,0,0,0.0,0
31837,Martin,2013-10-23 14:10:58.0,4,7,0,0.0,0
31839,Anna Gordon,2013-10-23 15:17:27.0,0,0,0,0.0,0
3184,David D,2011-02-13 20:57:01.0,5,7,0,0.0,0
31841,John,2013-10-23 15:38:02.0,2,1,0,0.0,0
31842,miyazaki_tara,2013-10-23 16:18:52.0,0,0,0,0.0,0
31843,Pedro.Alonso,2013-10-23 16:30:18.0,5,33,0,0.0,0
31844,Atcold,2013-10-23 16:48:52.0,5,4,0,0.0,0
31845,Hyunwoong Ji,2013-10-23 16:52:39.0,1,0,0,0.0,0
31846,Fabian,2013-10-23 17:14:15.0,2,2,0,0.0,0
31847,Tom Hebbron,2013-10-23 17:19:50.0,0,0,0,0.0,0
31848,user2547279,2013-10-23 17:31:11.0,1,0,0,0.0,0
31850,A.Pentz,2013-10-23 17:52:00.0,2,2,0,0.0,0
31851,Ben John,2013-10-23 18:00:35.0,0,0,0,0.0,0
31852,kaliatech,2013-10-23 18:36:15.0,1,0,0,0.0,0
31853,Trilarion,2013-10-23 18:45:10.0,5,2,0,0.0,0
31854,ipman,2013-10-23 18:46:00.0,1,0,0,0.0,0
31855,janice,2013-10-23 18:53:42.0,1,3,0,0.0,0
31856,Calder,2013-10-23 19:05:02.0,1,0,0,0.0,0
31857,Iron Savior,2013-10-23 19:29:55.0,0,0,0,0.0,0
31858,Tshepang,2013-10-23 20:14:02.0,2,0,0,0.0,0
31859,cantgotu,2013-10-23 20:55:21.0,0,0,0,0.0,0
3186,Mitch,2011-02-14 02:58:17.0,10,5,0,5.0,0
31861,wrongusername,2013-10-23 21:25:50.0,0,2,0,0.0,0
31862,SealCuadrado,2013-10-23 21:34:51.0,1,0,0,0.0,0
31863,Meenu Anish,2013-10-23 22:32:01.0,0,0,0,0.0,0
31865,user2343837,2013-10-23 23:04:28.0,1,0,0,0.0,0
31866,hoyland,2013-10-24 01:04:22.0,0,0,0,0.0,0
31867,Remy,2013-10-24 01:25:36.0,0,0,0,0.0,0
31868,bkief,2013-10-24 02:07:24.0,2,2,0,0.0,0
31869,Tom,2013-10-24 03:04:18.0,0,0,0,0.0,0
3187,TerryMatula,2011-02-14 04:15:40.0,4,2,0,0.0,0
31870,Raju Gujarati,2013-10-24 04:27:54.0,0,0,0,0.0,0
31871,user31871,2013-10-24 04:36:10.0,0,0,0,0.0,0
31872,Jason,2013-10-24 05:28:04.0,3,4,0,0.0,0
31874,Sandipan Bhattacharyya,2013-10-24 06:12:34.0,3,2,0,0.0,0
31875,Alberto Fernández,2013-10-24 07:24:30.0,2,0,0,0.0,0
31876,Quicker,2013-10-24 07:46:36.0,0,0,0,0.0,0
31877,Ove Øyås,2013-10-24 08:00:21.0,2,0,0,0.0,0
31878,user31878,2013-10-24 09:19:45.0,1,0,0,0.0,0
31879,zachwarner,2013-10-24 09:46:24.0,0,0,0,0.0,0
3188,Jergason,2011-02-14 04:33:38.0,4,0,0,0.0,1
31880,BiA,2013-10-24 10:16:36.0,0,0,0,0.0,0
31881,Proposition Joe,2013-10-24 10:34:41.0,0,1,0,0.0,0
31882,Dea Anne,2013-10-24 10:55:55.0,0,0,0,0.0,0
31883,Mohamed Adel Elareef,2013-10-24 12:18:09.0,0,0,0,0.0,0
31884,Tacio Medeiros,2013-10-24 13:10:35.0,1,0,0,0.0,0
31885,abida yousaf,2013-10-24 13:43:49.0,0,0,0,0.0,0
31886,Luis Alexandre Rodrigues,2013-10-24 13:51:32.0,0,0,0,0.0,0
31887,miles82,2013-10-24 14:59:38.0,0,0,0,0.0,0
31888,faken,2013-10-24 15:58:04.0,1,0,0,0.0,0
31889,user31889,2013-10-24 16:00:26.0,1,0,0,0.0,0
3189,Shane,2011-02-14 05:07:08.0,6,6,0,0.0,0
31891,MLS,2013-10-24 16:40:53.0,2,3,0,0.0,0
31892,teachyourself,2013-10-24 18:29:57.0,0,3,0,0.0,0
31893,Konie,2013-10-24 19:55:51.0,0,0,0,0.0,0
31894,user31894,2013-10-24 20:05:57.0,2,6,0,0.0,0
31895,Will,2013-10-24 20:35:52.0,2,4,0,0.0,0
31898,user103065,2013-10-24 23:19:38.0,1,0,0,0.0,0
319,John D. Cook,2010-07-26 20:00:03.0,29,23,1,9.0,0
3190,Harley,2011-02-14 10:41:54.0,0,0,0,0.0,0
31901,Robson,2013-10-25 04:06:52.0,7,2,0,0.0,0
31902,jlim,2013-10-25 04:57:56.0,0,0,0,0.0,0
31903,Yu Yang,2013-10-25 05:11:24.0,0,0,0,0.0,0
31904,Frida,2013-10-25 06:49:18.0,4,3,0,0.0,0
31905,ConfEco,2013-10-25 09:28:08.0,1,1,0,0.0,0
31906,Luca Bertinetto,2013-10-25 09:39:06.0,1,0,0,0.0,0
31907,user2867380,2013-10-25 09:46:56.0,1,0,0,0.0,0
31908,Stijn Vermeeren,2013-10-25 10:05:55.0,1,0,0,0.0,0
31909,Vard,2013-10-25 10:55:34.0,1,0,0,0.0,0
3191,joadoor,2011-02-14 13:24:14.0,3,0,0,0.0,0
31910,vprisivko,2013-10-25 11:41:03.0,0,0,0,0.0,0
31911,Daniel PP Cabral,2013-10-25 12:21:14.0,0,0,0,0.0,0
31912,Will High,2013-10-25 12:45:47.0,0,0,0,0.0,0
31913,Suresh,2013-10-25 13:18:40.0,1,1,0,0.0,0
31914,5xum,2013-10-25 13:41:41.0,2,0,0,0.0,0
31915,MindaugasK,2013-10-25 14:09:01.0,2,2,0,0.0,0
31916,JLp,2013-10-25 14:21:18.0,1,0,0,0.0,0
31917,Rick,2013-10-25 14:48:38.0,2,0,0,0.0,0
31918,user31918,2013-10-25 15:15:10.0,1,5,0,0.0,0
31919,florian,2013-10-25 15:56:13.0,2,0,0,0.0,0
31920,user2806134,2013-10-25 16:19:26.0,1,0,0,0.0,0
31921,Lamia,2013-10-25 16:57:06.0,0,0,0,0.0,0
31922,Kevin,2013-10-25 16:59:53.0,1,0,0,0.0,0
31923,texastoast7,2013-10-25 17:58:52.0,2,5,0,0.0,0
31924,Salil Kalghatgi,2013-10-25 19:03:58.0,0,0,0,0.0,0
31925,easy54123f,2013-10-25 19:19:09.0,1,0,0,0.0,0
31926,zara,2013-10-25 20:02:27.0,1,1,0,0.0,0
31927,swhusky,2013-10-25 21:05:54.0,0,0,0,0.0,0
31929,jhermann,2013-10-25 21:49:45.0,0,0,0,0.0,0
31932,Dmitry,2013-10-26 00:01:06.0,1,1,0,0.0,0
31934,user31934,2013-10-26 00:26:12.0,3,12,0,0.0,0
31935,psjinx,2013-10-26 01:10:14.0,2,0,0,0.0,0
31936,Ryan Walker,2013-10-26 02:32:39.0,1,0,0,0.0,0
3194,None,2011-02-14 19:50:00.0,1,1,0,0.0,0
31940,user1941239,2013-10-26 08:16:55.0,0,0,0,0.0,0
31941,I.M.,2013-10-26 09:27:59.0,3,2,0,0.0,0
31942,luigi martini,2013-10-26 10:25:30.0,0,5,0,0.0,0
31943,Dudus Black,2013-10-26 13:00:13.0,0,0,0,0.0,0
31944,Nakord,2013-10-26 13:16:59.0,0,0,0,0.0,0
31945,nikos,2013-10-26 13:22:03.0,0,1,0,0.0,0
31946,Jer227,2013-10-26 14:13:47.0,0,0,0,0.0,0
31947,Edgar Ferrer,2013-10-26 17:18:39.0,2,1,0,0.0,0
31948,user62423,2013-10-26 20:05:52.0,2,3,0,0.0,0
31949,Mechanical snail,2013-10-26 22:50:03.0,1,0,0,0.0,0
3195,akosch,2011-02-14 19:52:33.0,0,0,0,0.0,0
31952,mrphippen,2013-10-27 04:17:29.0,2,1,0,0.0,0
31953,Pattisahusiwa,2013-10-27 06:05:18.0,0,0,0,0.0,0
31954,Zhiwei,2013-10-27 07:18:57.0,2,0,0,0.0,0
31955,user2087739,2013-10-27 07:22:02.0,0,0,0,0.0,0
31956,WeaselFox,2013-10-27 07:58:45.0,1,0,0,0.0,0
31957,Alexey Krikunov,2013-10-27 11:17:25.0,0,0,0,0.0,0
31960,user31960,2013-10-27 13:40:53.0,3,1,0,0.0,0
31961,Amateur Math Guy,2013-10-27 14:08:57.0,1,1,0,0.0,0
31963,utonesm,2013-10-27 14:24:46.0,0,0,0,0.0,0
31964,user2925487,2013-10-27 17:00:57.0,2,2,0,0.0,0
31967,Ping Jin,2013-10-27 18:49:47.0,0,0,0,0.0,0
31968,KeithSmith,2013-10-27 18:56:55.0,0,0,0,0.0,0
31969,SRV,2013-10-27 19:57:11.0,1,0,0,0.0,0
31970,Kelly,2013-10-27 20:16:54.0,1,0,0,0.0,0
31971,Julia,2013-10-27 21:28:27.0,1,0,0,0.0,0
31972,Benjy Kessler,2013-10-27 22:36:55.0,4,0,0,0.0,0
31973,moof,2013-10-27 23:06:39.0,5,5,0,0.0,0
31974,eager_student,2013-10-27 23:36:55.0,0,1,0,0.0,0
31975,teaLeef,2013-10-28 01:21:38.0,9,0,0,0.0,0
31976,Sean Mackesey,2013-10-28 01:39:34.0,0,0,0,0.0,0
31977,Malc,2013-10-28 02:12:59.0,4,0,0,0.0,0
31978,Greenparker,2013-10-28 02:13:22.0,4,3,0,0.0,0
31979,fede_luppi,2013-10-28 03:02:53.0,2,0,0,0.0,0
3198,editor,2011-02-15 00:02:00.0,3,1,0,0.0,0
31980,daknowles,2013-10-28 04:12:14.0,3,4,0,0.0,0
31982,Jie Wei,2013-10-28 04:30:44.0,0,0,0,0.0,0
31983,aRBOVIRUS,2013-10-28 05:34:54.0,1,1,0,0.0,0
31984,Man Ray,2013-10-28 05:47:22.0,0,0,0,0.0,0
31986,Saravanan K,2013-10-28 08:28:45.0,3,7,0,0.0,0
31987,rajatkhanduja,2013-10-28 08:47:50.0,2,1,0,0.0,0
31988,Bal,2013-10-28 10:44:50.0,0,0,0,0.0,0
31989,Amr Bekhit,2013-10-28 11:08:36.0,3,1,0,0.0,0
3199,greyfade,2011-02-15 00:02:43.0,1,0,0,0.0,0
31990,dariosalvi,2013-10-28 11:49:47.0,1,1,0,0.0,0
31991,Michael Burrows,2013-10-28 12:10:52.0,4,1,0,0.0,0
31992,user31992,2013-10-28 12:18:57.0,1,0,0,0.0,0
31994,Helen,2013-10-28 12:36:42.0,0,0,0,0.0,0
31995,xkrz,2013-10-28 13:56:36.0,0,0,0,0.0,0
31996,SergioG,2013-10-28 14:00:18.0,1,0,0,0.0,0
31998,Gianluca,2013-10-28 14:07:31.0,4,2,0,0.0,0
31999,jsh,2013-10-28 14:46:52.0,0,0,0,0.0,0
320,Matěj G.,2010-07-26 20:01:52.0,3,0,0,0.0,1
32000,DonutPhil,2013-10-28 14:55:58.0,0,1,0,0.0,0
32001,Nathan Gould,2013-10-28 15:01:13.0,2,2,0,0.0,0
32002,ptpatil,2013-10-28 15:03:10.0,0,0,0,0.0,0
32003,YiannaCo,2013-10-28 15:55:53.0,0,0,0,0.0,0
32004,Doubting,2013-10-28 16:03:29.0,2,0,0,0.0,0
32005,lovekesh,2013-10-28 16:08:53.0,6,4,0,0.0,0
32008,morudy,2013-10-28 16:43:09.0,0,0,0,0.0,0
3201,snoopy,2011-02-15 00:38:40.0,1,1,0,0.0,0
32010,BobL,2013-10-28 18:36:54.0,1,4,0,0.0,0
32014,Caroline Haejin Kim,2013-10-28 19:52:56.0,0,0,0,0.0,0
32015,user32015,2013-10-28 21:14:33.0,0,0,0,0.0,0
32016,AirFlorida,2013-10-28 21:33:35.0,1,0,0,0.0,0
32017,Pradyumna,2013-10-28 22:02:30.0,1,0,0,0.0,0
32018,Luke,2013-10-28 22:34:32.0,9,13,0,0.0,0
32019,Brian Ford,2013-10-28 22:56:19.0,0,0,0,0.0,0
3202,sergi,2011-02-15 00:59:27.0,0,0,0,0.0,0
32021,guillefix,2013-10-29 00:00:44.0,1,1,0,0.0,0
32022,George Fisher,2013-10-29 00:13:57.0,0,0,0,0.0,0
32023,user2850757,2013-10-29 03:50:37.0,1,1,0,0.0,0
32025,Kotaro,2013-10-29 04:30:24.0,0,0,0,0.0,0
32026,Dmitriy Vlasov,2013-10-29 05:27:24.0,0,0,0,0.0,0
32027,user2930721,2013-10-29 05:41:00.0,0,0,0,0.0,0
32028,Kartik,2013-10-29 05:47:14.0,3,1,0,0.0,0
32029,user1213492,2013-10-29 06:44:10.0,0,0,0,0.0,0
3203,PPPPPP,2011-02-15 01:03:52.0,4,0,0,0.0,0
32030,Jorge Israel Peña,2013-10-29 07:56:36.0,1,0,0,0.0,0
32031,shvahabi,2013-10-29 08:30:10.0,1,0,0,0.0,0
32032,Enrico,2013-10-29 08:58:14.0,1,0,0,0.0,0
32033,Hans Landsheer,2013-10-29 09:17:28.0,2,0,0,0.0,0
32034,sign,2013-10-29 10:03:02.0,2,0,0,0.0,0
32035,daemonk,2013-10-29 10:56:01.0,1,0,0,0.0,0
32036,Nick Stauner,2013-10-29 12:42:40.0,65,625,0,0.0,0
32037,Vincent,2013-10-29 12:59:01.0,0,0,0,0.0,0
32038,user32038,2013-10-29 13:50:47.0,1,3,0,0.0,0
32039,user32039,2013-10-29 14:06:15.0,1,1,0,0.0,0
3204,barkmadley,2011-02-15 01:10:47.0,1,0,0,0.0,0
32040,r_alb,2013-10-29 14:14:57.0,0,0,0,0.0,0
32042,psihodelia,2013-10-29 14:26:58.0,1,0,0,0.0,0
32043,thaddeusmt,2013-10-29 14:36:53.0,0,0,0,0.0,0
32044,transfemer,2013-10-29 14:38:39.0,1,0,0,0.0,0
32045,Larsenal,2013-10-29 16:08:07.0,1,0,0,0.0,0
32047,Brian,2013-10-29 16:18:25.0,5,2,0,0.0,0
32049,gmeroni,2013-10-29 17:19:42.0,2,10,0,0.0,0
3205,codegecko,2011-02-15 01:19:19.0,5,0,0,0.0,0
32050,Louise,2013-10-29 17:21:38.0,3,5,0,0.0,0
32052,michec,2013-10-29 17:33:11.0,1,2,0,0.0,0
32053,user32053,2013-10-29 17:36:43.0,0,0,0,0.0,0
32054,Doug Paul,2013-10-29 17:44:07.0,0,0,0,0.0,0
32055,user94759,2013-10-29 17:49:00.0,3,2,0,0.0,0
32056,kevinAlbs,2013-10-29 18:29:42.0,1,0,0,0.0,0
32057,Logan M,2013-10-29 18:44:45.0,1,0,0,0.0,0
32058,Lou,2013-10-29 19:17:38.0,1,0,0,0.0,0
32059,user32059,2013-10-29 19:34:44.0,0,0,0,0.0,0
3206,Mark Bessey,2011-02-15 01:48:08.0,1,1,0,0.0,0
32060,chae,2013-10-29 19:50:50.0,1,0,0,0.0,0
32061,triomphe,2013-10-29 20:10:31.0,7,9,0,0.0,0
32062,user32062,2013-10-29 20:17:18.0,0,0,0,0.0,0
32064,user32064,2013-10-29 20:28:11.0,0,0,0,0.0,0
32065,Rodrigo,2013-10-29 21:00:45.0,6,3,0,0.0,0
32066,George-Bogdan Ivanov,2013-10-29 21:30:54.0,0,0,0,0.0,0
32068,Luis Torres,2013-10-29 23:12:38.0,0,0,0,0.0,0
32069,Alagappan Ramu,2013-10-29 23:54:34.0,2,0,0,0.0,0
3207,Tyr,2011-02-15 02:06:36.0,1,0,0,0.0,0
32070,Marquis Randell,2013-10-30 00:36:07.0,0,0,0,0.0,0
32072,Eric,2013-10-30 00:54:14.0,4,1,0,0.0,0
32073,antom,2013-10-30 01:58:19.0,0,0,0,0.0,0
32074,MatriXanger,2013-10-30 02:17:30.0,1,0,0,0.0,0
32075,JuJoDi,2013-10-30 02:28:39.0,1,0,0,0.0,0
32076,Chunqi Zuo,2013-10-30 02:40:46.0,0,0,0,0.0,0
32077,yanzheng,2013-10-30 03:14:31.0,0,0,0,0.0,0
32078,Todd Schiller,2013-10-30 03:14:38.0,0,0,0,0.0,0
32080,Miaoyan Wang,2013-10-30 04:00:29.0,0,0,0,0.0,0
32081,datddd,2013-10-30 04:25:38.0,1,0,0,0.0,0
32082,CWC,2013-10-30 04:45:22.0,0,0,0,0.0,0
32083,Gowri,2013-10-30 05:05:39.0,1,0,0,0.0,0
32084,yfzhu,2013-10-30 06:08:31.0,0,0,0,0.0,0
32085,jrd1,2013-10-30 06:30:44.0,2,0,0,0.0,0
32086,user32086,2013-10-30 09:03:02.0,1,0,0,0.0,0
32087,tutak,2013-10-30 09:32:23.0,4,1,0,0.0,0
32088,Greg McDonald,2013-10-30 10:13:35.0,0,0,0,0.0,0
32089,pual ambagher,2013-10-30 10:33:53.0,7,35,0,0.0,0
3209,Hans Westerbeek,2011-02-15 02:09:50.0,1,0,0,0.0,0
32090,Floral,2013-10-30 10:51:12.0,0,0,0,0.0,0
32091,eski,2013-10-30 11:01:36.0,4,2,0,0.0,0
32093,su1,2013-10-30 14:05:10.0,2,2,0,0.0,0
32094,Marciszka,2013-10-30 14:53:31.0,6,7,0,0.0,0
32095,Benincasa,2013-10-30 15:07:26.0,1,2,0,0.0,0
32096,Slyron,2013-10-30 15:37:51.0,4,4,0,0.0,0
32097,Maxim Khesin,2013-10-30 16:22:13.0,2,2,0,0.0,0
32098,Ioannis,2013-10-30 16:37:43.0,0,0,0,0.0,0
32099,user961627,2013-10-30 16:38:35.0,7,16,0,0.0,0
3210,scmccart,2011-02-15 02:20:58.0,0,0,0,0.0,0
32100,Giancarlo,2013-10-30 16:41:10.0,1,2,0,0.0,0
32101,JavOs,2013-10-30 17:09:56.0,1,0,0,0.0,0
32102,Frank,2013-10-30 17:27:52.0,1,0,0,0.0,0
32103,Arlen,2013-10-30 17:58:41.0,2,0,0,0.0,0
32104,Jens TV,2013-10-30 18:04:51.0,0,0,0,0.0,0
32105,JohnTortugo,2013-10-30 19:30:11.0,1,0,0,0.0,0
32106,zecaurubu,2013-10-30 19:32:42.0,0,0,0,0.0,0
32107,skauf,2013-10-30 20:13:41.0,1,0,0,0.0,0
32108,user2884661,2013-10-30 20:39:55.0,0,0,0,0.0,0
32109,Greg,2013-10-30 20:46:20.0,1,0,0,0.0,0
32110,Davis King,2013-10-30 20:48:35.0,1,0,0,0.0,0
32111,atwell17,2013-10-30 22:12:17.0,1,0,0,0.0,0
